actual_c6,predicted_c6,prediction_diff
0.119634,0.1175996,-0.0020344
0.05364225,0.051378125,-0.002264125
0.06314,0.114119575,0.050979575
0.098091,0.04807175,-0.05001925
0.123892,0.142201525,0.018309525
0.08021025,0.0885495125,0.0083392625
0.1107675,0.1321207125,0.0213532125
0.20489525,0.155701575,-0.049193675
0.1152225,0.145493875,0.030271375
0.277614,0.23585095,-0.04176305
0.13401675,0.12429315,-0.0097236
0.12111,0.1373392,0.0162292
0.10421775,0.1762553,0.07203755
0.198654,0.267421275,0.068767275
0.2240685,0.240081125,0.016012625
0.138046,0.145156225,0.007110225
0.10647,0.108195475,0.001725475
0.084072,0.06938125,-0.01469075
0.13564575,0.223411275,0.087765525
0.268548,0.31578505,0.04723705
0.088065,0.1330594,0.0449944
0.190476,0.127718725,-0.062757275
0.15834,0.1964294,0.0380894
0.07622925,0.105416275,0.029187025
0.165924,0.142130175,-0.023793825
0.1545805,0.1561336,0.0015531
0.1325525,0.1784331,0.0458806
0.19079325,0.156004425,-0.034788825
0.25858275,0.2344348,-0.02414795
0.240856,0.170237575,-0.070618425
0.16091375,0.193273475,0.032359725
0.092742,0.1184003875,0.0256583875
0.1813,0.24469605,0.06339605
0.05004,0.049018425,-0.001021575
0.301305,0.34881925,0.04751425
0.18583425,0.228865125,0.043030875
0.0969845,0.075149725,-0.021834775
0.1874835,0.212617225,0.025133725
0.1211535,0.120075425,-0.001078075
0.131206,0.129558125,-0.001647875
0.129618,0.15202715,0.02240915
0.155359,0.27573445,0.12037545
0.417582,0.333256625,-0.084325375
0.1682145,0.20408615,0.03587165
0.1331625,0.142930075,0.009767575
0.180226,0.1992135,0.0189875
0.1247205,0.12197925,-0.00274125
0.2567305,0.198209075,-0.058521425
0.0975015,0.1173937625,0.0198922625
0.12544,0.358660675,0.233220675
0.175296,0.14493695,-0.03035905
0.1654575,0.15543265,-0.01002485
0.059744,0.0694664,0.0097224
0.14382225,0.169684525,0.025862275
0.13426725,0.098522975,-0.035744275
0.059072,0.062166525,0.003094525
0.0546725,0.05387805,-0.00079445
0.0612715,0.06543865,0.00416715
0.0529175,0.068692225,0.015774725
0.04032325,0.04574745,0.0054242
0.089194,0.090951125,0.001757125
0.327135,0.310012325,-0.017122675
0.10535525,0.131244675,0.025889425
0.06368175,0.094179725,0.030497975
0.0873,0.088994975,0.001694975
0.02865,0.049398475,0.020748475
0.0735075,0.0742929,0.0007854
0.0637695,0.097302875,0.033533375
0.0803205,0.0617541,-0.0185664
0.115717,0.11331395,-0.00240305
0.12078,0.164724525,0.043944525
0.077996,0.115263975,0.037267975
0.1352925,0.119814575,-0.015477925
0.14491175,0.133392575,-0.011519175
0.057084,0.06366755,0.00658355
0.13709925,0.1580613,0.02096205
0.20263,0.180309425,-0.022320575
0.169761,0.1661997,-0.0035613
0.17307,0.217688025,0.044618025
0.20587125,0.202348625,-0.003522625
0.226476,0.2254247,-0.0010513
0.10192,0.16280935,0.06088935
0.2127125,0.1735676,-0.0391449
0.168381,0.1600428,-0.0083382
0.1817325,0.1770652,-0.0046673
0.05687175,0.0594559,0.00258415
0.15654925,0.14141495,-0.0151343
0.091686,0.091579925,-0.000106075
0.0715325,0.06332335,-0.00820915
0.12554925,0.108681125,-0.016868125
0.12521775,0.163318,0.03810025
0.289159,0.2171295,-0.0720295
0.199485,0.2009505375,0.0014655375
0.3045665,0.170583,-0.1339835
0.286605,0.35576425,0.06915925
0.246842,0.2095596,-0.0372824
0.217638,0.15737995,-0.06025805
