actual_c5,predicted_c5,prediction_diff
0.063114,0.0580905,-0.0050235
0.04274775,0.05378175,0.011034
0.0312215,0.0484515,0.01723
0.052479,0.06612125,0.01364225
0.056917,0.05530525,-0.00161175
0.0482355,0.053568,0.0053325
0.04782375,0.1002885,0.05246475
0.111162,0.08178,-0.029382
0.07263,0.1002885,0.0276585
0.1520475,0.11054425,-0.04150325
0.078613,0.05270775,-0.02590525
0.080388,0.08279025,0.00240225
0.05314725,0.074168,0.02102075
0.1297805,0.2937445,0.163964
0.12886875,0.2937445,0.16487575
0.066102,0.07610475,0.01000275
0.061005,0.0484515,-0.0125535
0.053568,0.1169495,0.0633815
0.07314525,0.1179035,0.04475825
0.1397645,0.099675,-0.0400895
0.0420525,0.0484515,0.006399
0.1002885,0.071904,-0.0283845
0.089778,0.103005,0.013227
0.0484515,0.1067025,0.058251
0.0998415,0.071904,-0.0279375
0.086153,0.0508375,-0.0353155
0.0842675,0.0936045,0.009337
0.100548,0.11199375,0.01144575
0.1553375,0.14763,-0.0077075
0.147315,0.12982975,-0.01748525
0.101518,0.11067,0.009152
0.0618075,0.071904,0.0100965
0.097804,0.101518,0.003714
0.032088,0.03952475,0.00743675
0.1606695,0.203229,0.0425595
0.103005,0.1457325,0.0427275
0.054285,0.0516355,-0.0026495
0.09831675,0.0847165,-0.01360025
0.07058025,0.0524925,-0.01808775
0.080444,0.071904,-0.00854
0.070946,0.10005025,0.02910425
0.084968,0.1606695,0.0757015
0.236208,0.1606695,-0.0755385
0.0953955,0.158751,0.0633555
0.0809025,0.0946485,0.013746
0.1022865,0.079464,-0.0228225
0.0763215,0.047466,-0.0288555
0.1457325,0.12789,-0.0178425
0.059079,0.053361,-0.005718
0.079968,0.1045305,0.0245625
0.09384,0.1067025,0.0128625
0.111345,0.09843975,-0.01290525
0.035232,0.048852,0.01362
0.07053475,0.182351,0.11181625
0.09415275,0.055131,-0.03902175
0.036832,0.036054,-0.000778
0.0734825,0.03952475,-0.03395775
0.0484745,0.04165725,-0.00681725
0.0318115,0.0734825,0.041671
0.03234675,0.0294675,-0.00287925
0.062192,0.054672,-0.00752
0.203229,0.1606695,-0.0425595
0.05530525,0.056917,0.00161175
0.04586175,0.04782375,0.001962
0.05552,0.053568,-0.001952
0.0294675,0.0320820833333,0.00261458333333
0.0514635,0.035232,-0.0162315
0.0369075,0.0644355,0.027528
0.0539955,0.065221,0.0112255
0.067893,0.057276,-0.010617
0.06612,0.08707125,0.02095125
0.055131,0.0516355,-0.0034955
0.080325,0.08743,0.007105
0.083981,0.0580905,-0.0258905
0.04165725,0.035232,-0.00642525
0.07143525,0.056917,-0.01451825
0.16215,0.158751,-0.003399
0.0953175,0.086153,-0.0091645
0.099675,0.1553375,0.0556625
0.105985,0.144399,0.038414
0.12739275,0.144399,0.01700625
0.071904,0.0998415,0.0279375
0.1179035,0.07314525,-0.04475825
0.087503,0.0508375,-0.0366655
0.1104185,0.11722725,0.00680875
0.0435195,0.035232,-0.0082875
0.086372,0.074493,-0.011879
0.053361,0.04782375,-0.00553725
0.04914,0.048852,-0.000288
0.0644355,0.054285,-0.0101505
0.0838005,0.086153,0.0023525
0.182351,0.2035345,0.0211835
0.101835,0.1260995,0.0242645
0.2035345,0.11295,-0.0905845
0.1908225,0.2142,0.0233775
0.178948,0.14148925,-0.03745875
0.1260995,0.095485,-0.0306145
0.074448,0.056161,-0.018287
0.13729375,0.126123,-0.01117075
0.0720295,0.07053475,-0.00149475
0.1233335,0.14763,0.0242965
