actual_c5,predicted_c5,prediction_diff
0.063114,0.051808,-0.011306
0.04274775,0.04586175,0.003114
0.0312215,0.0484745,0.017253
0.052479,0.042328,-0.010151
0.056917,0.072693,0.015776
0.0482355,0.0435195,-0.004716
0.04782375,0.0312215,-0.01660225
0.111162,0.06501825,-0.04614375
0.07263,0.0720295,-0.0006005
0.1520475,0.228115,0.0760675
0.078613,0.08497775,0.00636475
0.080388,0.08178,0.001392
0.05314725,0.07924,0.02609275
0.1297805,0.1725115,0.042731
0.12886875,0.1553005,0.02643175
0.066102,0.110376,0.044274
0.061005,0.047644875,-0.013360125
0.053568,0.04098725,-0.01258075
0.07314525,0.0842675,0.01112225
0.1397645,0.2937445,0.15398
0.0420525,0.047644875,0.005592375
0.1002885,0.071904,-0.0283845
0.089778,0.11894175,0.02916375
0.0484515,0.065221,0.0167695
0.0998415,0.071904,-0.0279375
0.086153,0.0953175,0.0091645
0.0842675,0.158751,0.0744835
0.100548,0.102828,0.00228
0.1553375,0.12886875,-0.02646875
0.147315,0.10638,-0.040935
0.101518,0.100548,-0.00097
0.0618075,0.10538725,0.04357975
0.097804,0.110916,0.013112
0.032088,0.03952475,0.00743675
0.1606695,0.191709,0.0310395
0.103005,0.1725115,0.0695065
0.054285,0.047466,-0.006819
0.09831675,0.0847165,-0.01360025
0.07058025,0.08468575,0.0141055
0.080444,0.074493,-0.005951
0.070946,0.118932,0.047986
0.084968,0.203229,0.118261
0.236208,0.1858095,-0.0503985
0.0953955,0.079968,-0.0154275
0.0809025,0.0946485,0.013746
0.1022865,0.070516,-0.0317705
0.0763215,0.0369075,-0.039414
0.1457325,0.118272,-0.0274605
0.059079,0.055131,-0.003948
0.079968,0.172536,0.092568
0.09384,0.1067025,0.0128625
0.111345,0.0748665,-0.0364785
0.035232,0.0514635,0.0162315
0.07053475,0.06379225,-0.0067425
0.09415275,0.098272,0.00411925
0.036832,0.031175,-0.005657
0.0734825,0.018683,-0.0547995
0.0484745,0.035232,-0.0132425
0.0318115,0.04098725,0.00917575
0.03234675,0.065221,0.03287425
0.062192,0.122335,0.060143
0.203229,0.1606695,-0.0425595
0.05530525,0.056917,0.00161175
0.04586175,0.04274775,-0.003114
0.05552,0.053568,-0.001952
0.0294675,0.031175,0.0017075
0.0514635,0.032088,-0.0193755
0.0369075,0.051808,0.0149005
0.0539955,0.065221,0.0112255
0.067893,0.110376,0.042483
0.06612,0.083855,0.017735
0.055131,0.0516355,-0.0034955
0.080325,0.051808,-0.028517
0.083981,0.035232,-0.048749
0.04165725,0.043639,0.00198175
0.07143525,0.066102,-0.00533325
0.16215,0.12982975,-0.03232025
0.0953175,0.1002885,0.004971
0.099675,0.094316,-0.005359
0.105985,0.11894175,0.01295675
0.12739275,0.144399,0.01700625
0.071904,0.100065,0.028161
0.1179035,0.12982975,0.01192625
0.087503,0.066102,-0.021401
0.1104185,0.179911,0.0694925
0.0435195,0.035232,-0.0082875
0.086372,0.063414,-0.022958
0.053361,0.059079,0.005718
0.04914,0.0514635,0.0023235
