actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.01190825,-0.00559725
0.00864675,0.0152,0.00655325
0.010127,0.01190825,0.00178125
0.0148995,0.01524,0.0003405
0.017296,0.0246,0.007304
0.01431675,0.0273045,0.01298775
0.018495,0.017931,-0.000564
0.046986,0.02487375,-0.02211225
0.0193725,0.0331335,0.013761
0.04968825,0.031058,-0.01863025
0.027432,0.0331335,0.0057015
0.023793,0.019458,-0.004335
0.0140985,0.0279955,0.013897
0.0375725,0.0437175,0.006145
0.0437175,0.0361875,-0.00753
0.02392,0.017296,-0.006624
0.019285,0.010471,-0.008814
0.0086025,0.0078795,-0.000723
0.0257355,0.02576125,2.575e-05
0.0488585,0.05644425,0.00758575
0.0154125,0.0170325,0.00162
0.0331335,0.0154125,-0.017721
0.032331,0.03472875,0.00239775
0.012654,0.0366525,0.0239985
0.034056,0.020576,-0.01348
0.0284315,0.03123775,0.00280625
0.02576125,0.03150375,0.0057425
0.04313475,0.032118,-0.01101675
0.056644,0.03879,-0.017854
0.044597,0.037689,-0.006908
0.0361875,0.025454,-0.0107335
0.017466,0.0154125,-0.0020535
0.033026,0.07163,0.038604
0.007932,0.0076325,-0.0002995
0.0568425,0.0613075,0.004465
0.03472875,0.0375725,0.00284375
0.0163325,0.015174375,-0.001158125
0.0394365,0.059337,0.0199005
0.0270855,0.017111875,-0.009973625
0.02499,0.028303,0.003313
0.021128,0.032331,0.011203
0.027563,0.0568425,0.0292795
0.081852,0.086025,0.004173
0.030102,0.024128,-0.005974
0.023584,0.03150375,0.00791975
0.0387515,0.022077,-0.0166745
0.0186515,0.010471,-0.0081805
0.047752,0.02277825,-0.02497375
0.019458,0.01512,-0.004338
0.024128,0.030102,0.005974
0.027024,0.01690975,-0.01011425
0.022815,0.02930375,0.00648875
0.00944,0.0093765,-6.35e-05
0.025454,0.0200515,-0.0054025
0.025521,0.018213,-0.007308
0.010384,0.00864675,-0.00173725
0.01189875,0.011571,-0.00032775
0.010854,0.00529925,-0.00555475
0.0061,0.009162,0.003062
0.006106,0.0132645,0.0071585
0.012489,0.00890625,-0.00358275
0.0634005,0.04862,-0.0147805
0.01633775,0.0246,0.00826225
0.011385,0.00890625,-0.00247875
0.01524,0.0273045,0.0120645
0.002355,0.0086025,0.0062475
0.011088,0.010471,-0.000617
0.010471,0.01776,0.007289
0.015444,0.0104855,-0.0049585
0.02623,0.022815,-0.003415
0.02151,0.03592,0.01441
0.010506,0.01028625,-0.00021975
0.0238455,0.027984,0.0041385
0.0260985,0.03101375,0.00491525
0.009447,0.010854,0.001407
0.02235825,0.0246,0.00224175
0.0320275,0.0271215,-0.004906
0.0314175,0.0271215,-0.004296
0.03879,0.03063025,-0.00815975
0.04607375,0.0342,-0.01187375
0.04025075,0.04287825,0.0026275
0.020576,0.0331335,0.0125575
0.0349635,0.03333875,-0.00162475
0.031058,0.022077,-0.008981
0.03235725,0.032331,-2.625e-05
0.0093765,0.011571,0.0021945
0.031559,0.0355355,0.0039765
0.01512,0.01510875,-1.125e-05
0.01028625,0.0176605,0.00737425
0.017931,0.018495,0.000564
0.02483425,0.01914525,-0.005689
0.0641355,0.064875,0.0007395
0.045405,0.0631925,0.0177875
0.064875,0.0641355,-0.0007395
0.059895,0.0613075,0.0014125
0.058847,0.073315,0.014468
0.044619,0.03388,-0.010739
0.03211275,0.024198,-0.00791475
0.03843125,0.0317955,-0.00663575
0.0277965,0.025454,-0.0023425
0.0460525,0.0631925,0.01714
0.061401,0.072611,0.01121
0.0714235,0.0613075,-0.010116
0.0076325,0.00621,-0.0014225
0.0450545,0.0221265,-0.022928
0.0556385,0.056644,0.0010055
0.0407,0.0488585,0.0081585
0.02457,0.046926,0.022356
0.0667875,0.033026,-0.0337615
0.01785,0.02496,0.00711
0.046926,0.02457,-0.022356
0.02390775,0.030996,0.00708825
0.0241875,0.014775,-0.0094125
0.0475615,0.04817025,0.00060875
0.06199725,0.04834425,-0.013653
0.030996,0.025312,-0.005684
0.02054325,0.0163875,-0.00415575
0.0254975,0.0230615,-0.002436
0.037842,0.02765625,-0.01018575
0.0370145,0.047752,0.0107375
0.0506805,0.04287825,-0.00780225
0.03895425,0.0395595,0.00060525
0.05215325,0.028543,-0.02361025
0.0395595,0.0475615,0.008002
0.070179,0.061401,-0.008778
0.0230615,0.0621305,0.039069
0.036,0.0370145,0.0010145
0.05265,0.046926,-0.005724
0.037014,0.02277825,-0.01423575
0.04738125,0.0309495,-0.01643175
0.02069325,0.02073825,4.5e-05
0.02851425,0.0387515,0.01023725
0.038024,0.059337,0.021313
0.0304985,0.026637,-0.0038615
0.030894,0.046986,0.016092
0.053186,0.061299,0.008113
0.061104,0.0471735,-0.0139305
0.0449295,0.038024,-0.0069055
0.0325815,0.0250425,-0.007539
0.02627525,0.0257355,-0.00053975
0.0764775,0.02457,-0.0519075
0.0342,0.04607375,0.01187375
0.061299,0.029084,-0.032215
0.05644425,0.042817,-0.01362725
0.130158,0.061299,-0.068859
0.05295975,0.041925,-0.01103475
0.056784,0.027563,-0.029221
0.0375315,0.073315,0.0357835
0.04878075,0.030996,-0.01778475
0.04817025,0.07163,0.02345975
0.1351,0.0486540714286,-0.0864459285714
0.110208,0.044945,-0.065263
0.04220725,0.034056,-0.00815125
0.073315,0.07163,-0.001685
0.032495,0.0361875,0.0036925
0.044945,0.070179,0.025234
0.0200515,0.0407,0.0206485
0.04386225,0.044974,0.00111175
0.0574605,0.06552,0.0080595
0.021516,0.020486625,-0.001029375
0.04834425,0.06199725,0.013653
0.044974,0.0449295,-4.45e-05
0.0365925,0.0796,0.0430075
0.0621305,0.031058,-0.0310725
0.00442,0.00443,1e-05
0.072611,0.061401,-0.01121
0.069801,0.1062075,0.0364065
0.0796,0.059895,-0.019705
0.0279955,0.04386225,0.01586675
0.0970255,0.070179,-0.0268465
0.080197,0.081852,0.001655
0.0471735,0.086025,0.0388515
0.029084,0.073315,0.044231
0.038912,0.0667875,0.0278755
0.0532455,0.110208,0.0569625
0.042817,0.044945,0.002128
0.039474,0.0407,0.001226
0.03063025,0.050094,0.01946375
0.028543,0.0394365,0.0108935
0.03388,0.0450545,0.0111745
0.03901,0.02810925,-0.01090075
0.03497725,0.0309495,-0.00402775
0.037296,0.029341,-0.007955
0.0271215,0.017296,-0.0098255
0.01719125,0.0270855,0.00989425
0.04617975,0.05852925,0.0123495
0.0382,0.03729325,-0.00090675
0.037689,0.029156,-0.008533
0.0363165,0.032331,-0.0039855
0.029156,0.0254975,-0.0036585
0.043605,0.0317955,-0.0118095
0.0163875,0.024806,0.0084185
0.059337,0.0437175,-0.0156195
0.00621,0.0076325,0.0014225
0.007006,0.008325,0.001319
0.0091615,0.0163325,0.007171
0.00521625,0.004408625,-0.000807625
0.00872675,0.006256,-0.00247075
0.004539,0.006106,0.001567
0.00579025,0.004408625,-0.001381625
0.006036,0.0065745,0.0005385
0.02208375,0.0152,-0.00688375
0.0052155,0.00521625,7.50000000002e-07
0.0091525,0.006155,-0.0029975
0.0104855,0.00890625,-0.00157925
0.017556,0.0061,-0.011456
0.00771425,0.009447,0.00173275
0.01059875,0.0132645,0.00266575
0.006256,0.0132645,0.0070085
0.006615,0.011571,0.004956
0.01510875,0.0163325,0.00122375
0.039198,0.0556385,0.0164405
0.0674685,0.0714235,0.003955
0.039185,0.0382,-0.000985
0.027055,0.029484,0.002429
0.03444875,0.0272675,-0.00718125
0.02496,0.01663975,-0.00832025
0.032193,0.02028,-0.011913
0.0271915,0.0206925,-0.006499
0.0355355,0.0309495,-0.004586
0.018375,0.028801,0.010426
0.0309495,0.0450545,0.014105
0.026908,0.032495,0.005587
0.02263025,0.02930375,0.0066735
0.01734975,0.031104,0.01375425
0.01461075,0.01776,0.00314925
0.06354,0.0382,-0.02534
0.0306525,0.028303,-0.0023495
0.028084,0.0363975,0.0083135
0.029484,0.020576,-0.008908
0.03592,0.0309495,-0.0049705
0.02239275,0.01690975,-0.005483
0.0365135,0.03063025,-0.00588325
0.03871125,0.017068,-0.02164325
0.01690975,0.0175055,0.00059575
0.0613075,0.0200515,-0.041256
0.1062075,0.07163,-0.0345775
0.086025,0.0667875,-0.0192375
0.055461,0.06552,0.010059
0.032118,0.04313475,0.01101675
0.0177705,0.03901,0.0212395
0.0170325,0.0270855,0.010053
0.0065745,0.0080975,0.001523
0.0711715,0.0339105,-0.037261
0.024806,0.037296,0.01249
0.027984,0.02235825,-0.00562575
0.06552,0.073315,0.007795
0.08401325,0.0613075,-0.02270575
0.041925,0.022077,-0.019848
0.04774875,0.040908,-0.00684075
0.025312,0.01734975,-0.00796225
0.0272675,0.018375,-0.0088925
0.0244555,0.03150375,0.00704825
0.01372475,0.0163875,0.00266275
0.01776,0.03243725,0.01467725
0.0206925,0.023793,0.0031005
0.02765625,0.0250425,-0.00261375
0.02073825,0.02069325,-4.5e-05
0.024783,0.02472625,-5.675e-05
0.0326815,0.0154125,-0.017269
0.0250425,0.045405,0.0203625
0.014775,0.02390775,0.00913275
0.01663975,0.031104,0.01446425
0.03333875,0.0233935,-0.00994525
0.01191975,0.0175055,0.00558575
0.02191875,0.02499,0.00307125
0.07163,0.0641355,-0.0074945
0.017375,0.0177705,0.0003955
0.0407,0.058847,0.018147
0.0177,0.02406975,0.00636975
0.0233935,0.034173125,0.010779625
0.028303,0.02413125,-0.00417175
0.01914525,0.02468153125,0.00553628125
0.02472625,0.0304985,0.00577225
0.020863,0.024806,0.003943
0.02098275,0.027432,0.00644925
0.0363975,0.02098275,-0.01541475
0.0338975,0.029484,-0.0044135
0.015985,0.02406975,0.00808475
0.02810925,0.03685825,0.008749
0.02161125,0.014775,-0.00683625
0.018434,0.024458,0.006024
0.02028,0.01461075,-0.00566925
0.0339105,0.02151,-0.0124005
0.016233,0.0326815,0.0164485
0.0229425,0.0177705,-0.005172
0.03685825,0.027432,-0.00942625
0.03068425,0.0238455,-0.00683875
0.02400375,0.02413125,0.0001275
0.02487375,0.0304985,0.00562475
0.058016,0.042817,-0.015199
0.028897,0.026637,-0.00226
0.020358,0.046986,0.026628
0.024198,0.03211275,0.00791475
0.0157755,0.019285,0.0035095
0.028801,0.044619,0.015818
0.02930375,0.02499,-0.00431375
0.0631925,0.02277825,-0.04041425
0.03139175,0.0250395,-0.00635225
0.031104,0.025312,-0.005792
0.040908,0.05215325,0.01124525
0.05852925,0.0556385,-0.00289075
0.035048,0.02851425,-0.00653375
0.029341,0.0249350833333,-0.00440591666667
0.04862,0.058016,0.009396
0.026637,0.017068,-0.009569
0.00435375,0.011571,0.00721725
0.0080065,0.007006,-0.0010005
0.0366525,0.02707275,-0.00957975
0.02277825,0.053186,0.03040775
0.04221,0.047752,0.005542
0.04287825,0.0574605,0.01458225
0.028288,0.034173125,0.005885125
0.02066075,0.02789025,0.0072295
0.025296,0.02151,-0.003786
0.022815,0.02073825,-0.00207675
0.017068,0.03871125,0.02164325
0.0286395,0.0314175,0.002778
0.02413125,0.02400375,-0.0001275
