actual_ndf,predicted_ndf,prediction_diff
0.2002535,[ 0.26494537],[ 0.06469187]
0.10503675,[ 0.21274859],[ 0.10771184]
0.1044885,[ 0.2576473],[ 0.1531588]
0.1654695,[ 0.25798901],[ 0.09251951]
0.198105,[ 0.28886154],[ 0.09075654]
0.1427625,[ 0.22971312],[ 0.08695062]
0.17708625,[ 0.24794584],[ 0.07085959]
0.36304325,[ 0.27456489],[-0.08847836]
0.207225,[ 0.23350401],[ 0.02627901]
0.47934975,[ 0.2963156],[-0.18303415]
0.24006175,[ 0.23954832],[-0.00051343]
0.225291,[ 0.25074178],[ 0.02545078]
0.1714635,[ 0.28668951],[ 0.11522601]
0.366007,[ 0.32530494],[-0.04070206]
0.39665475,[ 0.30671383],[-0.08994092]
0.228068,[ 0.28963613],[ 0.06156813]
0.18676,[ 0.24899315],[ 0.06223315]
0.1462425,[ 0.22578891],[ 0.07954641]
0.2345265,[ 0.31361907],[ 0.07909257]
0.457171,[ 0.27788983],[-0.17928117]
0.14553,[ 0.23669139],[ 0.09116139]
0.323898,[ 0.24682669],[-0.07707131]
0.280449,[ 0.28851218],[ 0.00806318]
0.13733475,[ 0.26113621],[ 0.12380146]
0.2998215,[ 0.26227007],[-0.03755143]
0.269165,[ 0.28089228],[ 0.01172728]
0.24258125,[ 0.3047548],[ 0.06217355]
0.334476,[ 0.26774078],[-0.06673522]
0.47056425,[ 0.30010377],[-0.17046048]
0.432768,[ 0.30289089],[-0.12987711]
0.29861925,[ 0.27056699],[-0.02805226]
0.1720155,[ 0.24524362],[ 0.07322812]
0.31213,[ 0.28331886],[-0.02881114]
0.09006,[ 0.18820928],[ 0.09814928]
0.518817,[ 0.45758768],[-0.06122932]
0.323568,[ 0.31277211],[-0.01079589]
0.167602,[ 0.20495058],[ 0.03734858]
0.32523675,[ 0.29323185],[-0.0320049]
0.21881925,[ 0.27824049],[ 0.05942124]
0.23664,[ 0.24735695],[ 0.01071695]
