gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.3717391304,-0.0582608695652
340658.857125,3832652.01375,91.02,91.3912307692,0.371230769231
340660.4055,3832656.37375,90.32,91.27953125,0.95953125
340662.024125,3832660.58,91.11,91.4873015873,0.377301587301
340663.54325,3832664.865,92.47,91.4131543624,-1.05684563758
340666.651625,3832673.62875,91.79,91.38,-0.41
340668.227375,3832678.07375,90.36,91.4067164179,1.04671641791
340669.763625,3832682.4025,91.8,91.2615311005,-0.538468899522
340672.707375,3832690.71,92.17,91.7635555556,-0.406444444445
340674.289625,3832695.1725,90.94,91.3223387097,0.382338709677
340675.80925,3832699.4575,92.27,91.6194163424,-0.650583657588
340677.24775,3832703.51,92.07,91.3804117647,-0.689588235294
340678.79225,3832707.8675,91.5,91.2626436782,-0.237356321839
340681.877875,3832716.5725,92.31,91.3576363636,-0.952363636364
340683.3845,3832720.81875,92.02,91.272,-0.748
340684.892,3832725.07,90.26,91.3225,1.0625
340686.475125,3832729.535,90.46,91.42,0.96
340688.06125,3832734.00875,92.24,91.4866666667,-0.753333333333
340689.573625,3832738.275,91.48,91.375915493,-0.104084507042
340692.63525,3832746.90625,91.31,91.6512367491,0.341236749117
340694.176375,3832751.25625,90.05,91.1866129032,1.13661290323
340695.681125,3832755.5,92.3,91.3688607595,-0.931139240506
340697.21225,3832759.815,91.72,91.0390909091,-0.680909090909
340698.702125,3832764.0175,91.21,91.5316071429,0.321607142857
340700.151125,3832768.3325,92.19,91.6930769231,-0.496923076923
340701.64,3832772.52375,90.81,91.1784057971,0.368405797101
340703.117,3832776.6825,91.9,92.1559903382,0.255990338164
340704.637625,3832780.96875,90.63,91.578081761,0.948081761006
340654.725375,3832648.66375,91.58,92.0952564103,0.515256410256
340656.217,3832652.87,91.94,91.5609944751,-0.379005524862
340657.762375,3832657.23,91.2,91.5261983471,0.326198347107
340660.900375,3832665.6825,90.55,91.747519685,1.19751968504
340662.434625,3832670.01375,91.52,92.5743773585,1.05437735849
340663.976625,3832674.3675,92.95,92.4612937063,-0.488706293706
340667.087125,3832683.15875,92.23,91.4219186047,-0.808081395349
340668.586375,3832687.39,93.05,92.4363921569,-0.613607843137
340673.13775,3832700.2425,91.95,91.7635555556,-0.186444444445
340674.547,3832704.22,92.92,91.7812643678,-1.13873563218
340676.096625,3832708.6,91.96,92.0952564103,0.135256410256
340677.661,3832713.0175,91.99,92.0177559055,0.0277559055119
340679.204,3832717.37625,91.67,92.0094736842,0.339473684211
340680.714375,3832721.6425,90.93,91.8548203593,0.924820359281
