gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,56.0720155039,-2.13798449612
340658.857125,3832652.01375,57.73,58.5523478261,0.822347826087
340660.4055,3832656.37375,66.88,60.9663432836,-5.91365671642
340662.024125,3832660.58,53.29,56.0516363636,2.76163636364
340663.54325,3832664.865,57.77,60.840456621,3.070456621
340666.651625,3832673.62875,59.37,58.2152857143,-1.15471428571
340668.227375,3832678.07375,57.78,60.7578891258,2.9778891258
340669.763625,3832682.4025,55.24,58.1114529915,2.87145299145
340672.707375,3832690.71,54.76,54.9827272727,0.222727272727
340674.289625,3832695.1725,55.04,61.6622727273,6.62227272727
340675.80925,3832699.4575,51.97,56.7129333333,4.74293333333
340677.24775,3832703.51,55.59,57.0027272727,1.41272727273
340678.79225,3832707.8675,57.01,61.2846627566,4.2746627566
340681.877875,3832716.5725,54.69,60.9380728051,6.24807280514
340683.3845,3832720.81875,56.51,59.74875,3.23875
340684.892,3832725.07,57.53,56.6792105263,-0.850789473684
340686.475125,3832729.535,60.94,60.9235509138,-0.0164490861619
340688.06125,3832734.00875,58.0,60.3028101266,2.30281012658
340689.573625,3832738.275,66.08,60.7578891258,-5.3221108742
340692.63525,3832746.90625,59.54,60.4015835777,0.861583577713
340694.176375,3832751.25625,59.36,56.7708,-2.5892
340695.681125,3832755.5,51.01,57.8642028986,6.85420289855
340697.21225,3832759.815,58.2,60.7587096774,2.55870967742
340698.702125,3832764.0175,57.71,60.2875794621,2.5775794621
340700.151125,3832768.3325,57.23,61.1795842451,3.94958424508
340701.64,3832772.52375,52.66,57.4646236559,4.80462365591
340703.117,3832776.6825,53.87,54.405,0.535
340704.637625,3832780.96875,61.21,59.74875,-1.46125
340654.725375,3832648.66375,62.03,60.7596141479,-1.27038585209
340656.217,3832652.87,60.81,61.1883962264,0.378396226415
340657.762375,3832657.23,59.05,59.4182478632,0.368247863248
340660.900375,3832665.6825,64.1,62.8071830986,-1.29281690141
340662.434625,3832670.01375,63.07,61.76552,-1.30448
340663.976625,3832674.3675,53.73,55.5899342105,1.85993421053
340667.087125,3832683.15875,66.03,61.0845,-4.9455
340668.586375,3832687.39,66.37,61.6572781065,-4.71272189349
340673.13775,3832700.2425,61.39,62.0449230769,0.654923076923
340674.547,3832704.22,57.58,60.0435759494,2.46357594937
340676.096625,3832708.6,57.86,62.6061572052,4.74615720524
340677.661,3832713.0175,59.46,61.8914953271,2.4314953271
340679.204,3832717.37625,59.67,62.2125,2.5425
340680.714375,3832721.6425,66.58,59.885,-6.695
340682.21675,3832725.88375,62.25,58.6023272727,-3.64767272727
340683.79,3832730.3275,59.34,58.0125714286,-1.32742857143
340686.884375,3832739.06875,57.13,61.8263894523,4.69638945233
340688.39225,3832743.32375,62.43,63.7663207547,1.33632075472
340689.941,3832747.7,65.55,62.8631104651,-2.68688953488
340691.471625,3832752.02375,59.95,61.0319133574,1.0819133574
340692.984625,3832756.29625,65.21,63.507076412,-1.70292358804
340694.519125,3832760.63,52.23,56.9552941176,4.72529411765
340695.998,3832764.80625,62.03,61.76552,-0.26448
340697.447375,3832769.16,65.73,63.0856756757,-2.64432432432
340698.936375,3832773.35625,62.68,60.7336936937,-1.94630630631
340700.409625,3832777.5125,63.07,62.6880660377,-0.381933962264
340701.927625,3832781.79375,59.78,62.3389648033,2.55896480331
340651.95625,3832649.77375,63.95,62.6215555556,-1.32844444444
340653.442375,3832653.96875,62.4,61.5801538462,-0.819846153846
340656.590875,3832662.60875,63.39,61.8341791045,-1.55582089552
340658.10975,3832666.89625,65.09,59.648,-5.442
340661.17275,3832675.55125,65.73,65.0103773585,-0.719622641509
340662.762625,3832680.04125,62.98,61.4561013986,-1.5238986014
340664.273125,3832684.315,60.64,62.3389648033,1.69896480331
340665.77825,3832688.56625,56.47,62.2955626327,5.8255626327
340667.282375,3832692.815,69.09,64.1811111111,-4.90888888889
340670.33075,3832701.4225,59.52,60.3373699422,0.817369942196
340671.75075,3832705.435,64.67,63.5538888889,-1.11611111111
340673.294,3832709.79625,53.55,60.6689243028,7.11892430279
340674.86025,3832714.225,66.34,60.7087573964,-5.63124260355
340676.404125,3832718.5825,62.19,63.3745214521,1.18452145215
340677.908375,3832722.835,60.93,61.2728205128,0.342820512821
340682.5475,3832735.93875,63.87,61.0624832215,-2.80751677852
340684.071625,3832740.24625,62.16,60.301353211,-1.85864678899
340685.592,3832744.54,65.86,62.4654585153,-3.39454148472
340687.1455,3832748.92875,62.09,61.6622727273,-0.427727272727
340688.662125,3832753.21375,64.35,61.5047982063,-2.84520179372
340690.158375,3832757.44,65.29,61.7833333333,-3.50666666667
