gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.727,0.517
340658.857125,3832652.01375,57.73,56.595,-1.135
340660.4055,3832656.37375,66.88,61.814,-5.066
340662.024125,3832660.58,53.29,55.203,1.913
340663.54325,3832664.865,57.77,57.83,0.06
340666.651625,3832673.62875,59.37,57.749,-1.621
340668.227375,3832678.07375,57.78,61.283,3.503
340669.763625,3832682.4025,55.24,56.51,1.27
340672.707375,3832690.71,54.76,54.48,-0.28
340674.289625,3832695.1725,55.04,59.484,4.444
340675.80925,3832699.4575,51.97,56.979,5.009
340677.24775,3832703.51,55.59,54.809,-0.781
340678.79225,3832707.8675,57.01,60.295,3.285
340681.877875,3832716.5725,54.69,60.562,5.872
340683.3845,3832720.81875,56.51,58.97,2.46
340684.892,3832725.07,57.53,54.535,-2.995
340686.475125,3832729.535,60.94,60.406,-0.534
340688.06125,3832734.00875,58.0,59.132,1.132
340689.573625,3832738.275,66.08,60.411,-5.669
340692.63525,3832746.90625,59.54,60.656,1.116
340694.176375,3832751.25625,59.36,58.219,-1.141
340695.681125,3832755.5,51.01,57.023,6.013
340697.21225,3832759.815,58.2,59.433,1.233
340698.702125,3832764.0175,57.71,57.05,-0.66
340700.151125,3832768.3325,57.23,57.901,0.671
340701.64,3832772.52375,52.66,57.642,4.982
340703.117,3832776.6825,53.87,54.276,0.406
340704.637625,3832780.96875,61.21,58.961,-2.249
340654.725375,3832648.66375,62.03,63.522,1.492
340656.217,3832652.87,60.81,59.407,-1.403
340657.762375,3832657.23,59.05,53.633,-5.417
340660.900375,3832665.6825,64.1,61.441,-2.659
340662.434625,3832670.01375,63.07,63.73,0.66
340663.976625,3832674.3675,53.73,52.834,-0.896
340667.087125,3832683.15875,66.03,61.909,-4.121
340668.586375,3832687.39,66.37,60.617,-5.753
340673.13775,3832700.2425,61.39,62.467,1.077
340674.547,3832704.22,57.58,58.186,0.606
340676.096625,3832708.6,57.86,64.053,6.193
340677.661,3832713.0175,59.46,61.89,2.43
340679.204,3832717.37625,59.67,63.261,3.591
340680.714375,3832721.6425,66.58,64.177,-2.403
340682.21675,3832725.88375,62.25,58.737,-3.513
340683.79,3832730.3275,59.34,57.936,-1.404
340686.884375,3832739.06875,57.13,61.324,4.194
340688.39225,3832743.32375,62.43,62.644,0.214
340689.941,3832747.7,65.55,62.703,-2.847
340691.471625,3832752.02375,59.95,62.18,2.23
340692.984625,3832756.29625,65.21,61.677,-3.533
340694.519125,3832760.63,52.23,53.266,1.036
340695.998,3832764.80625,62.03,63.789,1.759
340697.447375,3832769.16,65.73,62.709,-3.021
340698.936375,3832773.35625,62.68,59.507,-3.173
340700.409625,3832777.5125,63.07,62.669,-0.401
340701.927625,3832781.79375,59.78,62.865,3.085
