gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.31,1.26
340658.857125,3832652.01375,15.61,18.78,3.17
340660.4055,3832656.37375,37.49,36.78,-0.71
340662.024125,3832660.58,18.96,19.48,0.52
340663.54325,3832664.865,19.48,16.71,-2.77
340666.651625,3832673.62875,22.85,11.62,-11.23
340668.227375,3832678.07375,25.72,34.91,9.19
340669.763625,3832682.4025,20.58,16.97,-3.61
340672.707375,3832690.71,19.13,26.9,7.77
340674.289625,3832695.1725,18.78,14.03,-4.75
340675.80925,3832699.4575,12.79,13.24,0.45
340677.24775,3832703.51,19.44,31.72,12.28
340678.79225,3832707.8675,15.43,30.38,14.95
340681.877875,3832716.5725,14.35,18.24,3.89
340683.3845,3832720.81875,14.03,21.57,7.54
340684.892,3832725.07,16.67,19.44,2.77
340686.475125,3832729.535,26.62,25.72,-0.9
340688.06125,3832734.00875,13.24,24.91,11.67
340689.573625,3832738.275,39.84,20.47,-19.37
340692.63525,3832746.90625,26.93,28.57,1.64
340694.176375,3832751.25625,16.98,12.79,-4.19
340695.681125,3832755.5,17.94,16.98,-0.96
340697.21225,3832759.815,18.44,26.9,8.46
340698.702125,3832764.0175,30.59,18.98,-11.61
340700.151125,3832768.3325,23.83,32.06,8.23
340701.64,3832772.52375,19.93,19.44,-0.49
340703.117,3832776.6825,16.95,22.6,5.65
340704.637625,3832780.96875,26.9,22.6,-4.3
340654.725375,3832648.66375,30.69,37.97,7.28
340656.217,3832652.87,25.4,20.47,-4.93
340657.762375,3832657.23,31.45,37.05,5.6
340660.900375,3832665.6825,37.97,28.84,-9.13
340662.434625,3832670.01375,35.78,30.69,-5.09
340663.976625,3832674.3675,16.7,13.36,-3.34
340667.087125,3832683.15875,39.29,31.27,-8.02
340668.586375,3832687.39,38.83,25.6,-13.23
340673.13775,3832700.2425,32.77,31.47,-1.3
340674.547,3832704.22,22.76,24.93,2.17
340676.096625,3832708.6,25.6,33.37,7.77
340677.661,3832713.0175,26.32,25.6,-0.72
340679.204,3832717.37625,27.75,42.57,14.82
340680.714375,3832721.6425,39.92,33.37,-6.55
340682.21675,3832725.88375,18.24,19.48,1.24
340683.79,3832730.3275,24.91,18.24,-6.67
340686.884375,3832739.06875,20.96,18.24,-2.72
340688.39225,3832743.32375,34.82,38.35,3.53
340689.941,3832747.7,39.14,39.46,0.32
340691.471625,3832752.02375,32.24,39.46,7.22
340692.984625,3832756.29625,38.35,34.82,-3.53
340694.519125,3832760.63,16.19,22.6,6.41
340695.998,3832764.80625,31.27,30.57,-0.7
340697.447375,3832769.16,37.9,33.69,-4.21
340698.936375,3832773.35625,32.65,33.09,0.44
340700.409625,3832777.5125,35.05,32.59,-2.46
340701.927625,3832781.79375,33.09,32.07,-1.02
340651.95625,3832649.77375,32.57,30.83,-1.74
340653.442375,3832653.96875,31.83,37.49,5.66
340656.590875,3832662.60875,35.78,19.16,-16.62
340658.10975,3832666.89625,39.01,27.01,-12.0
340661.17275,3832675.55125,38.25,39.01,0.76
340662.762625,3832680.04125,28.88,39.29,10.41
340664.273125,3832684.315,32.62,28.88,-3.74
340665.77825,3832688.56625,23.81,32.57,8.76
340667.282375,3832692.815,42.43,42.57,0.14
340670.33075,3832701.4225,28.39,37.49,9.1
340671.75075,3832705.435,33.14,37.1,3.96
340673.294,3832709.79625,19.16,26.32,7.16
340674.86025,3832714.225,40.8,35.66,-5.14
340676.404125,3832718.5825,32.56,22.44,-10.12
340677.908375,3832722.835,24.11,17.82,-6.29
340682.5475,3832735.93875,38.04,34.36,-3.68
340684.071625,3832740.24625,32.19,39.19,7.0
340685.592,3832744.54,39.35,34.82,-4.53
340687.1455,3832748.92875,37.64,37.9,0.26
340688.662125,3832753.21375,37.95,28.33,-9.62
340690.158375,3832757.44,41.27,36.39,-4.88
340691.69625,3832761.7875,32.06,34.53,2.47
340693.194625,3832766.02,22.68,34.53,11.85
340694.664375,3832770.335,34.77,32.19,-2.58
340696.157125,3832774.54625,34.53,29.19,-5.34
340697.63675,3832778.7225,42.26,37.9,-4.36
340699.155375,3832783.0125,19.43,28.06,8.63
340649.202375,3832650.48125,16.97,28.28,11.31
340650.703625,3832654.72,40.24,37.97,-2.27
340652.245375,3832659.07375,20.47,34.45,13.98
340655.347125,3832667.5675,37.64,30.06,-7.58
340656.876125,3832671.8875,17.53,14.3,-3.23
340658.415125,3832676.2375,26.32,32.62,6.3
340661.513,3832685.0,24.93,15.62,-9.31
340663.015375,3832689.24125,35.82,37.97,2.15
340666.073875,3832697.88625,39.65,34.26,-5.39
340667.573625,3832702.12625,35.78,36.12,0.34
340668.995,3832706.14,38.07,31.63,-6.44
340670.54075,3832710.51,42.85,42.57,-0.28
340672.093875,3832714.9025,37.97,39.46,1.49
340673.630375,3832719.24625,11.45,16.71,5.26
340675.140625,3832723.51375,36.12,42.85,6.73
340676.64525,3832727.7675,32.06,29.37,-2.69
340678.215,3832732.2025,35.44,25.72,-9.72
340679.781,3832736.63125,17.82,16.19,-1.63
340681.298625,3832740.92,36.73,35.14,-1.59
340682.81225,3832745.1975,22.75,23.06,0.31
340684.357,3832749.56375,26.78,25.0,-1.78
340685.885375,3832753.88375,22.39,19.0,-3.39
340687.402125,3832758.1725,29.88,17.8,-12.08
340688.935,3832762.50625,26.52,29.62,3.1
340690.416625,3832766.6925,17.8,27.26,9.46
340691.877375,3832771.0,24.84,30.79,5.95
340693.370625,3832775.21375,29.11,26.39,-2.72
340694.85,3832779.3925,28.22,25.6,-2.62
340696.37,3832783.68375,25.0,26.78,1.78
340646.2765,3832651.48875,24.43,17.51,-6.92
340647.78925,3832655.76375,21.53,26.56,5.03
340649.328625,3832660.11,24.97,16.28,-8.69
340650.865375,3832664.29125,24.13,23.89,-0.24
340652.377625,3832668.565,19.15,30.04,10.89
340653.902,3832672.87375,24.55,18.49,-6.06
340655.423375,3832677.17375,25.6,20.86,-4.74
340657.00725,3832681.65125,27.59,17.56,-10.03
340658.562375,3832686.05,27.74,23.16,-4.58
340660.06425,3832690.2925,26.64,25.85,-0.79
340661.574875,3832694.56,22.35,25.85,3.5
340663.155875,3832699.0275,24.91,24.8,-0.11
340664.65625,3832703.27,17.74,22.32,4.58
340666.07375,3832707.2725,17.53,26.81,9.28
340667.621,3832711.6475,40.97,40.24,-0.73
340669.16025,3832715.995,22.32,26.14,3.82
340670.666125,3832720.2525,27.28,27.82,0.54
340672.171375,3832724.5075,20.76,22.99,2.23
340673.698875,3832728.8225,19.19,23.08,3.89
340675.271625,3832733.2675,26.39,29.29,2.9
340676.821875,3832737.6525,29.81,42.43,12.62
340678.371875,3832742.02875,26.01,22.4,-3.61
340679.882,3832746.29875,25.28,20.64,-4.64
340681.397625,3832750.58125,36.1,27.19,-8.91
340682.926875,3832754.90375,20.74,28.22,7.48
340684.446125,3832759.1975,25.63,19.82,-5.81
340685.98325,3832763.5425,22.79,24.8,2.01
340687.469,3832767.74125,26.86,22.99,-3.87
340688.943875,3832772.015,22.62,14.92,-7.7
340690.431625,3832776.21375,22.99,17.22,-5.77
340691.914,3832780.4025,22.6,14.14,-8.46
340693.447625,3832784.735,28.05,33.26,5.21
340643.636,3832652.24,26.67,25.98,-0.69
340645.150125,3832656.51875,17.67,20.91,3.24
340646.6925,3832660.8725,24.75,22.42,-2.33
340648.226125,3832665.0975,22.42,18.37,-4.05
340649.75225,3832669.41,18.49,19.15,0.66
340651.287375,3832673.745,20.37,24.97,4.6
340652.852125,3832678.1675,20.61,19.15,-1.46
340654.455625,3832682.7,22.71,22.35,-0.36
340655.888875,3832686.7525,19.57,28.05,8.48
340657.397625,3832691.01375,25.85,19.19,-6.66
340658.91425,3832695.2975,27.26,20.35,-6.91
340660.460125,3832699.6675,26.26,22.79,-3.47
340661.97225,3832703.94,24.0,22.26,-1.74
340663.41625,3832708.0175,19.0,28.02,9.02
340664.935,3832712.31375,22.29,18.48,-3.81
340666.48425,3832716.68625,25.27,18.0,-7.27
340668.03375,3832721.06625,26.35,27.82,1.47
340669.54275,3832725.33,24.8,26.67,1.87
340671.04675,3832729.58,22.54,21.46,-1.08
340672.59575,3832733.9575,28.02,16.81,-11.21
340674.152,3832738.35625,29.46,21.7,-7.76
340675.687375,3832742.69125,34.58,29.19,-5.39
340677.20275,3832746.975,32.1,25.49,-6.61
340678.7355,3832751.30875,29.62,24.91,-4.71
340680.24925,3832755.58375,22.85,21.46,-1.39
340681.799,3832759.96,34.72,30.06,-4.66
340683.34025,3832764.3175,17.45,23.12,5.67
340684.823375,3832768.5075,14.92,21.53,6.61
340686.320375,3832772.8125,33.26,28.05,-5.21
340687.81475,3832777.03125,23.39,21.63,-1.76
340689.293625,3832781.2075,30.04,26.1,-3.94
340690.804875,3832785.47875,29.57,17.47,-12.1
340640.976125,3832653.20375,35.14,23.99,-11.15
340642.502375,3832657.525,33.9,32.56,-1.34
340644.052625,3832661.91125,21.6,29.46,7.86
340645.566125,3832666.13875,16.28,21.6,5.32
340647.087125,3832670.44375,38.02,38.24,0.22
340648.619625,3832674.7825,29.29,28.5,-0.79
340650.1365,3832679.07625,26.09,23.02,-3.07
340651.697,3832683.49125,29.19,32.56,3.37
340653.214375,3832687.79,28.57,27.59,-0.98
340654.725,3832692.06375,19.85,28.59,8.74
340656.246625,3832696.37125,16.76,25.21,8.45
340657.7895,3832700.73625,26.87,23.84,-3.03
340659.2865,3832704.975,17.51,17.8,0.29
340660.7295,3832709.055,23.91,25.85,1.94
340662.29025,3832713.475,21.26,25.53,4.27
340663.821,3832717.81,17.19,16.78,-0.41
340665.330125,3832722.0775,12.09,22.79,10.7
340666.847875,3832726.37625,22.31,24.29,1.98
340668.37075,3832730.6875,20.03,25.63,5.6
340669.939,3832735.1225,25.27,12.09,-13.18
340671.4645,3832739.44125,17.96,15.16,-2.8
340672.968625,3832743.7,33.0,31.06,-1.94
340674.511,3832748.065,18.53,19.1,0.57
340676.05175,3832752.425,26.39,25.34,-1.05
340677.583875,3832756.76125,13.79,26.97,13.18
340679.118375,3832761.02667,16.77,16.84,0.07
340680.62775,3832765.3775,31.12,13.79,-17.33
340682.091875,3832769.5225,21.46,14.92,-6.54
340683.581375,3832773.7775,25.38,14.92,-10.46
340685.078125,3832778.01625,23.37,21.35,-2.02
340686.5475,3832782.17125,29.85,19.96,-9.89
340688.069125,3832786.48125,20.24,14.92,-5.32
340637.955,3832654.18375,14.3,17.53,3.23
340639.4715,3832658.47875,23.12,18.3,-4.82
340640.99,3832662.78,20.25,26.98,6.73
340642.495875,3832667.0325,34.32,19.9,-14.42
340644.03175,3832671.3825,24.73,30.04,5.31
340645.535125,3832675.64,23.23,21.82,-1.41
340647.059625,3832679.955,25.53,26.09,0.56
340648.620375,3832684.37625,26.56,22.87,-3.69
340650.127625,3832688.645,24.5,20.02,-4.48
340651.645625,3832692.9425,30.04,27.54,-2.5
340653.163875,3832697.2425,21.54,16.09,-5.45
340654.699875,3832701.59,24.8,22.79,-2.01
340656.2,3832705.8375,32.56,25.13,-7.43
340657.56575,3832709.7,25.21,17.22,-7.99
340659.14625,3832714.1825,22.8,22.31,-0.49
340660.722875,3832718.645,16.81,14.14,-2.67
340662.266375,3832723.01375,26.07,22.14,-3.93
340663.786125,3832727.32,24.32,24.86,0.54
340665.282,3832731.5525,15.55,20.03,4.48
340666.843375,3832735.9775,20.03,18.73,-1.3
340668.392125,3832740.35875,34.26,32.59,-1.67
340669.88575,3832744.58875,27.01,32.77,5.76
340671.3905,3832748.84875,18.74,15.99,-2.75
340672.938,3832753.23375,29.37,37.49,8.12
340674.485375,3832757.61375,25.63,20.02,-5.61
340676.015625,3832761.9475,16.61,14.3,-2.31
340677.5485,3832766.28875,14.7,21.54,6.84
340679.03525,3832770.49875,38.24,31.83,-6.41
340680.513875,3832774.6975,17.22,19.82,2.6
340682.012875,3832778.94375,15.04,17.22,2.18
340683.5095,3832783.1825,21.81,22.99,1.18
340685.032125,3832787.49,24.45,20.49,-3.96
340635.399875,3832654.99125,20.64,18.59,-2.05
340636.933375,3832659.34,30.06,38.23,8.17
340638.472125,3832663.705,22.38,22.51,0.13
340639.949875,3832667.94875,25.98,15.36,-10.62
340641.477125,3832672.2775,21.63,23.97,2.34
340642.987875,3832676.56375,22.51,16.92,-5.59
340644.519125,3832680.90625,17.28,22.42,5.14
340646.084875,3832685.34625,19.1,29.62,10.52
340647.592875,3832689.625,21.46,18.97,-2.49
340649.10725,3832693.91875,23.97,21.63,-2.34
340650.636375,3832698.2575,35.66,25.72,-9.94
340652.169625,3832702.6025,17.56,32.1,14.54
340653.661,3832706.8325,33.19,41.27,8.08
340655.1325,3832711.00875,34.36,31.06,-3.3
340656.6615,3832715.34375,21.86,18.99,-2.87
340658.14875,3832719.56,24.62,19.82,-4.8
340659.686375,3832723.9225,22.17,26.67,4.5
340661.231625,3832728.305,19.94,18.93,-1.01
340662.716625,3832732.51625,22.13,18.59,-3.54
340664.277,3832736.94125,23.47,18.48,-4.99
340665.84125,3832741.37625,21.14,20.61,-0.53
340667.355875,3832745.67125,18.14,24.75,6.61
340668.878375,3832749.9925,30.32,22.05,-8.27
340670.395,3832754.29375,26.85,25.48,-1.37
340671.911625,3832758.59375,26.58,21.1,-5.48
340673.438875,3832762.92625,23.35,22.28,-1.07
340674.97825,3832767.29,21.1,25.48,4.38
340676.464125,3832771.5075,15.99,20.62,4.63
340677.929875,3832775.64,26.56,23.84,-2.72
340679.420875,3832779.87125,26.86,15.99,-10.87
