gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.091,-0.019
340658.857125,3832652.01375,2.68,2.002,-0.678
340660.4055,3832656.37375,3.39,2.817,-0.573
340662.024125,3832660.58,4.35,3.283,-1.067
340663.54325,3832664.865,3.5,3.361,-0.139
340666.651625,3832673.62875,1.97,3.294,1.324
340668.227375,3832678.07375,2.9,3.065,0.165
340669.763625,3832682.4025,3.11,3.035,-0.075
340672.707375,3832690.71,3.61,3.198,-0.412
340674.289625,3832695.1725,3.13,2.952,-0.178
340675.80925,3832699.4575,3.3,3.242,-0.058
340677.24775,3832703.51,3.55,2.48,-1.07
340678.79225,3832707.8675,1.94,2.97,1.03
340681.877875,3832716.5725,2.15,3.176,1.026
340683.3845,3832720.81875,1.05,2.466,1.416
340684.892,3832725.07,2.52,3.037,0.517
340686.475125,3832729.535,3.79,2.604,-1.186
340688.06125,3832734.00875,1.72,2.805,1.085
340689.573625,3832738.275,2.28,3.064,0.784
340692.63525,3832746.90625,3.62,2.689,-0.931
340694.176375,3832751.25625,1.6,2.888,1.288
340695.681125,3832755.5,4.24,3.298,-0.942
340697.21225,3832759.815,2.35,2.49,0.14
340698.702125,3832764.0175,3.69,3.053,-0.637
340700.151125,3832768.3325,3.21,3.057,-0.153
340701.64,3832772.52375,5.33,2.779,-2.551
340703.117,3832776.6825,3.59,3.519,-0.071
340704.637625,3832780.96875,2.66,4.243,1.583
340654.725375,3832648.66375,2.48,2.906,0.426
340656.217,3832652.87,2.45,2.428,-0.022
340657.762375,3832657.23,3.41,2.895,-0.515
340660.900375,3832665.6825,2.98,2.44,-0.54
340662.434625,3832670.01375,3.08,2.489,-0.591
340663.976625,3832674.3675,2.98,3.65,0.67
340667.087125,3832683.15875,3.04,2.889,-0.151
340668.586375,3832687.39,2.45,2.829,0.379
340673.13775,3832700.2425,3.24,3.143,-0.097
340674.547,3832704.22,2.56,2.892,0.332
340676.096625,3832708.6,3.32,2.324,-0.996
340677.661,3832713.0175,2.36,2.614,0.254
340679.204,3832717.37625,3.75,1.704,-2.046
340680.714375,3832721.6425,2.01,2.919,0.909
340682.21675,3832725.88375,0.66,2.909,2.249
340683.79,3832730.3275,1.97,2.318,0.348
340686.884375,3832739.06875,2.9,2.387,-0.513
340688.39225,3832743.32375,1.48,1.775,0.295
340689.941,3832747.7,2.49,2.379,-0.111
340691.471625,3832752.02375,2.84,2.541,-0.299
340692.984625,3832756.29625,1.66,1.933,0.273
340694.519125,3832760.63,3.32,3.405,0.085
340695.998,3832764.80625,2.57,2.593,0.023
340697.447375,3832769.16,2.47,2.902,0.432
340698.936375,3832773.35625,1.83,1.659,-0.171
340700.409625,3832777.5125,2.85,2.935,0.085
340701.927625,3832781.79375,2.99,2.652,-0.338
340651.95625,3832649.77375,2.25,3.601,1.351
340653.442375,3832653.96875,2.4,2.714,0.314
340656.590875,3832662.60875,2.62,3.006,0.386
340658.10975,3832666.89625,3.04,2.919,-0.121
340661.17275,3832675.55125,2.44,2.842,0.402
340662.762625,3832680.04125,2.86,2.987,0.127
340664.273125,3832684.315,3.41,3.233,-0.177
340665.77825,3832688.56625,3.09,2.595,-0.495
340667.282375,3832692.815,3.06,1.767,-1.293
340670.33075,3832701.4225,2.62,2.381,-0.239
340671.75075,3832705.435,3.11,2.927,-0.183
340673.294,3832709.79625,2.3,2.919,0.619
340674.86025,3832714.225,3.07,2.8,-0.27
340676.404125,3832718.5825,2.16,3.018,0.858
340677.908375,3832722.835,2.39,3.095,0.705
340682.5475,3832735.93875,1.77,2.775,1.005
340684.071625,3832740.24625,1.77,2.444,0.674
340685.592,3832744.54,2.07,2.039,-0.031
340687.1455,3832748.92875,2.85,2.272,-0.578
340688.662125,3832753.21375,2.21,2.342,0.132
340690.158375,3832757.44,2.31,2.282,-0.028
340691.69625,3832761.7875,3.05,3.182,0.132
340693.194625,3832766.02,2.71,2.099,-0.611
340694.664375,3832770.335,2.63,2.43,-0.2
340696.157125,3832774.54625,3.13,2.963,-0.167
340697.63675,3832778.7225,1.37,2.076,0.706
340699.155375,3832783.0125,2.72,2.416,-0.304
340649.202375,3832650.48125,1.62,3.272,1.652
340650.703625,3832654.72,2.56,2.845,0.285
340652.245375,3832659.07375,4.51,2.987,-1.523
340655.347125,3832667.5675,2.89,2.212,-0.678
340656.876125,3832671.8875,3.47,3.369,-0.101
340658.415125,3832676.2375,3.13,2.658,-0.472
340661.513,3832685.0,2.47,2.472,0.002
340663.015375,3832689.24125,2.56,2.261,-0.299
340666.073875,3832697.88625,2.36,0.537,-1.823
340667.573625,3832702.12625,2.7,2.448,-0.252
340668.995,3832706.14,2.78,2.776,-0.004
340670.54075,3832710.51,1.68,2.398,0.718
340672.093875,3832714.9025,2.68,2.561,-0.119
340673.630375,3832719.24625,2.64,2.896,0.256
340675.140625,3832723.51375,2.23,2.404,0.174
340676.64525,3832727.7675,3.0,2.635,-0.365
340678.215,3832732.2025,3.29,2.407,-0.883
340679.781,3832736.63125,4.12,3.09,-1.03
340681.298625,3832740.92,1.92,2.054,0.134
340682.81225,3832745.1975,2.41,1.813,-0.597
340684.357,3832749.56375,2.11,2.284,0.174
340685.885375,3832753.88375,2.32,2.509,0.189
340687.402125,3832758.1725,2.17,1.533,-0.637
340688.935,3832762.50625,2.14,1.745,-0.395
340690.416625,3832766.6925,0.49,2.315,1.825
340691.877375,3832771.0,2.23,2.319,0.089
340693.370625,3832775.21375,2.01,0.803,-1.207
340694.85,3832779.3925,3.22,2.637,-0.583
340696.37,3832783.68375,1.95,2.19,0.24
340646.2765,3832651.48875,3.36,3.069,-0.291
340647.78925,3832655.76375,4.02,3.088,-0.932
340649.328625,3832660.11,2.77,2.962,0.192
340650.865375,3832664.29125,2.68,2.742,0.062
340652.377625,3832668.565,2.76,2.738,-0.022
340653.902,3832672.87375,3.3,3.033,-0.267
340655.423375,3832677.17375,2.9,3.159,0.259
340657.00725,3832681.65125,3.49,2.881,-0.609
340658.562375,3832686.05,4.03,3.087,-0.943
340660.06425,3832690.2925,2.9,2.878,-0.022
340661.574875,3832694.56,3.81,3.709,-0.101
340663.155875,3832699.0275,3.1,2.589,-0.511
340664.65625,3832703.27,1.96,3.147,1.187
340666.07375,3832707.2725,4.31,2.78,-1.53
340667.621,3832711.6475,2.55,2.062,-0.488
340669.16025,3832715.995,3.33,2.544,-0.786
340670.666125,3832720.2525,3.47,2.52,-0.95
