gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.59,8.881784197e-16
340658.857125,3832652.01375,4.74,5.078,0.338
340660.4055,3832656.37375,4.15,5.373,1.223
340662.024125,3832660.58,6.13,5.745,-0.385
340663.54325,3832664.865,6.04,5.062,-0.978
340666.651625,3832673.62875,5.56,4.927,-0.633
340668.227375,3832678.07375,6.7,6.534,-0.166
340669.763625,3832682.4025,5.95,5.705,-0.245
340672.707375,3832690.71,6.26,6.345,0.085
340674.289625,3832695.1725,6.71,6.24,-0.47
340675.80925,3832699.4575,6.72,4.984,-1.736
340677.24775,3832703.51,5.79,5.781,-0.009
340678.79225,3832707.8675,5.83,4.739,-1.091
340681.877875,3832716.5725,7.06,6.302,-0.758
340683.3845,3832720.81875,6.71,5.798,-0.912
340684.892,3832725.07,5.4,5.53,0.13
340686.475125,3832729.535,4.81,5.608,0.798
340688.06125,3832734.00875,4.57,5.325,0.755
340689.573625,3832738.275,4.71,5.915,1.205
340692.63525,3832746.90625,5.91,5.161,-0.749
340694.176375,3832751.25625,4.95,5.614,0.664
340695.681125,3832755.5,7.09,4.958,-2.132
340697.21225,3832759.815,5.55,5.553,0.003
340698.702125,3832764.0175,6.56,5.238,-1.322
340700.151125,3832768.3325,6.63,5.44,-1.19
340701.64,3832772.52375,5.83,5.627,-0.203
340703.117,3832776.6825,6.75,6.81,0.06
340704.637625,3832780.96875,4.56,5.583,1.023
340654.725375,3832648.66375,5.92,5.838,-0.082
340656.217,3832652.87,5.83,5.221,-0.609
340657.762375,3832657.23,6.96,4.764,-2.196
340660.900375,3832665.6825,5.38,5.951,0.571
340662.434625,3832670.01375,5.44,6.019,0.579
340663.976625,3832674.3675,7.12,7.557,0.437
340667.087125,3832683.15875,4.49,6.047,1.557
340668.586375,3832687.39,4.53,5.816,1.286
340673.13775,3832700.2425,5.76,5.855,0.095
340674.547,3832704.22,6.29,5.982,-0.308
340676.096625,3832708.6,5.96,5.065,-0.895
340677.661,3832713.0175,6.25,5.318,-0.932
340679.204,3832717.37625,5.97,5.782,-0.188
340680.714375,3832721.6425,4.87,5.03,0.16
340682.21675,3832725.88375,4.0,5.653,1.653
340683.79,3832730.3275,6.09,6.281,0.191
340686.884375,3832739.06875,6.3,5.767,-0.533
340688.39225,3832743.32375,6.51,5.036,-1.474
340689.941,3832747.7,4.0,5.685,1.685
340691.471625,3832752.02375,5.98,5.879,-0.101
340692.984625,3832756.29625,4.98,5.178,0.198
340694.519125,3832760.63,7.38,6.744,-0.636
340695.998,3832764.80625,5.37,5.256,-0.114
340697.447375,3832769.16,4.85,5.722,0.872
340698.936375,3832773.35625,5.54,5.601,0.061
340700.409625,3832777.5125,5.29,5.677,0.387
340701.927625,3832781.79375,6.9,4.858,-2.042
340651.95625,3832649.77375,5.02,5.291,0.271
340653.442375,3832653.96875,5.56,5.876,0.316
340656.590875,3832662.60875,5.73,5.581,-0.149
340658.10975,3832666.89625,4.58,5.403,0.823
340661.17275,3832675.55125,5.35,5.293,-0.057
340662.762625,3832680.04125,5.31,4.905,-0.405
340664.273125,3832684.315,5.58,5.061,-0.519
340665.77825,3832688.56625,6.89,5.783,-1.107
340667.282375,3832692.815,4.06,5.383,1.323
340670.33075,3832701.4225,6.36,5.641,-0.719
340671.75075,3832705.435,4.82,5.222,0.402
340673.294,3832709.79625,8.12,6.051,-2.069
340674.86025,3832714.225,4.91,5.548,0.638
340676.404125,3832718.5825,5.84,5.503,-0.337
340677.908375,3832722.835,4.98,5.48,0.5
340682.5475,3832735.93875,5.85,5.76,-0.09
340684.071625,3832740.24625,5.8,5.115,-0.685
340685.592,3832744.54,5.32,6.342,1.022
340687.1455,3832748.92875,5.4,5.259,-0.141
340688.662125,3832753.21375,5.23,5.32,0.09
340690.158375,3832757.44,5.29,5.581,0.291
340691.69625,3832761.7875,5.65,5.382,-0.268
340693.194625,3832766.02,5.34,5.435,0.095
340694.664375,3832770.335,4.72,5.712,0.992
340696.157125,3832774.54625,5.46,5.453,-0.007
340697.63675,3832778.7225,5.39,5.01,-0.38
340699.155375,3832783.0125,5.87,5.85,-0.02
340649.202375,3832650.48125,6.83,6.387,-0.443
340650.703625,3832654.72,5.0,4.922,-0.078
340652.245375,3832659.07375,6.16,5.343,-0.817
340655.347125,3832667.5675,4.63,5.119,0.489
340656.876125,3832671.8875,7.57,7.244,-0.326
340658.415125,3832676.2375,5.11,4.95,-0.16
340661.513,3832685.0,6.47,5.838,-0.632
340663.015375,3832689.24125,5.58,5.305,-0.275
340666.073875,3832697.88625,4.77,5.885,1.115
340667.573625,3832702.12625,5.81,5.3,-0.51
340668.995,3832706.14,5.57,5.197,-0.373
340670.54075,3832710.51,4.76,5.828,1.068
340672.093875,3832714.9025,4.21,5.029,0.819
340673.630375,3832719.24625,5.7,5.719,0.019
340675.140625,3832723.51375,5.66,5.422,-0.238
340676.64525,3832727.7675,4.93,4.894,-0.036
340678.215,3832732.2025,4.25,4.76,0.51
340679.781,3832736.63125,6.58,6.706,0.126
340681.298625,3832740.92,6.57,5.617,-0.953
340682.81225,3832745.1975,5.31,5.365,0.055
340684.357,3832749.56375,5.6,5.96,0.36
340685.885375,3832753.88375,5.49,3.949,-1.541
340687.402125,3832758.1725,7.11,6.713,-0.397
340688.935,3832762.50625,6.7,5.941,-0.759
340690.416625,3832766.6925,5.28,6.386,1.106
340691.877375,3832771.0,6.99,5.712,-1.278
340693.370625,3832775.21375,6.14,5.46,-0.68
340694.85,3832779.3925,6.01,6.079,0.069
340696.37,3832783.68375,4.83,6.461,1.631
340646.2765,3832651.48875,6.07,5.916,-0.154
340647.78925,3832655.76375,5.47,5.06,-0.41
340649.328625,3832660.11,4.11,3.835,-0.275
340650.865375,3832664.29125,5.5,6.007,0.507
340652.377625,3832668.565,4.75,4.956,0.206
340653.902,3832672.87375,4.39,5.222,0.832
340655.423375,3832677.17375,5.1,4.566,-0.534
340657.00725,3832681.65125,6.2,6.125,-0.075
340658.562375,3832686.05,5.17,4.156,-1.014
340660.06425,3832690.2925,6.53,6.497,-0.033
340661.574875,3832694.56,6.1,4.948,-1.152
340663.155875,3832699.0275,7.78,5.927,-1.853
340664.65625,3832703.27,6.3,5.785,-0.515
340666.07375,3832707.2725,5.1,3.944,-1.156
340667.621,3832711.6475,5.98,5.511,-0.469
340669.16025,3832715.995,6.09,5.66,-0.43
340670.666125,3832720.2525,5.57,4.853,-0.717
340672.171375,3832724.5075,5.63,4.885,-0.745
340673.698875,3832728.8225,5.05,5.336,0.286
340675.271625,3832733.2675,5.46,5.561,0.101
340676.821875,3832737.6525,7.48,6.102,-1.378
340678.371875,3832742.02875,4.66,5.114,0.454
340679.882,3832746.29875,5.66,5.109,-0.551
340681.397625,3832750.58125,5.65,5.782,0.132
340682.926875,3832754.90375,5.64,5.705,0.065
340684.446125,3832759.1975,5.29,4.925,-0.365
340685.98325,3832763.5425,7.56,6.421,-1.139
340687.469,3832767.74125,6.35,5.823,-0.527
340688.943875,3832772.015,5.5,5.643,0.143
340690.431625,3832776.21375,4.01,5.738,1.728
340691.914,3832780.4025,6.64,6.629,-0.011
340693.447625,3832784.735,5.73,6.499,0.769
340643.636,3832652.24,5.18,5.907,0.727
340645.150125,3832656.51875,2.46,4.11,1.65
340646.6925,3832660.8725,6.72,5.834,-0.886
340648.226125,3832665.0975,6.96,5.878,-1.082
340649.75225,3832669.41,4.32,4.845,0.525
340651.287375,3832673.745,5.88,5.708,-0.172
340652.852125,3832678.1675,6.74,5.596,-1.144
340654.455625,3832682.7,5.46,5.851,0.391
340655.888875,3832686.7525,5.12,5.971,0.851
340657.397625,3832691.01375,6.5,6.411,-0.089
340658.91425,3832695.2975,6.05,5.988,-0.062
340660.460125,3832699.6675,6.19,5.701,-0.489
340661.97225,3832703.94,6.0,6.261,0.261
340663.41625,3832708.0175,6.05,6.255,0.205
340664.935,3832712.31375,5.71,6.5,0.79
340666.48425,3832716.68625,5.92,4.156,-1.764
340668.03375,3832721.06625,5.11,4.913,-0.197
340669.54275,3832725.33,5.6,6.379,0.779
340671.04675,3832729.58,4.16,4.114,-0.046
340672.59575,3832733.9575,6.5,6.221,-0.279
340674.152,3832738.35625,5.78,5.934,0.154
340675.687375,3832742.69125,6.89,5.734,-1.156
340677.20275,3832746.975,5.51,5.876,0.366
340678.7355,3832751.30875,6.07,5.798,-0.272
340680.24925,3832755.58375,6.29,5.233,-1.057
340681.799,3832759.96,6.01,5.628,-0.382
340683.34025,3832764.3175,5.75,5.462,-0.288
340684.823375,3832768.5075,4.6,5.337,0.737
340686.320375,3832772.8125,6.24,6.122,-0.118
340687.81475,3832777.03125,3.94,4.146,0.206
340689.293625,3832781.2075,6.26,5.734,-0.526
340690.804875,3832785.47875,5.36,5.215,-0.145
340640.976125,3832653.20375,3.47,5.029,1.559
340642.502375,3832657.525,5.84,5.645,-0.195
340644.052625,3832661.91125,3.15,5.772,2.622
340645.566125,3832666.13875,5.45,4.568,-0.882
340647.087125,3832670.44375,5.49,5.647,0.157
340648.619625,3832674.7825,5.89,5.265,-0.625
340650.1365,3832679.07625,5.72,4.722,-0.998
340651.697,3832683.49125,6.41,5.498,-0.912
340653.214375,3832687.79,5.74,6.072,0.332
340654.725,3832692.06375,5.59,5.39,-0.2
340656.246625,3832696.37125,5.3,5.991,0.691
340657.7895,3832700.73625,6.45,5.52,-0.93
340659.2865,3832704.975,6.63,5.759,-0.871
340660.7295,3832709.055,6.03,6.065,0.035
340662.29025,3832713.475,5.08,5.578,0.498
340663.821,3832717.81,6.58,5.125,-1.455
340665.330125,3832722.0775,2.42,5.492,3.072
340666.847875,3832726.37625,6.08,6.07,-0.01
340668.37075,3832730.6875,4.77,5.577,0.807
340669.939,3832735.1225,5.14,5.126,-0.014
340671.4645,3832739.44125,4.31,4.576,0.266
340672.968625,3832743.7,6.17,5.679,-0.491
340674.511,3832748.065,5.4,5.835,0.435
340676.05175,3832752.425,7.13,5.754,-1.376
340677.583875,3832756.76125,5.48,5.609,0.129
340679.118375,3832761.02667,5.44,5.167,-0.273
340680.62775,3832765.3775,5.83,4.988,-0.842
340682.091875,3832769.5225,5.08,4.632,-0.448
340683.581375,3832773.7775,5.17,4.747,-0.423
340685.078125,3832778.01625,5.78,5.165,-0.615
340686.5475,3832782.17125,4.99,5.247,0.257
340688.069125,3832786.48125,4.26,4.719,0.459
340637.955,3832654.18375,7.54,6.994,-0.546
340639.4715,3832658.47875,4.81,4.901,0.091
340640.99,3832662.78,5.31,5.07,-0.24
340642.495875,3832667.0325,5.54,5.773,0.233
340644.03175,3832671.3825,5.44,5.27,-0.17
340645.535125,3832675.64,4.78,5.496,0.716
340647.059625,3832679.955,5.08,5.547,0.467
340648.620375,3832684.37625,6.05,4.934,-1.116
340650.127625,3832688.645,4.76,5.632,0.872
340651.645625,3832692.9425,5.5,5.31,-0.19
340653.163875,3832697.2425,4.91,5.47,0.56
340654.699875,3832701.59,6.25,5.687,-0.563
340656.2,3832705.8375,5.55,6.678,1.128
340657.56575,3832709.7,4.97,5.32,0.35
340659.14625,3832714.1825,4.7,4.971,0.271
340660.722875,3832718.645,7.34,6.445,-0.895
340662.266375,3832723.01375,6.86,5.144,-1.716
340663.786125,3832727.32,7.11,6.125,-0.985
340665.282,3832731.5525,4.64,4.335,-0.305
340666.843375,3832735.9775,5.37,4.345,-1.025
340668.392125,3832740.35875,6.71,5.869,-0.841
340669.88575,3832744.58875,6.17,5.595,-0.575
340671.3905,3832748.84875,6.48,4.965,-1.515
