gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,46.2168639357,3.62686393568
340658.857125,3832652.01375,-12.7,18.3418760181,31.0418760181
340660.4055,3832656.37375,79.64,19.8980891953,-59.7419108047
340662.024125,3832660.58,-30.68,4.07388333697,34.753883337
340663.54325,3832664.865,90.2,31.6524648422,-58.5475351578
340666.651625,3832673.62875,45.59,14.9876061053,-30.6023938947
340668.227375,3832678.07375,6.63,23.3055950351,16.6755950351
340669.763625,3832682.4025,-3.74,-10.4891396051,-6.74913960512
340672.707375,3832690.71,-9.31,20.8316387985,30.1416387985
340674.289625,3832695.1725,-19.66,36.7224821659,56.3824821659
340675.80925,3832699.4575,-38.95,-5.92672387517,33.0232761248
340677.24775,3832703.51,6.57,-28.140756411,-34.710756411
340678.79225,3832707.8675,-7.11,33.0236170889,40.1336170889
340681.877875,3832716.5725,-16.53,21.3454816474,37.8754816474
340683.3845,3832720.81875,-27.24,-12.5308522978,14.7091477022
340684.892,3832725.07,-34.44,-9.40569842159,25.0343015784
340686.475125,3832729.535,95.33,37.7087076463,-57.6212923537
340688.06125,3832734.00875,-8.27,14.3803231145,22.6503231145
340689.573625,3832738.275,31.41,4.89911120228,-26.5108887977
340692.63525,3832746.90625,23.95,24.0986188284,0.148618828398
340694.176375,3832751.25625,-3.97,-10.0680478023,-6.09804780233
340695.681125,3832755.5,-30.92,-12.7761096852,18.1438903148
340697.21225,3832759.815,25.87,18.5051657098,-7.36483429015
340698.702125,3832764.0175,22.97,80.5923887623,57.6223887623
340700.151125,3832768.3325,12.65,21.8626126446,9.21261264459
340701.64,3832772.52375,-54.04,-11.8341050209,42.2058949791
340703.117,3832776.6825,-17.67,-15.8368507909,1.83314920907
340704.637625,3832780.96875,30.99,23.880155281,-7.10984471904
340654.725375,3832648.66375,32.14,34.1973809644,2.05738096438
340656.217,3832652.87,41.43,35.4591410013,-5.97085899871
340657.762375,3832657.23,21.02,5.27647938961,-15.7435206104
340660.900375,3832665.6825,14.49,39.6103437361,25.1203437361
340662.434625,3832670.01375,55.91,42.5047627271,-13.4052372729
340663.976625,3832674.3675,-15.34,-4.99073550044,10.3492644996
340667.087125,3832683.15875,18.21,24.7014612889,6.49146128886
340668.586375,3832687.39,38.41,28.1573187899,-10.2526812101
340673.13775,3832700.2425,75.27,28.3217133518,-46.9482866482
340674.547,3832704.22,23.96,26.2710238,2.31102380001
340676.096625,3832708.6,-16.52,15.3248385566,31.8448385566
340677.661,3832713.0175,55.55,20.107638483,-35.442361517
340679.204,3832717.37625,65.63,32.8029673245,-32.8270326755
340680.714375,3832721.6425,18.25,23.5342215325,5.28422153252
340682.21675,3832725.88375,50.16,22.722874628,-27.437125372
340683.79,3832730.3275,20.45,16.4292951315,-4.02070486852
340686.884375,3832739.06875,10.65,7.86838190344,-2.78161809656
340688.39225,3832743.32375,29.84,32.3673878323,2.52738783227
340689.941,3832747.7,-0.46,24.2262395722,24.6862395722
340691.471625,3832752.02375,33.13,0.732049907345,-32.3979500927
340692.984625,3832756.29625,21.86,16.5918305853,-5.26816941468
340694.519125,3832760.63,-37.53,-2.76992286659,34.7600771334
340695.998,3832764.80625,9.49,6.08174693599,-3.40825306401
340697.447375,3832769.16,81.91,37.2324215331,-44.6775784669
340698.936375,3832773.35625,6.04,40.4734327044,34.4334327044
340700.409625,3832777.5125,-0.2,10.2623622719,10.4623622719
340701.927625,3832781.79375,39.08,29.0609201688,-10.0190798312
340651.95625,3832649.77375,41.5,34.5771500538,-6.92284994619
340653.442375,3832653.96875,54.97,31.5361288045,-23.4338711955
340656.590875,3832662.60875,56.87,45.1719891184,-11.6980108816
340658.10975,3832666.89625,7.37,27.6145437424,20.2445437424
340661.17275,3832675.55125,46.39,34.7498280952,-11.6401719048
340662.762625,3832680.04125,46.11,10.325218211,-35.784781789
340664.273125,3832684.315,-20.7,26.2731778262,46.9731778262
340665.77825,3832688.56625,58.74,51.2682684998,-7.47173150021
340667.282375,3832692.815,86.2,35.6201934694,-50.5798065306
340670.33075,3832701.4225,37.95,56.7916633929,18.8416633929
340671.75075,3832705.435,67.61,17.7571132421,-49.8528867579
340673.294,3832709.79625,25.34,44.6254941811,19.2854941811
340674.86025,3832714.225,62.75,33.6557781302,-29.0942218698
340676.404125,3832718.5825,-6.65,35.203747155,41.853747155
340677.908375,3832722.835,-0.07,23.7235228433,23.7935228433
340682.5475,3832735.93875,44.42,41.7005339189,-2.71946608106
340684.071625,3832740.24625,44.86,54.5927556506,9.73275565058
340685.592,3832744.54,41.18,34.1129517078,-7.06704829218
340687.1455,3832748.92875,-10.52,10.8018544154,21.3218544154
340688.662125,3832753.21375,-9.73,16.4486332358,26.1786332358
340690.158375,3832757.44,1.28,27.1125014199,25.8325014199
340691.69625,3832761.7875,8.36,17.3272048416,8.96720484155
340693.194625,3832766.02,38.36,66.5674455895,28.2074455895
340694.664375,3832770.335,73.1,50.1318270342,-22.9681729658
340696.157125,3832774.54625,-5.73,8.80227330416,14.5322733042
340697.63675,3832778.7225,43.52,32.744443877,-10.775556123
340699.155375,3832783.0125,51.38,40.5186251491,-10.8613748509
340649.202375,3832650.48125,-10.29,4.76681423493,15.0568142349
340650.703625,3832654.72,26.27,33.8336332946,7.56363329459
340652.245375,3832659.07375,-18.42,27.9521306467,46.3721306467
340655.347125,3832667.5675,71.45,25.4404345107,-46.0095654893
340656.876125,3832671.8875,11.69,-5.19690571431,-16.8869057143
340658.415125,3832676.2375,65.55,41.0321224446,-24.5178775554
340661.513,3832685.0,15.47,34.6973010904,19.2273010904
340663.015375,3832689.24125,32.6,34.1959355941,1.59593559411
340666.073875,3832697.88625,12.02,43.1200756677,31.1000756677
340667.573625,3832702.12625,39.41,40.5707979135,1.16079791347
340668.995,3832706.14,15.42,30.5746320213,15.1546320213
340670.54075,3832710.51,59.23,45.8630404228,-13.3669595772
340672.093875,3832714.9025,17.06,23.3390464843,6.27904648429
340673.630375,3832719.24625,-6.9,19.4996092273,26.3996092273
340675.140625,3832723.51375,7.34,29.4435522056,22.1035522056
340676.64525,3832727.7675,15.6,23.9147348057,8.31473480568
340678.215,3832732.2025,-0.58,19.9881426328,20.5681426328
340679.781,3832736.63125,-44.32,2.42622301363,46.7462230136
340681.298625,3832740.92,14.36,33.3964929315,19.0364929315
340682.81225,3832745.1975,54.64,51.9601911057,-2.67980889429
340684.357,3832749.56375,30.71,40.2706425596,9.56064255962
340685.885375,3832753.88375,40.94,72.3301290215,31.3901290215
340687.402125,3832758.1725,22.47,32.0335258801,9.5635258801
340688.935,3832762.50625,39.49,42.108895884,2.61889588397
340690.416625,3832766.6925,25.23,41.3236431408,16.0936431408
340691.877375,3832771.0,28.84,38.2426132233,9.40261322329
340693.370625,3832775.21375,58.41,48.2907733401,-10.1192266599
340694.85,3832779.3925,68.02,48.9353743338,-19.0846256662
340696.37,3832783.68375,45.99,52.5542898894,6.56428988942
340646.2765,3832651.48875,30.71,53.876169645,23.166169645
340647.78925,3832655.76375,77.63,72.8937260654,-4.73627393462
340649.328625,3832660.11,89.77,98.4987777903,8.72877779027
340650.865375,3832664.29125,30.72,58.1816924701,27.4616924701
340652.377625,3832668.565,71.71,66.166879234,-5.54312076596
340653.902,3832672.87375,87.93,82.5346306148,-5.39536938524
340655.423375,3832677.17375,79.37,84.6599137404,5.2899137404
340657.00725,3832681.65125,66.65,60.7485791922,-5.90142080784
340658.562375,3832686.05,110.56,79.7797364196,-30.7802635804
340660.06425,3832690.2925,45.43,62.3954753597,16.9654753597
340661.574875,3832694.56,83.43,64.8807166437,-18.5492833563
340663.155875,3832699.0275,42.96,58.9526908823,15.9926908823
340664.65625,3832703.27,39.47,57.876070744,18.406070744
340666.07375,3832707.2725,92.04,83.585564813,-8.45443518697
340667.621,3832711.6475,37.77,37.5957902191,-0.174209780911
340669.16025,3832715.995,80.63,49.9875935038,-30.6424064962
340670.666125,3832720.2525,93.56,83.2705129529,-10.2894870471
340672.171375,3832724.5075,60.61,85.4719399925,24.8619399925
340673.698875,3832728.8225,66.85,59.6574748893,-7.19252511073
340675.271625,3832733.2675,65.16,51.3703794139,-13.7896205861
340676.821875,3832737.6525,16.83,52.3684708875,35.5384708875
340678.371875,3832742.02875,103.11,88.9039218466,-14.2060781534
340679.882,3832746.29875,99.07,71.5128209221,-27.5571790779
340681.397625,3832750.58125,48.27,38.0099476698,-10.2600523302
340682.926875,3832754.90375,58.3,57.5736156173,-0.726384382659
340684.446125,3832759.1975,35.95,58.542623847,22.592623847
340685.98325,3832763.5425,34.96,38.9621940985,4.00219409846
340687.469,3832767.74125,50.89,31.6656652942,-19.2243347058
340688.943875,3832772.015,87.03,63.7553337881,-23.2746662119
340690.431625,3832776.21375,66.21,55.1467888473,-11.0632111527
340691.914,3832780.4025,16.78,-22.8363102969,-39.6163102969
340693.447625,3832784.735,57.28,55.2769284236,-2.00307157643
340643.636,3832652.24,73.83,67.0131777031,-6.81682229693
340645.150125,3832656.51875,77.92,85.3907639982,7.47076399817
340646.6925,3832660.8725,64.08,66.266981268,2.18698126802
340648.226125,3832665.0975,52.67,75.7232699982,23.0532699982
340649.75225,3832669.41,65.4,68.4016481175,3.00164811754
