gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.0465304226,0.306530422598
340658.857125,3832652.01375,10.37,11.1995458103,0.829545810305
340660.4055,3832656.37375,26.17,20.4372810957,-5.73271890427
340662.024125,3832660.58,9.68,7.83949525482,-1.84050474518
340663.54325,3832664.865,9.42,16.647351157,7.227351157
340666.651625,3832673.62875,15.86,15.1438495456,-0.71615045442
340668.227375,3832678.07375,16.71,16.7260310619,0.0160310618685
340669.763625,3832682.4025,9.58,13.9825783128,4.4025783128
340672.707375,3832690.71,11.42,9.46352916663,-1.95647083337
340674.289625,3832695.1725,10.31,11.2207500334,0.910750033392
340675.80925,3832699.4575,-0.45,9.56866755119,10.0186675512
340677.24775,3832703.51,10.36,11.3562097948,0.996209794753
340678.79225,3832707.8675,10.22,20.9401159336,10.7201159336
340681.877875,3832716.5725,9.49,15.2520981758,5.76209817578
340683.3845,3832720.81875,10.99,10.8432835554,-0.146716444644
340684.892,3832725.07,10.29,9.61891542154,-0.671084578464
340686.475125,3832729.535,13.11,16.4027845579,3.29278455788
340688.06125,3832734.00875,8.91,14.7879760065,5.87797600647
340689.573625,3832738.275,29.68,18.2595946665,-11.4204053335
340692.63525,3832746.90625,18.34,19.81240331,1.47240330998
340694.176375,3832751.25625,12.47,10.9570851344,-1.51291486559
340695.681125,3832755.5,8.22,10.892993104,2.67299310399
340697.21225,3832759.815,11.28,15.5738251942,4.29382519416
340698.702125,3832764.0175,19.13,16.28798667,-2.84201333004
340700.151125,3832768.3325,16.64,16.1730693311,-0.466930668902
340701.64,3832772.52375,12.07,8.22527661372,-3.84472338628
340703.117,3832776.6825,7.33,9.80325321695,2.47325321695
340704.637625,3832780.96875,17.53,15.0293113679,-2.5006886321
340654.725375,3832648.66375,23.22,23.6282721609,0.408272160887
340656.217,3832652.87,20.99,17.9982200156,-2.99177998444
340657.762375,3832657.23,23.34,16.8921103081,-6.44788969185
340660.900375,3832665.6825,28.8,20.5524669258,-8.24753307425
340662.434625,3832670.01375,23.29,31.4801714533,8.19017145326
340663.976625,3832674.3675,8.78,8.82856753823,0.0485675382311
340667.087125,3832683.15875,31.81,22.48624667,-9.32375333002
340668.586375,3832687.39,34.69,21.6608210715,-13.0291789285
340673.13775,3832700.2425,20.14,24.0513881495,3.91138814948
340674.547,3832704.22,13.48,18.8234776882,5.34347768823
340676.096625,3832708.6,16.7,24.1953106313,7.49531063126
340677.661,3832713.0175,18.89,23.3253794041,4.43537940415
340679.204,3832717.37625,18.91,25.9397075584,7.0297075584
340680.714375,3832721.6425,32.3,25.6940286726,-6.60597132737
340682.21675,3832725.88375,13.03,9.88157476969,-3.14842523031
340683.79,3832730.3275,18.32,10.9898298686,-7.33017013138
340686.884375,3832739.06875,13.57,22.9048145653,9.33481456526
340688.39225,3832743.32375,26.46,29.3676818462,2.90768184619
340689.941,3832747.7,30.65,21.848689018,-8.80131098199
340691.471625,3832752.02375,21.66,26.0878920157,4.42789201565
340692.984625,3832756.29625,31.71,26.5629385903,-5.14706140967
340694.519125,3832760.63,7.7,13.3317691066,5.63176910663
340695.998,3832764.80625,24.15,25.0103804881,0.86038048809
340697.447375,3832769.16,26.33,26.2987261746,-0.0312738253804
340698.936375,3832773.35625,23.45,21.2369911255,-2.21300887445
340700.409625,3832777.5125,25.69,22.8537585226,-2.83624147739
340701.927625,3832781.79375,21.58,21.645530824,0.0655308239853
340651.95625,3832649.77375,26.17,24.1946674876,-1.97533251235
340653.442375,3832653.96875,20.34,21.6463186904,1.30631869036
340656.590875,3832662.60875,24.79,23.4296912363,-1.36030876365
340658.10975,3832666.89625,26.81,21.0570337358,-5.75296626422
340661.17275,3832675.55125,31.28,26.553852725,-4.72614727505
340662.762625,3832680.04125,24.2,21.8917660729,-2.30823392707
340664.273125,3832684.315,22.72,21.7716600831,-0.948339916921
340665.77825,3832688.56625,12.63,24.8339240116,12.2039240116
340667.282375,3832692.815,32.03,28.0976278984,-3.93237210164
340670.33075,3832701.4225,19.66,21.9054729375,2.24547293749
340671.75075,3832705.435,24.76,28.5600975359,3.8000975359
340673.294,3832709.79625,10.3,13.3220232987,3.0220232987
340674.86025,3832714.225,29.69,21.5440875655,-8.14591243448
340676.404125,3832718.5825,28.51,29.1624774154,0.652477415402
340677.908375,3832722.835,18.54,23.3582359377,4.81823593769
340682.5475,3832735.93875,27.48,19.6992904036,-7.78070959644
340684.071625,3832740.24625,22.65,21.3944227494,-1.25557725063
340685.592,3832744.54,32.39,24.1408425352,-8.24915746484
340687.1455,3832748.92875,26.54,26.7799681732,0.239968173188
340688.662125,3832753.21375,30.46,24.8225742216,-5.63742577835
340690.158375,3832757.44,33.78,27.9015044592,-5.87849554076
340691.69625,3832761.7875,22.17,20.8026020054,-1.36739799457
340693.194625,3832766.02,13.88,21.3529826296,7.47298262962
340694.664375,3832770.335,23.21,23.6045075548,0.394507554827
340696.157125,3832774.54625,25.39,20.9060758391,-4.48392416088
340697.63675,3832778.7225,37.06,30.5428663257,-6.5171336743
340699.155375,3832783.0125,10.87,18.5643751909,7.69437519093
340649.202375,3832650.48125,9.97,13.4512674621,3.48126746214
340650.703625,3832654.72,32.72,25.9486512158,-6.77134878421
340652.245375,3832659.07375,12.63,19.9284960779,7.29849607791
340655.347125,3832667.5675,31.67,28.9449148802,-2.72508511983
340656.876125,3832671.8875,9.86,10.149971582,0.289971581964
340658.415125,3832676.2375,19.86,19.9783936464,0.118393646405
340661.513,3832685.0,18.21,18.0993274885,-0.110672511474
340663.015375,3832689.24125,26.76,25.1581806804,-1.60181931963
340666.073875,3832697.88625,32.03,18.7750534486,-13.2549465514
340667.573625,3832702.12625,24.47,26.9646348139,2.49463481389
340668.995,3832706.14,29.59,22.9780796325,-6.61192036746
340670.54075,3832710.51,34.87,30.4025415028,-4.46745849719
340672.093875,3832714.9025,30.83,23.7886626953,-7.04133730467
340673.630375,3832719.24625,7.85,14.6264896936,6.77648969365
340675.140625,3832723.51375,28.68,26.3376218822,-2.34237811784
340676.64525,3832727.7675,23.15,23.9476730804,0.797673080359
340678.215,3832732.2025,25.74,22.540231386,-3.19976861403
340679.781,3832736.63125,9.56,12.0344259526,2.47442595255
340681.298625,3832740.92,27.06,21.3554113836,-5.70458861637
340682.81225,3832745.1975,14.9,16.6886479722,1.78864797223
340684.357,3832749.56375,18.66,15.562266074,-3.09773392602
340685.885375,3832753.88375,11.15,13.154747851,2.00474785098
340687.402125,3832758.1725,19.19,16.3689574342,-2.82104256581
340688.935,3832762.50625,19.64,16.7868519984,-2.85314800156
340690.416625,3832766.6925,10.54,15.3466015583,4.80660155829
340691.877375,3832771.0,13.69,17.1562993417,3.46629934167
340693.370625,3832775.21375,15.37,18.9811281744,3.61112817436
340694.85,3832779.3925,15.81,14.4349280227,-1.37507197731
340696.37,3832783.68375,14.26,17.2372507963,2.97725079626
340646.2765,3832651.48875,12.93,13.9270934491,0.997093449106
340647.78925,3832655.76375,14.21,14.4173828343,0.207382834289
340649.328625,3832660.11,14.57,14.1136504023,-0.45634959771
340650.865375,3832664.29125,18.02,14.1842611143,-3.83573888574
340652.377625,3832668.565,13.45,14.2631375731,0.81313757313
