gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.85985307445,0.15985307445
340658.857125,3832652.01375,0.85,0.787626868628,-0.0623731313723
340660.4055,3832656.37375,0.45,0.732203073862,0.282203073862
340662.024125,3832660.58,0.83,0.860734116306,0.0307341163061
340663.54325,3832664.865,0.67,0.886135620839,0.216135620839
340666.651625,3832673.62875,0.74,0.760047646241,0.0200476462408
340668.227375,3832678.07375,0.76,0.78500051601,0.0250005160104
340669.763625,3832682.4025,0.79,0.790261423102,0.000261423101573
340672.707375,3832690.71,0.76,0.842168095525,0.0821680955247
340674.289625,3832695.1725,0.81,0.697848476568,-0.112151523432
340675.80925,3832699.4575,0.74,0.751923398075,0.0119233980754
340677.24775,3832703.51,0.78,0.776487502475,-0.00351249752457
340678.79225,3832707.8675,0.85,0.758813663512,-0.091186336488
340681.877875,3832716.5725,0.82,0.77534218907,-0.04465781093
340683.3845,3832720.81875,0.8,0.826702702848,0.0267027028483
340684.892,3832725.07,0.85,0.82144416369,-0.0285558363096
340686.475125,3832729.535,0.73,0.815330618396,0.0853306183964
340688.06125,3832734.00875,0.79,0.787638207381,-0.00236179261886
340689.573625,3832738.275,0.49,0.748386322907,0.258386322907
340692.63525,3832746.90625,0.67,0.79966428432,0.12966428432
340694.176375,3832751.25625,0.88,0.893593564739,0.013593564739
340695.681125,3832755.5,0.81,0.858555834614,0.0485558346135
340697.21225,3832759.815,0.74,0.843315701819,0.103315701819
340698.702125,3832764.0175,0.68,0.740630020705,0.0606300207055
340700.151125,3832768.3325,0.69,0.789709362148,0.0997093621484
340701.64,3832772.52375,0.86,0.833280439564,-0.0267195604364
340703.117,3832776.6825,0.77,0.847752500952,0.0777525009523
340704.637625,3832780.96875,0.73,0.86005602699,0.13005602699
340654.725375,3832648.66375,0.49,0.494327895432,0.0043278954323
340656.217,3832652.87,0.62,0.597878674774,-0.022121325226
340657.762375,3832657.23,0.63,0.658847915172,0.0288479151722
340660.900375,3832665.6825,0.62,0.545920150502,-0.0740798494985
340662.434625,3832670.01375,0.48,0.487658601038,0.00765860103841
340663.976625,3832674.3675,0.74,0.634944790508,-0.105055209492
340667.087125,3832683.15875,0.62,0.605933061596,-0.0140669384039
340668.586375,3832687.39,0.56,0.459020956918,-0.100979043082
340673.13775,3832700.2425,0.5,0.48454720858,-0.0154527914202
340674.547,3832704.22,0.58,0.569593512807,-0.0104064871933
340676.096625,3832708.6,0.7,0.468846775819,-0.231153224181
340677.661,3832713.0175,0.6,0.500296677653,-0.0997033223473
340679.204,3832717.37625,0.61,0.489946613525,-0.120053386475
340680.714375,3832721.6425,0.51,0.557432738883,0.0474327388834
340682.21675,3832725.88375,0.74,0.691653882041,-0.0483461179589
340683.79,3832730.3275,0.66,0.544376541596,-0.115623458404
340686.884375,3832739.06875,0.69,0.537267638235,-0.152732361765
340688.39225,3832743.32375,0.54,0.388168462685,-0.151831537315
340689.941,3832747.7,0.68,0.539293393151,-0.140706606849
340691.471625,3832752.02375,0.6,0.510679336843,-0.0893206631573
340692.984625,3832756.29625,0.56,0.429712411598,-0.130287588402
