gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.5,-1.95
340658.857125,3832652.01375,5.95,8.4375,2.4875
340660.4055,3832656.37375,7.23,6.1640625,-1.0659375
340662.024125,3832660.58,4.09,8.015625,3.925625
340663.54325,3832664.865,10.83,6.46875,-4.36125
340666.651625,3832673.62875,8.43,7.375,-1.055
340668.227375,3832678.07375,6.58,5.6953125,-0.8846875
340669.763625,3832682.4025,5.35,6.6328125,1.2828125
340672.707375,3832690.71,3.82,5.8125,1.9925
340674.289625,3832695.1725,4.55,7.75,3.2
340675.80925,3832699.4575,2.82,5.75,2.93
340677.24775,3832703.51,5.62,6.875,1.255
340678.79225,3832707.8675,7.04,6.80859375,-0.23140625
340681.877875,3832716.5725,4.84,6.0625,1.2225
340683.3845,3832720.81875,4.73,8.453125,3.723125
340684.892,3832725.07,5.77,6.953125,1.183125
340686.475125,3832729.535,12.2,8.6875,-3.5125
340688.06125,3832734.00875,6.16,5.15625,-1.00375
340689.573625,3832738.275,3.65,5.6953125,2.0453125
340692.63525,3832746.90625,5.66,7.46875,1.80875
340694.176375,3832751.25625,7.62,7.90625,0.28625
340695.681125,3832755.5,1.83,8.15625,6.32625
340697.21225,3832759.815,7.79,7.09375,-0.69625
340698.702125,3832764.0175,5.6,9.1875,3.5875
340700.151125,3832768.3325,4.8,7.15625,2.35625
340701.64,3832772.52375,2.89,6.90625,4.01625
340703.117,3832776.6825,4.0,3.6875,-0.3125
340704.637625,3832780.96875,8.33,6.828125,-1.501875
340654.725375,3832648.66375,5.04,5.234375,0.194375
340656.217,3832652.87,6.19,6.65625,0.46625
340657.762375,3832657.23,4.81,4.6796875,-0.1303125
340660.900375,3832665.6825,6.83,7.1875,0.3575
340662.434625,3832670.01375,5.75,5.03125,-0.71875
340663.976625,3832674.3675,4.28,3.5625,-0.7175
340667.087125,3832683.15875,5.67,5.55078125,-0.11921875
340668.586375,3832687.39,5.1,4.53125,-0.56875
340673.13775,3832700.2425,7.38,5.125,-2.255
340674.547,3832704.22,5.71,4.71875,-0.99125
340676.096625,3832708.6,4.0,5.0,1.0
340677.661,3832713.0175,6.29,4.4375,-1.8525
340679.204,3832717.37625,7.66,3.4375,-4.2225
340680.714375,3832721.6425,3.72,5.84375,2.12375
340682.21675,3832725.88375,9.64,6.71875,-2.92125
340683.79,3832730.3275,5.57,6.6875,1.1175
