gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,2.0,-40.59
340658.857125,3832652.01375,-12.7,42.0,54.7
340660.4055,3832656.37375,79.64,30.0625,-49.5775
340662.024125,3832660.58,-30.68,37.375,68.055
340663.54325,3832664.865,90.2,18.0,-72.2
340666.651625,3832673.62875,45.59,27.0,-18.59
340668.227375,3832678.07375,6.63,5.125,-1.505
340669.763625,3832682.4025,-3.74,19.875,23.615
340672.707375,3832690.71,-9.31,24.0,33.31
340674.289625,3832695.1725,-19.66,31.0,50.66
340675.80925,3832699.4575,-38.95,22.0,60.95
340677.24775,3832703.51,6.57,18.0,11.43
340678.79225,3832707.8675,-7.11,30.28125,37.39125
340681.877875,3832716.5725,-16.53,20.0,36.53
340683.3845,3832720.81875,-27.24,35.625,62.865
340684.892,3832725.07,-34.44,29.0,63.44
340686.475125,3832729.535,95.33,46.0,-49.33
340688.06125,3832734.00875,-8.27,16.5,24.77
340689.573625,3832738.275,31.41,16.25,-15.16
340692.63525,3832746.90625,23.95,44.0,20.05
340694.176375,3832751.25625,-3.97,31.75,35.72
340695.681125,3832755.5,-30.92,28.0,58.92
340697.21225,3832759.815,25.87,17.0,-8.87
340698.702125,3832764.0175,22.97,89.0,66.03
340700.151125,3832768.3325,12.65,32.25,19.6
340701.64,3832772.52375,-54.04,9.5,63.54
340703.117,3832776.6825,-17.67,-21.0,-3.33
340704.637625,3832780.96875,30.99,18.5,-12.49
340654.725375,3832648.66375,32.14,23.75,-8.39
340656.217,3832652.87,41.43,33.0,-8.43
340657.762375,3832657.23,21.02,-5.3125,-26.3325
340660.900375,3832665.6825,14.49,33.140625,18.650625
340662.434625,3832670.01375,55.91,58.0,2.09
340663.976625,3832674.3675,-15.34,-23.0,-7.66
340667.087125,3832683.15875,18.21,11.484375,-6.725625
340668.586375,3832687.39,38.41,29.5625,-8.8475
340673.13775,3832700.2425,75.27,36.0,-39.27
340674.547,3832704.22,23.96,5.15625,-18.80375
340676.096625,3832708.6,-16.52,28.75,45.27
340677.661,3832713.0175,55.55,19.0,-36.55
340679.204,3832717.37625,65.63,8.0,-57.63
340680.714375,3832721.6425,18.25,29.75,11.5
340682.21675,3832725.88375,50.16,21.0,-29.16
340683.79,3832730.3275,20.45,13.0,-7.45
340686.884375,3832739.06875,10.65,2.25,-8.4
340688.39225,3832743.32375,29.84,41.375,11.535
340689.941,3832747.7,-0.46,32.265625,32.725625
340691.471625,3832752.02375,33.13,-4.0,-37.13
340692.984625,3832756.29625,21.86,13.75,-8.11
340694.519125,3832760.63,-37.53,-28.0,9.53
340695.998,3832764.80625,9.49,12.0,2.51
340697.447375,3832769.16,81.91,55.0,-26.91
340698.936375,3832773.35625,6.04,25.5,19.46
340700.409625,3832777.5125,-0.2,11.140625,11.340625
340701.927625,3832781.79375,39.08,35.375,-3.705
340651.95625,3832649.77375,41.5,36.0,-5.5
340653.442375,3832653.96875,54.97,20.0,-34.97
340656.590875,3832662.60875,56.87,32.0,-24.87
340658.10975,3832666.89625,7.37,22.0,14.63
340661.17275,3832675.55125,46.39,29.0,-17.39
340662.762625,3832680.04125,46.11,3.0625,-43.0475
340664.273125,3832684.315,-20.7,16.375,37.075
340665.77825,3832688.56625,58.74,24.125,-34.615
340667.282375,3832692.815,86.2,45.625,-40.575
340670.33075,3832701.4225,37.95,41.484375,3.534375
340671.75075,3832705.435,67.61,26.0,-41.61
340673.294,3832709.79625,25.34,-47.875,-73.215
340674.86025,3832714.225,62.75,42.0,-20.75
340676.404125,3832718.5825,-6.65,54.0,60.65
340677.908375,3832722.835,-0.07,13.1875,13.2575
340682.5475,3832735.93875,44.42,41.0,-3.42
340684.071625,3832740.24625,44.86,37.0,-7.86
340685.592,3832744.54,41.18,35.75,-5.43
340687.1455,3832748.92875,-10.52,33.0,43.52
340688.662125,3832753.21375,-9.73,28.25,37.98
340690.158375,3832757.44,1.28,51.125,49.845
340691.69625,3832761.7875,8.36,29.5625,21.2025
340693.194625,3832766.02,38.36,61.0,22.64
340694.664375,3832770.335,73.1,31.75,-41.35
340696.157125,3832774.54625,-5.73,28.0,33.73
340697.63675,3832778.7225,43.52,26.0,-17.52
340699.155375,3832783.0125,51.38,41.0,-10.38
