gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,44.2176213819,5.31762138186
340658.857125,3832652.01375,46.56,40.2811323958,-6.27886760416
340660.4055,3832656.37375,25.27,34.8589569425,9.58895694252
340662.024125,3832660.58,47.33,42.7908011109,-4.53919888909
340663.54325,3832664.865,37.9,45.0025472391,7.10254723907
340666.651625,3832673.62875,40.55,40.2053999836,-0.344600016437
340668.227375,3832678.07375,39.19,43.3063765859,4.11637658593
340669.763625,3832682.4025,45.71,39.5180865442,-6.19191345576
340672.707375,3832690.71,45.08,40.2628647112,-4.81713528877
340674.289625,3832695.1725,45.25,39.0137861317,-6.23621386825
340675.80925,3832699.4575,48.74,40.9035983509,-7.83640164906
340677.24775,3832703.51,44.55,38.9040176653,-5.64598233469
340678.79225,3832707.8675,45.98,35.5777800027,-10.4022199973
340681.877875,3832716.5725,47.98,38.0934081078,-9.88659189224
340683.3845,3832720.81875,47.15,41.7823561819,-5.36764381812
340684.892,3832725.07,45.79,41.108594479,-4.68140552096
340686.475125,3832729.535,34.8,40.5335988664,5.73359886643
340688.06125,3832734.00875,47.57,39.080604177,-8.48939582303
340689.573625,3832738.275,27.65,35.1445517575,7.49455175753
340692.63525,3832746.90625,35.48,35.6451642131,0.165164213143
340694.176375,3832751.25625,46.79,41.8010245429,-4.98897545711
340695.681125,3832755.5,50.05,40.4109224104,-9.63907758957
340697.21225,3832759.815,42.13,38.836658665,-3.29334133502
340698.702125,3832764.0175,36.72,34.2371867043,-2.4828132957
340700.151125,3832768.3325,39.26,38.1712054792,-1.08879452081
340701.64,3832772.52375,47.67,42.9361527574,-4.73384724262
340703.117,3832776.6825,45.71,45.7801062888,0.0701062888466
340704.637625,3832780.96875,36.78,45.9793910952,9.19939109523
340654.725375,3832648.66375,34.87,30.3597131874,-4.51028681256
340656.217,3832652.87,36.27,37.0688125021,0.798812502082
340657.762375,3832657.23,33.21,38.4411670959,5.23116709585
340660.900375,3832665.6825,28.15,36.2280063238,8.0780063238
340662.434625,3832670.01375,31.24,26.7562280251,-4.48377197493
340663.976625,3832674.3675,45.88,45.1072328698,-0.772767130164
340667.087125,3832683.15875,29.2,35.9034364321,6.70343643213
340668.586375,3832687.39,29.89,33.6182502029,3.72825020285
