gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,16.2295785055,5.66957850549
340658.857125,3832652.01375,9.64,16.2295966534,6.58959665336
340660.4055,3832656.37375,6.0,15.3494675097,9.34946750975
340662.024125,3832660.58,6.29,5.96990581431,-0.32009418569
340663.54325,3832664.865,12.34,16.4197059999,4.07970599986
340666.651625,3832673.62875,10.22,16.2296904,6.00969040002
340668.227375,3832678.07375,8.8,15.3495564923,6.54955649229
340669.763625,3832682.4025,9.36,15.3495742366,5.98957423662
340672.707375,3832690.71,6.19,3.29020018437,-2.89979981563
340674.289625,3832695.1725,10.06,5.83010734208,-4.22989265792
340675.80925,3832699.4575,8.83,5.83004713183,-2.99995286817
340677.24775,3832703.51,8.09,3.29021247021,-4.79978752979
340678.79225,3832707.8675,11.02,4.72003613706,-6.29996386294
340681.877875,3832716.5725,9.29,15.2098580767,5.91985807675
340683.3845,3832720.81875,11.26,5.97003041719,-5.28996958281
340684.892,3832725.07,10.54,5.97000338725,-4.56999661275
340686.475125,3832729.535,12.2,3.29029124298,-8.90970875702
340688.06125,3832734.00875,9.15,15.2099288977,6.05992889768
340689.573625,3832738.275,5.12,15.3498032537,10.2298032537
340692.63525,3832746.90625,6.92,5.83012490219,-1.08987509781
340694.176375,3832751.25625,11.58,5.97007060663,-5.60992939337
340695.681125,3832755.5,5.9,15.8103170438,9.91031704375
340697.21225,3832759.815,10.17,15.2100336924,5.04003369237
340698.702125,3832764.0175,6.75,16.2300821192,9.48008211923
340700.151125,3832768.3325,7.81,5.97003148116,-1.83996851884
340701.64,3832772.52375,5.16,16.4201780061,11.2601780061
340703.117,3832776.6825,7.59,5.83009181613,-1.75990818387
340704.637625,3832780.96875,10.21,5.97008127492,-4.23991872508
340654.725375,3832648.66375,5.51,5.96976453982,0.459764539824
340656.217,3832652.87,8.41,5.82996864846,-2.58003135154
340657.762375,3832657.23,5.68,15.3494699836,9.66946998361
340660.900375,3832665.6825,7.16,4.71995130406,-2.44004869594
340662.434625,3832670.01375,6.41,15.2096679811,8.79966798107
340663.976625,3832674.3675,6.82,16.4197465907,9.59974659067
340667.087125,3832683.15875,5.94,4.7199677499,-1.2200322501
340668.586375,3832687.39,5.84,15.8100284952,9.97002849518
340673.13775,3832700.2425,8.42,3.29010823765,-5.12989176235
340674.547,3832704.22,7.91,15.8100995163,7.90009951629
340676.096625,3832708.6,7.17,5.96984108934,-1.20015891066
340677.661,3832713.0175,5.65,15.8598507321,10.2098507321
340679.204,3832717.37625,8.8,3.29002056558,-5.50997943442
340680.714375,3832721.6425,4.73,5.96989326586,1.23989326586
340682.21675,3832725.88375,13.53,5.97000122063,-7.55999877937
340683.79,3832730.3275,7.63,3.29010482533,-4.33989517467
340686.884375,3832739.06875,7.85,16.4200302531,8.57003025305
340688.39225,3832743.32375,6.77,5.96986487128,-0.800135128721
340689.941,3832747.7,5.41,4.71999500955,-0.690004990454
340691.471625,3832752.02375,5.65,3.29009827861,-2.35990172139
340692.984625,3832756.29625,5.11,16.4201058217,11.3101058217
340694.519125,3832760.63,6.57,16.230066344,9.66006634403
340695.998,3832764.80625,7.98,15.2100529423,7.23005294231
340697.447375,3832769.16,8.03,3.29015862651,-4.73984137349
340698.936375,3832773.35625,6.48,16.4201805532,9.94018055322
340700.409625,3832777.5125,4.81,4.72006305376,-0.0899369462384
340701.927625,3832781.79375,6.64,5.97000265407,-0.669997345935
340651.95625,3832649.77375,6.79,15.2095846081,8.41958460811
340653.442375,3832653.96875,6.1,16.4196559176,10.3196559176
340656.590875,3832662.60875,6.96,5.82988183916,-1.13011816084
340658.10975,3832666.89625,5.12,15.8596542374,10.7396542374
340661.17275,3832675.55125,3.0,3.29010382331,0.290103823313
340662.762625,3832680.04125,3.69,15.3495624088,11.6595624088
340664.273125,3832684.315,6.09,5.96988277477,-0.120117225231
340665.77825,3832688.56625,7.44,15.349597374,7.90959737396
340667.282375,3832692.815,6.3,15.3496147645,9.04961476453
340670.33075,3832701.4225,7.15,4.7199562671,-2.4300437329
340671.75075,3832705.435,4.09,16.2298259513,12.1398259513
340673.294,3832709.79625,6.73,15.3496843938,8.61968439376
340674.86025,3832714.225,5.21,16.2298640287,11.0198640287
340676.404125,3832718.5825,7.43,5.82998676838,-1.60001323162
340677.908375,3832722.835,9.48,15.8101769443,6.33017694425
340682.5475,3832735.93875,4.72,16.2299581458,11.5099581458
340684.071625,3832740.24625,6.93,5.82997867039,-1.10002132961
340685.592,3832744.54,1.5,16.4200530743,14.9200530743
340687.1455,3832748.92875,5.53,5.83001616272,0.300016162724
340688.662125,3832753.21375,4.28,15.3498623166,11.0698623166
340690.158375,3832757.44,4.47,15.3498796507,10.8798796507
340691.69625,3832761.7875,7.36,15.8103413618,8.45034136185
340693.194625,3832766.02,8.77,5.83008300464,-2.93991699536
340694.664375,3832770.335,6.36,16.4201661187,10.0601661187
340696.157125,3832774.54625,6.16,3.29022011022,-2.86977988978
340697.63675,3832778.7225,3.85,5.82999946237,1.97999946237
340699.155375,3832783.0125,10.2,16.230162117,6.03016211698
340649.202375,3832650.48125,8.24,5.96981952068,-2.27018047932
340650.703625,3832654.72,3.84,16.419658087,12.579658087
340652.245375,3832659.07375,8.19,3.290149949,-4.899850051
340655.347125,3832667.5675,3.67,4.71983619349,1.04983619349
340656.876125,3832671.8875,6.17,15.2096734161,9.03967341613
340658.415125,3832676.2375,5.95,3.2900925336,-2.6599074664
340661.513,3832685.0,6.23,15.2097266682,8.97972666817
340663.015375,3832689.24125,5.61,4.7199078238,-0.890092176203
340666.073875,3832697.88625,5.5,15.8100705441,10.3100705441
340667.573625,3832702.12625,6.07,15.8100884165,9.7400884165
340668.995,3832706.14,5.75,5.9698560675,0.219856067495
340670.54075,3832710.51,3.29,15.8101238444,12.5201238444
340672.093875,3832714.9025,3.84,5.96988309478,2.12988309478
340673.630375,3832719.24625,8.81,3.29017188466,-5.51982811534
340675.140625,3832723.51375,5.83,15.8598929001,10.0298929001
340676.64525,3832727.7675,8.6,5.83002754031,-2.76997245969
340678.215,3832732.2025,5.74,16.4199977806,10.6799977806
340679.781,3832736.63125,6.07,5.96991065474,-0.100089345256
340681.298625,3832740.92,5.64,4.71997691681,-0.920023083187
340682.81225,3832745.1975,9.21,3.29020515861,-5.91979484139
340684.357,3832749.56375,7.2,15.860003203,8.66000320297
340685.885375,3832753.88375,8.35,3.2902887958,-5.0597112042
340687.402125,3832758.1725,6.21,15.210023837,9.00002383696
340688.935,3832762.50625,5.52,5.96992815879,0.449928158794
340690.416625,3832766.6925,12.77,16.4201490063,3.65014900633
340691.877375,3832771.0,8.48,4.7200742825,-3.7599257175
340693.370625,3832775.21375,8.01,15.8601118036,7.85011180363
340694.85,3832779.3925,7.95,15.8104145473,7.86041454732
340696.37,3832783.68375,8.55,5.83011199522,-2.71988800478
340646.2765,3832651.48875,7.11,5.82991422279,-1.28008577721
340647.78925,3832655.76375,10.56,3.29015756631,-7.26984243369
340649.328625,3832660.11,11.86,4.72000802679,-7.13999197321
340650.865375,3832664.29125,7.14,4.71988869634,-2.42011130366
340652.377625,3832668.565,12.68,16.419717524,3.73971752398
340653.902,3832672.87375,10.49,5.96991925934,-4.52008074066
340655.423375,3832677.17375,12.23,16.2297010872,3.99970108724
340657.00725,3832681.65125,6.79,16.2297205149,9.4397205149
340658.562375,3832686.05,11.56,15.3495847702,3.78958477016
340660.06425,3832690.2925,7.16,5.82993078104,-1.33006921896
340661.574875,3832694.56,9.76,5.96991153003,-3.79008846997
340663.155875,3832699.0275,6.21,5.96984688777,-0.240153112233
340664.65625,3832703.27,11.41,3.29017025325,-8.11982974675
340666.07375,3832707.2725,11.53,15.3496717535,3.81967175346
340667.621,3832711.6475,5.14,5.82989730757,0.689897307569
340669.16025,3832715.995,8.71,15.8598598453,7.14985984532
340670.666125,3832720.2525,10.03,16.2298877788,6.19988777883
340672.171375,3832724.5075,12.11,5.97001384675,-6.13998615325
340673.698875,3832728.8225,11.82,15.8101998931,3.9901998931
340675.271625,3832733.2675,6.93,16.2299442043,9.29994420433
340676.821875,3832737.6525,7.33,16.2299632226,8.89996322258
340678.371875,3832742.02875,11.43,3.29025849905,-8.13974150095
340679.882,3832746.29875,11.45,3.2902559851,-8.1597440149
340681.397625,3832750.58125,4.66,16.2300192511,11.5700192511
340682.926875,3832754.90375,11.0,16.2300379419,5.23003794191
340684.446125,3832759.1975,9.28,15.2100268114,5.9300268114
340685.98325,3832763.5425,7.31,15.8103465158,8.50034651577
340687.469,3832767.74125,6.49,16.2300936039,9.74009360392
340688.943875,3832772.015,10.65,16.4201710774,5.77017107741
340690.431625,3832776.21375,11.49,15.2100959022,3.72009590217
340691.914,3832780.4025,6.78,15.8104176418,9.0304176418
340693.447625,3832784.735,6.79,15.2101305342,8.42013053419
340643.636,3832652.24,7.87,5.96985010269,-1.90014989731
340645.150125,3832656.51875,15.07,15.8098935668,0.739893566824
340646.6925,3832660.8725,9.25,15.8099119631,6.5599119631
340648.226125,3832665.0975,10.27,5.83000002906,-4.43999997094
340649.75225,3832669.41,12.53,15.8596614986,3.3296614986
340651.287375,3832673.745,12.87,15.3495333179,2.47953331789
340652.852125,3832678.1675,9.69,15.20969673,5.51969672998
340654.455625,3832682.7,9.68,4.719963572,-4.960036428
340655.888875,3832686.7525,10.22,16.4197961815,6.19979618153
340657.397625,3832691.01375,7.55,16.2297600129,8.67976001287
340658.91425,3832695.2975,8.81,15.2097662942,6.39976629425
340660.460125,3832699.6675,6.01,16.4198528359,10.4098528359
340661.97225,3832703.94,5.74,15.8100938355,10.0700938355
340663.41625,3832708.0175,10.94,4.71995808183,-6.22004191817
340664.935,3832712.31375,9.52,5.83001707126,-3.68998292874
340666.48425,3832716.68625,10.64,16.2298712226,5.58987122259
340668.03375,3832721.06625,12.4,15.2098709268,2.80987092677
340669.54275,3832725.33,8.86,16.2299087219,7.36990872191
340671.04675,3832729.58,12.55,3.29026160083,-9.25973839917
340672.59575,3832733.9575,6.75,5.96990772226,-0.780092277735
340674.152,3832738.35625,6.04,15.8599534749,9.81995347488
340675.687375,3832742.69125,7.31,4.72000631641,-2.58999368359
340677.20275,3832746.975,8.43,15.8102754707,7.38027547068
340678.7355,3832751.30875,8.12,15.8102937837,7.6902937837
340680.24925,3832755.58375,10.2,15.8600264179,5.66002641794
340681.799,3832759.96,6.36,4.7199584342,-1.6400415658
340683.34025,3832764.3175,11.33,4.72009056351,-6.60990943649
340684.823375,3832768.5075,12.97,4.72011790817,-8.24988209183
340686.320375,3832772.8125,5.03,16.4201735079,11.3901735079
340687.81475,3832777.03125,13.31,15.8104023074,2.50040230738
340689.293625,3832781.2075,8.46,16.4202102984,7.96021029841
340690.804875,3832785.47875,10.49,15.8104379857,5.32043798566
340640.976125,3832653.20375,4.77,15.2095942819,10.4395942819
340642.502375,3832657.525,5.26,5.96977462401,0.709774624011
340644.052625,3832661.91125,14.13,3.29017055691,-10.8398294431
340645.566125,3832666.13875,13.19,15.3495010656,2.15950106559
340647.087125,3832670.44375,6.06,16.4197235584,10.3597235584
340648.619625,3832674.7825,5.92,4.71997354597,-1.20002645403
340650.1365,3832679.07625,10.41,16.4197613543,6.0097613543
340651.697,3832683.49125,6.0,15.8100063773,9.81000637731
340653.214375,3832687.79,8.17,15.8597382366,7.68973823657
340654.725,3832692.06375,10.21,15.2097520885,4.99975208855
340656.246625,3832696.37125,12.5,5.83000945688,-6.66999054312
340657.7895,3832700.73625,7.38,5.83002498516,-1.54997501484
340659.2865,3832704.975,10.55,15.8100970634,5.26009706338
340660.7295,3832709.055,11.1,5.96987179481,-5.13012820519
340662.29025,3832713.475,11.11,5.83004500402,-5.27995499598
340663.821,3832717.81,10.03,4.72010352559,-5.30989647441
340665.330125,3832722.0775,13.87,16.4199498935,2.54994989347
340666.847875,3832726.37625,8.26,5.83003271194,-2.42996728806
340668.37075,3832730.6875,12.07,3.29024807942,-8.77975192058
340669.939,3832735.1225,10.45,15.8599386555,5.40993865549
340671.4645,3832739.44125,12.63,4.7201263227,-7.9098736773
340672.968625,3832743.7,6.99,15.349818969,8.35981896896
340674.511,3832748.065,12.16,15.8599934722,3.69999347219
340676.05175,3832752.425,6.52,15.8600119417,9.34001194168
340677.583875,3832756.76125,12.47,15.2100148218,2.74001482181
340679.118375,3832761.02667,12.61,15.8103336633,3.20033366335
340680.62775,3832765.3775,7.61,5.83007348437,-1.77992651563
340682.091875,3832769.5225,13.0,16.2300990435,3.23009904353
340683.581375,3832773.7775,11.36,5.97003361436,-5.38996638564
340685.078125,3832778.01625,9.32,16.4201951132,7.10019511317
340686.5475,3832782.17125,8.31,5.97004665772,-2.33995334228
340688.069125,3832786.48125,13.27,16.2301725297,2.9601725297
340637.955,3832654.18375,6.35,16.4196509791,10.0696509791
340639.4715,3832658.47875,10.71,5.96986231709,-4.74013768291
340640.99,3832662.78,9.32,15.349486114,6.029486114
