gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,24.6298035859,-4.60019641409
340658.857125,3832652.01375,27.58,24.6298311224,-2.95016887757
340660.4055,3832656.37375,25.26,27.7291633144,2.46916331436
340662.024125,3832660.58,27.73,23.589625013,-4.14037498696
340663.54325,3832664.865,27.76,28.5795484745,0.819548474473
340666.651625,3832673.62875,27.92,24.6299734508,-3.29002654925
340668.227375,3832678.07375,27.38,27.7293240589,0.349324058947
340669.763625,3832682.4025,28.33,27.729356116,-0.600643883975
340672.707375,3832690.71,28.59,26.9596873619,-1.63031263806
340674.289625,3832695.1725,27.7,27.3196330874,-0.380366912618
340675.80925,3832699.4575,30.11,27.3196644044,-2.79033559564
340677.24775,3832703.51,29.11,26.9597795089,-2.15022049114
340678.79225,3832707.8675,28.3,31.7702089658,3.47020896581
340681.877875,3832716.5725,28.81,28.7002537127,-0.109746287292
340683.3845,3832720.81875,28.6,23.5900044217,-5.00999557834
340684.892,3832725.07,27.68,23.5900312489,-4.0899687511
340686.475125,3832729.535,27.71,26.9599668082,-0.750033191792
340688.06125,3832734.00875,28.91,28.7003873695,-0.209612630479
340689.573625,3832738.275,24.33,27.7297698459,3.39976984585
340692.63525,3832746.90625,28.11,27.3200105487,-0.789989451331
340694.176375,3832751.25625,26.53,23.5901961657,-2.93980383429
340695.681125,3832755.5,28.57,25.2905111745,-3.27948882546
340697.21225,3832759.815,28.71,28.7005850423,-0.00941495770316
340698.702125,3832764.0175,27.77,24.6305679031,-3.13943209689
340700.151125,3832768.3325,28.46,23.5903037682,-4.86969623178
340701.64,3832772.52375,26.94,28.5803700408,1.64037004081
340703.117,3832776.6825,29.4,27.3202277655,-2.07977223452
340704.637625,3832780.96875,27.2,23.5903833321,-3.60961666793
340654.725375,3832648.66375,24.4,23.5895484199,-0.810451580059
340656.217,3832652.87,28.3,27.3193226008,-0.980677399188
340657.762375,3832657.23,27.53,27.7291677914,0.19916779144
340660.900375,3832665.6825,25.84,31.7698489811,5.92984898114
340662.434625,3832670.01375,26.54,28.6998951762,2.1598951762
340663.976625,3832674.3675,29.22,28.5796192714,-0.640380728592
340667.087125,3832683.15875,26.22,31.7699972418,5.54999724178
340668.586375,3832687.39,23.9,25.2900498572,1.39004985721
340673.13775,3832700.2425,24.04,26.959754231,2.91975423095
340674.547,3832704.22,28.46,25.2901633687,-3.16983663132
340676.096625,3832708.6,28.72,23.5899260519,-5.1300739481
340677.661,3832713.0175,25.68,28.1603178844,2.48031788444
340679.204,3832717.37625,27.88,26.9598776678,-0.920122332192
340680.714375,3832721.6425,24.7,23.5900081624,-1.10999183763
340682.21675,3832725.88375,28.1,23.590034748,-4.50996525202
340683.79,3832730.3275,28.26,26.9599708303,-1.3000291697
340686.884375,3832739.06875,28.35,28.5801129783,0.230112978314
340688.39225,3832743.32375,25.91,23.5901448116,-2.31985518837
340689.941,3832747.7,26.37,31.7705448539,5.40054485389
340691.471625,3832752.02375,25.78,26.9601270368,1.18012703678
340692.984625,3832756.29625,22.42,28.5802446326,6.16024463256
340694.519125,3832760.63,29.35,24.6305440475,-4.71945595246
340695.998,3832764.80625,27.1,28.7006215165,1.60062151646
340697.447375,3832769.16,26.22,26.9602502949,0.74025029485
340698.936375,3832773.35625,26.31,28.580374603,2.27037460303
340700.409625,3832777.5125,26.55,31.770797633,5.22079763302
340701.927625,3832781.79375,27.0,23.5903869829,-3.40961301708
340651.95625,3832649.77375,26.61,28.6997377421,2.08973774207
340653.442375,3832653.96875,27.54,28.5794614621,1.03946146213
340656.590875,3832662.60875,25.8,27.3193917898,1.51939178984
340658.10975,3832666.89625,25.73,28.1599689357,2.42996893565
340661.17275,3832675.55125,24.26,26.9595744916,2.6995744916
340662.762625,3832680.04125,23.53,27.7293347659,4.19933476593
340664.273125,3832684.315,26.97,23.589771248,-3.38022875196
340665.77825,3832688.56625,28.89,27.7293979471,-1.16060205292
340667.282375,3832692.815,20.95,27.7294293491,6.77942934905
340670.33075,3832701.4225,27.49,31.7701499169,4.28014991694
340671.75075,3832705.435,23.22,24.6301792057,1.41017920574
340673.294,3832709.79625,29.07,27.729555154,-1.34044484596
340674.86025,3832714.225,24.47,24.6302369539,0.160236953906
340676.404125,3832718.5825,26.2,27.3198000889,1.11980008886
340677.908375,3832722.835,28.53,25.2902872621,-3.23971273791
340682.5475,3832735.93875,24.59,24.6303798301,0.0403798300709
340684.071625,3832740.24625,27.03,27.3199581419,0.289958141898
340685.592,3832744.54,22.27,28.5801528355,6.31015283555
340687.1455,3832748.92875,26.38,27.3200214669,0.940021466912
340688.662125,3832753.21375,24.49,27.7298765598,3.23987655975
340690.158375,3832757.44,24.67,27.7299078816,3.05990788156
340691.69625,3832761.7875,27.54,25.2905501874,-2.24944981257
340693.194625,3832766.02,29.62,27.3201461163,-2.29985388369
340694.664375,3832770.335,26.53,28.580349514,2.05034951401
340696.157125,3832774.54625,26.52,26.9602870495,0.44028704947
340697.63675,3832778.7225,21.95,27.3202388023,5.37023880233
340699.155375,3832783.0125,28.6,24.6306893618,-3.96931063815
340649.202375,3832650.48125,28.68,23.589556468,-5.09044353199
340650.703625,3832654.72,25.0,28.5794652672,3.57946526717
340652.245375,3832659.07375,27.86,26.9594539019,-0.900546098142
340655.347125,3832667.5675,19.54,31.7698606775,12.2298606775
340656.876125,3832671.8875,28.63,28.699905404,0.0699054040497
340658.415125,3832676.2375,25.54,26.9595775819,1.41957758193
340661.513,3832685.0,29.32,28.7000058873,-0.619994112706
340663.015375,3832689.24125,25.19,31.7700444491,6.58004444908
340666.073875,3832697.88625,26.25,25.2901171092,-0.959882890781
340667.573625,3832702.12625,25.47,25.2901455848,-0.179854415168
340668.995,3832706.14,25.57,23.5899071674,-1.98009283256
340670.54075,3832710.51,23.16,25.2902023846,2.13020238461
340672.093875,3832714.9025,24.44,23.5899623402,-0.850037659805
340673.630375,3832719.24625,30.04,26.9598871397,-3.0801128603
340675.140625,3832723.51375,26.05,28.1603927335,2.11039273347
340676.64525,3832727.7675,26.66,27.3198651635,0.659865163467
340678.215,3832732.2025,27.38,28.5800564176,1.20005641756
340679.781,3832736.63125,28.82,23.5900991924,-5.22990080763
340681.298625,3832740.92,26.77,31.7704827977,5.00048279771
340682.81225,3832745.1975,27.46,26.9600739193,-0.499926080746
340684.357,3832749.56375,27.26,28.16058853,0.900588530036
340685.885375,3832753.88375,29.64,26.9601363753,-2.67986362473
340687.402125,3832758.1725,26.56,28.7005666991,2.14056669909
340688.935,3832762.50625,24.08,23.590262202,-0.489737798016
340690.416625,3832766.6925,27.94,28.5803196795,0.640319679453
340691.877375,3832771.0,28.32,31.7707378049,3.45073780494
340693.370625,3832775.21375,28.83,28.1607813774,-0.669218622632
340694.85,3832779.3925,27.92,25.290667244,-2.62933275602
340696.37,3832783.68375,30.11,27.3202730089,-2.78972699113
340646.2765,3832651.48875,29.23,27.3193066322,-1.91069336784
340647.78925,3832655.76375,25.48,26.9594280277,1.47942802765
340649.328625,3832660.11,29.02,31.7697946033,2.74979460332
340650.865375,3832664.29125,27.65,31.7698303495,4.11983034946
340652.377625,3832668.565,26.71,28.5795685732,1.86956857322
340653.902,3832672.87375,28.97,23.5896956848,-5.38030431523
340655.423375,3832677.17375,27.39,24.6299896263,-2.76001037372
340657.00725,3832681.65125,27.42,24.6300191706,-2.78998082942
340658.562375,3832686.05,25.85,27.7293751421,1.87937514207
340660.06425,3832690.2925,26.99,27.3195897525,0.329589752509
340661.574875,3832694.56,29.56,23.5898323323,-5.97016766768
340663.155875,3832699.0275,26.69,23.5898605625,-3.10013943748
340664.65625,3832703.27,27.88,26.9597700629,-0.920229937076
340666.07375,3832707.2725,27.79,27.7295322803,-0.0604677197019
340667.621,3832711.6475,21.61,27.319745569,5.70974556902
340669.16025,3832715.995,28.29,28.1603339883,-0.129666011693
340670.666125,3832720.2525,27.34,24.630272971,-2.70972702904
340672.171375,3832724.5075,28.53,23.5900208947,-4.93997910526
340673.698875,3832728.8225,28.0,25.2903238617,-2.70967613825
340675.271625,3832733.2675,27.31,24.6303586658,-2.67964133422
340676.821875,3832737.6525,25.51,24.6303875728,-0.879612427237
340678.371875,3832742.02875,25.03,26.9600490184,1.93004901843
340679.882,3832746.29875,23.6,26.9600797593,3.36007975928
340681.397625,3832750.58125,26.01,24.6304726036,-1.37952739641
340682.926875,3832754.90375,28.0,24.6305008587,-3.36949914128
340684.446125,3832759.1975,27.45,28.700572132,1.25057213202
340685.98325,3832763.5425,27.94,25.2905585978,-2.64944140222
340687.469,3832767.74125,27.22,24.6305854148,-2.58941458522
340688.943875,3832772.015,28.17,28.5803580712,0.410358071185
340690.431625,3832776.21375,26.14,28.7007025002,2.56070250019
340691.914,3832780.4025,28.48,25.2906722666,-3.18932773341
340693.447625,3832784.735,25.9,28.70076796,2.80076796
340643.636,3832652.24,27.9,23.5895641535,-4.31043584654
340645.150125,3832656.51875,28.27,25.289833781,-2.98016621898
340646.6925,3832660.8725,26.88,25.2898632536,-1.59013674639
340648.226125,3832665.0975,29.35,27.3194040649,-2.03059593507
340649.75225,3832669.41,30.4,28.159981772,-2.24001822805
340651.287375,3832673.745,28.47,27.7292821996,-0.740717800407
340652.852125,3832678.1675,26.9,28.6999493689,1.7999493689
340654.455625,3832682.7,27.93,31.7699842781,3.83998427809
340655.888875,3832686.7525,30.27,28.5797055595,-1.69029444055
340657.397625,3832691.01375,27.02,24.6300791544,-2.38992084558
340658.91425,3832695.2975,28.41,28.7000806173,0.290080617341
340660.460125,3832699.6675,29.09,28.5798042739,-0.510195726093
340661.97225,3832703.94,28.04,25.2901543817,-2.74984561827
340663.41625,3832708.0175,29.01,31.7701991128,2.76019911275
340664.935,3832712.31375,27.78,27.3197485206,-0.460251479433
340666.48425,3832716.68625,27.32,24.6302478168,-2.68975218317
340668.03375,3832721.06625,26.98,28.7002779601,1.72027796007
340669.54275,3832725.33,28.58,24.6303048329,-3.94969516707
340671.04675,3832729.58,27.45,26.959957581,-0.490042418977
340672.59575,3832733.9575,26.75,23.5900789818,-3.15992101823
340674.152,3832738.35625,26.83,28.1605002349,1.33050023494
340675.687375,3832742.69125,22.73,31.770493239,9.04049323899
340677.20275,3832746.975,25.21,25.2904448,0.0804447999681
340678.7355,3832751.30875,26.04,25.2904741571,-0.749525842882
340680.24925,3832755.58375,28.27,28.1606296977,-0.109370302283
340681.799,3832759.96,25.46,31.7706398627,6.31063986271
340683.34025,3832764.3175,27.05,31.7706765849,4.7206765849
340684.823375,3832768.5075,27.57,31.7707120924,4.2007120924
340686.320375,3832772.8125,24.71,28.5803624054,3.87036240536
340687.81475,3832777.03125,26.91,25.2906475594,-1.61935244055
340689.293625,3832781.2075,26.94,28.580426394,1.64042639404
340690.804875,3832785.47875,26.3,25.2907046932,-1.00929530681
340640.976125,3832653.20375,29.6,28.6997560522,-0.900243947796
340642.502375,3832657.525,26.27,23.5895959154,-2.68040408455
340644.052625,3832661.91125,24.06,26.9594686054,2.89946860543
340645.566125,3832666.13875,27.83,27.7292239304,-0.100776069649
340647.087125,3832670.44375,25.89,28.5795792366,2.68957923662
340648.619625,3832674.7825,29.4,31.7699148552,2.36991485522
340650.1365,3832679.07625,25.49,28.5796448604,3.0896448604
340651.697,3832683.49125,26.34,25.2900143789,-1.04998562109
340653.214375,3832687.79,27.76,28.1601181002,0.400118100242
340654.725,3832692.06375,28.63,28.7000537754,0.070053775415
340656.246625,3832696.37125,29.72,27.3196303045,-2.40036969553
340657.7895,3832700.73625,27.53,27.3196621369,-0.21033786312
340659.2865,3832704.975,29.4,25.290159438,-4.10984056204
340660.7295,3832709.055,27.79,23.5899204697,-4.20007953026
340662.29025,3832713.475,28.12,27.3197550567,-0.800244943289
340663.821,3832717.81,27.79,31.7702796846,3.98027968455
340665.330125,3832722.0775,26.39,28.579973092,2.18997309197
340666.847875,3832726.37625,28.68,27.3198491787,-1.36015082134
340668.37075,3832730.6875,28.03,26.9599636631,-1.07003633689
340669.939,3832735.1225,28.1,28.1604739055,0.0604739054702
340671.4645,3832739.44125,27.69,31.7704631827,4.0804631827
340672.968625,3832743.7,25.98,27.7297982518,1.74979825177
340674.511,3832748.065,28.42,28.1605712964,-0.25942870359
340676.05175,3832752.425,26.8,28.1606041203,1.36060412027
340677.583875,3832756.76125,28.91,28.700549536,-0.209450464042
340679.118375,3832761.02667,28.88,25.2905378406,-3.5894621594
340680.62775,3832765.3775,27.39,27.320133678,-0.0698663219745
340682.091875,3832769.5225,27.91,24.6305935772,-3.27940642279
340683.581375,3832773.7775,28.94,23.5903280383,-5.34967196167
340685.078125,3832778.01625,29.28,28.5803998667,-0.699600133269
340686.5475,3832782.17125,27.34,23.5903809056,-3.74961909441
340688.069125,3832786.48125,28.29,24.6307051086,-3.65929489135
340637.955,3832654.18375,29.33,28.5794528632,-0.75054713683
340639.4715,3832658.47875,24.98,23.5895999868,-1.3904000132
340640.99,3832662.78,31.48,27.7291969269,-3.75080307314
340642.495875,3832667.0325,25.32,24.6299178034,-0.690082196633
340644.03175,3832671.3825,27.73,31.7698835687,4.03988356874
340645.535125,3832675.64,24.51,27.7292921337,3.21929213372
340647.059625,3832679.955,25.03,25.2899884052,0.259988405166
340648.620375,3832684.37625,28.37,27.3195406474,-1.05045935256
340650.127625,3832688.645,28.59,27.7293884161,-0.860611583935
340651.645625,3832692.9425,27.88,23.5898170613,-4.29018293869
340653.163875,3832697.2425,30.05,27.7294520913,-2.32054790866
340654.699875,3832701.59,29.84,27.72948435,-2.11051565003
340656.2,3832705.8375,25.59,24.6301730466,-0.959826953366
340657.56575,3832709.7,28.62,31.7702085317,3.15020853168
340659.14625,3832714.1825,26.33,28.1603142878,1.83031428776
340660.722875,3832718.645,29.71,27.7296105637,-1.9803894363
340662.266375,3832723.01375,26.23,27.729642872,1.499642872
340663.786125,3832727.32,25.74,31.7703580712,6.03035807122
340665.282,3832731.5525,26.53,28.1604447583,1.63044475831
340666.843375,3832735.9775,28.06,23.590088035,-4.46991196504
340668.392125,3832740.35875,26.87,31.7704687543,4.90046875432
340669.88575,3832744.58875,27.61,23.5901424137,-4.01985758626
340671.3905,3832748.84875,28.88,28.700486561,-0.179513438955
340672.938,3832753.23375,27.7,28.5802086491,0.880208649118
340674.485375,3832757.61375,28.26,25.290512728,-2.96948727198
340676.015625,3832761.9475,29.09,25.2905421499,-3.79945785005
340677.5485,3832766.28875,27.53,31.7706885493,4.24068854927
340679.03525,3832770.49875,25.17,23.590305649,-1.579694351
340680.513875,3832774.6975,29.9,25.2906281345,-4.60937186547
340682.012875,3832778.94375,27.45,28.1608010741,0.71080107411
340683.5095,3832783.1825,26.88,27.3202613743,0.440261374335
340685.032125,3832787.49,25.77,27.3202927507,1.55029275073
340635.399875,3832654.99125,29.15,25.2898181768,-3.86018182316
340636.933375,3832659.34,27.04,27.7291697134,0.689169713379
340638.472125,3832663.705,27.74,24.629894115,-3.11010588499
340639.949875,3832667.94875,27.48,27.7292333712,0.249233371173
340641.477125,3832672.2775,28.68,25.2899347906,-3.39006520944
340642.987875,3832676.56375,28.37,25.2899637419,-3.08003625814
340644.519125,3832680.90625,29.77,26.9596014934,-2.81039850661
340646.084875,3832685.34625,31.77,23.5897677431,-8.1802322569
340647.592875,3832689.625,30.81,28.5797212561,-2.23027874389
340649.10725,3832693.91875,27.11,28.1601599516,1.05015995161
340650.636375,3832698.2575,26.84,28.700097026,1.86009702603
340652.169625,3832702.6025,28.26,28.5798203602,0.319820360221
340653.661,3832706.8325,27.13,23.5899030818,-3.54009691818
340655.1325,3832711.00875,25.11,27.7295522095,2.61955220946
340656.6615,3832715.34375,28.49,28.7002278904,0.210227890364
340658.14875,3832719.56,28.66,26.9598797051,-1.70012029485
340659.686375,3832723.9225,28.03,28.1603855808,0.130385580779
340661.231625,3832728.305,28.91,27.3198592281,-1.59014077191
340662.716625,3832732.51625,28.31,28.5800484735,0.270048473494
340664.277,3832736.94125,26.82,28.1604834081,1.34048340815
340665.84125,3832741.37625,27.85,28.1605167185,0.310516718506
340667.355875,3832745.67125,28.07,26.9600675993,-1.10993240068
340668.878375,3832749.9925,26.18,28.5801818139,2.4001818139
340670.395,3832754.29375,28.79,24.6304899744,-4.15951002556
340671.911625,3832758.59375,26.8,24.6305180796,-2.16948192036
340673.438875,3832762.92625,24.88,28.580280417,3.70028041697
340674.97825,3832767.29,26.9,25.2905762684,-1.60942373158
340676.464125,3832771.5075,27.73,23.590310227,-4.13968977297
340677.929875,3832775.64,28.55,27.3202045254,-1.22979547457
340679.420875,3832779.87125,27.44,28.1608062212,0.720806221219
340680.9095,3832784.095,25.0,31.7708373992,6.77083739923
340682.438,3832788.42875,25.53,28.1608704605,2.63087046051
340632.633,3832655.93875,30.66,25.2898227709,-5.37017722914
340634.163875,3832660.27875,28.98,28.6998039117,-0.28019608834
340635.693625,3832664.61625,29.72,28.1599376038,-1.56006239622
340637.157625,3832668.89,29.55,28.5795610077,-0.970438992306
340638.687875,3832673.22375,27.73,31.7698948867,4.03989488671
340640.201,3832677.5125,28.55,31.7699312291,3.21993122908
340641.731,3832681.84625,27.24,25.2899975854,-1.95000241462
340643.294,3832686.27625,29.51,23.5897718182,-5.92022818177
340644.790625,3832690.52,29.49,27.3195816969,-2.17041830308
340646.302625,3832694.8,27.62,31.7700777644,4.15007776444
340647.833625,3832699.1375,28.39,28.5797919555,0.189791955546
340649.374375,3832703.50375,28.08,28.7001353553,0.620135355254
340650.88125,3832707.7725,27.87,28.5798578258,0.709857825797
340652.339,3832711.91,23.9,26.959822717,3.05982271695
340653.87325,3832716.25,27.24,28.1603258074,0.920325807411
340655.391,3832720.5525,26.82,24.630266163,-2.189733837
340656.91,3832724.85625,26.14,28.7002988701,2.56029887014
