gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,197.772714661,120.632714661
340658.857125,3832652.01375,78.91,194.46958665,115.55958665
340660.4055,3832656.37375,70.81,-60.0290576914,-130.839057691
340662.024125,3832660.58,73.3,-66507.9686734,-66581.2686734
340663.54325,3832664.865,68.05,2497.43733384,2429.38733384
340666.651625,3832673.62875,68.02,207.123327877,139.103327877
340668.227375,3832678.07375,75.87,-61.0017560342,-136.871756034
340669.763625,3832682.4025,73.29,-60.7519083816,-134.041908382
340672.707375,3832690.71,73.04,82788.0572755,82715.0172755
340674.289625,3832695.1725,87.66,88046.5110694,87958.8510694
340675.80925,3832699.4575,100.62,88102.8955386,88002.2755386
340677.24775,3832703.51,69.55,82787.1767319,82717.6267319
340678.79225,3832707.8675,74.6,-186.479435659,-261.079435659
340681.877875,3832716.5725,75.66,74.5516538894,-1.10834611063
340683.3845,3832720.81875,83.82,-66506.6661957,-66590.4861957
340684.892,3832725.07,85.13,-66509.0402187,-66594.1702187
340686.475125,3832729.535,72.69,82771.956593,82699.266593
340688.06125,3832734.00875,72.38,74.502487321,2.12248732096
340689.573625,3832738.275,69.41,-58.3067744004,-127.7167744
340692.63525,3832746.90625,70.95,88109.4183143,88038.4683143
340694.176375,3832751.25625,79.82,-66509.3529476,-66589.1729476
340695.681125,3832755.5,72.0,74.9547648589,2.9547648589
340697.21225,3832759.815,74.07,80.530463153,6.46046315304
340698.702125,3832764.0175,70.1,200.662676427,130.562676427
340700.151125,3832768.3325,69.36,-66507.6675269,-66577.0275269
340701.64,3832772.52375,69.87,2498.25261946,2428.38261946
340703.117,3832776.6825,80.06,88158.6047431,88078.5447431
340704.637625,3832780.96875,74.09,-66510.0680813,-66584.1580813
340654.725375,3832648.66375,67.19,-66508.5960106,-66575.7860106
340656.217,3832652.87,69.56,88087.6875597,88018.1275597
340657.762375,3832657.23,67.53,-57.6602326503,-125.19023265
340660.900375,3832665.6825,75.22,-193.533538907,-268.753538907
340662.434625,3832670.01375,68.77,59.27463877,-9.49536123002
340663.976625,3832674.3675,69.72,2468.51035858,2398.79035858
340667.087125,3832683.15875,70.12,-190.652175157,-260.772175157
340668.586375,3832687.39,68.49,48.0769151807,-20.4130848193
340673.13775,3832700.2425,67.85,82804.0158388,82736.1658388
340674.547,3832704.22,66.9,57.8590117504,-9.04098824962
340676.096625,3832708.6,70.77,-66509.9392055,-66580.7092055
340677.661,3832713.0175,64.12,88517.6107075,88453.4907075
340679.204,3832717.37625,65.13,82817.5819552,82752.4519552
340680.714375,3832721.6425,70.66,-66510.0797508,-66580.7397508
340682.21675,3832725.88375,80.35,-66510.1596178,-66590.5096178
340683.79,3832730.3275,64.93,82806.8777495,82741.9477495
340686.884375,3832739.06875,67.71,2474.0647772,2406.3547772
340688.39225,3832743.32375,67.85,-66509.7259,-66577.5759
340689.941,3832747.7,71.61,-219.400077422,-291.010077422
340691.471625,3832752.02375,67.19,82815.3319704,82748.1419704
340692.984625,3832756.29625,67.4,2453.35456445,2385.95456445
340694.519125,3832760.63,68.89,213.829845829,144.939845829
340695.998,3832764.80625,70.19,65.2146614576,-4.97533854236
340697.447375,3832769.16,69.83,82800.3910268,82730.5610268
340698.936375,3832773.35625,70.88,2471.2208654,2400.3408654
340700.409625,3832777.5125,66.48,-211.57469197,-278.05469197
340701.927625,3832781.79375,65.81,-66511.788928,-66577.598928
340651.95625,3832649.77375,66.6,71.1017931003,4.50179310025
340653.442375,3832653.96875,66.48,2468.42360315,2401.94360315
340656.590875,3832662.60875,69.4,88171.7883519,88102.3883519
340658.10975,3832666.89625,70.23,88491.8506014,88421.6206014
340661.17275,3832675.55125,68.83,82803.7669764,82734.9369764
340662.762625,3832680.04125,74.01,-54.1338079936,-128.143807994
340664.273125,3832684.315,72.93,-66507.2698416,-66580.1998416
340665.77825,3832688.56625,61.18,-46.8748284266,-108.054828427
340667.282375,3832692.815,72.46,-53.401946035,-125.861946035
340670.33075,3832701.4225,63.38,-214.365327334,-277.745327334
340671.75075,3832705.435,66.84,215.542462564,148.702462564
340673.294,3832709.79625,62.01,-45.2761058974,-107.286105897
340674.86025,3832714.225,71.4,207.232336407,135.832336407
340676.404125,3832718.5825,68.94,88161.6492901,88092.7092901
340677.908375,3832722.835,72.64,61.2423851872,-11.3976148128
340682.5475,3832735.93875,67.97,214.038186606,146.068186606
340684.071625,3832740.24625,66.12,88177.2935776,88111.1735776
340685.592,3832744.54,67.19,2449.05815818,2381.86815818
340687.1455,3832748.92875,74.03,88171.6252942,88097.5952942
340688.662125,3832753.21375,67.7,-50.7853182374,-118.485318237
340690.158375,3832757.44,69.04,-52.4038664195,-121.44386642
340691.69625,3832761.7875,72.71,60.2162745802,-12.4937254198
340693.194625,3832766.02,79.09,88140.6963191,88061.6063191
340694.664375,3832770.335,68.52,2465.3221687,2396.8021687
340696.157125,3832774.54625,68.99,82800.5104023,82731.5204023
340697.63675,3832778.7225,68.31,88206.1677971,88137.8577971
340699.155375,3832783.0125,67.5,213.807142634,146.307142634
340649.202375,3832650.48125,75.0,-66511.1882693,-66586.1882693
340650.703625,3832654.72,71.46,2453.27672445,2381.81672445
340652.245375,3832659.07375,75.42,82788.9059024,82713.4859024
340655.347125,3832667.5675,67.66,-246.824665309,-314.484665309
340656.876125,3832671.8875,61.16,63.1651868539,2.00518685386
340658.415125,3832676.2375,71.5,82809.0392863,82737.5392863
340661.513,3832685.0,63.87,62.0873118204,-1.78268817963
340663.015375,3832689.24125,67.96,-229.508017149,-297.468017149
340666.073875,3832697.88625,67.65,55.6130047371,-12.0369952629
340667.573625,3832702.12625,68.54,52.4069678835,-16.1330321165
340668.995,3832706.14,71.47,-66513.1662417,-66584.6362417
340670.54075,3832710.51,70.28,41.3972554464,-28.8827445536
340672.093875,3832714.9025,69.08,-66517.5854732,-66586.6654732
340673.630375,3832719.24625,67.8,82799.9308647,82732.1308647
340675.140625,3832723.51375,68.53,88505.7666896,88437.2366896
340676.64525,3832727.7675,75.31,88125.8349689,88050.5249689
340678.215,3832732.2025,71.18,2476.87882377,2405.69882377
340679.781,3832736.63125,75.55,-66514.047112,-66589.597112
340681.298625,3832740.92,70.27,-223.869433729,-294.139433729
340682.81225,3832745.1975,69.69,82779.784712,82710.094712
340684.357,3832749.56375,67.69,88481.5497271,88413.8597271
340685.885375,3832753.88375,75.88,82765.6742511,82689.7942511
340687.402125,3832758.1725,62.09,52.1443295578,-9.94567044224
340688.935,3832762.50625,64.34,-66510.2452358,-66574.5852358
340690.416625,3832766.6925,90.7,2463.67526376,2372.97526376
340691.877375,3832771.0,69.78,-198.505182546,-268.285182546
340693.370625,3832775.21375,71.5,88487.2572066,88415.7572066
340694.85,3832779.3925,66.48,62.7603350998,-3.71966490015
340696.37,3832783.68375,76.53,88125.8756358,88049.3456358
340646.2765,3832651.48875,69.93,88129.0819183,88059.1519183
340647.78925,3832655.76375,64.76,82779.5125833,82714.7525833
340649.328625,3832660.11,73.61,-183.312529716,-256.922529716
340650.865375,3832664.29125,64.68,-224.753031076,-289.433031076
340652.377625,3832668.565,71.63,2477.9642932,2406.3342932
340653.902,3832672.87375,70.09,-66507.7937346,-66577.8837346
340655.423375,3832677.17375,71.63,194.508050372,122.878050372
340657.00725,3832681.65125,66.04,212.337406036,146.297406036
340658.562375,3832686.05,66.89,-61.9387535573,-128.828753557
340660.06425,3832690.2925,64.35,88159.888541,88095.538541
340661.574875,3832694.56,66.76,-66511.98859,-66578.74859
340663.155875,3832699.0275,61.67,-66509.6304454,-66571.3004454
340664.65625,3832703.27,84.7,82795.2317481,82710.5317481
340666.07375,3832707.2725,64.38,-61.654870612,-126.034870612
340667.621,3832711.6475,68.71,88200.1057786,88131.3957786
340669.16025,3832715.995,66.82,88476.2424423,88409.4224423
340670.666125,3832720.2525,64.81,196.427512106,131.617512106
340672.171375,3832724.5075,80.34,-66510.4006734,-66590.7406734
340673.698875,3832728.8225,83.82,64.0949569603,-19.7250430397
340675.271625,3832733.2675,67.18,209.285503894,142.105503894
340676.821875,3832737.6525,67.88,215.205629228,147.325629228
340678.371875,3832742.02875,69.4,82780.7284964,82711.3284964
340679.882,3832746.29875,70.92,82782.6425405,82711.7225405
340681.397625,3832750.58125,67.91,216.076227144,148.166227144
340682.926875,3832754.90375,74.12,202.328837418,128.208837418
