gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,2158.93773766,2104.30773766
340658.857125,3832652.01375,53.16,2160.24250097,2107.08250097
340660.4055,3832656.37375,65.23,-3134.69310299,-3199.92310299
340662.024125,3832660.58,46.24,-21233.0393058,-21279.2793058
340663.54325,3832664.865,54.27,-2228.03935509,-2282.30935509
340666.651625,3832673.62875,56.84,2169.18487995,2112.34487995
340668.227375,3832678.07375,53.71,-3139.27749297,-3192.98749297
340669.763625,3832682.4025,50.18,-3132.98559837,-3183.16559837
340672.707375,3832690.71,48.16,62.5743004994,14.4143004994
340674.289625,3832695.1725,49.27,-73.9619847251,-123.231984725
340675.80925,3832699.4575,41.62,-94.957231075,-136.577231075
340677.24775,3832703.51,50.86,60.4628995263,9.60289952635
340678.79225,3832707.8675,52.25,-67698.0529401,-67750.3029401
340681.877875,3832716.5725,47.56,110033.214028,109985.654028
340683.3845,3832720.81875,50.81,-21231.3611284,-21282.1711284
340684.892,3832725.07,52.4,-21233.0162673,-21285.4162673
340686.475125,3832729.535,61.25,66.3951784998,5.14517849983
340688.06125,3832734.00875,52.34,110051.120339,109998.780339
340689.573625,3832738.275,64.38,-3135.16072352,-3199.54072352
340692.63525,3832746.90625,55.69,-93.3049179026,-148.994917903
340694.176375,3832751.25625,56.09,-21230.6220602,-21286.7120602
340695.681125,3832755.5,43.12,530.729199139,487.609199139
340697.21225,3832759.815,53.68,110013.669678,109959.989678
340698.702125,3832764.0175,53.26,2170.07775181,2116.81775181
340700.151125,3832768.3325,52.14,-21231.8807895,-21284.0207895
340701.64,3832772.52375,45.99,-2227.71159714,-2273.70159714
340703.117,3832776.6825,46.13,-112.349129693,-158.479129693
340704.637625,3832780.96875,59.57,-21232.9992564,-21292.5692564
340654.725375,3832648.66375,56.31,-21252.4098561,-21308.7198561
340656.217,3832652.87,57.07,-94.3458586602,-151.41585866
340657.762375,3832657.23,54.88,-3115.58344638,-3170.46344638
340660.900375,3832665.6825,61.98,-67700.9105415,-67762.8905415
340662.434625,3832670.01375,60.56,110116.175796,110055.615796
340663.976625,3832674.3675,46.17,-2222.44261456,-2268.61261456
340667.087125,3832683.15875,63.69,-67703.0707961,-67766.7607961
340668.586375,3832687.39,63.96,492.982050503,429.022050503
340673.13775,3832700.2425,58.39,58.1699547879,-0.220045212092
340674.547,3832704.22,51.85,508.209745678,456.359745678
340676.096625,3832708.6,53.31,-21254.4132074,-21307.7232074
340677.661,3832713.0175,54.38,55.0361144814,0.656114481406
340679.204,3832717.37625,56.69,49.6724260052,-7.01757399479
340680.714375,3832721.6425,64.77,-21250.5350214,-21315.3050214
340682.21675,3832725.88375,60.67,-21247.5264512,-21308.1964512
340683.79,3832730.3275,54.89,59.9453292458,5.05532924582
340686.884375,3832739.06875,51.33,-2223.19763867,-2274.52763867
340688.39225,3832743.32375,58.94,-21254.7492602,-21313.6892602
340689.941,3832747.7,62.96,-67723.2672883,-67786.2272883
340691.471625,3832752.02375,56.68,55.700262577,-0.979737422962
340692.984625,3832756.29625,62.45,-2217.68369848,-2280.13369848
340694.519125,3832760.63,44.06,2192.69553374,2148.63553374
340695.998,3832764.80625,59.86,110081.855291,110021.995291
340697.447375,3832769.16,64.68,57.8796092578,-6.80039074218
340698.936375,3832773.35625,58.42,-2226.23517398,-2284.65517398
340700.409625,3832777.5125,59.63,-67716.1584056,-67775.7884056
340701.927625,3832781.79375,56.23,-21251.420902,-21307.650902
340651.95625,3832649.77375,61.84,110062.974023,110001.134023
340653.442375,3832653.96875,58.78,-2215.68974843,-2274.46974843
340656.590875,3832662.60875,61.45,-123.244902961,-184.694902961
340658.10975,3832666.89625,62.76,62.3189298951,-0.441070104928
340661.17275,3832675.55125,62.1,54.8687253213,-7.23127467875
340662.762625,3832680.04125,58.22,-3130.07292288,-3188.29292288
340664.273125,3832684.315,56.9,-21234.1367795,-21291.0367795
340665.77825,3832688.56625,51.37,-3125.92438545,-3177.29438545
340667.282375,3832692.815,67.92,-3131.00454616,-3198.92454616
340670.33075,3832701.4225,55.3,-67721.0468513,-67776.3468513
340671.75075,3832705.435,60.8,2183.78084727,2122.98084727
340673.294,3832709.79625,45.75,-3129.22407885,-3174.97407885
340674.86025,3832714.225,64.19,2176.20523887,2112.01523887
340676.404125,3832718.5825,59.41,-118.745771396,-178.155771396
340677.908375,3832722.835,57.86,496.877407216,439.017407216
340682.5475,3832735.93875,60.72,2185.31229139,2124.59229139
340684.071625,3832740.24625,59.16,-134.059384957,-193.219384957
340685.592,3832744.54,61.31,-2210.16445133,-2271.47445133
340687.1455,3832748.92875,59.52,-124.352005198,-183.872005198
340688.662125,3832753.21375,60.73,-3133.64656982,-3194.37656982
340690.158375,3832757.44,62.15,-3126.91932395,-3189.06932395
340691.69625,3832761.7875,58.08,506.902307224,448.822307224
340693.194625,3832766.02,53.77,-116.178136477,-169.948136477
340694.664375,3832770.335,62.43,-2217.43192072,-2279.86192072
340696.157125,3832774.54625,57.59,60.4706789324,2.88067893235
340697.63675,3832778.7225,63.75,-142.299668079,-206.049668079
340699.155375,3832783.0125,53.51,2180.48549605,2126.97549605
340649.202375,3832650.48125,48.22,-21231.0447413,-21279.2647413
340650.703625,3832654.72,63.34,-2207.16031856,-2270.50031856
340652.245375,3832659.07375,49.4,62.3053703802,12.9053703802
340655.347125,3832667.5675,62.6,-67757.1827295,-67819.7827295
340656.876125,3832671.8875,45.22,110133.120286,110087.900286
340658.415125,3832676.2375,58.38,57.9706384696,-0.409361530442
340661.513,3832685.0,52.56,110128.04887,110075.48887
340663.015375,3832689.24125,59.2,-67740.3695601,-67799.5695601
340666.073875,3832697.88625,62.69,485.826790645,423.136790645
340667.573625,3832702.12625,58.06,503.170799045,445.110799045
340668.995,3832706.14,61.34,-21237.9734215,-21299.3134215
340670.54075,3832710.51,66.23,482.702144166,416.472144166
340672.093875,3832714.9025,64.13,-21243.5470706,-21307.6770706
340673.630375,3832719.24625,48.43,64.5562673991,16.1262673991
340675.140625,3832723.51375,60.48,60.9048557061,0.4248557061
340676.64525,3832727.7675,60.26,-109.243242937,-169.503242937
340678.215,3832732.2025,60.36,-2221.65969925,-2282.01969925
340679.781,3832736.63125,45.14,-21252.1176214,-21297.2576214
340681.298625,3832740.92,58.3,-67721.0900873,-67779.3900873
340682.81225,3832745.1975,54.65,70.2864734838,15.6364734838
340684.357,3832749.56375,55.07,64.1722261051,9.10222610507
340685.885375,3832753.88375,52.84,74.2483398398,21.4083398398
340687.402125,3832758.1725,52.2,110143.210175,110091.010175
340688.935,3832762.50625,53.07,-21246.3090311,-21299.3790311
340690.416625,3832766.6925,54.86,-2215.78324862,-2270.64324862
340691.877375,3832771.0,51.37,-67705.821242,-67757.191242
340693.370625,3832775.21375,55.49,65.5388141619,10.0488141619
340694.85,3832779.3925,54.62,519.301616946,464.681616946
