gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,[ 23.93104583],[-6.67895417]
340658.857125,3832652.01375,28.51,[ 37.18248814],[ 8.67248814]
340660.4055,3832656.37375,40.3,[ 37.48697335],[-2.81302665]
340662.024125,3832660.58,22.78,[ 31.69155544],[ 8.91155544]
340663.54325,3832664.865,29.81,[ 25.12023758],[-4.68976242]
340666.651625,3832673.62875,31.54,[ 35.60497501],[ 4.06497501]
340668.227375,3832678.07375,28.8,[-24.04802609],[-52.84802609]
340669.763625,3832682.4025,25.62,[ 37.4413348],[ 11.8213348]
340672.707375,3832690.71,24.98,[-23.47543453],[-48.45543453]
340674.289625,3832695.1725,25.78,[ 26.61856871],[ 0.83856871]
340675.80925,3832699.4575,22.01,[ 23.81757183],[ 1.80757183]
340677.24775,3832703.51,26.45,[ 35.33954537],[ 8.88954537]
340678.79225,3832707.8675,27.71,[ 38.0236772],[ 10.3136772]
340681.877875,3832716.5725,24.12,[ 5.27445896],[-18.84554104]
340683.3845,3832720.81875,26.99,[ 27.29434692],[ 0.30434692]
340684.892,3832725.07,28.02,[ 27.32872172],[-0.69127828]
340686.475125,3832729.535,34.92,[ 22.22578798],[-12.69421202]
340688.06125,3832734.00875,28.72,[ 24.15861271],[-4.56138729]
340689.573625,3832738.275,38.3,[ 37.50183467],[-0.79816533]
340692.63525,3832746.90625,31.2,[ 50.25017967],[ 19.05017967]
340694.176375,3832751.25625,30.81,[ 27.21328612],[-3.59671388]
340695.681125,3832755.5,19.83,[ 33.81181685],[ 13.98181685]
340697.21225,3832759.815,30.2,[ 27.75352039],[-2.44647961]
340698.702125,3832764.0175,28.65,[ 43.43407651],[ 14.78407651]
340700.151125,3832768.3325,27.55,[ 36.78648734],[ 9.23648734]
340701.64,3832772.52375,21.33,[ 27.15566356],[ 5.82566356]
340703.117,3832776.6825,23.64,[-11.92670953],[-35.56670953]
340704.637625,3832780.96875,33.85,[ 23.40964513],[-10.44035487]
340654.725375,3832648.66375,32.82,[ 75.7330191],[ 42.9130191]
340656.217,3832652.87,32.35,[ 61.49210281],[ 29.14210281]
340657.762375,3832657.23,30.61,[ 37.37760188],[ 6.76760188]
340660.900375,3832665.6825,36.26,[ 35.74158004],[-0.51841996]
340662.434625,3832670.01375,34.21,[ 80.85737422],[ 46.64737422]
340663.976625,3832674.3675,23.34,[-10.92247073],[-34.26247073]
340667.087125,3832683.15875,37.4,[ 38.14646346],[ 0.74646346]
340668.586375,3832687.39,37.7,[ 38.2669795],[ 0.5669795]
340673.13775,3832700.2425,32.99,[ 50.81488192],[ 17.82488192]
340674.547,3832704.22,28.05,[ 36.91902424],[ 8.86902424]
340676.096625,3832708.6,28.53,[ 38.97870453],[ 10.44870453]
340677.661,3832713.0175,31.53,[ 26.9563084],[-4.5736916]
340679.204,3832717.37625,31.26,[ 39.66661597],[ 8.40661597]
340680.714375,3832721.6425,39.33,[ 87.3989995],[ 48.0689995]
340682.21675,3832725.88375,35.94,[ 17.43749442],[-18.50250558]
340683.79,3832730.3275,29.91,[ 33.90162161],[ 3.99162161]
340686.884375,3832739.06875,27.51,[ 27.60161355],[ 0.09161355]
340688.39225,3832743.32375,34.8,[ 39.01917811],[ 4.21917811]
340689.941,3832747.7,36.32,[ 15.53350279],[-20.78649721]
340691.471625,3832752.02375,31.46,[ 37.56844993],[ 6.10844993]
340692.984625,3832756.29625,36.09,[ 38.70129648],[ 2.61129648]
340694.519125,3832760.63,20.98,[-11.29490863],[-32.27490863]
340695.998,3832764.80625,33.98,[ 38.19177791],[ 4.21177791]
340697.447375,3832769.16,37.88,[ 33.66772325],[-4.21227675]
340698.936375,3832773.35625,34.25,[ 35.22602303],[ 0.97602303]
340700.409625,3832777.5125,34.68,[ 38.91750013],[ 4.23750013]
340701.927625,3832781.79375,31.11,[ 34.67261081],[ 3.56261081]
340651.95625,3832649.77375,36.21,[ 49.17332923],[ 12.96332923]
340653.442375,3832653.96875,33.76,[ 39.86668123],[ 6.10668123]
340656.590875,3832662.60875,35.41,[ 53.06571839],[ 17.65571839]
340658.10975,3832666.89625,36.94,[ 37.68701323],[ 0.74701323]
340661.17275,3832675.55125,38.06,[ 37.98367174],[-0.07632826]
340662.762625,3832680.04125,37.15,[ 37.519838],[ 0.369838]
340664.273125,3832684.315,32.09,[ 38.66119545],[ 6.57119545]
340665.77825,3832688.56625,26.87,[ 34.65598383],[ 7.78598383]
340667.282375,3832692.815,42.32,[ 37.21101725],[-5.10898275]
340670.33075,3832701.4225,30.22,[ 33.85184373],[ 3.63184373]
340671.75075,3832705.435,37.82,[ 38.1539276],[ 0.3339276]
340673.294,3832709.79625,22.68,[ 34.81599446],[ 12.13599446]
340674.86025,3832714.225,37.9,[ 34.40499513],[-3.49500487]
340676.404125,3832718.5825,33.51,[ 69.93823562],[ 36.42823562]
340677.908375,3832722.835,32.43,[ 35.95063118],[ 3.52063118]
340682.5475,3832735.93875,34.92,[ 35.81898527],[ 0.89898527]
340684.071625,3832740.24625,33.34,[ 36.53204782],[ 3.19204782]
340685.592,3832744.54,37.67,[ 36.44337846],[-1.22662154]
340687.1455,3832748.92875,33.73,[ 38.45124572],[ 4.72124572]
340688.662125,3832753.21375,35.36,[ 37.28559474],[ 1.92559474]
340690.158375,3832757.44,35.98,[ 36.24356031],[ 0.26356031]
340691.69625,3832761.7875,32.57,[ 38.27647293],[ 5.70647293]
340693.194625,3832766.02,31.09,[ 47.36376184],[ 16.27376184]
340694.664375,3832770.335,36.16,[ 35.58969094],[-0.57030906]
340696.157125,3832774.54625,32.1,[ 37.78691158],[ 5.68691158]
340697.63675,3832778.7225,37.95,[ 38.78925976],[ 0.83925976]
340699.155375,3832783.0125,28.73,[ 34.2346401],[ 5.5046401]
340649.202375,3832650.48125,25.31,[-101.42484042],[-126.73484042]
340650.703625,3832654.72,38.08,[ 116.05724915],[ 77.97724915]
340652.245375,3832659.07375,25.09,[ 37.38564734],[ 12.29564734]
340655.347125,3832667.5675,38.16,[ 37.35258068],[-0.80741932]
340656.876125,3832671.8875,21.8,[-12.94200377],[-34.74200377]
340658.415125,3832676.2375,35.61,[ 49.95466273],[ 14.34466273]
340661.513,3832685.0,28.23,[ 28.84783767],[ 0.61783767]
340663.015375,3832689.24125,33.26,[ 37.26519348],[ 4.00519348]
340666.073875,3832697.88625,36.28,[ 38.77223383],[ 2.49223383]
340667.573625,3832702.12625,32.3,[ 37.03384486],[ 4.73384486]
340668.995,3832706.14,35.63,[ 38.16862045],[ 2.53862045]
340670.54075,3832710.51,41.41,[ 37.54928821],[-3.86071179]
340672.093875,3832714.9025,39.62,[ 86.71600388],[ 47.09600388]
340673.630375,3832719.24625,24.91,[ 32.85322753],[ 7.94322753]
340675.140625,3832723.51375,34.89,[ 37.27762936],[ 2.38762936]
340676.64525,3832727.7675,34.39,[ 50.5872501],[ 16.1972501]
340678.215,3832732.2025,34.47,[ 31.74473924],[-2.72526076]
340679.781,3832736.63125,22.44,[-10.06632742],[-32.50632742]
340681.298625,3832740.92,32.72,[ 41.58048031],[ 8.86048031]
340682.81225,3832745.1975,31.04,[ 48.87496861],[ 17.83496861]
340684.357,3832749.56375,31.48,[ 29.38022196],[-2.09977804]
340685.885375,3832753.88375,30.18,[ 30.71256883],[ 0.53256883]
340687.402125,3832758.1725,28.06,[ 29.80471554],[ 1.74471554]
340688.935,3832762.50625,28.89,[ 25.92506581],[-2.96493419]
