gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,[ 17.27645764],[-3.77354236]
340658.857125,3832652.01375,15.61,[ 26.21979714],[ 10.60979714]
340660.4055,3832656.37375,37.49,[ 32.77052613],[-4.71947387]
340662.024125,3832660.58,18.96,[ 25.88260879],[ 6.92260879]
340663.54325,3832664.865,19.48,[ 18.65277917],[-0.82722083]
340666.651625,3832673.62875,22.85,[ 26.57405003],[ 3.72405003]
340668.227375,3832678.07375,25.72,[-9.16785338],[-34.88785338]
340669.763625,3832682.4025,20.58,[ 31.69763815],[ 11.11763815]
340672.707375,3832690.71,19.13,[ 40.53235982],[ 21.40235982]
340674.289625,3832695.1725,18.78,[ 24.03457202],[ 5.25457202]
340675.80925,3832699.4575,12.79,[ 9.13075109],[-3.65924891]
340677.24775,3832703.51,19.44,[ 25.88840944],[ 6.44840944]
340678.79225,3832707.8675,15.43,[ 33.12088504],[ 17.69088504]
340681.877875,3832716.5725,14.35,[ 30.36161677],[ 16.01161677]
340683.3845,3832720.81875,14.03,[ 19.47374723],[ 5.44374723]
340684.892,3832725.07,16.67,[ 20.47057385],[ 3.80057385]
340686.475125,3832729.535,26.62,[ 16.40618892],[-10.21381108]
340688.06125,3832734.00875,13.24,[ 38.7035022],[ 25.4635022]
340689.573625,3832738.275,39.84,[ 32.30406217],[-7.53593783]
340692.63525,3832746.90625,26.93,[ 47.60750407],[ 20.67750407]
340694.176375,3832751.25625,16.98,[ 19.75042746],[ 2.77042746]
340695.681125,3832755.5,17.94,[ 24.48955219],[ 6.54955219]
340697.21225,3832759.815,18.44,[ 21.32219905],[ 2.88219905]
340698.702125,3832764.0175,30.59,[ 37.06423011],[ 6.47423011]
340700.151125,3832768.3325,23.83,[ 36.97579959],[ 13.14579959]
340701.64,3832772.52375,19.93,[ 18.66318998],[-1.26681002]
340703.117,3832776.6825,16.95,[-24.68681734],[-41.63681734]
340704.637625,3832780.96875,26.9,[ 13.02404299],[-13.87595701]
340654.725375,3832648.66375,30.69,[ 89.1781374],[ 58.4881374]
340656.217,3832652.87,25.4,[ 50.47693237],[ 25.07693237]
340657.762375,3832657.23,31.45,[ 33.57252499],[ 2.12252499]
340660.900375,3832665.6825,37.97,[ 27.89744203],[-10.07255797]
340662.434625,3832670.01375,35.78,[ 160.7142749],[ 124.9342749]
340663.976625,3832674.3675,16.7,[-20.24959251],[-36.94959251]
340667.087125,3832683.15875,39.29,[ 33.61100281],[-5.67899719]
340668.586375,3832687.39,38.83,[ 36.74183595],[-2.08816405]
340673.13775,3832700.2425,32.77,[ 50.6919256],[ 17.9219256]
340674.547,3832704.22,22.76,[ 25.3410631],[ 2.5810631]
340676.096625,3832708.6,25.6,[ 36.6602937],[ 11.0602937]
340677.661,3832713.0175,26.32,[ 16.92619696],[-9.39380304]
340679.204,3832717.37625,27.75,[ 37.15996729],[ 9.40996729]
340680.714375,3832721.6425,39.92,[ 99.26670362],[ 59.34670362]
340682.21675,3832725.88375,18.24,[ 13.10121654],[-5.13878346]
340683.79,3832730.3275,24.91,[ 6.19859603],[-18.71140397]
340686.884375,3832739.06875,20.96,[ 20.6221018],[-0.3378982]
340688.39225,3832743.32375,34.82,[ 38.48280483],[ 3.66280483]
340689.941,3832747.7,39.14,[-2.95283098],[-42.09283098]
340691.471625,3832752.02375,32.24,[ 32.99784443],[ 0.75784443]
340692.984625,3832756.29625,38.35,[ 36.62940609],[-1.72059391]
340694.519125,3832760.63,16.19,[-26.92798621],[-43.11798621]
340695.998,3832764.80625,31.27,[ 34.28536263],[ 3.01536263]
340697.447375,3832769.16,37.9,[ 31.15581781],[-6.74418219]
340698.936375,3832773.35625,32.65,[ 37.69326444],[ 5.04326444]
340700.409625,3832777.5125,35.05,[ 34.32722906],[-0.72277094]
340701.927625,3832781.79375,33.09,[ 22.83080379],[-10.25919621]
340651.95625,3832649.77375,32.57,[ 31.77715035],[-0.79284965]
340653.442375,3832653.96875,31.83,[ 38.83634861],[ 7.00634861]
340656.590875,3832662.60875,35.78,[ 54.82707158],[ 19.04707158]
340658.10975,3832666.89625,39.01,[ 32.83311366],[-6.17688634]
340661.17275,3832675.55125,38.25,[ 34.20222692],[-4.04777308]
340662.762625,3832680.04125,28.88,[ 32.97533829],[ 4.09533829]
340664.273125,3832684.315,32.62,[ 33.64732948],[ 1.02732948]
340665.77825,3832688.56625,23.81,[ 50.143908],[ 26.333908]
340667.282375,3832692.815,42.43,[ 37.56168372],[-4.86831628]
340670.33075,3832701.4225,28.39,[ 20.27811596],[-8.11188404]
340671.75075,3832705.435,33.14,[ 33.87891062],[ 0.73891062]
340673.294,3832709.79625,19.16,[ 32.0123733],[ 12.8523733]
340674.86025,3832714.225,40.8,[ 31.11010717],[-9.68989283]
340676.404125,3832718.5825,32.56,[ 49.02083083],[ 16.46083083]
340677.908375,3832722.835,24.11,[ 28.06617316],[ 3.95617316]
340682.5475,3832735.93875,38.04,[ 36.97409373],[-1.06590627]
340684.071625,3832740.24625,32.19,[ 37.89465978],[ 5.70465978]
340685.592,3832744.54,39.35,[ 42.16031936],[ 2.81031936]
340687.1455,3832748.92875,37.64,[ 35.48734639],[-2.15265361]
340688.662125,3832753.21375,37.95,[ 35.42261323],[-2.52738677]
340690.158375,3832757.44,41.27,[ 38.02753599],[-3.24246401]
340691.69625,3832761.7875,32.06,[ 33.44812556],[ 1.38812556]
340693.194625,3832766.02,22.68,[ 33.26027367],[ 10.58027367]
340694.664375,3832770.335,34.77,[ 36.81079061],[ 2.04079061]
340696.157125,3832774.54625,34.53,[ 31.77726086],[-2.75273914]
340697.63675,3832778.7225,42.26,[ 38.80568197],[-3.45431803]
340699.155375,3832783.0125,19.43,[ 29.50537169],[ 10.07537169]
340649.202375,3832650.48125,16.97,[-127.89079504],[-144.86079504]
340650.703625,3832654.72,40.24,[ 82.96906813],[ 42.72906813]
340652.245375,3832659.07375,20.47,[ 32.42765456],[ 11.95765456]
340655.347125,3832667.5675,37.64,[ 35.91057668],[-1.72942332]
340656.876125,3832671.8875,17.53,[-25.00470557],[-42.53470557]
340658.415125,3832676.2375,26.32,[ 31.12022934],[ 4.80022934]
340661.513,3832685.0,24.93,[ 21.91732435],[-3.01267565]
340663.015375,3832689.24125,35.82,[ 35.57213249],[-0.24786751]
340666.073875,3832697.88625,39.65,[ 37.11816137],[-2.53183863]
340667.573625,3832702.12625,35.78,[ 37.35999275],[ 1.57999275]
340668.995,3832706.14,38.07,[ 34.62244789],[-3.44755211]
340670.54075,3832710.51,42.85,[ 37.88776341],[-4.96223659]
340672.093875,3832714.9025,37.97,[ 99.34962245],[ 61.37962245]
340673.630375,3832719.24625,11.45,[ 32.04678932],[ 20.59678932]
340675.140625,3832723.51375,36.12,[ 37.0814014],[ 0.9614014]
340676.64525,3832727.7675,32.06,[ 41.72999747],[ 9.66999747]
340678.215,3832732.2025,35.44,[ 24.11344475],[-11.32655525]
340679.781,3832736.63125,17.82,[-24.63946215],[-42.45946215]
340681.298625,3832740.92,36.73,[ 36.64733419],[-0.08266581]
340682.81225,3832745.1975,22.75,[ 38.24412339],[ 15.49412339]
340684.357,3832749.56375,26.78,[ 24.59694898],[-2.18305102]
340685.885375,3832753.88375,22.39,[ 21.53203092],[-0.85796908]
340687.402125,3832758.1725,29.88,[ 26.92893952],[-2.95106048]
340688.935,3832762.50625,26.52,[ 25.59408031],[-0.92591969]
340690.416625,3832766.6925,17.8,[ 25.34852189],[ 7.54852189]
340691.877375,3832771.0,24.84,[ 26.62927733],[ 1.78927733]
340693.370625,3832775.21375,29.11,[ 22.28900152],[-6.82099848]
340694.85,3832779.3925,28.22,[ 21.38639997],[-6.83360003]
340696.37,3832783.68375,25.0,[ 10.69868138],[-14.30131862]
340646.2765,3832651.48875,24.43,[ 22.72129268],[-1.70870732]
340647.78925,3832655.76375,21.53,[ 19.12416353],[-2.40583647]
340649.328625,3832660.11,24.97,[ 19.37566745],[-5.59433255]
340650.865375,3832664.29125,24.13,[ 28.36214412],[ 4.23214412]
340652.377625,3832668.565,19.15,[ 23.84488011],[ 4.69488011]
340653.902,3832672.87375,24.55,[ 21.67593392],[-2.87406608]
340655.423375,3832677.17375,25.6,[ 20.36737526],[-5.23262474]
340657.00725,3832681.65125,27.59,[ 22.1331483],[-5.4568517]
340658.562375,3832686.05,27.74,[ 18.93577884],[-8.80422116]
340660.06425,3832690.2925,26.64,[ 25.5035645],[-1.1364355]
