gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,60.9880673191,-5.28193268094
340658.857125,3832652.01375,72.3,60.9881356056,-11.3118643944
340660.4055,3832656.37375,48.88,62.259871899,13.379871899
340662.024125,3832660.58,73.3,69.5600456334,-3.73995436665
340663.54325,3832664.865,64.23,73.2078215427,8.97782154268
340666.651625,3832673.62875,66.44,60.988482876,-5.45151712401
340668.227375,3832678.07375,64.52,62.2602343052,-2.25976569484
340669.763625,3832682.4025,72.14,62.2603056612,-9.87969433885
340672.707375,3832690.71,72.13,58.0100878562,-14.1199121438
340674.289625,3832695.1725,70.61,67.4086973545,-3.20130264554
340675.80925,3832699.4575,76.16,67.4087703409,-8.75122965915
340677.24775,3832703.51,71.54,58.0102861536,-13.5297138464
340678.79225,3832707.8675,71.75,60.2804424917,-11.4695575083
340681.877875,3832716.5725,74.65,70.9108559847,-3.73914401532
340683.3845,3832720.81875,73.44,69.5611664202,-3.87883357977
340684.892,3832725.07,71.4,69.5612431447,-1.8387568553
340686.475125,3832729.535,58.82,58.0106916429,-0.809308357064
340688.06125,3832734.00875,74.7,70.9111849335,-3.78881506648
340689.573625,3832738.275,49.35,62.2612327778,12.9112327778
340692.63525,3832746.90625,62.11,67.4096247042,5.29962470421
340694.176375,3832751.25625,70.65,69.5617312364,-1.08826876365
340695.681125,3832755.5,76.42,63.3298086317,-13.0901913683
340697.21225,3832759.815,68.9,70.9116770696,2.01167706957
340698.702125,3832764.0175,60.41,60.9899560778,0.579956077778
340700.151125,3832768.3325,66.29,69.5620437319,3.27204373186
340701.64,3832772.52375,72.99,73.2099257323,0.219925732307
340703.117,3832776.6825,73.31,67.4101556527,-5.89984434731
340704.637625,3832780.96875,62.28,69.5622805194,7.28228051945
340654.725375,3832648.66375,58.64,69.5598109112,10.9198109112
340656.217,3832652.87,62.57,67.407926457,4.83792645699
