gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.08564497643,0.115644976432
340658.857125,3832652.01375,1.09,1.04030227774,-0.0496977222609
340660.4055,3832656.37375,0.83,0.943341131962,0.113341131962
340662.024125,3832660.58,1.07,0.898653028222,-0.171346971778
340663.54325,3832664.865,0.94,1.09410539433,0.154105394331
340666.651625,3832673.62875,0.96,0.945413722926,-0.0145862770741
340668.227375,3832678.07375,0.96,17206.9089591,17205.9489591
340669.763625,3832682.4025,1.03,0.870063228038,-0.159936771962
340672.707375,3832690.71,1.02,-6.8044762436,-7.8244762436
340674.289625,3832695.1725,1.1,1.00003246033,-0.0999675396721
340675.80925,3832699.4575,1.14,0.934534299311,-0.205465700689
340677.24775,3832703.51,1.04,1.01783992614,-0.0221600738592
340678.79225,3832707.8675,0.99,1.00699939514,0.0169993951402
340681.877875,3832716.5725,0.97,-56.359305401,-57.329305401
340683.3845,3832720.81875,0.98,0.948055303606,-0.0319446963945
340684.892,3832725.07,1.08,0.890271258565,-0.189728741435
340686.475125,3832729.535,1.02,0.986475321077,-0.0335246789227
340688.06125,3832734.00875,1.0,-57.2264243376,-58.2264243376
340689.573625,3832738.275,0.78,0.922186024749,0.142186024749
340692.63525,3832746.90625,0.93,1.08544574724,0.155445747238
340694.176375,3832751.25625,1.08,0.954987934741,-0.125012065259
340695.681125,3832755.5,1.09,0.992520818855,-0.0974791811448
340697.21225,3832759.815,1.0,0.972812015316,-0.0271879846837
340698.702125,3832764.0175,0.95,0.907161556119,-0.0428384438812
340700.151125,3832768.3325,0.9,0.935069331737,0.0350693317374
340701.64,3832772.52375,1.1,1.16441270161,0.0644127016116
340703.117,3832776.6825,1.05,0.911174608704,-0.138825391296
340704.637625,3832780.96875,0.98,0.941653252157,-0.0383467478432
340654.725375,3832648.66375,0.82,1257.82347267,1257.00347267
340656.217,3832652.87,0.87,-5670.31024999,-5671.18024999
340657.762375,3832657.23,0.88,0.767207297205,-0.112792702795
340660.900375,3832665.6825,0.79,0.987963381362,0.197963381362
340662.434625,3832670.01375,0.82,0.649936118289,-0.170063881711
340663.976625,3832674.3675,0.95,0.922316028846,-0.0276839711543
340667.087125,3832683.15875,0.79,0.986136790991,0.196136790991
340668.586375,3832687.39,0.94,0.799863623973,-0.140136376027
340673.13775,3832700.2425,0.87,0.834239552086,-0.0357604479143
340674.547,3832704.22,0.9,540.504625427,539.604625427
340676.096625,3832708.6,0.95,0.86777076027,-0.0822292397299
340677.661,3832713.0175,0.89,2921.32323326,2920.43323326
340679.204,3832717.37625,0.9,0.922459903706,0.0224599037058
340680.714375,3832721.6425,0.8,1257.87418912,1257.07418912
340682.21675,3832725.88375,1.02,-440.357650784,-441.377650784
340683.79,3832730.3275,0.88,-8.93392991288,-9.81392991288
340686.884375,3832739.06875,0.92,0.99284043405,0.0728404340499
340688.39225,3832743.32375,0.8,0.827080547126,0.0270805471261
340689.941,3832747.7,0.84,79.4016990234,78.5616990234
340691.471625,3832752.02375,0.89,0.869098564141,-0.0209014358586
340692.984625,3832756.29625,0.82,0.761207262387,-0.058792737613
340694.519125,3832760.63,0.99,0.89887142324,-0.0911285767599
340695.998,3832764.80625,0.85,0.833243766366,-0.0167562336336
340697.447375,3832769.16,0.84,0.841255346625,0.00125534662462
340698.936375,3832773.35625,0.85,0.812560270538,-0.0374397294623
340700.409625,3832777.5125,0.81,0.924665225699,0.114665225699
340701.927625,3832781.79375,0.83,0.935860914501,0.105860914501
340651.95625,3832649.77375,0.84,120.856048396,120.016048396
340653.442375,3832653.96875,0.83,0.724640999173,-0.105359000827
340656.590875,3832662.60875,0.82,0.900274732125,0.0802747321247
340658.10975,3832666.89625,0.78,0.928934619409,0.148934619409
340661.17275,3832675.55125,0.78,0.84509580007,0.06509580007
340662.762625,3832680.04125,0.89,0.827073935507,-0.0629260644934
340664.273125,3832684.315,0.88,0.939564575168,0.0595645751679
340665.77825,3832688.56625,0.89,49035.0327597,49034.1427597
340667.282375,3832692.815,0.77,0.997137438011,0.227137438011
340670.33075,3832701.4225,0.83,0.783855516267,-0.0461444837329
340671.75075,3832705.435,0.8,0.897382591007,0.097382591007
340673.294,3832709.79625,0.88,0.64302977777,-0.23697022223
340674.86025,3832714.225,0.79,0.913001399276,0.123001399276
340676.404125,3832718.5825,0.82,0.802882905242,-0.0171170947581
340677.908375,3832722.835,0.91,0.90698967747,-0.00301032253006
340682.5475,3832735.93875,0.78,0.773704822001,-0.00629517799942
340684.071625,3832740.24625,0.8,0.779711674313,-0.0202883256869
340685.592,3832744.54,0.76,0.737184339163,-0.0228156608371
340687.1455,3832748.92875,0.84,0.831428635131,-0.00857136486942
340688.662125,3832753.21375,0.81,0.900381698157,0.0903816981567
340690.158375,3832757.44,0.78,14583.7280693,14582.9480693
340691.69625,3832761.7875,0.9,0.91103673521,0.0110367352105
340693.194625,3832766.02,1.0,-1945.28999866,-1946.28999866
340694.664375,3832770.335,0.79,0.796489374188,0.00648937418824
340696.157125,3832774.54625,0.87,0.909284111738,0.0392841117381
340697.63675,3832778.7225,0.88,0.691620573041,-0.188379426959
340699.155375,3832783.0125,0.97,0.934556140535,-0.0354438594647
340649.202375,3832650.48125,0.96,0.962759611519,0.00275961151923
