gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.066,-0.494
340658.857125,3832652.01375,9.64,12.814,3.174
340660.4055,3832656.37375,6.0,8.701,2.701
340662.024125,3832660.58,6.29,8.752,2.462
340663.54325,3832664.865,12.34,10.206,-2.134
340666.651625,3832673.62875,10.22,9.318,-0.902
340668.227375,3832678.07375,8.8,9.717,0.917
340669.763625,3832682.4025,9.36,7.264,-2.096
340672.707375,3832690.71,6.19,9.904,3.714
340674.289625,3832695.1725,10.06,11.462,1.402
340675.80925,3832699.4575,8.83,6.997,-1.833
340677.24775,3832703.51,8.09,9.75,1.66
340678.79225,3832707.8675,11.02,7.85,-3.17
340681.877875,3832716.5725,9.29,8.692,-0.598
340683.3845,3832720.81875,11.26,11.011,-0.249
340684.892,3832725.07,10.54,8.427,-2.113
340686.475125,3832729.535,12.2,11.111,-1.089
340688.06125,3832734.00875,9.15,7.578,-1.572
340689.573625,3832738.275,5.12,7.855,2.735
340692.63525,3832746.90625,6.92,8.629,1.709
340694.176375,3832751.25625,11.58,10.091,-1.489
340695.681125,3832755.5,5.9,12.796,6.896
340697.21225,3832759.815,10.17,11.917,1.747
340698.702125,3832764.0175,6.75,9.415,2.665
340700.151125,3832768.3325,7.81,8.227,0.417
340701.64,3832772.52375,5.16,9.108,3.948
340703.117,3832776.6825,7.59,7.262,-0.328
340704.637625,3832780.96875,10.21,6.994,-3.216
340654.725375,3832648.66375,5.51,5.99,0.48
340656.217,3832652.87,8.41,7.447,-0.963
340657.762375,3832657.23,5.68,6.331,0.651
340660.900375,3832665.6825,7.16,7.073,-0.087
340662.434625,3832670.01375,6.41,6.131,-0.279
340663.976625,3832674.3675,6.82,6.954,0.134
340667.087125,3832683.15875,5.94,6.996,1.056
340668.586375,3832687.39,5.84,6.165,0.325
340673.13775,3832700.2425,8.42,6.946,-1.474
340674.547,3832704.22,7.91,7.551,-0.359
340676.096625,3832708.6,7.17,6.319,-0.851
340677.661,3832713.0175,5.65,6.244,0.594
340679.204,3832717.37625,8.8,5.811,-2.989
340680.714375,3832721.6425,4.73,6.554,1.824
340682.21675,3832725.88375,13.53,8.168,-5.362
340683.79,3832730.3275,7.63,7.488,-0.142
340686.884375,3832739.06875,7.85,6.379,-1.471
340688.39225,3832743.32375,6.77,6.326,-0.444
340689.941,3832747.7,5.41,6.266,0.856
340691.471625,3832752.02375,5.65,5.633,-0.017
340692.984625,3832756.29625,5.11,5.806,0.696
340694.519125,3832760.63,6.57,6.252,-0.318
340695.998,3832764.80625,7.98,6.342,-1.638
340697.447375,3832769.16,8.03,7.466,-0.564
340698.936375,3832773.35625,6.48,7.605,1.125
340700.409625,3832777.5125,4.81,7.03,2.22
340701.927625,3832781.79375,6.64,8.606,1.966
340651.95625,3832649.77375,6.79,5.264,-1.526
