gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.358,-0.072
340658.857125,3832652.01375,91.02,91.088,0.068
340660.4055,3832656.37375,90.32,91.54,1.22
340662.024125,3832660.58,91.11,91.738,0.628
340663.54325,3832664.865,92.47,91.498,-0.972
340666.651625,3832673.62875,91.79,91.727,-0.063
340668.227375,3832678.07375,90.36,91.46,1.1
340669.763625,3832682.4025,91.8,91.421,-0.379
340672.707375,3832690.71,92.17,92.224,0.054
340674.289625,3832695.1725,90.94,91.229,0.289
340675.80925,3832699.4575,92.27,91.89,-0.38
340677.24775,3832703.51,92.07,91.9,-0.17
340678.79225,3832707.8675,91.5,91.394,-0.106
340681.877875,3832716.5725,92.31,91.385,-0.925
340683.3845,3832720.81875,92.02,90.92,-1.1
340684.892,3832725.07,90.26,91.688,1.428
340686.475125,3832729.535,90.46,91.443,0.983
340688.06125,3832734.00875,92.24,91.901,-0.339
340689.573625,3832738.275,91.48,91.378,-0.102
340692.63525,3832746.90625,91.31,91.563,0.253
340694.176375,3832751.25625,90.05,91.371,1.321
340695.681125,3832755.5,92.3,91.147,-1.153
340697.21225,3832759.815,91.72,91.19,-0.53
340698.702125,3832764.0175,91.21,92.157,0.947
340700.151125,3832768.3325,92.19,91.655,-0.535
340701.64,3832772.52375,90.81,91.119,0.309
340703.117,3832776.6825,91.9,92.32,0.42
340704.637625,3832780.96875,90.63,91.63,1.0
340654.725375,3832648.66375,91.58,92.113,0.533
340656.217,3832652.87,91.94,91.113,-0.827
340657.762375,3832657.23,91.2,92.261,1.061
340660.900375,3832665.6825,90.55,91.785,1.235
340662.434625,3832670.01375,91.52,92.626,1.106
340663.976625,3832674.3675,92.95,93.0,0.05
340667.087125,3832683.15875,92.23,91.66,-0.57
340668.586375,3832687.39,93.05,92.073,-0.977
340673.13775,3832700.2425,91.95,91.696,-0.254
340674.547,3832704.22,92.92,91.636,-1.284
340676.096625,3832708.6,91.96,92.044,0.084
340677.661,3832713.0175,91.99,91.685,-0.305
340679.204,3832717.37625,91.67,92.053,0.383
340680.714375,3832721.6425,90.93,91.475,0.545
340682.21675,3832725.88375,91.4,92.042,0.642
340683.79,3832730.3275,91.84,92.177,0.337
340686.884375,3832739.06875,92.05,91.313,-0.737
340688.39225,3832743.32375,91.44,92.221,0.781
340689.941,3832747.7,91.83,91.672,-0.158
340691.471625,3832752.02375,91.9,91.781,-0.119
340692.984625,3832756.29625,93.47,91.974,-1.496
340694.519125,3832760.63,92.5,91.917,-0.583
340695.998,3832764.80625,91.49,92.266,0.776
340697.447375,3832769.16,92.67,91.399,-1.271
340698.936375,3832773.35625,91.08,92.008,0.928
340700.409625,3832777.5125,91.5,91.799,0.299
340701.927625,3832781.79375,91.65,91.914,0.264
340651.95625,3832649.77375,91.14,91.03,-0.11
340653.442375,3832653.96875,91.74,92.055,0.315
340656.590875,3832662.60875,91.61,91.646,0.036
340658.10975,3832666.89625,91.6,91.572,-0.028
340661.17275,3832675.55125,90.75,91.317,0.567
340662.762625,3832680.04125,90.42,92.011,1.591
340664.273125,3832684.315,91.25,91.107,-0.143
340665.77825,3832688.56625,92.88,92.623,-0.257
340667.282375,3832692.815,92.61,91.633,-0.977
340670.33075,3832701.4225,92.64,91.527,-1.113
340671.75075,3832705.435,91.04,91.597,0.557
340673.294,3832709.79625,93.93,93.137,-0.793
340674.86025,3832714.225,91.21,91.739,0.529
340676.404125,3832718.5825,91.52,92.505,0.985
340677.908375,3832722.835,91.73,91.825,0.095
340682.5475,3832735.93875,91.87,91.819,-0.051
340684.071625,3832740.24625,92.17,91.656,-0.514
340685.592,3832744.54,90.88,92.293,1.413
340687.1455,3832748.92875,91.39,92.01,0.62
340688.662125,3832753.21375,91.93,91.612,-0.318
340690.158375,3832757.44,92.7,91.882,-0.818
340691.69625,3832761.7875,90.8,91.962,1.162
340693.194625,3832766.02,91.25,92.065,0.815
340694.664375,3832770.335,91.61,92.095,0.485
340696.157125,3832774.54625,91.38,90.928,-0.452
340697.63675,3832778.7225,93.24,92.109,-1.131
340699.155375,3832783.0125,92.69,92.25,-0.44
340649.202375,3832650.48125,92.69,91.386,-1.304
340650.703625,3832654.72,90.72,91.337,0.617
340652.245375,3832659.07375,90.48,91.284,0.804
340655.347125,3832667.5675,93.2,91.309,-1.891
340656.876125,3832671.8875,93.63,93.216,-0.414
340658.415125,3832676.2375,90.97,91.5,0.53
340661.513,3832685.0,93.0,91.842,-1.158
340663.015375,3832689.24125,92.89,91.223,-1.667
340666.073875,3832697.88625,92.97,92.381,-0.589
340667.573625,3832702.12625,92.15,91.516,-0.634
340668.995,3832706.14,91.1,91.869,0.769
340670.54075,3832710.51,90.63,92.449,1.819
340672.093875,3832714.9025,90.78,91.285,0.505
340673.630375,3832719.24625,92.69,92.191,-0.499
340675.140625,3832723.51375,91.51,92.093,0.583
340676.64525,3832727.7675,90.12,91.359,1.239
340678.215,3832732.2025,91.69,91.367,-0.323
340679.781,3832736.63125,91.75,92.706,0.956
340681.298625,3832740.92,91.06,92.639,1.579
340682.81225,3832745.1975,91.92,92.14,0.22
340684.357,3832749.56375,91.73,91.954,0.224
340685.885375,3832753.88375,91.75,91.684,-0.066
340687.402125,3832758.1725,92.49,92.773,0.283
340688.935,3832762.50625,93.98,91.948,-2.032
340690.416625,3832766.6925,91.56,92.521,0.961
340691.877375,3832771.0,92.18,92.298,0.118
340693.370625,3832775.21375,93.48,92.021,-1.459
340694.85,3832779.3925,93.15,91.656,-1.494
340696.37,3832783.68375,91.27,92.511,1.241
340646.2765,3832651.48875,91.86,91.963,0.103
340647.78925,3832655.76375,93.14,91.678,-1.462
340649.328625,3832660.11,90.93,91.618,0.688
340650.865375,3832664.29125,93.3,92.328,-0.972
340652.377625,3832668.565,91.79,91.877,0.087
340653.902,3832672.87375,90.76,91.696,0.936
340655.423375,3832677.17375,91.8,92.057,0.257
340657.00725,3832681.65125,91.59,92.462,0.872
340658.562375,3832686.05,92.02,91.324,-0.696
340660.06425,3832690.2925,92.37,92.561,0.191
340661.574875,3832694.56,92.04,92.083,0.043
340663.155875,3832699.0275,92.93,92.382,-0.548
340664.65625,3832703.27,91.74,91.583,-0.157
340666.07375,3832707.2725,92.48,91.484,-0.996
340667.621,3832711.6475,93.16,92.323,-0.837
340669.16025,3832715.995,92.2,91.777,-0.423
340670.666125,3832720.2525,91.9,92.172,0.272
340672.171375,3832724.5075,91.62,91.862,0.242
340673.698875,3832728.8225,91.66,91.779,0.119
340675.271625,3832733.2675,91.94,92.043,0.103
340676.821875,3832737.6525,91.62,92.194,0.574
340678.371875,3832742.02875,91.84,91.77,-0.07
340679.882,3832746.29875,93.03,91.762,-1.268
340681.397625,3832750.58125,91.39,91.944,0.554
340682.926875,3832754.90375,91.76,91.956,0.196
340684.446125,3832759.1975,90.97,91.704,0.734
340685.98325,3832763.5425,93.21,92.8,-0.41
340687.469,3832767.74125,92.8,92.721,-0.079
340688.943875,3832772.015,92.32,91.938,-0.382
340690.431625,3832776.21375,92.95,92.298,-0.652
340691.914,3832780.4025,92.33,92.132,-0.198
340693.447625,3832784.735,91.92,92.184,0.264
340643.636,3832652.24,91.19,92.037,0.847
340645.150125,3832656.51875,91.12,91.743,0.623
340646.6925,3832660.8725,92.41,91.972,-0.438
340648.226125,3832665.0975,92.62,91.687,-0.933
340649.75225,3832669.41,91.21,92.239,1.029
340651.287375,3832673.745,91.16,91.626,0.466
340652.852125,3832678.1675,93.79,92.371,-1.419
340654.455625,3832682.7,91.79,91.813,0.023
340655.888875,3832686.7525,92.4,92.124,-0.276
340657.397625,3832691.01375,92.21,92.011,-0.199
340658.91425,3832695.2975,91.83,92.506,0.676
340660.460125,3832699.6675,91.72,92.41,0.69
340661.97225,3832703.94,92.37,92.533,0.163
340663.41625,3832708.0175,92.51,92.081,-0.429
340664.935,3832712.31375,92.18,92.035,-0.145
340666.48425,3832716.68625,91.2,91.592,0.392
340668.03375,3832721.06625,91.01,92.14,1.13
340669.54275,3832725.33,91.97,92.535,0.565
340671.04675,3832729.58,91.28,91.86,0.58
340672.59575,3832733.9575,93.1,92.344,-0.756
340674.152,3832738.35625,93.09,92.039,-1.051
340675.687375,3832742.69125,92.05,91.743,-0.307
340677.20275,3832746.975,91.12,91.821,0.701
340678.7355,3832751.30875,92.23,92.255,0.025
340680.24925,3832755.58375,91.86,91.914,0.054
340681.799,3832759.96,93.55,91.943,-1.607
340683.34025,3832764.3175,92.92,92.37,-0.55
340684.823375,3832768.5075,91.98,91.658,-0.322
340686.320375,3832772.8125,92.05,92.317,0.267
340687.81475,3832777.03125,91.39,91.448,0.058
340689.293625,3832781.2075,92.85,92.789,-0.061
340690.804875,3832785.47875,93.08,91.528,-1.552
340640.976125,3832653.20375,89.44,91.599,2.159
340642.502375,3832657.525,91.08,92.106,1.026
340644.052625,3832661.91125,92.21,91.834,-0.376
340645.566125,3832666.13875,92.01,91.712,-0.298
340647.087125,3832670.44375,91.76,91.547,-0.213
340648.619625,3832674.7825,92.66,92.095,-0.565
340650.1365,3832679.07625,92.43,91.692,-0.738
340651.697,3832683.49125,91.38,92.183,0.803
340653.214375,3832687.79,91.11,92.671,1.561
340654.725,3832692.06375,91.98,92.027,0.047
340656.246625,3832696.37125,92.09,92.393,0.303
340657.7895,3832700.73625,91.66,91.933,0.273
340659.2865,3832704.975,91.68,91.921,0.241
340660.7295,3832709.055,91.96,91.867,-0.093
340662.29025,3832713.475,91.96,92.016,0.056
340663.821,3832717.81,91.23,91.548,0.318
340665.330125,3832722.0775,91.71,92.356,0.646
340666.847875,3832726.37625,91.9,91.924,0.024
340668.37075,3832730.6875,92.18,91.726,-0.454
340669.939,3832735.1225,92.16,92.022,-0.138
340671.4645,3832739.44125,91.31,91.819,0.509
340672.968625,3832743.7,91.98,91.946,-0.034
340674.511,3832748.065,92.39,91.777,-0.613
340676.05175,3832752.425,93.05,92.511,-0.539
340677.583875,3832756.76125,92.43,91.989,-0.441
340679.118375,3832761.02667,92.26,91.946,-0.314
340680.62775,3832765.3775,93.87,91.933,-1.937
340682.091875,3832769.5225,91.86,92.001,0.141
340683.581375,3832773.7775,91.45,92.166,0.716
340685.078125,3832778.01625,92.11,92.036,-0.074
340686.5475,3832782.17125,91.35,91.953,0.603
340688.069125,3832786.48125,91.24,91.651,0.411
340637.955,3832654.18375,92.99,92.057,-0.933
340639.4715,3832658.47875,93.05,92.234,-0.816
340640.99,3832662.78,91.15,91.979,0.829
340642.495875,3832667.0325,93.53,92.887,-0.643
340644.03175,3832671.3825,92.33,92.143,-0.187
340645.535125,3832675.64,92.29,91.947,-0.343
340647.059625,3832679.955,92.1,92.455,0.355
340648.620375,3832684.37625,92.33,91.87,-0.46
340650.127625,3832688.645,91.46,91.85,0.39
340651.645625,3832692.9425,93.26,92.13,-1.13
340653.163875,3832697.2425,91.53,91.813,0.283
340654.699875,3832701.59,91.41,92.275,0.865
340656.2,3832705.8375,92.15,91.85,-0.3
340657.56575,3832709.7,91.57,92.301,0.731
340659.14625,3832714.1825,91.98,92.223,0.243
340660.722875,3832718.645,93.48,92.885,-0.595
340662.266375,3832723.01375,92.5,91.993,-0.507
340663.786125,3832727.32,92.47,91.654,-0.816
340665.282,3832731.5525,91.17,91.68,0.51
340666.843375,3832735.9775,91.58,91.683,0.103
340668.392125,3832740.35875,91.31,91.972,0.662
340669.88575,3832744.58875,92.83,92.067,-0.763
340671.3905,3832748.84875,92.41,91.431,-0.979
340672.938,3832753.23375,91.4,91.999,0.599
340674.485375,3832757.61375,92.05,92.08,0.03
340676.015625,3832761.9475,92.84,92.596,-0.244
340677.5485,3832766.28875,93.22,92.036,-1.184
340679.03525,3832770.49875,92.03,91.519,-0.511
340680.513875,3832774.6975,91.79,91.864,0.074
340682.012875,3832778.94375,91.85,91.636,-0.214
340683.5095,3832783.1825,92.51,92.283,-0.227
340685.032125,3832787.49,91.35,90.887,-0.463
340635.399875,3832654.99125,91.92,91.738,-0.182
340636.933375,3832659.34,91.1,92.069,0.969
340638.472125,3832663.705,90.84,91.393,0.553
340639.949875,3832667.94875,92.01,91.83,-0.18
340641.477125,3832672.2775,90.75,91.671,0.921
340642.987875,3832676.56375,92.18,91.979,-0.201
340644.519125,3832680.90625,92.91,92.213,-0.697
340646.084875,3832685.34625,91.63,92.504,0.874
340647.592875,3832689.625,90.79,92.078,1.288
340649.10725,3832693.91875,91.1,91.25,0.15
340650.636375,3832698.2575,91.15,91.779,0.629
340652.169625,3832702.6025,90.85,91.711,0.861
