gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.787,-0.843
340658.857125,3832652.01375,53.16,55.313,2.153
340660.4055,3832656.37375,65.23,58.385,-6.845
340662.024125,3832660.58,46.24,52.376,6.136
340663.54325,3832664.865,54.27,49.949,-4.321
340666.651625,3832673.62875,56.84,55.278,-1.562
340668.227375,3832678.07375,53.71,59.389,5.679
340669.763625,3832682.4025,50.18,52.801,2.621
340672.707375,3832690.71,48.16,50.181,2.021
340674.289625,3832695.1725,49.27,57.764,8.494
340675.80925,3832699.4575,41.62,49.248,7.628
340677.24775,3832703.51,50.86,49.057,-1.803
340678.79225,3832707.8675,52.25,57.275,5.025
340681.877875,3832716.5725,47.56,56.854,9.294
340683.3845,3832720.81875,50.81,55.164,4.354
340684.892,3832725.07,52.4,50.384,-2.016
340686.475125,3832729.535,61.25,58.497,-2.753
340688.06125,3832734.00875,52.34,54.437,2.097
340689.573625,3832738.275,64.38,56.475,-7.905
340692.63525,3832746.90625,55.69,56.753,1.063
340694.176375,3832751.25625,56.09,53.748,-2.342
340695.681125,3832755.5,43.12,51.992,8.872
340697.21225,3832759.815,53.68,58.292,4.612
340698.702125,3832764.0175,53.26,55.883,2.623
340700.151125,3832768.3325,52.14,57.65,5.51
340701.64,3832772.52375,45.99,45.887,-0.103
340703.117,3832776.6825,46.13,46.146,0.016
340704.637625,3832780.96875,59.57,53.089,-6.481
340654.725375,3832648.66375,56.31,59.949,3.639
340656.217,3832652.87,57.07,58.25,1.18
340657.762375,3832657.23,54.88,46.012,-8.868
340660.900375,3832665.6825,61.98,58.575,-3.405
340662.434625,3832670.01375,60.56,59.114,-1.446
340663.976625,3832674.3675,46.17,45.084,-1.086
340667.087125,3832683.15875,63.69,59.242,-4.448
340668.586375,3832687.39,63.96,59.916,-4.044
340673.13775,3832700.2425,58.39,56.247,-2.143
340674.547,3832704.22,51.85,55.691,3.841
340676.096625,3832708.6,53.31,60.953,7.643
340677.661,3832713.0175,54.38,58.129,3.749
340679.204,3832717.37625,56.69,56.506,-0.184
340680.714375,3832721.6425,64.77,58.592,-6.178
340682.21675,3832725.88375,60.67,54.131,-6.539
340683.79,3832730.3275,54.89,51.229,-3.661
340686.884375,3832739.06875,51.33,58.545,7.215
340688.39225,3832743.32375,58.94,60.106,1.166
340689.941,3832747.7,62.96,59.675,-3.285
340691.471625,3832752.02375,56.68,57.226,0.546
340692.984625,3832756.29625,62.45,55.9,-6.55
340694.519125,3832760.63,44.06,48.571,4.511
340695.998,3832764.80625,59.86,56.612,-3.248
340697.447375,3832769.16,64.68,58.302,-6.378
340698.936375,3832773.35625,58.42,58.357,-0.063
340700.409625,3832777.5125,59.63,58.258,-1.372
340701.927625,3832781.79375,56.23,58.927,2.697
340651.95625,3832649.77375,61.84,58.32,-3.52
340653.442375,3832653.96875,58.78,60.123,1.343
340656.590875,3832662.60875,61.45,57.772,-3.678
340658.10975,3832666.89625,62.76,57.098,-5.662
340661.17275,3832675.55125,62.1,60.274,-1.826
340662.762625,3832680.04125,58.22,50.301,-7.919
340664.273125,3832684.315,56.9,58.666,1.766
340665.77825,3832688.56625,51.37,59.016,7.646
340667.282375,3832692.815,67.92,62.223,-5.697
340670.33075,3832701.4225,55.3,54.684,-0.616
340671.75075,3832705.435,60.8,61.601,0.801
340673.294,3832709.79625,45.75,50.761,5.011
340674.86025,3832714.225,64.19,61.519,-2.671
340676.404125,3832718.5825,59.41,60.558,1.148
340677.908375,3832722.835,57.86,60.555,2.695
340682.5475,3832735.93875,60.72,58.323,-2.397
340684.071625,3832740.24625,59.16,57.629,-1.531
340685.592,3832744.54,61.31,60.88,-0.43
340687.1455,3832748.92875,59.52,60.332,0.812
340688.662125,3832753.21375,60.73,59.494,-1.236
340690.158375,3832757.44,62.15,58.902,-3.248
340691.69625,3832761.7875,58.08,56.028,-2.052
340693.194625,3832766.02,53.77,57.26,3.49
340694.664375,3832770.335,62.43,57.439,-4.991
340696.157125,3832774.54625,57.59,55.922,-1.668
340697.63675,3832778.7225,63.75,61.775,-1.975
340699.155375,3832783.0125,53.51,57.723,4.213
340649.202375,3832650.48125,48.22,49.96,1.74
340650.703625,3832654.72,63.34,61.334,-2.006
340652.245375,3832659.07375,49.4,54.531,5.131
340655.347125,3832667.5675,62.6,60.873,-1.727
340656.876125,3832671.8875,45.22,47.858,2.638
340658.415125,3832676.2375,58.38,57.18,-1.2
340661.513,3832685.0,52.56,51.699,-0.861
340663.015375,3832689.24125,59.2,59.707,0.507
340666.073875,3832697.88625,62.69,50.281,-12.409
340667.573625,3832702.12625,58.06,62.228,4.168
340668.995,3832706.14,61.34,58.345,-2.995
340670.54075,3832710.51,66.23,61.805,-4.425
340672.093875,3832714.9025,64.13,59.597,-4.533
340673.630375,3832719.24625,48.43,53.395,4.965
340675.140625,3832723.51375,60.48,60.064,-0.416
340676.64525,3832727.7675,60.26,59.712,-0.548
340678.215,3832732.2025,60.36,60.496,0.136
340679.781,3832736.63125,45.14,53.271,8.131
340681.298625,3832740.92,58.3,56.736,-1.564
340682.81225,3832745.1975,54.65,55.747,1.097
340684.357,3832749.56375,55.07,53.47,-1.6
340685.885375,3832753.88375,52.84,59.972,7.132
340687.402125,3832758.1725,52.2,53.669,1.469
340688.935,3832762.50625,53.07,54.48,1.41
340690.416625,3832766.6925,54.86,55.17,0.31
340691.877375,3832771.0,51.37,54.873,3.503
340693.370625,3832775.21375,55.49,54.016,-1.474
340694.85,3832779.3925,54.62,56.969,2.349
340696.37,3832783.68375,56.39,55.6,-0.79
340646.2765,3832651.48875,51.69,55.447,3.757
340647.78925,3832655.76375,54.44,56.703,2.263
340649.328625,3832660.11,60.2,57.593,-2.607
340650.865375,3832664.29125,54.98,53.577,-1.403
340652.377625,3832668.565,57.9,56.647,-1.253
340653.902,3832672.87375,57.32,56.975,-0.345
340655.423375,3832677.17375,60.12,56.775,-3.345
340657.00725,3832681.65125,54.41,55.687,1.277
340658.562375,3832686.05,58.78,59.688,0.908
340660.06425,3832690.2925,53.2,53.236,0.036
340661.574875,3832694.56,53.26,54.704,1.444
340663.155875,3832699.0275,48.05,54.38,6.33
340664.65625,3832703.27,52.34,55.754,3.414
340666.07375,3832707.2725,52.68,57.599,4.919
340667.621,3832711.6475,61.06,61.191,0.131
340669.16025,3832715.995,53.6,53.762,0.162
340670.666125,3832720.2525,57.6,57.227,-0.373
340672.171375,3832724.5075,56.27,58.99,2.72
340673.698875,3832728.8225,56.79,56.446,-0.344
340675.271625,3832733.2675,55.51,54.305,-1.205
340676.821875,3832737.6525,52.76,61.156,8.396
340678.371875,3832742.02875,59.53,57.905,-1.625
340679.882,3832746.29875,57.44,56.603,-0.837
340681.397625,3832750.58125,60.56,59.604,-0.956
340682.926875,3832754.90375,54.53,55.074,0.544
340684.446125,3832759.1975,57.28,56.824,-0.456
340685.98325,3832763.5425,48.92,54.406,5.486
340687.469,3832767.74125,53.15,54.454,1.304
340688.943875,3832772.015,55.58,56.717,1.137
340690.431625,3832776.21375,58.98,54.764,-4.216
340691.914,3832780.4025,51.26,46.751,-4.509
340693.447625,3832784.735,56.51,55.404,-1.106
340643.636,3832652.24,57.73,55.098,-2.632
340645.150125,3832656.51875,61.21,56.524,-4.686
340646.6925,3832660.8725,51.96,56.199,4.239
340648.226125,3832665.0975,52.92,55.454,2.534
340649.75225,3832669.41,57.13,56.613,-0.517
340651.287375,3832673.745,55.13,56.925,1.795
340652.852125,3832678.1675,51.7,54.206,2.506
340654.455625,3832682.7,54.73,54.967,0.237
340655.888875,3832686.7525,54.42,53.901,-0.519
340657.397625,3832691.01375,52.0,54.978,2.978
340658.91425,3832695.2975,55.79,54.557,-1.233
340660.460125,3832699.6675,52.12,52.596,0.476
340661.97225,3832703.94,51.14,53.471,2.331
340663.41625,3832708.0175,52.44,55.727,3.287
340664.935,3832712.31375,52.87,54.645,1.775
340666.48425,3832716.68625,57.93,59.108,1.178
340668.03375,3832721.06625,59.3,55.606,-3.694
340669.54275,3832725.33,54.8,52.654,-2.146
340671.04675,3832729.58,60.57,56.389,-4.181
340672.59575,3832733.9575,53.59,55.458,1.868
340674.152,3832738.35625,55.82,55.222,-0.598
340675.687375,3832742.69125,56.88,58.003,1.123
340677.20275,3832746.975,58.8,57.981,-0.819
340678.7355,3832751.30875,57.58,54.281,-3.299
340680.24925,3832755.58375,53.09,58.03,4.94
340681.799,3832759.96,58.34,60.431,2.091
340683.34025,3832764.3175,53.33,56.888,3.558
340684.823375,3832768.5075,56.6,56.796,0.196
340686.320375,3832772.8125,57.4,54.838,-2.562
340687.81475,3832777.03125,61.28,59.009,-2.271
340689.293625,3832781.2075,54.85,53.157,-1.693
340690.804875,3832785.47875,58.31,58.415,0.105
340640.976125,3832653.20375,62.44,56.86,-5.58
340642.502375,3832657.525,58.84,60.258,1.418
340644.052625,3832661.91125,61.49,55.801,-5.689
340645.566125,3832666.13875,56.2,56.965,0.765
340647.087125,3832670.44375,62.35,61.449,-0.901
340648.619625,3832674.7825,55.27,55.164,-0.106
340650.1365,3832679.07625,55.85,57.831,1.981
340651.697,3832683.49125,53.82,59.206,5.386
340653.214375,3832687.79,56.47,51.68,-4.79
340654.725,3832692.06375,54.97,55.494,0.524
340656.246625,3832696.37125,54.65,56.623,1.973
340657.7895,3832700.73625,53.12,54.995,1.875
340659.2865,3832704.975,49.51,55.931,6.421
340660.7295,3832709.055,55.26,53.475,-1.785
