gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.7414865939,0.131486593928
340658.857125,3832652.01375,28.51,29.7425490535,1.23254905352
340660.4055,3832656.37375,40.3,33.0875695729,-7.21243042713
340662.024125,3832660.58,22.78,27.5798174777,4.79981747772
340663.54325,3832664.865,29.81,28.7824014802,-1.02759851977
340666.651625,3832673.62875,31.54,30.7297016087,-0.810298391305
340668.227375,3832678.07375,28.8,31.3989900885,2.59899008846
340669.763625,3832682.4025,25.62,28.7224295571,3.10242955709
340672.707375,3832690.71,24.98,26.4883160481,1.50831604809
340674.289625,3832695.1725,25.78,31.0458441689,5.26584416889
340675.80925,3832699.4575,22.01,27.5537936412,5.54379364116
340677.24775,3832703.51,26.45,27.7968255435,1.34682554348
340678.79225,3832707.8675,27.71,32.3570906153,4.64709061529
340681.877875,3832716.5725,24.12,31.0473903514,6.92739035141
340683.3845,3832720.81875,26.99,29.3555582888,2.36555828879
340684.892,3832725.07,28.02,28.6039959856,0.583995985586
340686.475125,3832729.535,34.92,32.1233255444,-2.79667445561
340688.06125,3832734.00875,28.72,30.20798286,1.48798285999
340689.573625,3832738.275,38.3,31.3674684565,-6.93253154349
340692.63525,3832746.90625,31.2,31.3074897123,0.107489712341
340694.176375,3832751.25625,30.81,28.2500715168,-2.55992848322
340695.681125,3832755.5,19.83,29.0310944943,9.20109449429
340697.21225,3832759.815,30.2,31.2769010472,1.0769010472
340698.702125,3832764.0175,28.65,30.080009769,1.43000976896
340700.151125,3832768.3325,27.55,30.630328677,3.08032867703
340701.64,3832772.52375,21.33,28.2727557424,6.94275574236
340703.117,3832776.6825,23.64,23.6621372344,0.0221372344159
340704.637625,3832780.96875,33.85,29.7008693894,-4.14913061059
340654.725375,3832648.66375,32.82,33.8187002417,0.998700241682
340656.217,3832652.87,32.35,32.8682962463,0.518296246255
340657.762375,3832657.23,30.61,29.825003702,-0.784996297995
340660.900375,3832665.6825,36.26,33.3363187597,-2.92368124032
340662.434625,3832670.01375,34.21,33.2172908819,-0.992709118119
340663.976625,3832674.3675,23.34,23.9782454975,0.638245497534
340667.087125,3832683.15875,37.4,33.217735777,-4.18226422303
340668.586375,3832687.39,37.7,33.8913767106,-3.80862328939
340673.13775,3832700.2425,32.99,33.2500830128,0.260083012839
340674.547,3832704.22,28.05,31.917637563,3.86763756305
340676.096625,3832708.6,28.53,34.4407656875,5.9107656875
340677.661,3832713.0175,31.53,33.7568843222,2.22688432223
340679.204,3832717.37625,31.26,33.6961226438,2.43612264381
340680.714375,3832721.6425,39.33,33.0891832624,-6.24081673762
340682.21675,3832725.88375,35.94,30.107522645,-5.83247735498
340683.79,3832730.3275,29.91,29.7752546261,-0.134745373872
340686.884375,3832739.06875,27.51,33.4056702242,5.8956702242
340688.39225,3832743.32375,34.8,34.2639187329,-0.53608126707
340689.941,3832747.7,36.32,32.9520550871,-3.36794491286
340691.471625,3832752.02375,31.46,33.063346631,1.60334663103
340692.984625,3832756.29625,36.09,34.3272881827,-1.76271181728
340694.519125,3832760.63,20.98,23.9908611969,3.01086119693
340695.998,3832764.80625,33.98,33.8175275005,-0.162472499536
340697.447375,3832769.16,37.88,33.5774949385,-4.30250506146
340698.936375,3832773.35625,34.25,32.6693043502,-1.58069564976
340700.409625,3832777.5125,34.68,33.432470036,-1.24752996396
340701.927625,3832781.79375,31.11,32.6511642705,1.54116427055
340651.95625,3832649.77375,36.21,34.0116898713,-2.19831012867
340653.442375,3832653.96875,33.76,33.3206769849,-0.439323015054
340656.590875,3832662.60875,35.41,34.2347487992,-1.17525120079
340658.10975,3832666.89625,36.94,32.9125751444,-4.02742485559
340661.17275,3832675.55125,38.06,35.5437845075,-2.51621549248
340662.762625,3832680.04125,37.15,30.5767577283,-6.57324227167
340664.273125,3832684.315,32.09,33.2404613337,1.15046133374
340665.77825,3832688.56625,26.87,33.7875663918,6.91756639184
340667.282375,3832692.815,42.32,34.8952610333,-7.42473896675
340670.33075,3832701.4225,30.22,32.7966168448,2.57661684476
340671.75075,3832705.435,37.82,34.486419059,-3.33358094097
340673.294,3832709.79625,22.68,26.8073805523,4.12738055226
