gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.8743093412,-3.26569065885
340658.857125,3832652.01375,78.91,78.568479969,-0.341520030958
340660.4055,3832656.37375,70.81,72.6537955652,1.84379556522
340662.024125,3832660.58,73.3,76.2738118829,2.97381188286
340663.54325,3832664.865,68.05,73.987549188,5.93754918802
340666.651625,3832673.62875,68.02,71.1871200859,3.16712008592
340668.227375,3832678.07375,75.87,72.5265535087,-3.34344649135
340669.763625,3832682.4025,73.29,74.2612101767,0.971210176677
340672.707375,3832690.71,73.04,73.0161898065,-0.0238101934953
340674.289625,3832695.1725,87.66,78.649921478,-9.01007852197
340675.80925,3832699.4575,100.62,72.4821652656,-28.1378347344
340677.24775,3832703.51,69.55,73.7780673123,4.22806731232
340678.79225,3832707.8675,74.6,70.8713568177,-3.72864318229
340681.877875,3832716.5725,75.66,73.5228681639,-2.13713183615
340683.3845,3832720.81875,83.82,75.6905988257,-8.1294011743
340684.892,3832725.07,85.13,73.9778078276,-11.1521921724
340686.475125,3832729.535,72.69,75.3116164815,2.62161648147
340688.06125,3832734.00875,72.38,72.1976922236,-0.182307776372
340689.573625,3832738.275,69.41,71.8758826012,2.46588260116
340692.63525,3832746.90625,70.95,70.9915473332,0.0415473331597
340694.176375,3832751.25625,79.82,76.1000704442,-3.71992955583
340695.681125,3832755.5,72.0,75.6527633216,3.65276332161
340697.21225,3832759.815,74.07,74.766393807,0.696393807008
340698.702125,3832764.0175,70.1,72.2212356778,2.12123567785
340700.151125,3832768.3325,69.36,71.2779669041,1.91796690411
340701.64,3832772.52375,69.87,77.0431692914,7.17316929142
340703.117,3832776.6825,80.06,70.0598307225,-10.0001692775
340704.637625,3832780.96875,74.09,73.2974700187,-0.792529981313
340654.725375,3832648.66375,67.19,69.2777732729,2.08777327286
340656.217,3832652.87,69.56,72.2119748699,2.65197486991
340657.762375,3832657.23,67.53,69.6352589285,2.10525892852
340660.900375,3832665.6825,75.22,69.9248143957,-5.29518560429
340662.434625,3832670.01375,68.77,69.2864817314,0.51648173136
340663.976625,3832674.3675,69.72,68.9211279776,-0.798872022389
340667.087125,3832683.15875,70.12,70.0720566769,-0.0479433230608
340668.586375,3832687.39,68.49,68.1438874192,-0.346112580834
340673.13775,3832700.2425,67.85,70.0952150056,2.24521500562
340674.547,3832704.22,66.9,68.7034509605,1.8034509605
340676.096625,3832708.6,70.77,68.1875621762,-2.58243782382
340677.661,3832713.0175,64.12,69.2473969139,5.12739691388
