gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.785285202,-5.06471479795
340658.857125,3832652.01375,8.67,7.1784584389,-1.4915415611
340660.4055,3832656.37375,26.67,19.668130563,-7.00186943697
340662.024125,3832660.58,19.78,16.4973872219,-3.2826127781
340663.54325,3832664.865,26.01,21.0381322005,-4.97186779946
340666.651625,3832673.62875,13.6,18.2189802951,4.61898029507
340668.227375,3832678.07375,16.84,18.2090046724,1.36900467239
340669.763625,3832682.4025,19.4,19.0867997541,-0.313200245854
340672.707375,3832690.71,18.56,19.512760306,0.952760306047
340674.289625,3832695.1725,7.52,15.6301252473,8.11012524732
340675.80925,3832699.4575,20.53,18.4830707354,-2.04692926455
340677.24775,3832703.51,17.16,14.8143856282,-2.34561437183
340678.79225,3832707.8675,3.57,20.3309808571,16.7609808571
340681.877875,3832716.5725,4.86,18.6211502854,13.7611502854
340683.3845,3832720.81875,0.6,11.4457264214,10.8457264214
340684.892,3832725.07,7.51,19.1824415325,11.6724415325
340686.475125,3832729.535,28.51,15.1450900862,-13.3649099138
340688.06125,3832734.00875,17.47,18.877875586,1.40787558598
340689.573625,3832738.275,24.17,21.3494461311,-2.82055386891
340692.63525,3832746.90625,19.71,18.6229642276,-1.08703577241
340694.176375,3832751.25625,-2.84,10.1935218307,13.0335218307
340695.681125,3832755.5,12.66,12.5617065068,-0.0982934931561
340697.21225,3832759.815,17.22,16.9453992786,-0.274600721432
340698.702125,3832764.0175,19.98,18.0323333055,-1.94766669453
340700.151125,3832768.3325,17.78,20.3604087251,2.58040872514
340701.64,3832772.52375,19.37,12.7768609502,-6.59313904975
340703.117,3832776.6825,21.38,20.9553088689,-0.424691131101
340704.637625,3832780.96875,20.84,17.2910622141,-3.54893778591
340654.725375,3832648.66375,25.18,20.557809373,-4.62219062705
340656.217,3832652.87,13.75,20.857175993,7.10717599305
340657.762375,3832657.23,23.0,22.5315998679,-0.468400132111
340660.900375,3832665.6825,21.35,20.6651994838,-0.684800516245
340662.434625,3832670.01375,26.1,17.6612088643,-8.43879113575
340663.976625,3832674.3675,21.47,20.4903044214,-0.97969557859
340667.087125,3832683.15875,15.81,21.4574255247,5.64742552469
340668.586375,3832687.39,13.17,18.0882931661,4.91829316612
340673.13775,3832700.2425,26.85,21.2136173383,-5.63638266167
340674.547,3832704.22,27.59,20.5143225017,-7.07567749825
340676.096625,3832708.6,18.11,18.9489138105,0.838913810506
340677.661,3832713.0175,16.65,20.5015857686,3.85158576862
