gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.49891953,-0.0510804699704
340658.857125,3832652.01375,66.63,68.0635817862,1.43358178622
340660.4055,3832656.37375,68.89,64.9243341989,-3.96566580105
340662.024125,3832660.58,56.78,62.3420859834,5.56208598344
340663.54325,3832664.865,61.45,63.0759323357,1.62593233574
340666.651625,3832673.62875,62.88,64.2536305448,1.37363054477
340668.227375,3832678.07375,63.17,65.2085795141,2.03857951412
340669.763625,3832682.4025,56.58,64.2366649056,7.65666490558
340672.707375,3832690.71,60.8,60.8395162353,0.0395162352576
340674.289625,3832695.1725,67.8,65.9984854805,-1.80151451947
340675.80925,3832699.4575,71.43,62.7708521745,-8.65914782547
340677.24775,3832703.51,58.32,63.4557539851,5.13575398514
340678.79225,3832707.8675,65.03,64.9095250989,-0.120474901148
340681.877875,3832716.5725,63.06,65.1755286884,2.11552868843
340683.3845,3832720.81875,69.82,64.1852534748,-5.63474652517
340684.892,3832725.07,68.59,62.5568881632,-6.03311183679
340686.475125,3832729.535,62.81,66.1717007155,3.36170071552
340688.06125,3832734.00875,63.34,62.4153720561,-0.924627943852
340689.573625,3832738.275,67.15,63.7531034732,-3.39689652685
340692.63525,3832746.90625,64.25,64.1337376724,-0.116262327595
340694.176375,3832751.25625,68.76,64.4467713685,-4.31322863155
340695.681125,3832755.5,54.31,64.0176244921,9.70762449212
340697.21225,3832759.815,65.0,65.2126556977,0.212655697724
340698.702125,3832764.0175,61.07,64.5108691264,3.4408691264
340700.151125,3832768.3325,61.79,64.2991991006,2.50919910055
340701.64,3832772.52375,56.76,64.2355196309,7.47551963086
340703.117,3832776.6825,62.59,59.4217654488,-3.16823455123
340704.637625,3832780.96875,65.06,63.3714002552,-1.68859974479
340654.725375,3832648.66375,65.43,63.3878474268,-2.04215257317
340656.217,3832652.87,66.02,64.6091906877,-1.41080931232
340657.762375,3832657.23,63.09,61.9920304602,-1.09796953979
340660.900375,3832665.6825,68.68,64.346657712,-4.333342288
340662.434625,3832670.01375,63.82,63.3259582122,-0.494041787829
340663.976625,3832674.3675,59.43,59.761177851,0.33117785097
340667.087125,3832683.15875,65.43,64.2782283908,-1.15177160917
340668.586375,3832687.39,65.16,64.3660304852,-0.79396951482
340673.13775,3832700.2425,62.34,64.6444603436,2.30446034358
340674.547,3832704.22,62.0,63.8105481912,1.81054819122
340676.096625,3832708.6,62.31,64.7066937765,2.39669377647
340677.661,3832713.0175,61.35,63.3492163135,1.99921631346
340679.204,3832717.37625,61.4,63.8624572184,2.46245721841
340680.714375,3832721.6425,69.48,63.9896652306,-5.49033476942
340682.21675,3832725.88375,72.41,62.6179792368,-9.79202076319
340683.79,3832730.3275,60.95,62.6710279274,1.72102792735
340686.884375,3832739.06875,61.27,64.0112043715,2.74120437151
340688.39225,3832743.32375,66.52,64.4209046097,-2.09909539032
340689.941,3832747.7,64.13,64.6497628718,0.519762871777
340691.471625,3832752.02375,61.61,63.5568015045,1.94680150454
340692.984625,3832756.29625,63.57,63.8592687815,0.289268781494
340694.519125,3832760.63,56.7,60.0627018882,3.36270188816
340695.998,3832764.80625,65.82,64.3814531513,-1.43854684872
340697.447375,3832769.16,64.7,64.0904716974,-0.609528302626
340698.936375,3832773.35625,67.62,64.5326319887,-3.08736801131
340700.409625,3832777.5125,64.31,64.2716725516,-0.03832744843
340701.927625,3832781.79375,61.74,65.4811179041,3.74111790412
340651.95625,3832649.77375,65.41,64.9126795531,-0.497320446924
340653.442375,3832653.96875,64.2,64.1109464293,-0.0890535707097
340656.590875,3832662.60875,66.43,64.0607767712,-2.36922322877
340658.10975,3832666.89625,66.19,65.2562209766,-0.933779023396
340661.17275,3832675.55125,67.33,65.2931800882,-2.03681991177
340662.762625,3832680.04125,68.02,62.1266190566,-5.89338094337
340664.273125,3832684.315,65.4,64.7022532757,-0.697746724281
340665.77825,3832688.56625,57.47,63.9838127555,6.51381275554
340667.282375,3832692.815,67.19,64.4121493368,-2.7778506632
340670.33075,3832701.4225,60.87,64.2140390388,3.34403903878
340671.75075,3832705.435,65.17,65.2302417267,0.0602417266727
340673.294,3832709.79625,57.34,61.2087890879,3.86878908793
340674.86025,3832714.225,67.36,64.5510980826,-2.80890191736
340676.404125,3832718.5825,66.3,64.8399796255,-1.46002037446
340677.908375,3832722.835,65.85,64.1228443286,-1.72715567137
340682.5475,3832735.93875,65.18,64.509105058,-0.670894942021
340684.071625,3832740.24625,62.91,63.94362265,1.03362265004
340685.592,3832744.54,66.14,63.9559204016,-2.18407959838
340687.1455,3832748.92875,65.92,64.7032526161,-1.21674738386
340688.662125,3832753.21375,65.84,64.5845412944,-1.25545870557
340690.158375,3832757.44,64.62,64.2051823808,-0.414817619172
340691.69625,3832761.7875,63.79,64.0184844458,0.228484445823
340693.194625,3832766.02,70.1,64.3197026546,-5.7802973454
340694.664375,3832770.335,64.98,63.6170160475,-1.36298395254
340696.157125,3832774.54625,62.92,64.1952700662,1.27527006616
340697.63675,3832778.7225,65.1,64.9937862232,-0.106213776804
340699.155375,3832783.0125,61.15,63.9585508832,2.80855088324
340649.202375,3832650.48125,62.7,63.5784571091,0.878457109053
340650.703625,3832654.72,69.07,64.7523399542,-4.31766004584
340652.245375,3832659.07375,60.63,64.5253859636,3.8953859636
340655.347125,3832667.5675,65.09,64.7106233459,-0.379376654063
340656.876125,3832671.8875,55.21,59.4756731535,4.26567315349
340658.415125,3832676.2375,66.81,64.4924438042,-2.31755619575
340661.513,3832685.0,60.34,61.9607032197,1.62070321969
340663.015375,3832689.24125,61.72,65.0274797756,3.30747977564
340666.073875,3832697.88625,64.07,61.4099751748,-2.6600248252
340667.573625,3832702.12625,62.63,65.2119372132,2.5819372132
340668.995,3832706.14,67.42,63.475946546,-3.944053454
340670.54075,3832710.51,70.06,64.301540754,-5.758459246
340672.093875,3832714.9025,68.57,65.4600335951,-3.10996640491
340673.630375,3832719.24625,60.15,62.3411391294,2.19113912939
340675.140625,3832723.51375,65.93,64.3890303589,-1.54096964112
340676.64525,3832727.7675,65.87,64.2232982563,-1.64670174368
340678.215,3832732.2025,62.76,64.7288885798,1.96888857978
340679.781,3832736.63125,60.63,60.3788802171,-0.25111978292
340681.298625,3832740.92,64.87,63.9564004053,-0.913599594655
340682.81225,3832745.1975,65.51,65.0143297972,-0.495670202787
340684.357,3832749.56375,64.9,65.438180224,0.53818022401
340685.885375,3832753.88375,67.02,67.3735797367,0.353579736689
340687.402125,3832758.1725,58.99,63.0669488568,4.07694885681
340688.935,3832762.50625,59.04,62.6602171873,3.6202171873
340690.416625,3832766.6925,76.0,63.072929326,-12.927070674
340691.877375,3832771.0,63.22,64.4089524559,1.1889524559
340693.370625,3832775.21375,60.18,64.6001841646,4.42018416461
340694.85,3832779.3925,57.5,65.7641646181,8.26416461812
340696.37,3832783.68375,69.07,64.2358928361,-4.83410716386
340646.2765,3832651.48875,62.28,63.8651810737,1.5851810737
340647.78925,3832655.76375,59.22,65.5528060755,6.33280607553
340649.328625,3832660.11,68.44,65.9023732992,-2.5376267008
340650.865375,3832664.29125,60.83,63.757053213,2.92705321302
340652.377625,3832668.565,66.59,66.3662297284,-0.223770271581
340653.902,3832672.87375,65.5,66.5814348536,1.08143485358
340655.423375,3832677.17375,66.64,67.2795247575,0.6395247575
340657.00725,3832681.65125,62.24,65.2783578098,3.03835780978
340658.562375,3832686.05,61.91,67.1537286042,5.24372860424
340660.06425,3832690.2925,60.9,63.3385668429,2.43856684287
340661.574875,3832694.56,61.26,65.4168783869,4.15687838686
340663.155875,3832699.0275,56.91,62.8816089275,5.97160892745
340664.65625,3832703.27,73.06,65.6262467763,-7.43375322365
340666.07375,3832707.2725,58.52,66.3267483517,7.80674835167
340667.621,3832711.6475,63.45,64.8051806304,1.35518063044
340669.16025,3832715.995,61.63,65.4152656802,3.78526568016
340670.666125,3832720.2525,61.07,65.6385069388,4.56850693883
340672.171375,3832724.5075,71.04,66.9439917317,-4.09600826835
340673.698875,3832728.8225,73.42,65.4922794393,-7.92772056068
340675.271625,3832733.2675,64.47,64.1993888593,-0.270611140695
340676.821875,3832737.6525,63.56,63.4067266505,-0.15327334949
340678.371875,3832742.02875,62.29,65.2702999547,2.98029995467
340679.882,3832746.29875,63.66,66.1012765501,2.44127655013
340681.397625,3832750.58125,65.43,63.9369421866,-1.49305781339
340682.926875,3832754.90375,66.29,66.8073874078,0.51738740781
340684.446125,3832759.1975,70.48,67.0553313492,-3.42466865084
340685.98325,3832763.5425,59.08,65.0272832533,5.94728325327
340687.469,3832767.74125,59.23,63.3436094982,4.11360949824
340688.943875,3832772.015,64.22,64.2686052209,0.0486052209288
