gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.7536500662,3.01365006622
340658.857125,3832652.01375,10.37,12.926826464,2.55682646397
340660.4055,3832656.37375,26.17,16.9507940092,-9.21920599081
340662.024125,3832660.58,9.68,11.5497868151,1.86978681507
340663.54325,3832664.865,9.42,14.0680896498,4.6480896498
340666.651625,3832673.62875,15.86,14.9384973757,-0.921502624264
340668.227375,3832678.07375,16.71,15.7620170117,-0.94798298834
340669.763625,3832682.4025,9.58,13.0514551115,3.47145511151
340672.707375,3832690.71,11.42,11.9323291265,0.512329126546
340674.289625,3832695.1725,10.31,14.1755090686,3.86550906857
340675.80925,3832699.4575,-0.45,14.1569119169,14.6069119169
340677.24775,3832703.51,10.36,12.450129156,2.09012915599
340678.79225,3832707.8675,10.22,19.6385776622,9.41857766221
340681.877875,3832716.5725,9.49,15.2536284408,5.76362844078
340683.3845,3832720.81875,10.99,13.0910643216,2.10106432162
340684.892,3832725.07,10.29,11.522485796,1.23248579605
340686.475125,3832729.535,13.11,15.3549244415,2.24492444153
340688.06125,3832734.00875,8.91,15.9649577139,7.05495771386
340689.573625,3832738.275,29.68,18.5571146881,-11.1228853119
340692.63525,3832746.90625,18.34,15.7791927426,-2.56080725737
340694.176375,3832751.25625,12.47,10.6043298526,-1.86567014735
340695.681125,3832755.5,8.22,11.2209052178,3.00090521783
340697.21225,3832759.815,11.28,13.8668336003,2.5868336003
340698.702125,3832764.0175,19.13,14.1952857992,-4.93471420083
340700.151125,3832768.3325,16.64,16.5772465325,-0.0627534675046
340701.64,3832772.52375,12.07,11.516943046,-0.553056954046
340703.117,3832776.6825,7.33,9.9412523249,2.6112523249
340704.637625,3832780.96875,17.53,13.9557622112,-3.57423778881
340654.725375,3832648.66375,23.22,21.3392005607,-1.88079943925
340656.217,3832652.87,20.99,17.4612348949,-3.52876510512
340657.762375,3832657.23,23.34,20.8435026091,-2.49649739093
340660.900375,3832665.6825,28.8,22.6429426776,-6.15705732241
340662.434625,3832670.01375,23.29,25.2523530831,1.96235308314
340663.976625,3832674.3675,8.78,11.1962943011,2.41629430113
340667.087125,3832683.15875,31.81,22.1814387421,-9.62856125792
340668.586375,3832687.39,34.69,26.8286367476,-7.86136325243
340673.13775,3832700.2425,20.14,22.5969560149,2.45695601485
340674.547,3832704.22,13.48,19.4776780223,5.99767802225
340676.096625,3832708.6,16.7,26.6429796448,9.94297964484
340677.661,3832713.0175,18.89,24.4994734855,5.60947348546
340679.204,3832717.37625,18.91,27.6365896295,8.72658962949
340680.714375,3832721.6425,32.3,23.2681520958,-9.03184790423
340682.21675,3832725.88375,13.03,13.8336443771,0.803644377149
340683.79,3832730.3275,18.32,15.7855456891,-2.53445431085
340686.884375,3832739.06875,13.57,22.5872977722,9.01729777224
340688.39225,3832743.32375,26.46,26.7869315364,0.326931536373
340689.941,3832747.7,30.65,24.6088328583,-6.04116714168
340691.471625,3832752.02375,21.66,23.1855817501,1.52558175014
340692.984625,3832756.29625,31.71,26.4814007773,-5.22859922272
340694.519125,3832760.63,7.7,10.9351229523,3.23512295229
340695.998,3832764.80625,24.15,23.8306795766,-0.319320423446
340697.447375,3832769.16,26.33,23.3450398809,-2.98496011913
340698.936375,3832773.35625,23.45,22.0757527544,-1.3742472456
340700.409625,3832777.5125,25.69,23.5973029102,-2.09269708982
340701.927625,3832781.79375,21.58,20.0514050754,-1.5285949246
340651.95625,3832649.77375,26.17,23.262808038,-2.90719196196
340653.442375,3832653.96875,20.34,21.354602736,1.01460273597
340656.590875,3832662.60875,24.79,22.7325151508,-2.05748484923
340658.10975,3832666.89625,26.81,22.7079551874,-4.10204481261
340661.17275,3832675.55125,31.28,24.9124696444,-6.36753035559
340662.762625,3832680.04125,24.2,19.7822067735,-4.41779322646
340664.273125,3832684.315,22.72,21.8889975035,-0.831002496494
340665.77825,3832688.56625,12.63,25.3322252936,12.7022252936
340667.282375,3832692.815,32.03,26.4412496027,-5.58875039727
340670.33075,3832701.4225,19.66,21.6364620189,1.97646201891
340671.75075,3832705.435,24.76,25.5858937872,0.825893787213
340673.294,3832709.79625,10.3,18.0807596017,7.7807596017
340674.86025,3832714.225,29.69,20.2490089153,-9.44099108473
340676.404125,3832718.5825,28.51,27.8189197793,-0.691080220705
340677.908375,3832722.835,18.54,21.2636022687,2.72360226867
340682.5475,3832735.93875,27.48,20.823746407,-6.65625359301
340684.071625,3832740.24625,22.65,21.3883377438,-1.26166225621
340685.592,3832744.54,32.39,29.0678417863,-3.32215821373
340687.1455,3832748.92875,26.54,26.7072300026,0.167230002572
340688.662125,3832753.21375,30.46,25.3920150602,-5.0679849398
340690.158375,3832757.44,33.78,26.4232610956,-7.35673890437
340691.69625,3832761.7875,22.17,20.4029917525,-1.76700824748
340693.194625,3832766.02,13.88,22.2360094697,8.35600946974
340694.664375,3832770.335,23.21,21.8505717655,-1.35942823451
340696.157125,3832774.54625,25.39,20.2191735916,-5.17082640838
340697.63675,3832778.7225,37.06,28.9553284511,-8.1046715489
340699.155375,3832783.0125,10.87,17.7872071901,6.9172071901
340649.202375,3832650.48125,9.97,17.6318796208,7.6618796208
340650.703625,3832654.72,32.72,25.8723519547,-6.84764804531
340652.245375,3832659.07375,12.63,20.2861840539,7.65618405386
340655.347125,3832667.5675,31.67,26.0946475762,-5.57535242382
340656.876125,3832671.8875,9.86,12.309244912,2.44924491196
340658.415125,3832676.2375,19.86,21.5610127333,1.70101273325
340661.513,3832685.0,18.21,18.4823635206,0.272363520631
340663.015375,3832689.24125,26.76,25.8091621752,-0.950837824799
340666.073875,3832697.88625,32.03,19.9212256084,-12.1087743916
340667.573625,3832702.12625,24.47,25.4441997208,0.974199720753
340668.995,3832706.14,29.59,23.6585081425,-5.93149185755
340670.54075,3832710.51,34.87,28.3705136944,-6.49948630563
340672.093875,3832714.9025,30.83,25.3834038357,-5.44659616426
340673.630375,3832719.24625,7.85,15.8756149286,8.02561492857
340675.140625,3832723.51375,28.68,26.830468402,-1.849531598
340676.64525,3832727.7675,23.15,23.9989775889,0.848977588888
340678.215,3832732.2025,25.74,21.396559758,-4.34344024202
340679.781,3832736.63125,9.56,12.7745938886,3.21459388863
340681.298625,3832740.92,27.06,21.729580406,-5.33041959395
340682.81225,3832745.1975,14.9,15.5028508962,0.602850896173
340684.357,3832749.56375,18.66,15.078474282,-3.58152571796
340685.885375,3832753.88375,11.15,14.0802811721,2.93028117205
340687.402125,3832758.1725,19.19,17.3875651589,-1.80243484106
340688.935,3832762.50625,19.64,16.3382220803,-3.3017779197
340690.416625,3832766.6925,10.54,14.8654748452,4.32547484523
340691.877375,3832771.0,13.69,16.2671081718,2.57710817178
340693.370625,3832775.21375,15.37,16.0105198934,0.640519893403
340694.85,3832779.3925,15.81,15.7783405673,-0.0316594326671
340696.37,3832783.68375,14.26,14.8034068928,0.543406892833
340646.2765,3832651.48875,12.93,15.2868055413,2.35680554135
340647.78925,3832655.76375,14.21,13.993171333,-0.216828666971
340649.328625,3832660.11,14.57,13.9404948809,-0.629505119134
340650.865375,3832664.29125,18.02,16.0872342868,-1.93276571317
340652.377625,3832668.565,13.45,13.5947329208,0.144732920804
340653.902,3832672.87375,13.65,13.9483131408,0.298313140813
340655.423375,3832677.17375,15.44,13.7533547172,-1.68664528282
340657.00725,3832681.65125,17.58,14.2908558005,-3.28914419945
340658.562375,3832686.05,16.93,14.4931700692,-2.4368299308
340660.06425,3832690.2925,17.73,17.675926252,-0.0540737479868
340661.574875,3832694.56,11.54,14.9325053472,3.39250534721
340663.155875,3832699.0275,14.87,16.1112451673,1.24124516729
340664.65625,3832703.27,11.93,15.1582241683,3.22822416828
340666.07375,3832707.2725,8.59,14.2827081785,5.69270817853
340667.621,3832711.6475,31.68,29.2330402263,-2.44695977366
340669.16025,3832715.995,12.75,13.9170020527,1.1670020527
340670.666125,3832720.2525,16.56,14.0613450409,-2.4986549591
340672.171375,3832724.5075,13.33,14.6043498118,1.27434981182
340673.698875,3832728.8225,11.92,14.9140639084,2.99406390837
340675.271625,3832733.2675,15.38,15.29570253,-0.0842974699569
340676.821875,3832737.6525,19.53,21.8592128854,2.32921288544
340678.371875,3832742.02875,14.87,14.1168994722,-0.753100527788
340679.882,3832746.29875,16.97,14.8099915299,-2.16000847015
340681.397625,3832750.58125,26.0,24.5800024798,-1.41999752025
340682.926875,3832754.90375,12.77,14.1618873648,1.39188736479
340684.446125,3832759.1975,18.85,14.5186477409,-4.33135225912
340685.98325,3832763.5425,13.21,18.2666999948,5.05669999484
340687.469,3832767.74125,15.03,15.9200389499,0.890038949933
340688.943875,3832772.015,13.13,14.7957210648,1.66572106482
340690.431625,3832776.21375,17.71,14.3764727383,-3.33352726173
340691.914,3832780.4025,15.46,10.1223809459,-5.33761905414
340693.447625,3832784.735,21.06,18.2881762963,-2.77182370374
340643.636,3832652.24,17.79,14.828123265,-2.96187673499
340645.150125,3832656.51875,12.87,13.6120236962,0.742023696152
340646.6925,3832660.8725,13.37,14.5469660437,1.17696604367
340648.226125,3832665.0975,15.07,14.4834764634,-0.586523536606
340649.75225,3832669.41,10.47,15.4314886979,4.96148869788
340651.287375,3832673.745,13.26,14.3976521038,1.13765210385
