gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.0980129467,1.78801294668
340658.857125,3832652.01375,41.82,36.7782661002,-5.04173389978
340660.4055,3832656.37375,21.12,30.901215849,9.78121584904
340662.024125,3832660.58,41.2,37.7935062901,-3.40649370988
340663.54325,3832664.865,31.86,33.987479154,2.12747915399
340666.651625,3832673.62875,34.99,34.0033386391,-0.986661360915
340668.227375,3832678.07375,32.49,32.7886702042,0.298670204211
340669.763625,3832682.4025,39.76,36.3144601576,-3.44553984244
340672.707375,3832690.71,38.82,37.9166440084,-0.903355991642
340674.289625,3832695.1725,38.54,38.4870987481,-0.0529012519199
340675.80925,3832699.4575,42.02,35.1834484283,-6.83655157169
340677.24775,3832703.51,38.76,37.8265361472,-0.933463852816
340678.79225,3832707.8675,40.15,29.8433011463,-10.3066988537
340681.877875,3832716.5725,40.92,32.8873542454,-8.03264575461
340683.3845,3832720.81875,40.44,38.4894060446,-1.95059395536
340684.892,3832725.07,40.39,37.4424409996,-2.94755900041
340686.475125,3832729.535,29.99,33.6231063361,3.63310633612
340688.06125,3832734.00875,43.0,34.8301022973,-8.16989770268
340689.573625,3832738.275,22.94,31.9299356994,8.98993569936
340692.63525,3832746.90625,29.57,32.3904201982,2.82042019817
340694.176375,3832751.25625,41.84,39.5401009576,-2.29989904244
340695.681125,3832755.5,42.96,38.8865241294,-4.07347587056
340697.21225,3832759.815,36.58,34.1143265588,-2.46567344118
340698.702125,3832764.0175,30.16,33.8836389959,3.72363899586
340700.151125,3832768.3325,32.63,32.7238168855,0.0938168854911
340701.64,3832772.52375,41.84,37.9724238937,-3.86757610629
340703.117,3832776.6825,38.96,37.9544251623,-1.0055748377
340704.637625,3832780.96875,32.22,34.7168167804,2.49681678042
340654.725375,3832648.66375,28.95,28.3690720721,-0.580927927901
340656.217,3832652.87,30.44,29.6694143747,-0.770585625274
340657.762375,3832657.23,26.25,30.757045577,4.50704557702
340660.900375,3832665.6825,22.77,28.2134830267,5.44348302673
340662.434625,3832670.01375,25.8,29.3360991099,3.53609910986
340663.976625,3832674.3675,38.76,37.8872628292,-0.872737170768
340667.087125,3832683.15875,24.71,27.5334062172,2.82340621725
340668.586375,3832687.39,25.36,28.1470917337,2.78709173367
340673.13775,3832700.2425,27.08,26.8343369159,-0.245663084053
340674.547,3832704.22,33.72,32.0931655562,-1.6268344438
340676.096625,3832708.6,33.18,26.3553748025,-6.82462519748
340677.661,3832713.0175,32.21,27.4907826509,-4.71921734911
340679.204,3832717.37625,28.28,27.5943098618,-0.685690138235
340680.714375,3832721.6425,21.28,27.8613706072,6.58137060723
340682.21675,3832725.88375,37.38,34.3119466767,-3.06805332326
340683.79,3832730.3275,33.78,33.8177649373,0.0377649372625
340686.884375,3832739.06875,34.82,29.0073075554,-5.81269244459
340688.39225,3832743.32375,24.9,27.0269122498,2.12691224984
340689.941,3832747.7,27.49,27.2559459031,-0.234054096885
340691.471625,3832752.02375,30.2,27.5219993806,-2.67800061936
340692.984625,3832756.29625,28.66,27.7756014321,-0.884398567854
340694.519125,3832760.63,39.76,37.3811926756,-2.3788073244
340695.998,3832764.80625,27.82,27.7493192093,-0.0706807906842
340697.447375,3832769.16,23.42,27.0663078553,3.64630785533
340698.936375,3832773.35625,27.67,28.1910168214,0.521016821368
340700.409625,3832777.5125,25.4,27.3798215693,1.97982156925
340701.927625,3832781.79375,26.31,29.2211207924,2.91112079235
340651.95625,3832649.77375,26.55,26.7492058935,0.199205893484
340653.442375,3832653.96875,27.94,28.3142858184,0.374285818404
340656.590875,3832662.60875,22.98,27.2319039661,4.25190396607
340658.10975,3832666.89625,22.55,27.2235123303,4.67351233032
340661.17275,3832675.55125,23.15,26.2300570841,3.08005708409
340662.762625,3832680.04125,29.46,29.5711329697,0.111132969665
340664.273125,3832684.315,27.8,28.6470481102,0.847048110242
340665.77825,3832688.56625,33.66,27.3989946245,-6.26100537555
340667.282375,3832692.815,19.32,25.7719873131,6.45198731307
340670.33075,3832701.4225,30.31,29.2337091036,-1.07629089641
340671.75075,3832705.435,26.1,26.2700701979,0.170070197898
340673.294,3832709.79625,36.29,32.1603670828,-4.1296329172
340674.86025,3832714.225,21.71,29.6639749339,7.95397493385
340676.404125,3832718.5825,27.97,26.2369429754,-1.73305702459
340677.908375,3832722.835,33.64,28.4154959033,-5.22450409669
340682.5475,3832735.93875,26.33,28.7838042986,2.45380429859
340684.071625,3832740.24625,28.88,28.8959063371,0.0159063370552
340685.592,3832744.54,25.93,26.7663237101,0.836323710081
340687.1455,3832748.92875,25.9,27.3223950211,1.42239502113
340688.662125,3832753.21375,24.97,26.4970245741,1.52702457406
340690.158375,3832757.44,24.85,26.88238018,2.03238018002
340691.69625,3832761.7875,28.43,28.7733341686,0.343334168614
340693.194625,3832766.02,33.22,28.6863770311,-4.53362296892
340694.664375,3832770.335,26.88,28.9570308814,2.07703088138
340696.157125,3832774.54625,28.18,29.3634357884,1.18343578838
340697.63675,3832778.7225,23.87,26.406752335,2.53675233499
340699.155375,3832783.0125,35.72,31.4834482806,-4.23655171942
340649.202375,3832650.48125,39.72,33.1997564929,-6.52024350708
340650.703625,3832654.72,22.78,26.918889668,4.13888966796
340652.245375,3832659.07375,37.55,31.0046896208,-6.5453103792
340655.347125,3832667.5675,26.39,26.789226295,0.399226294972
340656.876125,3832671.8875,38.19,36.6694774381,-1.52052256189
340658.415125,3832676.2375,29.48,28.226531634,-1.25346836605
340661.513,3832685.0,32.69,33.6802060498,0.990206049819
340663.015375,3832689.24125,29.39,26.4068532676,-2.98314673242
340666.073875,3832697.88625,26.14,31.2368138348,5.09681383478
340667.573625,3832702.12625,27.6,26.4084735052,-1.19152649483
340668.995,3832706.14,23.13,27.9638917797,4.8338917797
