gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.42441676439,-0.165583235612
340658.857125,3832652.01375,4.74,5.6322767881,0.892276788098
340660.4055,3832656.37375,4.15,5.5764736498,1.4264736498
340662.024125,3832660.58,6.13,5.74530693818,-0.384693061819
340663.54325,3832664.865,6.04,5.7444364506,-0.295563549396
340666.651625,3832673.62875,5.56,5.51282561269,-0.0471743873116
340668.227375,3832678.07375,6.7,5.6996173201,-1.0003826799
340669.763625,3832682.4025,5.95,5.62097400754,-0.329025992463
340672.707375,3832690.71,6.26,5.90388886515,-0.356111134853
340674.289625,3832695.1725,6.71,5.3360555842,-1.3739444158
340675.80925,3832699.4575,6.72,5.79398438405,-0.926015615953
340677.24775,3832703.51,5.79,5.77451580204,-0.0154841979581
340678.79225,3832707.8675,5.83,5.59730213542,-0.232697864582
340681.877875,3832716.5725,7.06,5.6711901152,-1.3888098848
340683.3845,3832720.81875,6.71,5.45415975133,-1.25584024867
340684.892,3832725.07,5.4,5.80319431996,0.403194319956
340686.475125,3832729.535,4.81,5.7011033472,0.891103347201
340688.06125,3832734.00875,4.57,5.6350300271,1.0650300271
340689.573625,3832738.275,4.71,5.53067409551,0.820674095515
340692.63525,3832746.90625,5.91,5.54254516247,-0.367454837528
340694.176375,3832751.25625,4.95,5.84613657379,0.896136573794
340695.681125,3832755.5,7.09,5.41898277863,-1.67101722137
340697.21225,3832759.815,5.55,5.48300629594,-0.0669937040559
340698.702125,3832764.0175,6.56,5.6539538863,-0.9060461137
340700.151125,3832768.3325,6.63,5.61065158114,-1.01934841886
340701.64,3832772.52375,5.83,5.88073149397,0.0507314939699
340703.117,3832776.6825,6.75,6.86158698478,0.111586984776
340704.637625,3832780.96875,4.56,5.6763331549,1.1163331549
340654.725375,3832648.66375,5.92,5.54347569416,-0.376524305842
340656.217,3832652.87,5.83,5.33337184603,-0.496628153972
340657.762375,3832657.23,6.96,5.75763060539,-1.20236939461
340660.900375,3832665.6825,5.38,5.39884276992,0.0188427699208
340662.434625,3832670.01375,5.44,5.61656843276,0.176568432759
340663.976625,3832674.3675,7.12,7.03371567309,-0.0862843269068
340667.087125,3832683.15875,4.49,5.53584605172,1.04584605172
340668.586375,3832687.39,4.53,5.65790322142,1.12790322142
340673.13775,3832700.2425,5.76,5.69725538152,-0.0627446184759
340674.547,3832704.22,6.29,5.62849913818,-0.661500861816
340676.096625,3832708.6,5.96,5.3498686765,-0.610131323501
340677.661,3832713.0175,6.25,5.5503480916,-0.699651908396
340679.204,3832717.37625,5.97,5.52778788825,-0.44221211175
340680.714375,3832721.6425,4.87,5.58438271912,0.714382719117
340682.21675,3832725.88375,4.0,5.5550737374,1.5550737374
340683.79,3832730.3275,6.09,5.85740255579,-0.232597444211
340686.884375,3832739.06875,6.3,5.68003375574,-0.619966244257
340688.39225,3832743.32375,6.51,5.44202582303,-1.06797417697
340689.941,3832747.7,4.0,5.61625467377,1.61625467377
340691.471625,3832752.02375,5.98,5.59647521139,-0.383524788611
340692.984625,3832756.29625,4.98,5.87173159103,0.891731591027
340694.519125,3832760.63,7.38,6.73458259569,-0.645417404311
340695.998,3832764.80625,5.37,5.47093953553,0.10093953553
340697.447375,3832769.16,4.85,5.64614420473,0.796144204728
340698.936375,3832773.35625,5.54,5.79055862379,0.250558623785
340700.409625,3832777.5125,5.29,5.5217190585,0.231719058496
340701.927625,3832781.79375,6.9,5.36448968734,-1.53551031266
340651.95625,3832649.77375,5.02,5.41585054768,0.395850547684
340653.442375,3832653.96875,5.56,5.65935784557,0.0993578455694
340656.590875,3832662.60875,5.73,5.56193179271,-0.168068207295
340658.10975,3832666.89625,4.58,5.57789737108,0.997897371083
340661.17275,3832675.55125,5.35,5.31887205,-0.0311279499958
340662.762625,3832680.04125,5.31,5.74624427661,0.436244276609
340664.273125,3832684.315,5.58,5.33813552334,-0.241864476665
340665.77825,3832688.56625,6.89,5.60764266373,-1.28235733627
340667.282375,3832692.815,4.06,5.51116283517,1.45116283517
340670.33075,3832701.4225,6.36,5.73325381579,-0.626746184209
340671.75075,3832705.435,4.82,5.45023187842,0.630231878419
340673.294,3832709.79625,8.12,6.32916738863,-1.79083261137
340674.86025,3832714.225,4.91,5.39552797998,0.485527979983
340676.404125,3832718.5825,5.84,5.40351173149,-0.436488268508
340677.908375,3832722.835,4.98,5.68612338939,0.706123389385
340682.5475,3832735.93875,5.85,5.60533583109,-0.244664168911
340684.071625,3832740.24625,5.8,5.64479715328,-0.155202846725
340685.592,3832744.54,5.32,5.80359056079,0.48359056079
340687.1455,3832748.92875,5.4,5.49304022091,0.093040220905
340688.662125,3832753.21375,5.23,5.48893746753,0.258937467531
340690.158375,3832757.44,5.29,5.66665579632,0.376655796318
340691.69625,3832761.7875,5.65,5.58529876341,-0.0647012365871
340693.194625,3832766.02,5.34,5.6011670316,0.261167031604
340694.664375,3832770.335,4.72,5.77589305252,1.05589305252
340696.157125,3832774.54625,5.46,5.48008696787,0.0200869678685
340697.63675,3832778.7225,5.39,5.74666481213,0.356664812135
340699.155375,3832783.0125,5.87,5.62549369192,-0.24450630808
340649.202375,3832650.48125,6.83,5.71278055604,-1.11721944396
340650.703625,3832654.72,5.0,5.31232185233,0.312321852333
340652.245375,3832659.07375,6.16,5.50199342049,-0.658006579514
