gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.596366081,0.166366081007
340658.857125,3832652.01375,91.02,91.2858942743,0.265894274326
340660.4055,3832656.37375,90.32,91.58961149,1.26961148998
340662.024125,3832660.58,91.11,91.4084251584,0.298425158359
340663.54325,3832664.865,92.47,91.4533941301,-1.01660586994
340666.651625,3832673.62875,91.79,91.5747863632,-0.215213636795
340668.227375,3832678.07375,90.36,91.4490077056,1.0890077056
340669.763625,3832682.4025,91.8,91.3579836911,-0.44201630894
340672.707375,3832690.71,92.17,92.146436253,-0.0235637469659
340674.289625,3832695.1725,90.94,91.2269234243,0.286923424299
340675.80925,3832699.4575,92.27,91.6253122151,-0.644687784875
340677.24775,3832703.51,92.07,91.8136052241,-0.256394775947
340678.79225,3832707.8675,91.5,91.4571684865,-0.0428315134769
340681.877875,3832716.5725,92.31,91.4390406066,-0.870959393411
340683.3845,3832720.81875,92.02,91.1536587399,-0.86634126009
340684.892,3832725.07,90.26,91.1974527116,0.93745271164
340686.475125,3832729.535,90.46,91.3224141845,0.862414184527
340688.06125,3832734.00875,92.24,91.7800884319,-0.459911568107
340689.573625,3832738.275,91.48,91.5954433989,0.115443398899
340692.63525,3832746.90625,91.31,91.7753256817,0.46532568169
340694.176375,3832751.25625,90.05,91.2326559532,1.18265595321
340695.681125,3832755.5,92.3,91.2835629399,-1.01643706009
340697.21225,3832759.815,91.72,91.0967370669,-0.623262933092
340698.702125,3832764.0175,91.21,91.8058742722,0.595874272185
340700.151125,3832768.3325,92.19,91.6197306219,-0.570269378102
340701.64,3832772.52375,90.81,91.2894773778,0.47947737781
340703.117,3832776.6825,91.9,92.6793923389,0.779392338934
340704.637625,3832780.96875,90.63,91.7464573159,1.11645731585
340654.725375,3832648.66375,91.58,91.9089217385,0.328921738489
340656.217,3832652.87,91.94,91.4575034741,-0.482496525948
340657.762375,3832657.23,91.2,92.4059697231,1.20596972306
340660.900375,3832665.6825,90.55,91.7172596204,1.16725962043
340662.434625,3832670.01375,91.52,92.3658899576,0.845889957608
340663.976625,3832674.3675,92.95,92.6975513583,-0.252448641726
340667.087125,3832683.15875,92.23,91.5231091941,-0.706890805881
340668.586375,3832687.39,93.05,92.1878036764,-0.862196323601
340673.13775,3832700.2425,91.95,91.7278632526,-0.222136747393
340674.547,3832704.22,92.92,91.7669224632,-1.15307753681
340676.096625,3832708.6,91.96,91.734535703,-0.225464296988
340677.661,3832713.0175,91.99,91.8137358515,-0.176264148509
340679.204,3832717.37625,91.67,91.9904971303,0.320497130259
340680.714375,3832721.6425,90.93,91.7611589941,0.831158994059
340682.21675,3832725.88375,91.4,91.6090560014,0.209056001381
340683.79,3832730.3275,91.84,92.1126402187,0.272640218734
340686.884375,3832739.06875,92.05,91.6652979447,-0.384702055307
340688.39225,3832743.32375,91.44,92.4057556269,0.965755626922
340689.941,3832747.7,91.83,91.7626230331,-0.0673769669213
340691.471625,3832752.02375,91.9,91.8571741477,-0.0428258522614
340692.984625,3832756.29625,93.47,92.2099791253,-1.26002087468
340694.519125,3832760.63,92.5,92.5249179473,0.024917947283
340695.998,3832764.80625,91.49,91.8048325262,0.314832526185
340697.447375,3832769.16,92.67,91.7406098757,-0.929390124318
340698.936375,3832773.35625,91.08,91.9233092182,0.843309218235
340700.409625,3832777.5125,91.5,91.7189755348,0.218975534788
340701.927625,3832781.79375,91.65,91.8612741238,0.211274123786
340651.95625,3832649.77375,91.14,91.3502423768,0.210242376764
340653.442375,3832653.96875,91.74,91.5692457299,-0.17075427014
340656.590875,3832662.60875,91.61,91.7286374487,0.118637448744
340658.10975,3832666.89625,91.6,91.4406483846,-0.159351615392
340661.17275,3832675.55125,90.75,91.5176636805,0.767663680489
340662.762625,3832680.04125,90.42,92.3630718869,1.94307188687
340664.273125,3832684.315,91.25,91.5005457851,0.250545785053
340665.77825,3832688.56625,92.88,92.1292987518,-0.750701248211
340667.282375,3832692.815,92.61,91.9467135572,-0.663286442769
340670.33075,3832701.4225,92.64,91.7569101559,-0.883089844131
340671.75075,3832705.435,91.04,91.6564358596,0.616435859648
340673.294,3832709.79625,93.93,92.6141911406,-1.31580885939
340674.86025,3832714.225,91.21,91.6860107965,0.476010796521
340676.404125,3832718.5825,91.52,91.9769605671,0.45696056712
340677.908375,3832722.835,91.73,91.8331762397,0.103176239692
340682.5475,3832735.93875,91.87,91.8330597341,-0.0369402659348
340684.071625,3832740.24625,92.17,91.9502095138,-0.21979048615
340685.592,3832744.54,90.88,92.6373371836,1.75733718363
340687.1455,3832748.92875,91.39,91.8115952698,0.421595269802
340688.662125,3832753.21375,91.93,91.923898079,-0.00610192104747
340690.158375,3832757.44,92.7,92.3156788666,-0.384321133386
340691.69625,3832761.7875,90.8,91.7625210247,0.962521024746
340693.194625,3832766.02,91.25,91.9823559682,0.732355968205
340694.664375,3832770.335,91.61,91.8427591121,0.232759112056
340696.157125,3832774.54625,91.38,91.66329817,0.283298170023
340697.63675,3832778.7225,93.24,92.3653944296,-0.874605570424
340699.155375,3832783.0125,92.69,91.8900452222,-0.799954777838
340649.202375,3832650.48125,92.69,91.5396488297,-1.15035117032
340650.703625,3832654.72,90.72,91.703450065,0.983450064995
340652.245375,3832659.07375,90.48,91.5413447673,1.06134476726
340655.347125,3832667.5675,93.2,91.9352869245,-1.26471307551
340656.876125,3832671.8875,93.63,92.778364654,-0.851635346042
340658.415125,3832676.2375,90.97,91.8293401958,0.859340195846
340661.513,3832685.0,93.0,92.0268342608,-0.973165739246
340663.015375,3832689.24125,92.89,91.6440291034,-1.24597089661
340666.073875,3832697.88625,92.97,92.346918848,-0.62308115199
340667.573625,3832702.12625,92.15,91.723730287,-0.426269713001
340668.995,3832706.14,91.1,91.9613179736,0.861317973558
340670.54075,3832710.51,90.63,92.2766975074,1.64669750743
340672.093875,3832714.9025,90.78,91.6423535662,0.862353566164
340673.630375,3832719.24625,92.69,92.060608359,-0.629391640983
340675.140625,3832723.51375,91.51,91.9591762977,0.449176297722
340676.64525,3832727.7675,90.12,91.4942352688,1.37423526878
340678.215,3832732.2025,91.69,91.7596627325,0.0696627324572
340679.781,3832736.63125,91.75,92.6162733077,0.866273307714
340681.298625,3832740.92,91.06,92.1124778109,1.05247781093
340682.81225,3832745.1975,91.92,91.8817114551,-0.0382885449103
340684.357,3832749.56375,91.73,91.9955739014,0.26557390137
340685.885375,3832753.88375,91.75,91.6579086235,-0.0920913765383
340687.402125,3832758.1725,92.49,92.4330881181,-0.0569118818571
340688.935,3832762.50625,93.98,92.300249897,-1.67975010304
340690.416625,3832766.6925,91.56,92.511822315,0.951822315017
340691.877375,3832771.0,92.18,92.027708925,-0.152291075048
340693.370625,3832775.21375,93.48,91.9398927859,-1.54010721414
340694.85,3832779.3925,93.15,91.9260247017,-1.22397529828
340696.37,3832783.68375,91.27,92.3612611419,1.09126114191
340646.2765,3832651.48875,91.86,91.9076994908,0.0476994908319
340647.78925,3832655.76375,93.14,91.8209139975,-1.31908600249
340649.328625,3832660.11,90.93,91.8167568956,0.886756895608
340650.865375,3832664.29125,93.3,92.0133403511,-1.28665964887
340652.377625,3832668.565,91.79,91.9417405409,0.15174054089
340653.902,3832672.87375,90.76,91.6907065639,0.930706563857
340655.423375,3832677.17375,91.8,91.6451824906,-0.1548175094
340657.00725,3832681.65125,91.59,92.1977633085,0.607763308525
340658.562375,3832686.05,92.02,91.6017631995,-0.41823680046
340660.06425,3832690.2925,92.37,92.2627652671,-0.107234732931
340661.574875,3832694.56,92.04,92.0474718491,0.00747184910142
340663.155875,3832699.0275,92.93,92.2389444105,-0.691055589497
340664.65625,3832703.27,91.74,91.8558147369,0.115814736887
340666.07375,3832707.2725,92.48,91.5825042068,-0.897495793236
340667.621,3832711.6475,93.16,92.1877729092,-0.972227090764
340669.16025,3832715.995,92.2,92.0733771877,-0.126622812347
340670.666125,3832720.2525,91.9,91.8773642078,-0.022635792182
340672.171375,3832724.5075,91.62,91.5718445769,-0.0481554230631
340673.698875,3832728.8225,91.66,92.0665699705,0.406569970474
340675.271625,3832733.2675,91.94,92.1148254071,0.174825407114
340676.821875,3832737.6525,91.62,92.0947875834,0.474787583437
340678.371875,3832742.02875,91.84,91.878097287,0.038097287019
340679.882,3832746.29875,93.03,91.8622926384,-1.16770736156
340681.397625,3832750.58125,91.39,92.0011582709,0.611158270919
340682.926875,3832754.90375,91.76,91.9142404905,0.154240490533
340684.446125,3832759.1975,90.97,91.9623485592,0.992348559209
340685.98325,3832763.5425,93.21,92.5183457567,-0.691654243259
340687.469,3832767.74125,92.8,92.3857080977,-0.414291902259
340688.943875,3832772.015,92.32,92.0703395117,-0.249660488263
340690.431625,3832776.21375,92.95,92.0672935237,-0.882706476252
340691.914,3832780.4025,92.33,92.4956204927,0.165620492737
340693.447625,3832784.735,91.92,92.1651226192,0.245122619236
340643.636,3832652.24,91.19,91.9959776851,0.805977685082
340645.150125,3832656.51875,91.12,91.5798556842,0.459855684178
340646.6925,3832660.8725,92.41,91.9721510331,-0.437848966858
340648.226125,3832665.0975,92.62,91.8235438689,-0.796456131063
340649.75225,3832669.41,91.21,91.9690657253,0.759065725281
340651.287375,3832673.745,91.16,92.0351945293,0.875194529319
340652.852125,3832678.1675,93.79,92.3037659229,-1.48623407709
340654.455625,3832682.7,91.79,92.1106758538,0.320675853821
340655.888875,3832686.7525,92.4,92.2632305428,-0.136769457166
340657.397625,3832691.01375,92.21,92.278358769,0.0683587689932
340658.91425,3832695.2975,91.83,92.2858587201,0.45585872011
340660.460125,3832699.6675,91.72,92.4985101211,0.778510121135
340661.97225,3832703.94,92.37,92.3255347618,-0.0444652381653
340663.41625,3832708.0175,92.51,92.117505924,-0.392494075963
340664.935,3832712.31375,92.18,92.0750617721,-0.104938227938
340666.48425,3832716.68625,91.2,91.6599073256,0.45990732556
340668.03375,3832721.06625,91.01,92.15520965,1.14520965
340669.54275,3832725.33,91.97,92.3919781144,0.421978114421
340671.04675,3832729.58,91.28,91.6799703026,0.399970302592
340672.59575,3832733.9575,93.1,92.3143297825,-0.785670217534
340674.152,3832738.35625,93.09,92.0062959441,-1.0837040559
340675.687375,3832742.69125,92.05,91.8841470707,-0.165852929302
340677.20275,3832746.975,91.12,91.8169048457,0.696904845684
340678.7355,3832751.30875,92.23,92.0791928778,-0.150807122179
340680.24925,3832755.58375,91.86,91.9462116089,0.0862116088502
340681.799,3832759.96,93.55,92.2386976578,-1.31130234221
340683.34025,3832764.3175,92.92,92.2094845643,-0.710515435661
340684.823375,3832768.5075,91.98,91.8826271709,-0.0973728291204
340686.320375,3832772.8125,92.05,92.250226541,0.200226541027
340687.81475,3832777.03125,91.39,91.6594034385,0.269403438532
340689.293625,3832781.2075,92.85,92.4963750543,-0.353624945713
340690.804875,3832785.47875,93.08,91.9771477207,-1.10285227933
340640.976125,3832653.20375,89.44,91.9020143604,2.46201436035
340642.502375,3832657.525,91.08,91.6767218713,0.59672187132
340644.052625,3832661.91125,92.21,91.9181247078,-0.291875292163
340645.566125,3832666.13875,92.01,91.7040572543,-0.305942745655
340647.087125,3832670.44375,91.76,91.9718885011,0.211888501099
