gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.6254498846,0.355449884611
340658.857125,3832652.01375,72.3,68.0362830212,-4.26371697876
340660.4055,3832656.37375,48.88,61.7968617515,12.9168617515
340662.024125,3832660.58,73.3,69.9035837959,-3.39641620408
340663.54325,3832664.865,64.23,67.5607036404,3.33070364041
340666.651625,3832673.62875,66.44,63.4707732409,-2.96922675911
340668.227375,3832678.07375,64.52,63.0487383234,-1.47126167664
340669.763625,3832682.4025,72.14,67.0277599566,-5.11224004339
340672.707375,3832690.71,72.13,69.0829140782,-3.0470859218
340674.289625,3832695.1725,70.61,68.591682942,-2.01831705795
340675.80925,3832699.4575,76.16,66.618083686,-9.54191631396
340677.24775,3832703.51,71.54,70.3940029278,-1.14599707225
340678.79225,3832707.8675,71.75,59.8356880491,-11.9143119509
340681.877875,3832716.5725,74.65,63.8380705198,-10.8119294802
340683.3845,3832720.81875,73.44,67.8681980465,-5.57180195348
340684.892,3832725.07,71.4,70.1486117006,-1.25138829944
340686.475125,3832729.535,58.82,63.5447001255,4.72470012551
340688.06125,3832734.00875,74.7,65.7216154629,-8.97838453706
340689.573625,3832738.275,49.35,63.6107317005,14.2607317005
340692.63525,3832746.90625,62.11,63.5252003909,1.41520039086
340694.176375,3832751.25625,70.65,70.7691687837,0.119168783675
340695.681125,3832755.5,76.42,69.5361263626,-6.8838736374
340697.21225,3832759.815,68.9,64.5387548366,-4.36124516344
340698.702125,3832764.0175,60.41,65.4891447177,5.07914471774
340700.151125,3832768.3325,66.29,62.8851620156,-3.40483798436
340701.64,3832772.52375,72.99,69.0018842256,-3.98811577436
340703.117,3832776.6825,73.31,72.8268369569,-0.483163043068
340704.637625,3832780.96875,62.28,66.1603500909,3.88035009087
340654.725375,3832648.66375,58.64,58.0003536672,-0.639646332796
340656.217,3832652.87,62.57,62.2321816916,-0.337818308418
340657.762375,3832657.23,59.38,62.755979951,3.37597995098
340660.900375,3832665.6825,50.49,59.5447740273,9.05477402729
340662.434625,3832670.01375,56.35,59.3240525656,2.97405256561
340663.976625,3832674.3675,73.61,72.0945023734,-1.51549762664
340667.087125,3832683.15875,53.94,58.257032436,4.31703243605
340668.586375,3832687.39,52.57,57.9683257965,5.39832579651
340673.13775,3832700.2425,55.64,57.8105607147,2.17056071467
340674.547,3832704.22,67.52,62.1876305793,-5.3323694207
340676.096625,3832708.6,66.3,55.8762632129,-10.4237367871
340677.661,3832713.0175,62.14,58.4447938192,-3.69520618084
340679.204,3832717.37625,60.31,57.1791601883,-3.13083981168
340680.714375,3832721.6425,48.09,57.6150600868,9.52506008681
340682.21675,3832725.88375,67.3,67.5442615215,0.244261521511
340683.79,3832730.3275,66.68,66.3723222956,-0.307677704429
340686.884375,3832739.06875,68.19,61.2156084481,-6.97439155191
340688.39225,3832743.32375,56.46,56.0494097444,-0.410590255572
340689.941,3832747.7,55.82,56.9084009646,1.0884009646
340691.471625,3832752.02375,59.22,56.9335547739,-2.28644522608
340692.984625,3832756.29625,56.02,56.2276862763,0.207686276274
340694.519125,3832760.63,75.0,71.3753743462,-3.62462565379
340695.998,3832764.80625,58.62,57.1921793955,-1.42782060451
340697.447375,3832769.16,52.02,57.0375458183,5.01754581827
340698.936375,3832773.35625,59.12,58.8769940647,-0.2430059353
340700.409625,3832777.5125,56.75,57.2605557901,0.510555790051
340701.927625,3832781.79375,58.87,59.759041208,0.889041207973
340651.95625,3832649.77375,56.91,57.4731924354,0.563192435367
340653.442375,3832653.96875,59.82,57.4937888798,-2.32621112018
340656.590875,3832662.60875,53.25,57.9842877084,4.73428770841
340658.10975,3832666.89625,50.2,58.0829421837,7.88294218367
340661.17275,3832675.55125,49.19,55.2352849678,6.04528496782
340662.762625,3832680.04125,56.09,62.5586182752,6.46861827524
340664.273125,3832684.315,59.7,57.7997807532,-1.90021924681
340665.77825,3832688.56625,67.8,55.7978271156,-12.0021728844
340667.282375,3832692.815,42.67,55.601818099,12.931818099
340670.33075,3832701.4225,63.13,60.4871191294,-2.64288087056
340671.75075,3832705.435,52.56,55.570099785,3.01009978497
340673.294,3832709.79625,72.19,64.4570501021,-7.7329498979
340674.86025,3832714.225,49.25,59.2118051796,9.96180517963
340676.404125,3832718.5825,58.77,55.1492695747,-3.62073042534
340677.908375,3832722.835,65.18,59.1441934571,-6.03580654288
340682.5475,3832735.93875,53.19,59.5598160241,6.36981602413
340684.071625,3832740.24625,60.52,58.2421663816,-2.27783361844
340685.592,3832744.54,51.79,55.0859012995,3.29590129947
340687.1455,3832748.92875,54.83,55.1359906394,0.305990639361
340688.662125,3832753.21375,54.09,56.8849231402,2.79492314018
340690.158375,3832757.44,53.85,56.4733591228,2.62335912278
