gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.398711033,-0.161288967005
340658.857125,3832652.01375,9.64,10.8608244747,1.22082447473
340660.4055,3832656.37375,6.0,8.29855144344,2.29855144344
340662.024125,3832660.58,6.29,9.40646799629,3.11646799629
340663.54325,3832664.865,12.34,9.33455262833,-3.00544737167
340666.651625,3832673.62875,10.22,7.92024336082,-2.29975663918
340668.227375,3832678.07375,8.8,9.0519269228,0.251926922799
340669.763625,3832682.4025,9.36,9.1153078706,-0.244692129398
340672.707375,3832690.71,6.19,8.53859435342,2.34859435342
340674.289625,3832695.1725,10.06,10.4741234734,0.414123473389
340675.80925,3832699.4575,8.83,7.99937155803,-0.830628441975
340677.24775,3832703.51,8.09,8.86970277153,0.779702771534
340678.79225,3832707.8675,11.02,8.02179678402,-2.99820321598
340681.877875,3832716.5725,9.29,8.48433048656,-0.805669513439
340683.3845,3832720.81875,11.26,10.5209718718,-0.739028128195
340684.892,3832725.07,10.54,8.4861478249,-2.0538521751
340686.475125,3832729.535,12.2,9.91039876596,-2.28960123404
340688.06125,3832734.00875,9.15,7.98787420815,-1.16212579185
340689.573625,3832738.275,5.12,8.18141256704,3.06141256704
340692.63525,3832746.90625,6.92,8.20669666375,1.28669666375
340694.176375,3832751.25625,11.58,9.71202266421,-1.86797733579
340695.681125,3832755.5,5.9,10.2998719179,4.39987191785
340697.21225,3832759.815,10.17,10.3273383594,0.157338359374
340698.702125,3832764.0175,6.75,8.76260915679,2.01260915679
340700.151125,3832768.3325,7.81,7.56946598669,-0.240534013305
340701.64,3832772.52375,5.16,9.56839517144,4.40839517144
340703.117,3832776.6825,7.59,6.72743626636,-0.862563733637
340704.637625,3832780.96875,10.21,7.9452788896,-2.2647211104
340654.725375,3832648.66375,5.51,6.59304389013,1.08304389013
340656.217,3832652.87,8.41,8.23259979708,-0.177400202923
340657.762375,3832657.23,5.68,6.38262185561,0.702621855609
340660.900375,3832665.6825,7.16,6.43510507229,-0.724894927712
340662.434625,3832670.01375,6.41,6.04814763114,-0.361852368856
340663.976625,3832674.3675,6.82,6.67991731808,-0.140082681924
340667.087125,3832683.15875,5.94,6.34311647183,0.403116471827
340668.586375,3832687.39,5.84,5.98176317101,0.141763171006
340673.13775,3832700.2425,8.42,6.71172476144,-1.70827523856
340674.547,3832704.22,7.91,6.99815616281,-0.911843837187
340676.096625,3832708.6,7.17,5.90263936618,-1.26736063382
340677.661,3832713.0175,5.65,6.34239026922,0.692390269217
340679.204,3832717.37625,8.8,5.76303441801,-3.03696558199
340680.714375,3832721.6425,4.73,6.25481369633,1.52481369633
340682.21675,3832725.88375,13.53,9.2069009701,-4.3230990299
340683.79,3832730.3275,7.63,7.29327692392,-0.336723076082
