gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.2777196266,0.647719626646
340658.857125,3832652.01375,53.16,56.3041153644,3.14411536437
340660.4055,3832656.37375,65.23,57.7316962013,-7.4983037987
340662.024125,3832660.58,46.24,52.525828041,6.28582804103
340663.54325,3832664.865,54.27,52.5780002156,-1.69199978442
340666.651625,3832673.62875,56.84,55.8467901293,-0.993209870681
340668.227375,3832678.07375,53.71,56.2774508419,2.56745084187
340669.763625,3832682.4025,50.18,53.1767376816,2.99673768162
340672.707375,3832690.71,48.16,50.5828537824,2.4228537824
340674.289625,3832695.1725,49.27,56.9042453529,7.63424535292
340675.80925,3832699.4575,41.62,51.7740014427,10.1540014427
340677.24775,3832703.51,50.86,52.050024324,1.19002432404
340678.79225,3832707.8675,52.25,56.7498989418,4.4998989418
340681.877875,3832716.5725,47.56,56.4398559328,8.87985593277
340683.3845,3832720.81875,50.81,53.6312922031,2.82129220315
340684.892,3832725.07,52.4,51.5950460735,-0.804953926547
340686.475125,3832729.535,61.25,55.9101433677,-5.33985663232
340688.06125,3832734.00875,52.34,54.7966082716,2.45660827163
340689.573625,3832738.275,64.38,55.4605939237,-8.91940607629
340692.63525,3832746.90625,55.69,57.306382779,1.61638277904
340694.176375,3832751.25625,56.09,52.7167388967,-3.37326110332
340695.681125,3832755.5,43.12,53.5120638989,10.3920638989
340697.21225,3832759.815,53.68,57.2698958358,3.58989583577
340698.702125,3832764.0175,53.26,55.3204784015,2.06047840147
340700.151125,3832768.3325,52.14,55.0686854399,2.92868543993
340701.64,3832772.52375,45.99,52.7396138083,6.74961380831
340703.117,3832776.6825,46.13,46.0108409578,-0.119159042191
340704.637625,3832780.96875,59.57,54.8811919156,-4.68880808439
340654.725375,3832648.66375,56.31,58.4420029134,2.13200291337
340656.217,3832652.87,57.07,57.7115628277,0.641562827663
340657.762375,3832657.23,54.88,53.0446091212,-1.83539087878
340660.900375,3832665.6825,61.98,58.9665044263,-3.01349557371
340662.434625,3832670.01375,60.56,58.8983414923,-1.66165850772
340663.976625,3832674.3675,46.17,46.3673776276,0.197377627577
340667.087125,3832683.15875,63.69,58.2363978398,-5.4536021602
340668.586375,3832687.39,63.96,59.2539935774,-4.70600642259
340673.13775,3832700.2425,58.39,59.332544065,0.942544064964
340674.547,3832704.22,51.85,57.2122628138,5.36226281383
340676.096625,3832708.6,53.31,59.6406115443,6.33061154427
340677.661,3832713.0175,54.38,58.9897841221,4.60978412206
340679.204,3832717.37625,56.69,59.5176626707,2.8276626707
340680.714375,3832721.6425,64.77,57.9498811429,-6.82011885706
340682.21675,3832725.88375,60.67,54.8758977462,-5.79410225379
340683.79,3832730.3275,54.89,54.4915107813,-0.398489218729
340686.884375,3832739.06875,51.33,58.2880988693,6.95809886933
340688.39225,3832743.32375,58.94,60.660036206,1.72003620597
340689.941,3832747.7,62.96,58.5236821611,-4.4363178389
340691.471625,3832752.02375,56.68,59.0146170647,2.33461706473
340692.984625,3832756.29625,62.45,58.8487015984,-3.60129840161
340694.519125,3832760.63,44.06,46.9065918239,2.84659182391
340695.998,3832764.80625,59.86,58.6381198354,-1.22188016465
340697.447375,3832769.16,64.68,58.5194351469,-6.16056485315
340698.936375,3832773.35625,58.42,57.2021353129,-1.21786468706
340700.409625,3832777.5125,59.63,58.6968916648,-0.933108335153
340701.927625,3832781.79375,56.23,57.6590286328,1.42902863281
340651.95625,3832649.77375,61.84,59.4814682369,-2.35853176306
340653.442375,3832653.96875,58.78,58.6951289135,-0.0848710864644
340656.590875,3832662.60875,61.45,58.460057356,-2.98994264398
340658.10975,3832666.89625,62.76,58.5058906708,-4.25410932922
340661.17275,3832675.55125,62.1,60.9240938275,-1.17590617249
340662.762625,3832680.04125,58.22,54.5509663853,-3.66903361471
340664.273125,3832684.315,56.9,58.6587866539,1.75878665387
340665.77825,3832688.56625,51.37,59.6785699522,8.30856995223
340667.282375,3832692.815,67.92,60.6606954727,-7.25930452732
340670.33075,3832701.4225,55.3,57.4530822755,2.15308227551
340671.75075,3832705.435,60.8,59.9313363886,-0.868663611439
340673.294,3832709.79625,45.75,50.441567802,4.69156780196
340674.86025,3832714.225,64.19,58.3652376492,-5.82476235078
