gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,41.8040210349,-0.785978965105
340658.857125,3832652.01375,-12.7,11.9656781466,24.6656781466
340660.4055,3832656.37375,79.64,23.3030207128,-56.3369792872
340662.024125,3832660.58,-30.68,15.4968841884,46.1768841884
340663.54325,3832664.865,90.2,25.6668568821,-64.5331431179
340666.651625,3832673.62875,45.59,18.7033295,-26.8866705
340668.227375,3832678.07375,6.63,33.8915127963,27.2615127963
340669.763625,3832682.4025,-3.74,0.977187634539,4.71718763454
340672.707375,3832690.71,-9.31,19.3491714017,28.6591714017
340674.289625,3832695.1725,-19.66,14.3273447331,33.9873447331
340675.80925,3832699.4575,-38.95,13.7471004493,52.6971004493
340677.24775,3832703.51,6.57,-6.48604580768,-13.0560458077
340678.79225,3832707.8675,-7.11,26.9813655629,34.0913655629
340681.877875,3832716.5725,-16.53,24.5674454274,41.0974454274
340683.3845,3832720.81875,-27.24,-0.294783988356,26.9452160116
340684.892,3832725.07,-34.44,2.65325881702,37.093258817
340686.475125,3832729.535,95.33,28.5707320515,-66.7592679485
340688.06125,3832734.00875,-8.27,13.4880399719,21.7580399719
340689.573625,3832738.275,31.41,17.5771923591,-13.8328076409
340692.63525,3832746.90625,23.95,21.3219069318,-2.62809306824
340694.176375,3832751.25625,-3.97,-8.57159826514,-4.60159826514
340695.681125,3832755.5,-30.92,10.6491716875,41.5691716875
340697.21225,3832759.815,25.87,21.1477355674,-4.72226443264
340698.702125,3832764.0175,22.97,40.9868352218,18.0168352218
340700.151125,3832768.3325,12.65,17.86844828,5.21844828002
340701.64,3832772.52375,-54.04,-2.82800436328,51.2119956367
340703.117,3832776.6825,-17.67,-13.0171547546,4.65284524545
340704.637625,3832780.96875,30.99,12.0475560767,-18.9424439233
340654.725375,3832648.66375,32.14,35.3591906378,3.21919063785
340656.217,3832652.87,41.43,30.6816456731,-10.7483543269
340657.762375,3832657.23,21.02,19.8630130303,-1.15698696972
340660.900375,3832665.6825,14.49,37.96139931,23.47139931
340662.434625,3832670.01375,55.91,36.2269251538,-19.6830748462
340663.976625,3832674.3675,-15.34,-9.02135547985,6.31864452015
340667.087125,3832683.15875,18.21,22.8547821719,4.64478217193
340668.586375,3832687.39,38.41,33.3503751574,-5.0596248426
340673.13775,3832700.2425,75.27,30.0396526852,-45.2303473148
340674.547,3832704.22,23.96,25.2093708637,1.24937086367
340676.096625,3832708.6,-16.52,25.6795613079,42.1995613079
340677.661,3832713.0175,55.55,19.5902378233,-35.9597621767
340679.204,3832717.37625,65.63,27.2101201979,-38.4198798021
340680.714375,3832721.6425,18.25,25.1485628199,6.89856281991
340682.21675,3832725.88375,50.16,25.47342268,-24.68657732
340683.79,3832730.3275,20.45,23.5831631418,3.13316314179
340686.884375,3832739.06875,10.65,16.9255563821,6.27555638206
340688.39225,3832743.32375,29.84,44.3808609153,14.5408609153
340689.941,3832747.7,-0.46,22.4560924065,22.9160924065
340691.471625,3832752.02375,33.13,16.7325878213,-16.3974121787
340692.984625,3832756.29625,21.86,26.9780820496,5.11808204964
340694.519125,3832760.63,-37.53,-6.09549180094,31.4345081991
340695.998,3832764.80625,9.49,16.5972199254,7.10721992536
340697.447375,3832769.16,81.91,38.2094147736,-43.7005852264
340698.936375,3832773.35625,6.04,45.0431060288,39.0031060288
340700.409625,3832777.5125,-0.2,21.301166864,21.501166864
340701.927625,3832781.79375,39.08,48.044336695,8.96433669502
340651.95625,3832649.77375,41.5,35.3879438479,-6.1120561521
340653.442375,3832653.96875,54.97,32.1480159649,-22.8219840351
340656.590875,3832662.60875,56.87,34.2717674473,-22.5982325527
340658.10975,3832666.89625,7.37,32.2119527769,24.8419527769
340661.17275,3832675.55125,46.39,36.1415989893,-10.2484010107
340662.762625,3832680.04125,46.11,20.3597853044,-25.7502146956
340664.273125,3832684.315,-20.7,26.6739232901,47.3739232901
340665.77825,3832688.56625,58.74,37.4513684146,-21.2886315854
340667.282375,3832692.815,86.2,36.1958288563,-50.0041711437
340670.33075,3832701.4225,37.95,51.8916551183,13.9416551183
340671.75075,3832705.435,67.61,29.1198026891,-38.4901973109
340673.294,3832709.79625,25.34,26.9906651967,1.65066519671
340674.86025,3832714.225,62.75,28.277648458,-34.472351542
340676.404125,3832718.5825,-6.65,30.8844278315,37.5344278315
340677.908375,3832722.835,-0.07,25.0826231879,25.1526231879
340682.5475,3832735.93875,44.42,52.0226913494,7.60269134945
340684.071625,3832740.24625,44.86,50.3283608815,5.46836088152
340685.592,3832744.54,41.18,35.9925897552,-5.1874102448
340687.1455,3832748.92875,-10.52,29.4166735077,39.9366735077
340688.662125,3832753.21375,-9.73,19.7001092628,29.4301092628
340690.158375,3832757.44,1.28,31.5556603431,30.2756603431
340691.69625,3832761.7875,8.36,21.52653553,13.16653553
340693.194625,3832766.02,38.36,51.8790973237,13.5190973237
340694.664375,3832770.335,73.1,49.2117008883,-23.8882991117
340696.157125,3832774.54625,-5.73,17.1119341955,22.8419341955
340697.63675,3832778.7225,43.52,31.2554984256,-12.2645015744
340699.155375,3832783.0125,51.38,32.5458561364,-18.8341438636
340649.202375,3832650.48125,-10.29,7.86968924012,18.1596892401
340650.703625,3832654.72,26.27,42.2084951721,15.9384951721
340652.245375,3832659.07375,-18.42,21.4910410531,39.9110410531
340655.347125,3832667.5675,71.45,36.4905912688,-34.9594087312
340656.876125,3832671.8875,11.69,2.61738585381,-9.07261414619
340658.415125,3832676.2375,65.55,24.8890083832,-40.6609916168
340661.513,3832685.0,15.47,32.1079871594,16.6379871594
340663.015375,3832689.24125,32.6,35.1724069255,2.57240692547
340666.073875,3832697.88625,12.02,33.0476650347,21.0276650347
340667.573625,3832702.12625,39.41,37.655689516,-1.75431048401
340668.995,3832706.14,15.42,30.889683226,15.469683226
340670.54075,3832710.51,59.23,42.7010332593,-16.5289667407
340672.093875,3832714.9025,17.06,27.2903529694,10.2303529694
340673.630375,3832719.24625,-6.9,22.1667903411,29.0667903411
340675.140625,3832723.51375,7.34,37.913590661,30.573590661
340676.64525,3832727.7675,15.6,23.4632874208,7.86328742076
