gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.2510625,-0.9789375
340658.857125,3832652.01375,27.58,27.4016161616,-0.178383838384
340660.4055,3832656.37375,25.26,27.2637349398,2.00373493976
340662.024125,3832660.58,27.73,27.1695469256,-0.560453074434
340663.54325,3832664.865,27.76,28.1862222222,0.426222222222
340666.651625,3832673.62875,27.92,26.8751851852,-1.04481481481
340668.227375,3832678.07375,27.38,27.5262202381,0.146220238095
340669.763625,3832682.4025,28.33,27.0085517241,-1.32144827586
340672.707375,3832690.71,28.59,28.005,-0.585
340674.289625,3832695.1725,27.7,26.8787179487,-0.821282051282
340675.80925,3832699.4575,30.11,26.7518604651,-3.35813953488
340677.24775,3832703.51,29.11,27.3075649351,-1.80243506494
340678.79225,3832707.8675,28.3,26.9562834225,-1.34371657754
340681.877875,3832716.5725,28.81,27.0348087432,-1.77519125683
340683.3845,3832720.81875,28.6,26.8220383693,-1.7779616307
340684.892,3832725.07,27.68,26.8220383693,-0.857961630695
340686.475125,3832729.535,27.71,27.5204705882,-0.189529411765
340688.06125,3832734.00875,28.91,27.0348087432,-1.87519125683
340689.573625,3832738.275,24.33,26.7232142857,2.39321428571
340692.63525,3832746.90625,28.11,27.0331764706,-1.07682352941
340694.176375,3832751.25625,26.53,27.1174603175,0.58746031746
340695.681125,3832755.5,28.57,27.9766666667,-0.593333333333
340697.21225,3832759.815,28.71,26.3626300578,-2.3473699422
340698.702125,3832764.0175,27.77,26.9139759036,-0.856024096386
340700.151125,3832768.3325,28.46,27.1174603175,-1.34253968254
340701.64,3832772.52375,26.94,27.1391116751,0.199111675127
340703.117,3832776.6825,29.4,27.9669491525,-1.43305084746
340704.637625,3832780.96875,27.2,27.5629032258,0.362903225806
340654.725375,3832648.66375,24.4,26.5800411523,2.18004115226
340656.217,3832652.87,28.3,26.0901344086,-2.2098655914
340657.762375,3832657.23,27.53,26.6210526316,-0.908947368421
340660.900375,3832665.6825,25.84,26.5585714286,0.718571428571
340662.434625,3832670.01375,26.54,26.5371264368,-0.00287356321839
340663.976625,3832674.3675,29.22,27.3921388889,-1.82786111111
340667.087125,3832683.15875,26.22,26.9562834225,0.73628342246
340668.586375,3832687.39,23.9,26.1581741573,2.2581741573
340673.13775,3832700.2425,24.04,26.381031746,2.34103174603
340674.547,3832704.22,28.46,26.2508823529,-2.20911764706
340676.096625,3832708.6,28.72,26.1429375,-2.5770625
340677.661,3832713.0175,25.68,25.9234131737,0.243413173653
340679.204,3832717.37625,27.88,26.2177118644,-1.66228813559
340680.714375,3832721.6425,24.7,26.2978378378,1.59783783784
340682.21675,3832725.88375,28.1,27.1174603175,-0.98253968254
340683.79,3832730.3275,28.26,26.4114705882,-1.84852941176
340686.884375,3832739.06875,28.35,26.2902985075,-2.05970149254
340688.39225,3832743.32375,25.91,26.1429375,0.2329375
340689.941,3832747.7,26.37,26.9330724638,0.563072463768
340691.471625,3832752.02375,25.78,25.8570754717,0.0770754716981
340692.984625,3832756.29625,22.42,25.9145833333,3.49458333333
340694.519125,3832760.63,29.35,27.3874193548,-1.96258064516
340695.998,3832764.80625,27.1,26.0600892857,-1.03991071429
340697.447375,3832769.16,26.22,25.8950882353,-0.324911764706
340698.936375,3832773.35625,26.31,26.2224444444,-0.0875555555556
340700.409625,3832777.5125,26.55,26.9330724638,0.383072463768
340701.927625,3832781.79375,27.0,26.8220383693,-0.177961630695
340651.95625,3832649.77375,26.61,26.9368478261,0.326847826087
340653.442375,3832653.96875,27.54,26.5409859155,-0.999014084507
340656.590875,3832662.60875,25.8,26.1981962025,0.398196202532
340658.10975,3832666.89625,25.73,26.2025342466,0.472534246575
340661.17275,3832675.55125,24.26,25.5766666667,1.31666666667
340662.762625,3832680.04125,23.53,27.2924046921,3.76240469208
340664.273125,3832684.315,26.97,26.7209803922,-0.249019607843
340665.77825,3832688.56625,28.89,27.2637349398,-1.62626506024
340667.282375,3832692.815,20.95,25.2006299213,4.25062992126
340670.33075,3832701.4225,27.49,26.7192971246,-0.770702875399
340671.75075,3832705.435,23.22,24.6262801932,1.40628019324
340673.294,3832709.79625,29.07,27.7836363636,-1.28636363636
340674.86025,3832714.225,24.47,26.14,1.67
340676.404125,3832718.5825,26.2,23.5207142857,-2.67928571429
340677.908375,3832722.835,28.53,26.4706185567,-2.0593814433
340682.5475,3832735.93875,24.59,26.1791245791,1.58912457912
340684.071625,3832740.24625,27.03,25.9204803493,-1.10951965066
340685.592,3832744.54,22.27,25.6232193732,3.35321937322
340687.1455,3832748.92875,26.38,26.0691719745,-0.310828025478
340688.662125,3832753.21375,24.49,26.6508450704,2.16084507042
340690.158375,3832757.44,24.67,25.5338227848,0.86382278481
340691.69625,3832761.7875,27.54,26.0570588235,-1.48294117647
340693.194625,3832766.02,29.62,26.0691719745,-3.55082802548
340694.664375,3832770.335,26.53,26.4827857143,-0.0472142857143
340696.157125,3832774.54625,26.52,25.8570754717,-0.662924528302
340697.63675,3832778.7225,21.95,26.1758918919,4.22589189189
340699.155375,3832783.0125,28.6,26.880944206,-1.71905579399
340649.202375,3832650.48125,28.68,27.1695469256,-1.51045307443
340650.703625,3832654.72,25.0,26.9638888889,1.96388888889
340652.245375,3832659.07375,27.86,26.5563294118,-1.30367058824
340655.347125,3832667.5675,19.54,25.672519685,6.13251968504
340656.876125,3832671.8875,28.63,27.7722360248,-0.857763975155
340658.415125,3832676.2375,25.54,27.0330793651,1.49307936508
340661.513,3832685.0,29.32,26.9368478261,-2.38315217391
