gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.4279793814,2.37797938144
340658.857125,3832652.01375,15.61,23.6868275862,8.07682758621
340660.4055,3832656.37375,37.49,25.8516025641,-11.6383974359
340662.024125,3832660.58,18.96,22.7021311475,3.74213114754
340663.54325,3832664.865,19.48,22.6391428571,3.15914285714
340666.651625,3832673.62875,22.85,21.5808943089,-1.26910569106
340668.227375,3832678.07375,25.72,22.274248366,-3.44575163399
340669.763625,3832682.4025,20.58,25.2470021413,4.66700214133
340672.707375,3832690.71,19.13,20.4554440154,1.32544401544
340674.289625,3832695.1725,18.78,24.5675903614,5.78759036145
340675.80925,3832699.4575,12.79,25.0411557789,12.2511557789
340677.24775,3832703.51,19.44,20.4387179487,0.998717948718
340678.79225,3832707.8675,15.43,29.2746031746,13.8446031746
340681.877875,3832716.5725,14.35,23.9596566524,9.60965665236
340683.3845,3832720.81875,14.03,22.5467102397,8.51671023965
340684.892,3832725.07,16.67,21.744,5.074
340686.475125,3832729.535,26.62,20.322037037,-6.29796296296
340688.06125,3832734.00875,13.24,22.7979104478,9.55791044776
340689.573625,3832738.275,39.84,24.3042857143,-15.5357142857
340692.63525,3832746.90625,26.93,22.7027319588,-4.22726804124
340694.176375,3832751.25625,16.98,23.4739784946,6.49397849462
340695.681125,3832755.5,17.94,23.3463135593,5.40631355932
340697.21225,3832759.815,18.44,24.4840217391,6.04402173913
340698.702125,3832764.0175,30.59,28.4281481481,-2.16185185185
340700.151125,3832768.3325,23.83,28.0912690355,4.26126903553
340701.64,3832772.52375,19.93,22.098815427,2.168815427
340703.117,3832776.6825,16.95,20.4331538462,3.48315384615
340704.637625,3832780.96875,26.9,23.4739784946,-3.42602150538
340654.725375,3832648.66375,30.69,31.0366455696,0.34664556962
340656.217,3832652.87,25.4,32.0815044248,6.68150442478
340657.762375,3832657.23,31.45,30.9223312883,-0.527668711656
340660.900375,3832665.6825,37.97,24.1830705394,-13.7869294606
340662.434625,3832670.01375,35.78,28.2332978723,-7.54670212766
340663.976625,3832674.3675,16.7,23.2937272727,6.59372727273
340667.087125,3832683.15875,39.29,29.8135888502,-9.47641114983
340668.586375,3832687.39,38.83,32.4580334728,-6.3719665272
340673.13775,3832700.2425,32.77,31.698,-1.072
340674.547,3832704.22,22.76,29.1582352941,6.39823529412
340676.096625,3832708.6,25.6,31.0366455696,5.43664556962
340677.661,3832713.0175,26.32,32.9370833333,6.61708333333
340679.204,3832717.37625,27.75,31.698,3.948
340680.714375,3832721.6425,39.92,31.0366455696,-8.88335443038
340682.21675,3832725.88375,18.24,28.3385585586,10.0985585586
340683.79,3832730.3275,24.91,26.4384482759,1.52844827586
340686.884375,3832739.06875,20.96,28.4828070175,7.52280701754
340688.39225,3832743.32375,34.82,32.4588690476,-2.36113095238
340689.941,3832747.7,39.14,28.6014832536,-10.5385167464
340691.471625,3832752.02375,32.24,34.0776300578,1.8376300578
340692.984625,3832756.29625,38.35,33.7350406504,-4.61495934959
340694.519125,3832760.63,16.19,24.3,8.11
340695.998,3832764.80625,31.27,33.7312030075,2.46120300752
340697.447375,3832769.16,37.9,34.0121827411,-3.88781725888
340698.936375,3832773.35625,32.65,33.5518502203,0.901850220264
340700.409625,3832777.5125,35.05,31.2668421053,-3.78315789474
340701.927625,3832781.79375,33.09,30.6486178862,-2.44138211382
340651.95625,3832649.77375,32.57,31.4225842697,-1.14741573034
340653.442375,3832653.96875,31.83,28.4828070175,-3.34719298246
340656.590875,3832662.60875,35.78,33.0412903226,-2.73870967742
340658.10975,3832666.89625,39.01,28.4509615385,-10.5590384615
340661.17275,3832675.55125,38.25,35.2364912281,-3.01350877193
340662.762625,3832680.04125,28.88,23.7210185185,-5.15898148148
340664.273125,3832684.315,32.62,32.0500288184,-0.569971181556
340665.77825,3832688.56625,23.81,30.9223312883,7.11233128834
340667.282375,3832692.815,42.43,35.4462352941,-6.98376470588
340670.33075,3832701.4225,28.39,22.0678079332,-6.32219206681
340671.75075,3832705.435,33.14,34.1704081633,1.03040816327
340673.294,3832709.79625,19.16,31.6778125,12.5178125
340674.86025,3832714.225,40.8,27.9392857143,-12.8607142857
340676.404125,3832718.5825,32.56,33.7312631579,1.17126315789
340677.908375,3832722.835,24.11,23.3463135593,-0.763686440678
340682.5475,3832735.93875,38.04,31.5660330579,-6.47396694215
340684.071625,3832740.24625,32.19,33.5500327869,1.36003278689
340685.592,3832744.54,39.35,34.7751401869,-4.57485981308
340687.1455,3832748.92875,37.64,33.9111875,-3.7288125
340688.662125,3832753.21375,37.95,30.2782119205,-7.67178807947
340690.158375,3832757.44,41.27,31.577578125,-9.692421875
340691.69625,3832761.7875,32.06,29.3703947368,-2.68960526316
340693.194625,3832766.02,22.68,28.9561538462,6.27615384615
340694.664375,3832770.335,34.77,31.695,-3.075
340696.157125,3832774.54625,34.53,33.1504761905,-1.37952380952
340697.63675,3832778.7225,42.26,34.2394444444,-8.02055555556
340699.155375,3832783.0125,19.43,23.4279793814,3.99797938144
340649.202375,3832650.48125,16.97,30.6486178862,13.6786178862
340650.703625,3832654.72,40.24,34.5966459627,-5.64335403727
340652.245375,3832659.07375,20.47,29.8623076923,9.39230769231
340655.347125,3832667.5675,37.64,35.1573429952,-2.48265700483
340656.876125,3832671.8875,17.53,22.8513333333,5.32133333333
340658.415125,3832676.2375,26.32,29.8011693548,3.48116935484
340661.513,3832685.0,24.93,28.2388077859,3.30880778589
340663.015375,3832689.24125,35.82,33.2148085106,-2.60519148936
340666.073875,3832697.88625,39.65,26.3960989011,-13.2539010989
340667.573625,3832702.12625,35.78,32.9489032258,-2.83109677419
340668.995,3832706.14,38.07,30.4967857143,-7.57321428571
340670.54075,3832710.51,42.85,33.842826087,-9.00717391304
340672.093875,3832714.9025,37.97,32.4588690476,-5.51113095238
340673.630375,3832719.24625,11.45,26.6960283688,15.2460283688
340675.140625,3832723.51375,36.12,32.8468045113,-3.27319548872
340676.64525,3832727.7675,32.06,29.0957471264,-2.96425287356
340678.215,3832732.2025,35.44,28.1920364742,-7.24796352584
340679.781,3832736.63125,17.82,22.7764664311,4.9564664311
340681.298625,3832740.92,36.73,29.08,-7.65
340682.81225,3832745.1975,22.75,23.1007630522,0.350763052209
340684.357,3832749.56375,26.78,22.9016338028,-3.87836619718
340685.885375,3832753.88375,22.39,21.9284768212,-0.461523178808
340687.402125,3832758.1725,29.88,23.2237681159,-6.65623188406
340688.935,3832762.50625,26.52,24.1613559322,-2.3586440678
