gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.05,-9.09
340658.857125,3832652.01375,78.91,72.0,-6.91
340660.4055,3832656.37375,70.81,71.89,1.08
340662.024125,3832660.58,73.3,77.14,3.84
340663.54325,3832664.865,68.05,83.82,15.77
340666.651625,3832673.62875,68.02,69.6,1.58
340668.227375,3832678.07375,75.87,75.66,-0.21
340669.763625,3832682.4025,73.29,71.89,-1.4
340672.707375,3832690.71,73.04,75.87,2.83
340674.289625,3832695.1725,87.66,91.21,3.55
340675.80925,3832699.4575,100.62,77.14,-23.48
340677.24775,3832703.51,69.55,70.45,0.9
340678.79225,3832707.8675,74.6,74.01,-0.59
340681.877875,3832716.5725,75.66,73.2,-2.46
340683.3845,3832720.81875,83.82,74.07,-9.75
340684.892,3832725.07,85.13,74.07,-11.06
340686.475125,3832729.535,72.69,73.3,0.61
340688.06125,3832734.00875,72.38,73.2,0.82
340689.573625,3832738.275,69.41,64.57,-4.84
340692.63525,3832746.90625,70.95,67.5,-3.45
340694.176375,3832751.25625,79.82,74.07,-5.75
340695.681125,3832755.5,72.0,69.03,-2.97
340697.21225,3832759.815,74.07,69.87,-4.2
340698.702125,3832764.0175,70.1,74.5,4.4
340700.151125,3832768.3325,69.36,74.6,5.24
340701.64,3832772.52375,69.87,85.13,15.26
340703.117,3832776.6825,80.06,68.89,-11.17
340704.637625,3832780.96875,74.09,80.25,6.16
340654.725375,3832648.66375,67.19,71.72,4.53
340656.217,3832652.87,69.56,70.27,0.71
340657.762375,3832657.23,67.53,65.6,-1.93
340660.900375,3832665.6825,75.22,67.71,-7.51
340662.434625,3832670.01375,68.77,82.02,13.25
340663.976625,3832674.3675,69.72,76.52,6.8
340667.087125,3832683.15875,70.12,68.48,-1.64
340668.586375,3832687.39,68.49,62.01,-6.48
340673.13775,3832700.2425,67.85,69.4,1.55
340674.547,3832704.22,66.9,68.77,1.87
340676.096625,3832708.6,70.77,68.53,-2.24
340677.661,3832713.0175,64.12,70.88,6.76
340679.204,3832717.37625,65.13,68.94,3.81
340680.714375,3832721.6425,70.66,75.31,4.65
340682.21675,3832725.88375,80.35,71.94,-8.41
340683.79,3832730.3275,64.93,66.9,1.97
340686.884375,3832739.06875,67.71,62.38,-5.33
340688.39225,3832743.32375,67.85,68.49,0.64
340689.941,3832747.7,71.61,73.94,2.33
340691.471625,3832752.02375,67.19,68.31,1.12
340692.984625,3832756.29625,67.4,67.19,-0.21
340694.519125,3832760.63,68.89,68.98,0.09
340695.998,3832764.80625,70.19,70.12,-0.07
340697.447375,3832769.16,69.83,69.04,-0.79
340698.936375,3832773.35625,70.88,66.28,-4.6
340700.409625,3832777.5125,66.48,69.02,2.54
340701.927625,3832781.79375,65.81,69.8,3.99
340651.95625,3832649.77375,66.6,78.13,11.53
340653.442375,3832653.96875,66.48,73.29,6.81
340656.590875,3832662.60875,69.4,68.83,-0.57
340658.10975,3832666.89625,70.23,70.27,0.04
340661.17275,3832675.55125,68.83,70.12,1.29
340662.762625,3832680.04125,74.01,71.89,-2.12
340664.273125,3832684.315,72.93,70.23,-2.7
340665.77825,3832688.56625,61.18,61.51,0.33
340667.282375,3832692.815,72.46,68.83,-3.63
340670.33075,3832701.4225,63.38,73.21,9.83
340671.75075,3832705.435,66.84,67.19,0.35
340673.294,3832709.79625,62.01,64.12,2.11
340674.86025,3832714.225,71.4,71.94,0.54
340676.404125,3832718.5825,68.94,70.66,1.72
340677.908375,3832722.835,72.64,69.55,-3.09
340682.5475,3832735.93875,67.97,69.15,1.18
340684.071625,3832740.24625,66.12,67.7,1.58
340685.592,3832744.54,67.19,68.91,1.72
340687.1455,3832748.92875,74.03,67.65,-6.38
340688.662125,3832753.21375,67.7,74.03,6.33
340690.158375,3832757.44,69.04,67.24,-1.8
340691.69625,3832761.7875,72.71,68.99,-3.72
340693.194625,3832766.02,79.09,81.09,2.0
340694.664375,3832770.335,68.52,64.68,-3.84
340696.157125,3832774.54625,68.99,66.84,-2.15
340697.63675,3832778.7225,68.31,68.99,0.68
340699.155375,3832783.0125,67.5,70.95,3.45
340649.202375,3832650.48125,75.0,70.27,-4.73
340650.703625,3832654.72,71.46,69.71,-1.75
340652.245375,3832659.07375,75.42,68.86,-6.56
340655.347125,3832667.5675,67.66,68.71,1.05
340656.876125,3832671.8875,61.16,63.57,2.41
340658.415125,3832676.2375,71.5,64.12,-7.38
340661.513,3832685.0,63.87,88.17,24.3
340663.015375,3832689.24125,67.96,64.37,-3.59
340666.073875,3832697.88625,67.65,69.4,1.75
340667.573625,3832702.12625,68.54,71.46,2.92
340668.995,3832706.14,71.47,75.42,3.95
340670.54075,3832710.51,70.28,66.39,-3.89
340672.093875,3832714.9025,69.08,71.46,2.38
340673.630375,3832719.24625,67.8,63.87,-3.93
340675.140625,3832723.51375,68.53,69.08,0.55
340676.64525,3832727.7675,75.31,67.65,-7.66
340678.215,3832732.2025,71.18,69.69,-1.49
340679.781,3832736.63125,75.55,63.87,-11.68
340681.298625,3832740.92,70.27,73.94,3.67
340682.81225,3832745.1975,69.69,64.38,-5.31
340684.357,3832749.56375,67.69,84.7,17.01
340685.885375,3832753.88375,75.88,90.7,14.82
340687.402125,3832758.1725,62.09,69.69,7.6
340688.935,3832762.50625,64.34,63.02,-1.32
340690.416625,3832766.6925,90.7,69.78,-20.92
340691.877375,3832771.0,69.78,66.48,-3.3
340693.370625,3832775.21375,71.5,81.03,9.53
340694.85,3832779.3925,66.48,76.53,10.05
340696.37,3832783.68375,76.53,87.11,10.58
340646.2765,3832651.48875,69.93,69.13,-0.8
340647.78925,3832655.76375,64.76,74.0,9.24
340649.328625,3832660.11,73.61,68.6,-5.01
340650.865375,3832664.29125,64.68,67.53,2.85
340652.377625,3832668.565,71.63,70.92,-0.71
340653.902,3832672.87375,70.09,67.25,-2.84
340655.423375,3832677.17375,71.63,61.67,-9.96
340657.00725,3832681.65125,66.04,75.34,9.3
340658.562375,3832686.05,66.89,66.76,-0.13
340660.06425,3832690.2925,64.35,67.96,3.61
340661.574875,3832694.56,66.76,66.04,-0.72
340663.155875,3832699.0275,61.67,69.08,7.41
340664.65625,3832703.27,84.7,62.09,-22.61
340666.07375,3832707.2725,64.38,79.34,14.96
340667.621,3832711.6475,68.71,72.46,3.75
340669.16025,3832715.995,66.82,87.09,20.27
340670.666125,3832720.2525,64.81,68.6,3.79
340672.171375,3832724.5075,80.34,75.77,-4.57
340673.698875,3832728.8225,83.82,74.84,-8.98
340675.271625,3832733.2675,67.18,62.01,-5.17
340676.821875,3832737.6525,67.88,68.58,0.7
340678.371875,3832742.02875,69.4,64.81,-4.59
340679.882,3832746.29875,70.92,75.69,4.77
340681.397625,3832750.58125,67.91,75.03,7.12
340682.926875,3832754.90375,74.12,77.33,3.21
340684.446125,3832759.1975,75.69,66.0,-9.69
340685.98325,3832763.5425,64.53,66.12,1.59
340687.469,3832767.74125,62.38,69.72,7.34
340688.943875,3832772.015,68.68,75.93,7.25
340690.431625,3832776.21375,69.53,73.81,4.28
340691.914,3832780.4025,64.55,65.4,0.85
340693.447625,3832784.735,63.67,77.44,13.77
340643.636,3832652.24,71.24,69.13,-2.11
340645.150125,3832656.51875,78.23,65.84,-12.39
340646.6925,3832660.8725,65.47,82.07,16.6
340648.226125,3832665.0975,68.34,68.51,0.17
340649.75225,3832669.41,84.01,88.17,4.16
340651.287375,3832673.745,88.17,65.47,-22.7
340652.852125,3832678.1675,63.02,70.09,7.07
340654.455625,3832682.7,68.56,65.47,-3.09
340655.888875,3832686.7525,71.75,68.31,-3.44
340657.397625,3832691.01375,62.31,69.51,7.2
340658.91425,3832695.2975,68.6,67.8,-0.8
340660.460125,3832699.6675,72.04,67.66,-4.38
340661.97225,3832703.94,66.28,67.24,0.96
340663.41625,3832708.0175,67.61,64.35,-3.26
340664.935,3832712.31375,66.09,64.38,-1.71
340666.48425,3832716.68625,71.67,61.67,-10.0
340668.03375,3832721.06625,68.36,71.68,3.32
340669.54275,3832725.33,69.13,61.67,-7.46
340671.04675,3832729.58,70.34,69.53,-0.81
340672.59575,3832733.9575,64.82,63.02,-1.8
340674.152,3832738.35625,67.25,88.17,20.92
340675.687375,3832742.69125,66.35,69.04,2.69
340677.20275,3832746.975,71.94,70.34,-1.6
340678.7355,3832751.30875,65.48,69.54,4.06
340680.24925,3832755.58375,73.09,88.17,15.08
340681.799,3832759.96,67.65,67.19,-0.46
340683.34025,3832764.3175,67.29,81.1,13.81
340684.823375,3832768.5075,75.93,72.99,-2.94
340686.320375,3832772.8125,65.53,85.56,20.03
340687.81475,3832777.03125,69.06,71.1,2.04
340689.293625,3832781.2075,67.24,66.28,-0.96
340690.804875,3832785.47875,68.55,69.78,1.23
340640.976125,3832653.20375,78.41,70.81,-7.6
340642.502375,3832657.525,67.72,81.23,13.51
340644.052625,3832661.91125,68.5,68.72,0.22
340645.566125,3832666.13875,81.23,70.09,-11.14
340647.087125,3832670.44375,70.95,64.57,-6.38
340648.619625,3832674.7825,65.44,70.81,5.37
340650.1365,3832679.07625,66.72,81.23,14.51
340651.697,3832683.49125,70.45,71.38,0.93
340653.214375,3832687.79,73.31,77.56,4.25
340654.725,3832692.06375,77.71,73.24,-4.47
340656.246625,3832696.37125,74.88,72.1,-2.78
340657.7895,3832700.73625,67.67,71.17,3.5
340659.2865,3832704.975,77.56,73.2,-4.36
340660.7295,3832709.055,65.21,66.74,1.53
340662.29025,3832713.475,69.37,73.84,4.47
340663.821,3832717.81,74.89,73.29,-1.6
340665.330125,3832722.0775,94.11,65.44,-28.67
340666.847875,3832726.37625,74.02,75.75,1.73
340668.37075,3832730.6875,70.97,74.63,3.66
340669.939,3832735.1225,68.7,94.11,25.41
340671.4645,3832739.44125,77.71,87.32,9.61
340672.968625,3832743.7,67.79,64.57,-3.22
340674.511,3832748.065,76.21,74.02,-2.19
340676.05175,3832752.425,65.33,94.11,28.78
340677.583875,3832756.76125,73.52,65.48,-8.04
340679.118375,3832761.02667,77.33,81.01,3.68
340680.62775,3832765.3775,66.76,75.75,8.99
340682.091875,3832769.5225,66.74,66.76,0.02
340683.581375,3832773.7775,71.95,71.88,-0.07
340685.078125,3832778.01625,63.88,64.12,0.24
340686.5475,3832782.17125,67.86,71.88,4.02
340688.069125,3832786.48125,80.16,66.76,-13.4
340637.955,3832654.18375,71.72,61.79,-9.93
340639.4715,3832658.47875,69.03,81.23,12.2
340640.99,3832662.78,87.44,66.0,-21.44
340642.495875,3832667.0325,66.0,87.44,21.44
340644.03175,3832671.3825,68.71,75.46,6.75
340645.535125,3832675.64,68.06,67.96,-0.1
340647.059625,3832679.955,66.61,65.84,-0.77
340648.620375,3832684.37625,69.35,71.55,2.2
340650.127625,3832688.645,70.63,64.76,-5.87
340651.645625,3832692.9425,66.79,75.46,8.67
340653.163875,3832697.2425,72.83,67.25,-5.58
340654.699875,3832701.59,74.68,94.11,19.43
340656.2,3832705.8375,66.72,66.68,-0.04
340657.56575,3832709.7,72.1,74.98,2.88
340659.14625,3832714.1825,73.2,68.71,-4.49
340660.722875,3832718.645,63.57,67.13,3.56
340662.266375,3832723.01375,69.51,68.89,-0.62
