gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.49,0.93
340658.857125,3832652.01375,9.64,8.024,-1.616
340660.4055,3832656.37375,6.0,7.677,1.677
340662.024125,3832660.58,6.29,8.16,1.87
340663.54325,3832664.865,12.34,10.695,-1.645
340666.651625,3832673.62875,10.22,8.947,-1.273
340668.227375,3832678.07375,8.8,9.716,0.916
340669.763625,3832682.4025,9.36,9.877,0.517
340672.707375,3832690.71,6.19,9.318,3.128
340674.289625,3832695.1725,10.06,11.539,1.479
340675.80925,3832699.4575,8.83,8.485,-0.345
340677.24775,3832703.51,8.09,8.524,0.434
340678.79225,3832707.8675,11.02,8.974,-2.046
340681.877875,3832716.5725,9.29,8.824,-0.466
340683.3845,3832720.81875,11.26,9.542,-1.718
340684.892,3832725.07,10.54,7.99,-2.55
340686.475125,3832729.535,12.2,10.066,-2.134
340688.06125,3832734.00875,9.15,7.582,-1.568
340689.573625,3832738.275,5.12,8.927,3.807
340692.63525,3832746.90625,6.92,8.953,2.033
340694.176375,3832751.25625,11.58,8.063,-3.517
340695.681125,3832755.5,5.9,7.927,2.027
340697.21225,3832759.815,10.17,9.96,-0.21
340698.702125,3832764.0175,6.75,8.253,1.503
340700.151125,3832768.3325,7.81,8.634,0.824
340701.64,3832772.52375,5.16,10.516,5.356
340703.117,3832776.6825,7.59,8.648,1.058
340704.637625,3832780.96875,10.21,6.48,-3.73
340654.725375,3832648.66375,5.51,7.815,2.305
340656.217,3832652.87,8.41,6.981,-1.429
340657.762375,3832657.23,5.68,7.051,1.371
340660.900375,3832665.6825,7.16,8.27,1.11
340662.434625,3832670.01375,6.41,6.489,0.079
340663.976625,3832674.3675,6.82,6.415,-0.405
340667.087125,3832683.15875,5.94,7.284,1.344
340668.586375,3832687.39,5.84,6.414,0.574
340673.13775,3832700.2425,8.42,6.025,-2.395
340674.547,3832704.22,7.91,6.09,-1.82
340676.096625,3832708.6,7.17,5.836,-1.334
340677.661,3832713.0175,5.65,8.085,2.435
340679.204,3832717.37625,8.8,6.444,-2.356
340680.714375,3832721.6425,4.73,6.126,1.396
340682.21675,3832725.88375,13.53,8.53,-5.0
340683.79,3832730.3275,7.63,5.875,-1.755
340686.884375,3832739.06875,7.85,8.167,0.317
340688.39225,3832743.32375,6.77,6.288,-0.482
340689.941,3832747.7,5.41,6.809,1.399
340691.471625,3832752.02375,5.65,6.189,0.539
340692.984625,3832756.29625,5.11,6.782,1.672
340694.519125,3832760.63,6.57,6.916,0.346
340695.998,3832764.80625,7.98,5.595,-2.385
340697.447375,3832769.16,8.03,6.637,-1.393
340698.936375,3832773.35625,6.48,8.16,1.68
340700.409625,3832777.5125,4.81,7.313,2.503
340701.927625,3832781.79375,6.64,5.673,-0.967
340651.95625,3832649.77375,6.79,5.72,-1.07
340653.442375,3832653.96875,6.1,7.555,1.455
340656.590875,3832662.60875,6.96,6.367,-0.593
340658.10975,3832666.89625,5.12,6.78,1.66
340661.17275,3832675.55125,3.0,5.856,2.856
340662.762625,3832680.04125,3.69,6.762,3.072
340664.273125,3832684.315,6.09,5.295,-0.795
340665.77825,3832688.56625,7.44,6.75,-0.69
340667.282375,3832692.815,6.3,4.039,-2.261
340670.33075,3832701.4225,7.15,9.617,2.467
340671.75075,3832705.435,4.09,4.987,0.897
340673.294,3832709.79625,6.73,6.21,-0.52
340674.86025,3832714.225,5.21,7.887,2.677
340676.404125,3832718.5825,7.43,5.522,-1.908
340677.908375,3832722.835,9.48,8.815,-0.665
340682.5475,3832735.93875,4.72,6.065,1.345
340684.071625,3832740.24625,6.93,5.284,-1.646
340685.592,3832744.54,1.5,6.284,4.784
340687.1455,3832748.92875,5.53,6.578,1.048
340688.662125,3832753.21375,4.28,5.533,1.253
340690.158375,3832757.44,4.47,6.052,1.582
340691.69625,3832761.7875,7.36,6.334,-1.026
340693.194625,3832766.02,8.77,13.06,4.29
340694.664375,3832770.335,6.36,9.635,3.275
340696.157125,3832774.54625,6.16,7.742,1.582
340697.63675,3832778.7225,3.85,5.458,1.608
