gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,86.706,44.116
340658.857125,3832652.01375,-12.7,12.701,25.401
340660.4055,3832656.37375,79.64,12.81,-66.83
340662.024125,3832660.58,-30.68,33.18,63.86
340663.54325,3832664.865,90.2,16.097,-74.103
340666.651625,3832673.62875,45.59,26.779,-18.811
340668.227375,3832678.07375,6.63,19.769,13.139
340669.763625,3832682.4025,-3.74,1.36,5.1
340672.707375,3832690.71,-9.31,6.434,15.744
340674.289625,3832695.1725,-19.66,30.177,49.837
340675.80925,3832699.4575,-38.95,15.223,54.173
340677.24775,3832703.51,6.57,-3.676,-10.246
340678.79225,3832707.8675,-7.11,27.02,34.13
340681.877875,3832716.5725,-16.53,-5.985,10.545
340683.3845,3832720.81875,-27.24,26.65,53.89
340684.892,3832725.07,-34.44,-27.922,6.518
340686.475125,3832729.535,95.33,-1.625,-96.955
340688.06125,3832734.00875,-8.27,20.874,29.144
340689.573625,3832738.275,31.41,12.685,-18.725
340692.63525,3832746.90625,23.95,17.08,-6.87
340694.176375,3832751.25625,-3.97,5.394,9.364
340695.681125,3832755.5,-30.92,19.533,50.453
340697.21225,3832759.815,25.87,-17.309,-43.179
340698.702125,3832764.0175,22.97,85.624,62.654
340700.151125,3832768.3325,12.65,60.021,47.371
340701.64,3832772.52375,-54.04,-8.752,45.288
340703.117,3832776.6825,-17.67,-32.704,-15.034
340704.637625,3832780.96875,30.99,-8.884,-39.874
340654.725375,3832648.66375,32.14,48.001,15.861
340656.217,3832652.87,41.43,24.417,-17.013
340657.762375,3832657.23,21.02,8.419,-12.601
340660.900375,3832665.6825,14.49,-9.583,-24.073
340662.434625,3832670.01375,55.91,32.569,-23.341
340663.976625,3832674.3675,-15.34,17.417,32.757
340667.087125,3832683.15875,18.21,29.197,10.987
340668.586375,3832687.39,38.41,9.147,-29.263
340673.13775,3832700.2425,75.27,43.454,-31.816
340674.547,3832704.22,23.96,43.289,19.329
340676.096625,3832708.6,-16.52,18.191,34.711
340677.661,3832713.0175,55.55,16.129,-39.421
340679.204,3832717.37625,65.63,33.451,-32.179
340680.714375,3832721.6425,18.25,19.906,1.656
340682.21675,3832725.88375,50.16,23.357,-26.803
340683.79,3832730.3275,20.45,28.68,8.23
340686.884375,3832739.06875,10.65,-7.497,-18.147
340688.39225,3832743.32375,29.84,25.493,-4.347
340689.941,3832747.7,-0.46,68.036,68.496
340691.471625,3832752.02375,33.13,3.17,-29.96
340692.984625,3832756.29625,21.86,23.2,1.34
340694.519125,3832760.63,-37.53,-5.122,32.408
340695.998,3832764.80625,9.49,0.428,-9.062
340697.447375,3832769.16,81.91,17.422,-64.488
340698.936375,3832773.35625,6.04,68.603,62.563
340700.409625,3832777.5125,-0.2,14.149,14.349
340701.927625,3832781.79375,39.08,11.54,-27.54
340651.95625,3832649.77375,41.5,13.024,-28.476
340653.442375,3832653.96875,54.97,24.687,-30.283
340656.590875,3832662.60875,56.87,66.132,9.262
340658.10975,3832666.89625,7.37,28.959,21.589
340661.17275,3832675.55125,46.39,47.721,1.331
340662.762625,3832680.04125,46.11,-4.348,-50.458
340664.273125,3832684.315,-20.7,43.955,64.655
340665.77825,3832688.56625,58.74,46.11,-12.63
340667.282375,3832692.815,86.2,47.299,-38.901
340670.33075,3832701.4225,37.95,41.022,3.072
340671.75075,3832705.435,67.61,45.013,-22.597
340673.294,3832709.79625,25.34,41.543,16.203
340674.86025,3832714.225,62.75,12.561,-50.189
340676.404125,3832718.5825,-6.65,20.727,27.377
340677.908375,3832722.835,-0.07,20.08,20.15
340682.5475,3832735.93875,44.42,55.687,11.267
340684.071625,3832740.24625,44.86,58.869,14.009
340685.592,3832744.54,41.18,40.723,-0.457
340687.1455,3832748.92875,-10.52,30.063,40.583
340688.662125,3832753.21375,-9.73,8.303,18.033
340690.158375,3832757.44,1.28,56.137,54.857
340691.69625,3832761.7875,8.36,11.124,2.764
340693.194625,3832766.02,38.36,59.331,20.971
340694.664375,3832770.335,73.1,66.542,-6.558
340696.157125,3832774.54625,-5.73,26.422,32.152
340697.63675,3832778.7225,43.52,48.468,4.948
340699.155375,3832783.0125,51.38,2.046,-49.334
340649.202375,3832650.48125,-10.29,17.77,28.06
340650.703625,3832654.72,26.27,20.799,-5.471
340652.245375,3832659.07375,-18.42,22.087,40.507
340655.347125,3832667.5675,71.45,37.895,-33.555
340656.876125,3832671.8875,11.69,-5.031,-16.721
340658.415125,3832676.2375,65.55,37.175,-28.375
340661.513,3832685.0,15.47,14.474,-0.996
340663.015375,3832689.24125,32.6,23.674,-8.926
340666.073875,3832697.88625,12.02,26.723,14.703
340667.573625,3832702.12625,39.41,44.573,5.163
340668.995,3832706.14,15.42,23.749,8.329
340670.54075,3832710.51,59.23,49.184,-10.046
340672.093875,3832714.9025,17.06,18.307,1.247
340673.630375,3832719.24625,-6.9,26.171,33.071
340675.140625,3832723.51375,7.34,-4.134,-11.474
340676.64525,3832727.7675,15.6,19.414,3.814
340678.215,3832732.2025,-0.58,23.905,24.485
340679.781,3832736.63125,-44.32,12.43,56.75
340681.298625,3832740.92,14.36,36.656,22.296
340682.81225,3832745.1975,54.64,40.14,-14.5
340684.357,3832749.56375,30.71,40.932,10.222
340685.885375,3832753.88375,40.94,25.498,-15.442
340687.402125,3832758.1725,22.47,84.494,62.024
340688.935,3832762.50625,39.49,28.877,-10.613
340690.416625,3832766.6925,25.23,40.591,15.361
340691.877375,3832771.0,28.84,67.856,39.016
340693.370625,3832775.21375,58.41,83.871,25.461
340694.85,3832779.3925,68.02,87.681,19.661
340696.37,3832783.68375,45.99,36.977,-9.013
340646.2765,3832651.48875,30.71,70.098,39.388
340647.78925,3832655.76375,77.63,72.412,-5.218
340649.328625,3832660.11,89.77,86.677,-3.093
340650.865375,3832664.29125,30.72,50.692,19.972
340652.377625,3832668.565,71.71,67.591,-4.119
340653.902,3832672.87375,87.93,76.267,-11.663
340655.423375,3832677.17375,79.37,76.674,-2.696
340657.00725,3832681.65125,66.65,52.309,-14.341
340658.562375,3832686.05,110.56,64.532,-46.028
340660.06425,3832690.2925,45.43,70.469,25.039
340661.574875,3832694.56,83.43,86.116,2.686
340663.155875,3832699.0275,42.96,61.99,19.03
340664.65625,3832703.27,39.47,61.765,22.295
340666.07375,3832707.2725,92.04,64.757,-27.283
340667.621,3832711.6475,37.77,62.685,24.915
340669.16025,3832715.995,80.63,70.696,-9.934
340670.666125,3832720.2525,93.56,80.085,-13.475
340672.171375,3832724.5075,60.61,88.114,27.504
340673.698875,3832728.8225,66.85,70.994,4.144
340675.271625,3832733.2675,65.16,56.812,-8.348
340676.821875,3832737.6525,16.83,57.172,40.342
340678.371875,3832742.02875,103.11,83.267,-19.843
340679.882,3832746.29875,99.07,61.613,-37.457
340681.397625,3832750.58125,48.27,32.895,-15.375
340682.926875,3832754.90375,58.3,66.634,8.334
340684.446125,3832759.1975,35.95,63.784,27.834
340685.98325,3832763.5425,34.96,31.357,-3.603
340687.469,3832767.74125,50.89,-2.603,-53.493
340688.943875,3832772.015,87.03,71.817,-15.213
340690.431625,3832776.21375,66.21,54.365,-11.845
340691.914,3832780.4025,16.78,-6.346,-23.126
340693.447625,3832784.735,57.28,77.937,20.657
340643.636,3832652.24,73.83,63.109,-10.721
340645.150125,3832656.51875,77.92,95.681,17.761
340646.6925,3832660.8725,64.08,56.136,-7.944
340648.226125,3832665.0975,52.67,69.288,16.618
340649.75225,3832669.41,65.4,83.106,17.706
340651.287375,3832673.745,35.59,67.407,31.817
340652.852125,3832678.1675,101.85,61.272,-40.578
340654.455625,3832682.7,61.0,70.916,9.916
340655.888875,3832686.7525,78.92,49.042,-29.878
340657.397625,3832691.01375,28.19,75.985,47.795
340658.91425,3832695.2975,57.77,66.91,9.14
340660.460125,3832699.6675,25.03,40.613,15.583
340661.97225,3832703.94,38.55,49.311,10.761
340663.41625,3832708.0175,80.48,70.751,-9.729
340664.935,3832712.31375,72.23,60.738,-11.492
340666.48425,3832716.68625,62.84,63.779,0.939
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,50.096,-12.364
340671.04675,3832729.58,98.38,68.751,-29.629
340672.59575,3832733.9575,47.26,70.412,23.152
340674.152,3832738.35625,44.19,66.766,22.576
340675.687375,3832742.69125,34.69,6.968,-27.722
340677.20275,3832746.975,7.61,58.456,50.846
340678.7355,3832751.30875,43.42,59.388,15.968
340680.24925,3832755.58375,44.22,77.704,33.484
340681.799,3832759.96,54.13,63.245,9.115
340683.34025,3832764.3175,48.36,93.457,45.097
340684.823375,3832768.5075,35.2,84.785,49.585
340686.320375,3832772.8125,52.22,41.565,-10.655
340687.81475,3832777.03125,95.43,107.928,12.498
340689.293625,3832781.2075,64.11,37.44,-26.67
340690.804875,3832785.47875,94.74,88.767,-5.973
340640.976125,3832653.20375,5.33,51.7,46.37
340642.502375,3832657.525,43.49,53.098,9.608
340644.052625,3832661.91125,87.7,78.151,-9.549
340645.566125,3832666.13875,62.5,81.651,19.151
340647.087125,3832670.44375,63.89,31.3,-32.59
340648.619625,3832674.7825,35.63,46.598,10.968
340650.1365,3832679.07625,88.98,73.803,-15.177
340651.697,3832683.49125,26.78,11.324,-15.456
340653.214375,3832687.79,43.07,109.52,66.45
340654.725,3832692.06375,71.43,63.562,-7.868
340656.246625,3832696.37125,71.49,77.861,6.371
340657.7895,3832700.73625,31.76,76.656,44.896
340659.2865,3832704.975,33.4,58.44,25.04
340660.7295,3832709.055,93.38,88.702,-4.678
340662.29025,3832713.475,82.13,84.228,2.098
340663.821,3832717.81,-0.8,42.094,42.894
340665.330125,3832722.0775,-27.71,50.583,78.293
340666.847875,3832726.37625,55.16,55.256,0.096
340668.37075,3832730.6875,80.32,49.894,-30.426
340669.939,3832735.1225,68.46,40.858,-27.602
340671.4645,3832739.44125,79.18,84.942,5.762
340672.968625,3832743.7,40.35,24.179,-16.171
340674.511,3832748.065,78.06,81.286,3.226
340676.05175,3832752.425,65.86,35.055,-30.805
340677.583875,3832756.76125,57.34,66.652,9.312
340679.118375,3832761.02667,71.42,72.334,0.914
340680.62775,3832765.3775,61.77,29.515,-32.255
340682.091875,3832769.5225,115.67,80.657,-35.013
340683.581375,3832773.7775,89.99,88.587,-1.403
340685.078125,3832778.01625,79.84,61.596,-18.244
340686.5475,3832782.17125,71.02,83.659,12.639
340688.069125,3832786.48125,81.62,70.481,-11.139
340637.955,3832654.18375,-25.88,-12.594,13.286
340639.4715,3832658.47875,88.94,81.042,-7.898
340640.99,3832662.78,16.57,28.312,11.742
340642.495875,3832667.0325,40.81,27.854,-12.956
340644.03175,3832671.3825,72.62,92.573,19.953
340645.535125,3832675.64,119.93,66.159,-53.771
340647.059625,3832679.955,73.78,78.68,4.9
340648.620375,3832684.37625,91.63,68.155,-23.475
340650.127625,3832688.645,73.9,60.859,-13.041
340651.645625,3832692.9425,70.22,89.722,19.502
340653.163875,3832697.2425,43.09,58.469,15.379
340654.699875,3832701.59,25.98,31.709,5.729
340656.2,3832705.8375,56.19,77.515,21.325
340657.56575,3832709.7,91.96,64.461,-27.499
340659.14625,3832714.1825,60.96,52.927,-8.033
340660.722875,3832718.645,-7.96,8.408,16.368
340662.266375,3832723.01375,46.02,40.472,-5.548
340663.786125,3832727.32,51.47,11.803,-39.667
340665.282,3832731.5525,84.52,88.857,4.337
340666.843375,3832735.9775,51.91,84.306,32.396
340668.392125,3832740.35875,-14.01,61.07,75.08
340669.88575,3832744.58875,58.81,42.842,-15.968
340671.3905,3832748.84875,70.44,70.1,-0.34
340672.938,3832753.23375,73.74,44.993,-28.747
340674.485375,3832757.61375,104.97,76.175,-28.795
340676.015625,3832761.9475,-1.64,5.736,7.376
340677.5485,3832766.28875,0.3,80.189,79.889
340679.03525,3832770.49875,52.68,52.113,-0.567
340680.513875,3832774.6975,34.98,73.292,38.312
340682.012875,3832778.94375,87.42,100.247,12.827
340683.5095,3832783.1825,77.14,94.071,16.931
340685.032125,3832787.49,148.74,78.03,-70.71
340635.399875,3832654.99125,82.09,84.525,2.435
340636.933375,3832659.34,97.76,52.269,-45.491
340638.472125,3832663.705,105.94,71.275,-34.665
340639.949875,3832667.94875,75.32,74.885,-0.435
340641.477125,3832672.2775,86.87,86.283,-0.587
340642.987875,3832676.56375,98.57,73.069,-25.501
340644.519125,3832680.90625,55.97,93.702,37.732
340646.084875,3832685.34625,59.22,54.345,-4.875
340647.592875,3832689.625,68.46,58.171,-10.289
340649.10725,3832693.91875,143.97,87.076,-56.894
340650.636375,3832698.2575,61.36,78.418,17.058
340652.169625,3832702.6025,16.01,56.743,40.733
340653.661,3832706.8325,52.68,46.453,-6.227
340655.1325,3832711.00875,71.14,75.067,3.927
340656.6615,3832715.34375,95.46,82.622,-12.838
340658.14875,3832719.56,60.49,71.455,10.965
340659.686375,3832723.9225,74.82,93.591,18.771
340661.231625,3832728.305,57.98,41.566,-16.414
340662.716625,3832732.51625,62.78,54.057,-8.723
340664.277,3832736.94125,91.89,50.013,-41.877
340665.84125,3832741.37625,79.51,73.61,-5.9
340667.355875,3832745.67125,45.89,66.818,20.928
340668.878375,3832749.9925,68.75,76.857,8.107
340670.395,3832754.29375,79.15,80.433,1.283
340671.911625,3832758.59375,132.62,87.495,-45.125
340673.438875,3832762.92625,96.76,104.744,7.984
340674.97825,3832767.29,92.65,80.707,-11.943
340676.464125,3832771.5075,61.28,108.633,47.353
340677.929875,3832775.64,43.48,82.813,39.333
340679.420875,3832779.87125,60.8,50.229,-10.571
340680.9095,3832784.095,110.39,133.461,23.071
340682.438,3832788.42875,96.44,112.012,15.572
340632.633,3832655.93875,95.9,89.987,-5.913
340634.163875,3832660.27875,72.5,63.207,-9.293
340635.693625,3832664.61625,140.28,61.52,-78.76
340637.157625,3832668.89,90.91,56.272,-34.638
340638.687875,3832673.22375,58.77,58.438,-0.332
340640.201,3832677.5125,80.18,93.074,12.894
340641.731,3832681.84625,69.61,69.098,-0.512
340643.294,3832686.27625,66.08,64.375,-1.705
340644.790625,3832690.52,39.7,89.17,49.47
340646.302625,3832694.8,76.52,88.642,12.122
340647.833625,3832699.1375,58.38,45.517,-12.863
340649.374375,3832703.50375,40.75,54.378,13.628
340650.88125,3832707.7725,80.16,65.417,-14.743
340652.339,3832711.91,50.46,54.441,3.981
340653.87325,3832716.25,72.01,76.119,4.109
340655.391,3832720.5525,95.1,87.559,-7.541
340656.91,3832724.85625,35.09,80.171,45.081
340658.419875,3832729.13375,91.92,118.254,26.334
340659.93075,3832733.4175,39.62,81.716,42.096
340661.489375,3832737.8325,80.45,77.711,-2.739
340663.031,3832742.2,53.8,128.843,75.043
340664.541125,3832746.48,67.15,58.883,-8.267
340666.07275,3832750.8175,42.61,79.849,37.239
340667.604,3832755.15625,172.68,72.474,-100.206
340669.126125,3832759.47,101.07,98.281,-2.789
340670.655625,3832763.8025,49.88,98.031,48.151
340672.183,3832768.1325,130.96,90.945,-40.015
340673.672625,3832772.3525,73.91,100.811,26.901
340675.167625,3832776.52,101.6,85.016,-16.584
340676.674,3832780.79125,94.88,75.187,-19.693
340678.171125,3832785.0375,144.34,105.489,-38.851
340679.697375,3832789.36375,83.6,80.714,-2.886
340629.882625,3832656.90125,47.96,89.518,41.558
340631.42475,3832661.27375,15.04,35.587,20.547
340632.94275,3832665.5825,76.13,90.053,13.923
340634.385875,3832669.81125,77.24,76.191,-1.049
