gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.59,0.34
340658.857125,3832652.01375,0.18,0.478,0.298
340660.4055,3832656.37375,1.2,0.414,-0.786
340662.024125,3832660.58,-0.15,0.276,0.426
340663.54325,3832664.865,0.69,0.217,-0.473
340666.651625,3832673.62875,0.68,0.227,-0.453
340668.227375,3832678.07375,0.23,0.047,-0.183
340669.763625,3832682.4025,-0.05,0.717,0.767
340672.707375,3832690.71,0.0,0.271,0.271
340674.289625,3832695.1725,-0.11,0.262,0.372
340675.80925,3832699.4575,-0.61,0.176,0.786
340677.24775,3832703.51,0.12,0.476,0.356
340678.79225,3832707.8675,0.56,0.559,-0.001
340681.877875,3832716.5725,0.4,0.105,-0.295
340683.3845,3832720.81875,0.42,0.344,-0.076
340684.892,3832725.07,0.09,0.105,0.015
340686.475125,3832729.535,0.2,-0.019,-0.219
340688.06125,3832734.00875,0.28,0.397,0.117
340689.573625,3832738.275,1.02,0.513,-0.507
340692.63525,3832746.90625,0.57,0.544,-0.026
340694.176375,3832751.25625,0.16,0.199,0.039
340695.681125,3832755.5,-0.33,0.505,0.835
340697.21225,3832759.815,0.34,0.241,-0.099
340698.702125,3832764.0175,0.4,0.565,0.165
340700.151125,3832768.3325,0.47,0.514,0.044
340701.64,3832772.52375,-0.29,0.277,0.567
340703.117,3832776.6825,-0.17,0.153,0.323
340704.637625,3832780.96875,0.59,0.114,-0.476
340654.725375,3832648.66375,0.63,0.936,0.306
340656.217,3832652.87,1.13,0.81,-0.32
340657.762375,3832657.23,0.43,1.012,0.582
340660.900375,3832665.6825,0.99,0.756,-0.234
340662.434625,3832670.01375,0.59,0.886,0.296
340663.976625,3832674.3675,0.25,-0.074,-0.324
340667.087125,3832683.15875,1.1,0.794,-0.306
340668.586375,3832687.39,1.26,0.862,-0.398
340673.13775,3832700.2425,0.9,1.006,0.106
340674.547,3832704.22,0.55,0.648,0.098
340676.096625,3832708.6,0.47,1.129,0.659
340677.661,3832713.0175,0.99,0.7,-0.29
340679.204,3832717.37625,0.72,0.675,-0.045
340680.714375,3832721.6425,1.17,0.826,-0.344
340682.21675,3832725.88375,0.52,0.662,0.142
340683.79,3832730.3275,0.53,0.393,-0.137
340686.884375,3832739.06875,0.45,0.41,-0.04
340688.39225,3832743.32375,0.83,1.173,0.343
340689.941,3832747.7,0.77,0.615,-0.155
340691.471625,3832752.02375,0.62,0.634,0.014
340692.984625,3832756.29625,0.68,0.828,0.148
340694.519125,3832760.63,-0.14,0.059,0.199
340695.998,3832764.80625,0.98,0.699,-0.281
340697.447375,3832769.16,1.22,0.623,-0.597
340698.936375,3832773.35625,0.33,0.662,0.332
340700.409625,3832777.5125,0.73,0.598,-0.132
340701.927625,3832781.79375,0.66,0.638,-0.022
340651.95625,3832649.77375,0.9,0.965,0.065
340653.442375,3832653.96875,0.63,0.548,-0.082
340656.590875,3832662.60875,1.16,0.772,-0.388
340658.10975,3832666.89625,1.11,1.008,-0.102
340661.17275,3832675.55125,1.07,1.3,0.23
340662.762625,3832680.04125,1.31,0.79,-0.52
340664.273125,3832684.315,0.46,1.086,0.626
340665.77825,3832688.56625,0.43,0.854,0.424
340667.282375,3832692.815,2.03,1.114,-0.916
340670.33075,3832701.4225,0.83,0.776,-0.054
340671.75075,3832705.435,1.53,1.22,-0.31
340673.294,3832709.79625,0.61,0.497,-0.113
340674.86025,3832714.225,1.33,0.59,-0.74
340676.404125,3832718.5825,0.83,1.234,0.404
340677.908375,3832722.835,0.94,0.878,-0.062
340682.5475,3832735.93875,0.81,0.738,-0.072
340684.071625,3832740.24625,0.74,0.699,-0.041
340685.592,3832744.54,1.03,1.322,0.292
340687.1455,3832748.92875,0.75,0.77,0.02
340688.662125,3832753.21375,0.89,0.857,-0.033
340690.158375,3832757.44,0.76,0.83,0.07
340691.69625,3832761.7875,0.62,0.597,-0.023
340693.194625,3832766.02,0.07,0.699,0.629
340694.664375,3832770.335,0.84,0.682,-0.158
340696.157125,3832774.54625,0.52,0.917,0.397
340697.63675,3832778.7225,1.22,0.875,-0.345
340699.155375,3832783.0125,0.59,0.537,-0.053
340649.202375,3832650.48125,0.3,0.583,0.283
340650.703625,3832654.72,0.84,1.015,0.175
340652.245375,3832659.07375,0.01,1.076,1.066
340655.347125,3832667.5675,1.95,0.938,-1.012
340656.876125,3832671.8875,0.34,-0.029,-0.369
340658.415125,3832676.2375,1.11,0.947,-0.163
340661.513,3832685.0,0.67,0.886,0.216
340663.015375,3832689.24125,0.99,1.068,0.078
340666.073875,3832697.88625,0.97,0.533,-0.437
340667.573625,3832702.12625,0.71,1.169,0.459
340668.995,3832706.14,1.17,0.902,-0.268
340670.54075,3832710.51,1.16,1.369,0.209
340672.093875,3832714.9025,1.38,0.932,-0.448
340673.630375,3832719.24625,0.32,0.832,0.512
340675.140625,3832723.51375,0.74,0.705,-0.035
340676.64525,3832727.7675,0.52,0.719,0.199
340678.215,3832732.2025,0.69,0.595,-0.095
340679.781,3832736.63125,-0.28,0.235,0.515
340681.298625,3832740.92,0.52,0.577,0.057
340682.81225,3832745.1975,0.46,0.735,0.275
340684.357,3832749.56375,0.6,0.857,0.257
340685.885375,3832753.88375,0.08,0.603,0.523
340687.402125,3832758.1725,0.62,0.546,-0.074
340688.935,3832762.50625,1.12,0.271,-0.849
340690.416625,3832766.6925,0.43,0.507,0.077
340691.877375,3832771.0,0.31,0.473,0.163
340693.370625,3832775.21375,0.65,0.666,0.016
340694.85,3832779.3925,0.61,0.271,-0.339
340696.37,3832783.68375,0.12,0.466,0.346
340646.2765,3832651.48875,0.12,0.792,0.672
340647.78925,3832655.76375,1.06,0.731,-0.329
340649.328625,3832660.11,0.41,0.66,0.25
340650.865375,3832664.29125,0.8,0.113,-0.687
340652.377625,3832668.565,0.78,0.406,-0.374
340653.902,3832672.87375,-0.09,0.612,0.702
340655.423375,3832677.17375,0.98,0.657,-0.323
340657.00725,3832681.65125,0.57,0.49,-0.08
340658.562375,3832686.05,0.81,0.45,-0.36
340660.06425,3832690.2925,0.51,0.543,0.033
340661.574875,3832694.56,0.41,0.577,0.167
340663.155875,3832699.0275,0.6,0.507,-0.093
340664.65625,3832703.27,0.46,0.527,0.067
340666.07375,3832707.2725,0.46,0.329,-0.131
340667.621,3832711.6475,1.22,1.208,-0.012
340669.16025,3832715.995,0.72,0.585,-0.135
340670.666125,3832720.2525,0.66,0.376,-0.284
340672.171375,3832724.5075,0.54,0.856,0.316
340673.698875,3832728.8225,0.57,0.805,0.235
340675.271625,3832733.2675,0.37,0.462,0.092
340676.821875,3832737.6525,0.08,0.539,0.459
340678.371875,3832742.02875,0.88,0.621,-0.259
340679.882,3832746.29875,1.07,0.472,-0.598
340681.397625,3832750.58125,0.68,0.78,0.1
340682.926875,3832754.90375,0.51,0.734,0.224
