gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.63081617875,-0.0691838212501
340658.857125,3832652.01375,0.85,0.648193455636,-0.201806544364
340660.4055,3832656.37375,0.45,0.632749692255,0.182749692255
340662.024125,3832660.58,0.83,0.727830023823,-0.102169976177
340663.54325,3832664.865,0.67,0.674821483942,0.00482148394224
340666.651625,3832673.62875,0.74,0.700317332459,-0.0396826675411
340668.227375,3832678.07375,0.76,0.720395368368,-0.0396046316319
340669.763625,3832682.4025,0.79,0.680688469198,-0.109311530802
340672.707375,3832690.71,0.76,0.777265270751,0.0172652707507
340674.289625,3832695.1725,0.81,0.762730977433,-0.0472690225674
340675.80925,3832699.4575,0.74,0.731601163961,-0.00839883603916
340677.24775,3832703.51,0.78,0.705453768495,-0.0745462315049
340678.79225,3832707.8675,0.85,0.661164698517,-0.188835301483
340681.877875,3832716.5725,0.82,0.691040232106,-0.128959767894
340683.3845,3832720.81875,0.8,0.767647068775,-0.0323529312245
340684.892,3832725.07,0.85,0.743228560577,-0.106771439423
340686.475125,3832729.535,0.73,0.778402362938,0.0484023629379
340688.06125,3832734.00875,0.79,0.670735269054,-0.119264730946
340689.573625,3832738.275,0.49,0.668931037571,0.178931037571
340692.63525,3832746.90625,0.67,0.689430519901,0.0194305199007
340694.176375,3832751.25625,0.88,0.69376687396,-0.18623312604
340695.681125,3832755.5,0.81,0.680019665826,-0.129980334174
340697.21225,3832759.815,0.74,0.763890724606,0.0238907246065
340698.702125,3832764.0175,0.68,0.68039126717,0.000391267169642
340700.151125,3832768.3325,0.69,0.659408070828,-0.0305919291724
340701.64,3832772.52375,0.86,0.785762184253,-0.0742378157475
340703.117,3832776.6825,0.77,0.802823794439,0.0328237944387
340704.637625,3832780.96875,0.73,0.771836723489,0.041836723489
340654.725375,3832648.66375,0.49,0.619016079242,0.129016079242
340656.217,3832652.87,0.62,0.616683743214,-0.00331625678562
340657.762375,3832657.23,0.63,0.627465191429,-0.00253480857127
340660.900375,3832665.6825,0.62,0.660933886018,0.0409338860176
340662.434625,3832670.01375,0.48,0.555058367946,0.0750583679458
340663.976625,3832674.3675,0.74,0.678214291488,-0.0617857085118
340667.087125,3832683.15875,0.62,0.640662527521,0.0206625275212
340668.586375,3832687.39,0.56,0.585409775799,0.0254097757993
340673.13775,3832700.2425,0.5,0.575998611768,0.0759986117682
340674.547,3832704.22,0.58,0.614272053087,0.0342720530865
