gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,33.5458349019,-9.0441650981
340658.857125,3832652.01375,-12.7,26.7766050086,39.4766050086
340660.4055,3832656.37375,79.64,-10.5022352611,-90.1422352611
340662.024125,3832660.58,-30.68,28.0430848701,58.7230848701
340663.54325,3832664.865,90.2,28.6942298915,-61.5057701085
340666.651625,3832673.62875,45.59,18.1913336701,-27.3986663299
340668.227375,3832678.07375,6.63,19.4093390859,12.7793390859
340669.763625,3832682.4025,-3.74,12.945306655,16.685306655
340672.707375,3832690.71,-9.31,23.8339315197,33.1439315197
340674.289625,3832695.1725,-19.66,17.2766100583,36.9366100583
340675.80925,3832699.4575,-38.95,6.96146723202,45.911467232
340677.24775,3832703.51,6.57,-5.6974144616,-12.2674144616
340678.79225,3832707.8675,-7.11,4.6655365347,11.7755365347
340681.877875,3832716.5725,-16.53,-1.82911245505,14.700887545
340683.3845,3832720.81875,-27.24,0.432075447086,27.6720754471
340684.892,3832725.07,-34.44,3.67404314481,38.1140431448
340686.475125,3832729.535,95.33,9.48293929219,-85.8470607078
340688.06125,3832734.00875,-8.27,17.1983852625,25.4683852625
340689.573625,3832738.275,31.41,-1.63717831229,-33.0471783123
340692.63525,3832746.90625,23.95,19.1653565799,-4.78464342009
340694.176375,3832751.25625,-3.97,12.6308505372,16.6008505372
340695.681125,3832755.5,-30.92,23.2200053351,54.1400053351
340697.21225,3832759.815,25.87,-19.7998785056,-45.6698785056
340698.702125,3832764.0175,22.97,59.419617277,36.449617277
340700.151125,3832768.3325,12.65,1.29299297319,-11.3570070268
340701.64,3832772.52375,-54.04,-1.07450586165,52.9654941384
340703.117,3832776.6825,-17.67,-17.5631068638,0.106893136244
340704.637625,3832780.96875,30.99,10.9689597126,-20.0210402874
340654.725375,3832648.66375,32.14,42.2004431384,10.0604431384
340656.217,3832652.87,41.43,43.1641015699,1.73410156992
340657.762375,3832657.23,21.02,8.36146193517,-12.6585380648
340660.900375,3832665.6825,14.49,24.7396119299,10.2496119299
340662.434625,3832670.01375,55.91,30.21638385,-25.69361615
340663.976625,3832674.3675,-15.34,11.0609632696,26.4009632696
340667.087125,3832683.15875,18.21,34.5427658685,16.3327658685
340668.586375,3832687.39,38.41,26.4729040615,-11.9370959385
340673.13775,3832700.2425,75.27,32.0858144554,-43.1841855446
340674.547,3832704.22,23.96,29.6977465582,5.73774655822
340676.096625,3832708.6,-16.52,13.0796067728,29.5996067728
340677.661,3832713.0175,55.55,23.1700476393,-32.3799523607
340679.204,3832717.37625,65.63,2.64120802944,-62.9887919706
340680.714375,3832721.6425,18.25,20.3029363717,2.05293637174
340682.21675,3832725.88375,50.16,25.4202526115,-24.7397473885
340683.79,3832730.3275,20.45,12.7208390076,-7.7291609924
340686.884375,3832739.06875,10.65,6.33136898061,-4.31863101939
340688.39225,3832743.32375,29.84,16.4512359563,-13.3887640437
340689.941,3832747.7,-0.46,20.7332077882,21.1932077882
340691.471625,3832752.02375,33.13,4.44909128058,-28.6809087194
340692.984625,3832756.29625,21.86,13.359459951,-8.50054004902
340694.519125,3832760.63,-37.53,15.4591877526,52.9891877526
340695.998,3832764.80625,9.49,10.4335286138,0.943528613821
340697.447375,3832769.16,81.91,22.170309592,-59.739690408
340698.936375,3832773.35625,6.04,20.4599740746,14.4199740746
340700.409625,3832777.5125,-0.2,17.0714184371,17.2714184371
340701.927625,3832781.79375,39.08,30.5484797763,-8.53152022373
340651.95625,3832649.77375,41.5,29.2496894962,-12.2503105038
340653.442375,3832653.96875,54.97,33.9822641319,-20.9877358681
340656.590875,3832662.60875,56.87,50.4126835176,-6.45731648238
340658.10975,3832666.89625,7.37,37.4808708765,30.1108708765
340661.17275,3832675.55125,46.39,44.0692778525,-2.3207221475
340662.762625,3832680.04125,46.11,23.5383878708,-22.5716121292
340664.273125,3832684.315,-20.7,36.8378878584,57.5378878584
340665.77825,3832688.56625,58.74,43.0260914238,-15.7139085762
340667.282375,3832692.815,86.2,31.3649409064,-54.8350590936
340670.33075,3832701.4225,37.95,54.3955211639,16.4455211639
340671.75075,3832705.435,67.61,50.154193758,-17.455806242
340673.294,3832709.79625,25.34,47.368518651,22.028518651
340674.86025,3832714.225,62.75,35.2100600677,-27.5399399323
340676.404125,3832718.5825,-6.65,42.1396368161,48.7896368161
340677.908375,3832722.835,-0.07,28.9274867045,28.9974867045
340682.5475,3832735.93875,44.42,21.180899132,-23.239100868
340684.071625,3832740.24625,44.86,43.9707980098,-0.889201990177
340685.592,3832744.54,41.18,37.0475461924,-4.13245380763
340687.1455,3832748.92875,-10.52,26.9658888761,37.4858888761
340688.662125,3832753.21375,-9.73,17.5207943244,27.2507943244
340690.158375,3832757.44,1.28,33.1548041268,31.8748041268
340691.69625,3832761.7875,8.36,16.4789398699,8.11893986988
340693.194625,3832766.02,38.36,70.763826145,32.403826145
340694.664375,3832770.335,73.1,30.1774589377,-42.9225410623
340696.157125,3832774.54625,-5.73,30.3477847679,36.0777847679
340697.63675,3832778.7225,43.52,32.4865835662,-11.0334164338
340699.155375,3832783.0125,51.38,31.5114168051,-19.8685831949
340649.202375,3832650.48125,-10.29,26.2027421188,36.4927421188
340650.703625,3832654.72,26.27,38.8333959625,12.5633959625
340652.245375,3832659.07375,-18.42,23.6630536559,42.0830536559
340655.347125,3832667.5675,71.45,23.0479990539,-48.4020009461
340656.876125,3832671.8875,11.69,-5.20542253248,-16.8954225325
340658.415125,3832676.2375,65.55,45.6143126507,-19.9356873493
340661.513,3832685.0,15.47,38.7134869084,23.2434869084
340663.015375,3832689.24125,32.6,37.0143589912,4.41435899122
340666.073875,3832697.88625,12.02,36.4020677266,24.3820677266
340667.573625,3832702.12625,39.41,44.9635607904,5.55356079044
340668.995,3832706.14,15.42,42.1938116143,26.7738116143
340670.54075,3832710.51,59.23,36.596485494,-22.633514506
340672.093875,3832714.9025,17.06,26.9820206551,9.92202065513
340673.630375,3832719.24625,-6.9,28.239821474,35.139821474
340675.140625,3832723.51375,7.34,7.98835887883,0.648358878829
