gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5503335495,2.92033354947
340658.857125,3832652.01375,53.16,57.5503979035,4.39039790353
340660.4055,3832656.37375,65.23,57.538457207,-7.69154279298
340662.024125,3832660.58,46.24,57.7002891564,11.4602891564
340663.54325,3832664.865,54.27,57.5320233943,3.26202339425
340666.651625,3832673.62875,56.84,57.5507302495,0.710730249519
340668.227375,3832678.07375,53.71,57.5387907871,3.82879078709
340669.763625,3832682.4025,50.18,57.5388572921,7.35885729209
340672.707375,3832690.71,48.16,57.6965490301,9.53654903011
340674.289625,3832695.1725,49.27,57.7253561085,8.45535610851
340675.80925,3832699.4575,41.62,57.725422194,16.105422194
340677.24775,3832703.51,50.86,57.6967462382,6.8367462382
340678.79225,3832707.8675,52.25,57.6159153367,5.36591533668
340681.877875,3832716.5725,47.56,57.6934110408,10.1334110408
340683.3845,3832720.81875,50.81,57.7012172847,6.89121728474
340684.892,3832725.07,52.4,57.7012827957,5.30128279574
340686.475125,3832729.535,61.25,57.6971471894,-3.55285281061
340688.06125,3832734.00875,52.34,57.6936796547,5.35367965472
340689.573625,3832738.275,64.38,57.5397157439,-6.84028425609
340692.63525,3832746.90625,55.69,57.7261535894,2.03615358939
340694.176375,3832751.25625,56.09,57.7016862641,1.61168626414
340695.681125,3832755.5,43.12,57.678795029,14.558795029
340697.21225,3832759.815,53.68,57.6940772115,4.01407721146
340698.702125,3832764.0175,53.26,57.5521193116,4.29211931156
340700.151125,3832768.3325,52.14,57.7019492567,5.56194925669
340701.64,3832772.52375,45.99,57.5336772234,11.5436772234
340703.117,3832776.6825,46.13,57.7266124567,11.5966124567
340704.637625,3832780.96875,59.57,57.7021439614,-1.8678560386
340654.725375,3832648.66375,56.31,57.7001014421,1.39010144209
340656.217,3832652.87,57.07,57.7246999724,0.654699972378
340657.762375,3832657.23,54.88,57.5384664287,2.65846642866
340660.900375,3832665.6825,61.98,57.6152624021,-4.36473759793
340662.434625,3832670.01375,60.56,57.6926898493,-2.86731015073
340663.976625,3832674.3675,46.17,57.5321654619,11.3621654619
340667.087125,3832683.15875,63.69,57.6155312574,-6.07446874258
340668.586375,3832687.39,63.96,57.6777421002,-6.28225789984
340673.13775,3832700.2425,58.39,57.6966919474,-0.693308052555
340674.547,3832704.22,51.85,57.6780012962,5.82800129622
340676.096625,3832708.6,53.31,57.7010250753,4.39102507533
340677.661,3832713.0175,54.38,57.5884449644,3.20844496438
340679.204,3832717.37625,56.69,57.6969559033,1.00695590332
340680.714375,3832721.6425,64.77,57.701226017,-7.06877398296
340682.21675,3832725.88375,60.67,57.7012913599,-2.9687086401
340683.79,3832730.3275,54.89,57.6971554304,2.8071554304
340686.884375,3832739.06875,51.33,57.5331594001,6.2031594001
340688.39225,3832743.32375,58.94,57.701560064,-1.23843993597
340689.941,3832747.7,62.96,57.6165241792,-5.34347582077
340691.471625,3832752.02375,56.68,57.6974896794,1.01748967945
340692.984625,3832756.29625,62.45,57.5334240514,-4.91657594862
340694.519125,3832760.63,44.06,57.5520632759,13.4920632759
340695.998,3832764.80625,59.86,57.6941501146,-2.16584988543
340697.447375,3832769.16,64.68,57.6977535545,-6.98224644546
340698.936375,3832773.35625,58.42,57.5336860105,-0.886313989475
340700.409625,3832777.5125,59.63,57.6169827071,-2.01301729287
340701.927625,3832781.79375,56.23,57.7021526539,1.47215265389
340651.95625,3832649.77375,61.84,57.6923736899,-4.14762631013
340653.442375,3832653.96875,58.78,57.5318477437,-1.24815225627
340656.590875,3832662.60875,61.45,57.7248460334,-3.72515396664
340658.10975,3832666.89625,62.76,57.5877315289,-5.17226847108
340661.17275,3832675.55125,62.1,57.6963073132,-4.40369268684
340662.762625,3832680.04125,58.22,57.5388128576,-0.681187142399
340664.273125,3832684.315,56.9,57.7006466647,0.80064666469
340665.77825,3832688.56625,51.37,57.5389438342,6.16894383419
340667.282375,3832692.815,67.92,57.5390091097,-10.3809908903
340670.33075,3832701.4225,55.3,57.6158079979,2.31580799794
340671.75075,3832705.435,60.8,57.5512108625,-3.24878913754
340673.294,3832709.79625,45.75,57.539270005,11.789270005
340674.86025,3832714.225,64.19,57.5513459356,-6.63865406437
340676.404125,3832718.5825,59.41,57.7257087828,-1.68429121718
340677.908375,3832722.835,57.86,57.678283728,-0.181716271991
340682.5475,3832735.93875,60.72,57.5516796128,-3.16832038724
340684.071625,3832740.24625,59.16,57.7260426964,-1.43395730356
340685.592,3832744.54,61.31,57.5332392173,-3.77676078267
340687.1455,3832748.92875,59.52,57.7261765243,-1.79382347571
340688.662125,3832753.21375,60.73,57.5399370566,-3.19006294344
340690.158375,3832757.44,62.15,57.5400019879,-4.60999801214
340691.69625,3832761.7875,58.08,57.6788836254,-0.401116374617
340693.194625,3832766.02,53.77,57.7264399593,3.95643995934
340694.664375,3832770.335,62.43,57.533635395,-4.89636460498
340696.157125,3832774.54625,57.59,57.6978323234,0.107832323389
340697.63675,3832778.7225,63.75,57.7266356666,-6.02336433345
340699.155375,3832783.0125,53.51,57.5524029118,4.04240291176
340649.202375,3832650.48125,48.22,57.7001212859,9.4801212859
340650.703625,3832654.72,63.34,57.5318553121,-5.80814468787
340652.245375,3832659.07375,49.4,57.6960493579,8.29604935787
340655.347125,3832667.5675,62.6,57.615283196,-4.98471680398
340656.876125,3832671.8875,45.22,57.6927104859,12.4727104859
340658.415125,3832676.2375,58.38,57.696313904,-0.683686096028
340661.513,3832685.0,52.56,57.6929124811,5.13291248113
340663.015375,3832689.24125,59.2,57.6156166221,-1.58438337786
340666.073875,3832697.88625,62.69,57.6778955139,-5.01210448609
340667.573625,3832702.12625,58.06,57.6779608175,-0.38203918246
340668.995,3832706.14,61.34,57.7009789382,-3.63902106182
340670.54075,3832710.51,66.23,57.6780899338,-8.55191006625
340672.093875,3832714.9025,64.13,57.7011139342,-6.4288860658
340673.630375,3832719.24625,48.43,57.6969764731,9.26697647312
340675.140625,3832723.51375,60.48,57.5885980987,-2.89140190131
340676.64525,3832727.7675,60.26,57.7258463146,-2.53415368539
340678.215,3832732.2025,60.36,57.5330456628,-2.82695433719
340679.781,3832736.63125,45.14,57.7014486632,12.5614486632
340681.298625,3832740.92,58.3,57.6164115968,-0.683588403232
340682.81225,3832745.1975,54.65,57.6973762283,3.04737622827
340684.357,3832749.56375,55.07,57.5889986582,2.51899865822
340685.885375,3832753.88375,52.84,57.6975100429,4.85751004289
340687.402125,3832758.1725,52.2,57.6940396283,5.49403962831
340688.935,3832762.50625,53.07,57.7018473093,4.63184730926
340690.416625,3832766.6925,54.86,57.5335754854,2.67357548535
340691.877375,3832771.0,51.37,57.6168742615,6.24687426153
340693.370625,3832775.21375,55.49,57.5893929826,2.09939298263
340694.85,3832779.3925,54.62,57.6791506346,3.05915063462
340696.37,3832783.68375,56.39,57.7267080868,1.33670808678
340646.2765,3832651.48875,51.69,57.7246661658,6.03466616578
340647.78925,3832655.76375,54.44,57.6959940052,3.25599400525
340649.328625,3832660.11,60.2,57.61516399,-2.58483601
340650.865375,3832664.29125,54.98,57.6152283845,2.63522838451
340652.377625,3832668.565,57.9,57.5320637281,-0.36793627189
340653.902,3832672.87375,57.32,57.7004620074,0.380462007449
340655.423375,3832677.17375,60.12,57.5507682014,-2.56923179861
340657.00725,3832681.65125,54.41,57.550837009,3.140837009
340658.562375,3832686.05,58.78,57.5388968037,-1.24110319625
340660.06425,3832690.2925,53.2,57.7252643402,4.52526434016
340661.574875,3832694.56,53.26,57.7007961186,4.44079611864
340663.155875,3832699.0275,48.05,57.7008649474,9.65086494743
340664.65625,3832703.27,52.34,57.6967259439,5.35672594388
340666.07375,3832707.2725,52.68,57.5392228582,4.85922285818
340667.621,3832711.6475,61.06,57.7255934856,-3.33440651441
340669.16025,3832715.995,53.6,57.5884781218,3.98847812178
340670.666125,3832720.2525,57.6,57.5514301807,-0.0485698192683
340672.171375,3832724.5075,56.27,57.7012575089,1.43125750894
340673.698875,3832728.8225,56.79,57.6783675478,0.888367547801
340675.271625,3832733.2675,55.51,57.5516301791,2.04163017912
340676.821875,3832737.6525,52.76,57.551697559,4.79169755903
