gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,18.266,8.526
340658.857125,3832652.01375,10.37,18.266,7.896
340660.4055,3832656.37375,26.17,15.31,-10.86
340662.024125,3832660.58,9.68,16.922,7.242
340663.54325,3832664.865,9.42,18.79,9.37
340666.651625,3832673.62875,15.86,17.344,1.484
340668.227375,3832678.07375,16.71,18.958,2.248
340669.763625,3832682.4025,9.58,18.29,8.71
340672.707375,3832690.71,11.42,12.052,0.632
340674.289625,3832695.1725,10.31,22.83,12.52
340675.80925,3832699.4575,-0.45,13.466,13.916
340677.24775,3832703.51,10.36,7.898,-2.462
340678.79225,3832707.8675,10.22,10.596,0.376
340681.877875,3832716.5725,9.49,10.79,1.3
340683.3845,3832720.81875,10.99,12.268,1.278
340684.892,3832725.07,10.29,16.454,6.164
340686.475125,3832729.535,13.11,15.658,2.548
340688.06125,3832734.00875,8.91,17.214,8.304
340689.573625,3832738.275,29.68,12.304,-17.376
340692.63525,3832746.90625,18.34,14.638,-3.702
340694.176375,3832751.25625,12.47,14.64,2.17
340695.681125,3832755.5,8.22,15.084,6.864
340697.21225,3832759.815,11.28,14.472,3.192
340698.702125,3832764.0175,19.13,13.228,-5.902
340700.151125,3832768.3325,16.64,11.606,-5.034
340701.64,3832772.52375,12.07,13.016,0.946
340703.117,3832776.6825,7.33,15.248,7.918
340704.637625,3832780.96875,17.53,13.426,-4.104
340654.725375,3832648.66375,23.22,23.14,-0.08
340656.217,3832652.87,20.99,21.18,0.19
340657.762375,3832657.23,23.34,20.71,-2.63
340660.900375,3832665.6825,28.8,19.924,-8.876
340662.434625,3832670.01375,23.29,23.126,-0.164
340663.976625,3832674.3675,8.78,27.746,18.966
340667.087125,3832683.15875,31.81,14.964,-16.846
340668.586375,3832687.39,34.69,17.56,-17.13
340673.13775,3832700.2425,20.14,18.508,-1.632
340674.547,3832704.22,13.48,21.388,7.908
340676.096625,3832708.6,16.7,21.104,4.404
340677.661,3832713.0175,18.89,20.188,1.298
340679.204,3832717.37625,18.91,18.254,-0.656
340680.714375,3832721.6425,32.3,16.634,-15.666
340682.21675,3832725.88375,13.03,20.202,7.172
340683.79,3832730.3275,18.32,24.374,6.054
340686.884375,3832739.06875,13.57,22.126,8.556
340688.39225,3832743.32375,26.46,20.83,-5.63
340689.941,3832747.7,30.65,19.758,-10.892
340691.471625,3832752.02375,21.66,24.134,2.474
340692.984625,3832756.29625,31.71,21.26,-10.45
340694.519125,3832760.63,7.7,26.9,19.2
340695.998,3832764.80625,24.15,22.618,-1.532
340697.447375,3832769.16,26.33,22.54,-3.79
340698.936375,3832773.35625,23.45,23.882,0.432
340700.409625,3832777.5125,25.69,20.642,-5.048
340701.927625,3832781.79375,21.58,21.464,-0.116
340651.95625,3832649.77375,26.17,16.714,-9.456
340653.442375,3832653.96875,20.34,19.576,-0.764
340656.590875,3832662.60875,24.79,24.524,-0.266
340658.10975,3832666.89625,26.81,22.006,-4.804
340661.17275,3832675.55125,31.28,26.11,-5.17
340662.762625,3832680.04125,24.2,21.218,-2.982
340664.273125,3832684.315,22.72,24.78,2.06
340665.77825,3832688.56625,12.63,17.374,4.744
340667.282375,3832692.815,32.03,26.78,-5.25
340670.33075,3832701.4225,19.66,22.432,2.772
340671.75075,3832705.435,24.76,20.626,-4.134
340673.294,3832709.79625,10.3,25.61,15.31
340674.86025,3832714.225,29.69,16.77,-12.92
340676.404125,3832718.5825,28.51,24.852,-3.658
340677.908375,3832722.835,18.54,10.494,-8.046
340682.5475,3832735.93875,27.48,28.774,1.294
340684.071625,3832740.24625,22.65,26.822,4.172
340685.592,3832744.54,32.39,24.206,-8.184
340687.1455,3832748.92875,26.54,21.674,-4.866
340688.662125,3832753.21375,30.46,20.312,-10.148
340690.158375,3832757.44,33.78,18.454,-15.326
340691.69625,3832761.7875,22.17,16.814,-5.356
340693.194625,3832766.02,13.88,23.01,9.13
340694.664375,3832770.335,23.21,28.49,5.28
340696.157125,3832774.54625,25.39,22.106,-3.284
340697.63675,3832778.7225,37.06,23.17,-13.89
340699.155375,3832783.0125,10.87,13.754,2.884
340649.202375,3832650.48125,9.97,14.132,4.162
340650.703625,3832654.72,32.72,17.574,-15.146
340652.245375,3832659.07375,12.63,13.772,1.142
340655.347125,3832667.5675,31.67,18.898,-12.772
340656.876125,3832671.8875,9.86,16.084,6.224
340658.415125,3832676.2375,19.86,13.152,-6.708
340661.513,3832685.0,18.21,17.638,-0.572
340663.015375,3832689.24125,26.76,16.006,-10.754
340666.073875,3832697.88625,32.03,18.246,-13.784
340667.573625,3832702.12625,24.47,16.53,-7.94
340668.995,3832706.14,29.59,11.112,-18.478
340670.54075,3832710.51,34.87,19.87,-15.0
340672.093875,3832714.9025,30.83,17.224,-13.606
340673.630375,3832719.24625,7.85,18.02,10.17
340675.140625,3832723.51375,28.68,16.9,-11.78
340676.64525,3832727.7675,23.15,20.814,-2.336
340678.215,3832732.2025,25.74,16.59,-9.15
340679.781,3832736.63125,9.56,19.826,10.266
340681.298625,3832740.92,27.06,18.134,-8.926
340682.81225,3832745.1975,14.9,16.828,1.928
340684.357,3832749.56375,18.66,13.158,-5.502
