gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.625,-1.515
340658.857125,3832652.01375,78.91,73.625,-5.285
340660.4055,3832656.37375,70.81,72.7890625,1.9790625
340662.024125,3832660.58,73.3,73.0,-0.3
340663.54325,3832664.865,68.05,77.3125,9.2625
340666.651625,3832673.62875,68.02,74.875,6.855
340668.227375,3832678.07375,75.87,75.078125,-0.791875
340669.763625,3832682.4025,73.29,73.6015625,0.3115625
340672.707375,3832690.71,73.04,72.75,-0.29
340674.289625,3832695.1725,87.66,74.25,-13.41
340675.80925,3832699.4575,100.62,72.25,-28.37
340677.24775,3832703.51,69.55,70.25,0.7
340678.79225,3832707.8675,74.6,71.921875,-2.678125
340681.877875,3832716.5725,75.66,70.0,-5.66
340683.3845,3832720.81875,83.82,76.0,-7.82
340684.892,3832725.07,85.13,74.625,-10.505
340686.475125,3832729.535,72.69,72.5,-0.19
340688.06125,3832734.00875,72.38,67.0,-5.38
340689.573625,3832738.275,69.41,71.6796875,2.2696875
340692.63525,3832746.90625,70.95,70.5,-0.45
340694.176375,3832751.25625,79.82,75.5,-4.32
340695.681125,3832755.5,72.0,72.1875,0.1875
340697.21225,3832759.815,74.07,77.5,3.43
340698.702125,3832764.0175,70.1,64.875,-5.225
340700.151125,3832768.3325,69.36,70.5,1.14
340701.64,3832772.52375,69.87,76.9375,7.0675
340703.117,3832776.6825,80.06,69.25,-10.81
340704.637625,3832780.96875,74.09,74.125,0.035
340654.725375,3832648.66375,67.19,71.0,3.81
340656.217,3832652.87,69.56,69.0,-0.56
340657.762375,3832657.23,67.53,73.5078125,5.9778125
340660.900375,3832665.6825,75.22,72.15625,-3.06375
340662.434625,3832670.01375,68.77,68.5,-0.27
340663.976625,3832674.3675,69.72,69.1875,-0.5325
340667.087125,3832683.15875,70.12,72.328125,2.208125
340668.586375,3832687.39,68.49,69.1875,0.6975
340673.13775,3832700.2425,67.85,67.5,-0.35
340674.547,3832704.22,66.9,69.1875,2.2875
340676.096625,3832708.6,70.77,68.625,-2.145
340677.661,3832713.0175,64.12,74.5,10.38
340679.204,3832717.37625,65.13,69.75,4.62
340680.714375,3832721.6425,70.66,70.125,-0.535
340682.21675,3832725.88375,80.35,71.75,-8.6
340683.79,3832730.3275,64.93,74.0,9.07
340686.884375,3832739.06875,67.71,75.5,7.79
340688.39225,3832743.32375,67.85,70.0,2.15
340689.941,3832747.7,71.61,74.375,2.765
340691.471625,3832752.02375,67.19,70.0,2.81
340692.984625,3832756.29625,67.4,68.5625,1.1625
340694.519125,3832760.63,68.89,68.875,-0.015
340695.998,3832764.80625,70.19,70.5,0.31
340697.447375,3832769.16,69.83,65.5,-4.33
340698.936375,3832773.35625,70.88,66.5625,-4.3175
340700.409625,3832777.5125,66.48,69.71875,3.23875
340701.927625,3832781.79375,65.81,70.625,4.815
340651.95625,3832649.77375,66.6,71.0,4.4
340653.442375,3832653.96875,66.48,70.9375,4.4575
340656.590875,3832662.60875,69.4,69.25,-0.15
340658.10975,3832666.89625,70.23,69.75,-0.48
340661.17275,3832675.55125,68.83,70.25,1.42
340662.762625,3832680.04125,74.01,73.3984375,-0.6115625
340664.273125,3832684.315,72.93,71.5,-1.43
340665.77825,3832688.56625,61.18,64.65625,3.47625
340667.282375,3832692.815,72.46,69.34375,-3.11625
340670.33075,3832701.4225,63.38,69.1875,5.8075
340671.75075,3832705.435,66.84,70.5,3.66
340673.294,3832709.79625,62.01,65.828125,3.818125
340674.86025,3832714.225,71.4,69.75,-1.65
340676.404125,3832718.5825,68.94,66.0,-2.94
340677.908375,3832722.835,72.64,72.5,-0.14
340682.5475,3832735.93875,67.97,66.5,-1.47
340684.071625,3832740.24625,66.12,66.0,-0.12
340685.592,3832744.54,67.19,65.25,-1.94
340687.1455,3832748.92875,74.03,68.0,-6.03
340688.662125,3832753.21375,67.7,69.8828125,2.1828125
340690.158375,3832757.44,69.04,67.5703125,-1.4696875
340691.69625,3832761.7875,72.71,69.5,-3.21
340693.194625,3832766.02,79.09,70.25,-8.84
340694.664375,3832770.335,68.52,68.6875,0.1675
340696.157125,3832774.54625,68.99,69.25,0.26
340697.63675,3832778.7225,68.31,69.25,0.94
340699.155375,3832783.0125,67.5,73.125,5.625
340649.202375,3832650.48125,75.0,71.625,-3.375
340650.703625,3832654.72,71.46,67.625,-3.835
340652.245375,3832659.07375,75.42,70.75,-4.67
