gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,4277.74120751,4244.43120751
340658.857125,3832652.01375,41.82,4278.87298915,4237.05298915
340660.4055,3832656.37375,21.12,-41.0416604387,-62.1616604387
340662.024125,3832660.58,41.2,-92335.9982289,-92377.1982289
340663.54325,3832664.865,31.86,4101.21267703,4069.35267703
340666.651625,3832673.62875,34.99,4280.56952824,4245.57952824
340668.227375,3832678.07375,32.49,-41.4516557393,-73.9416557393
340669.763625,3832682.4025,39.76,-40.6563517599,-80.4163517599
340672.707375,3832690.71,38.82,64454.7881588,64415.9681588
340674.289625,3832695.1725,38.54,59371.6396803,59333.0996803
340675.80925,3832699.4575,42.02,59379.9801986,59337.9601986
340677.24775,3832703.51,38.76,64456.0234484,64417.2634484
340678.79225,3832707.8675,40.15,65259.9823932,65219.8323932
340681.877875,3832716.5725,40.92,22.4854873719,-18.4345126281
340683.3845,3832720.81875,40.44,-92326.2253731,-92366.6653731
340684.892,3832725.07,40.39,-92335.9634372,-92376.3534372
340686.475125,3832729.535,29.99,64454.9394777,64424.9494777
340688.06125,3832734.00875,43.0,25.1197544877,-17.8802455123
340689.573625,3832738.275,22.94,-42.3387422576,-65.2787422576
340692.63525,3832746.90625,29.57,59380.5675314,59350.9975314
340694.176375,3832751.25625,41.84,-92328.241375,-92370.081375
340695.681125,3832755.5,42.96,82076.4078976,82033.4478976
340697.21225,3832759.815,36.58,29.2466814537,-7.33331854627
340698.702125,3832764.0175,30.16,4280.13416458,4249.97416458
340700.151125,3832768.3325,32.63,-92327.3734424,-92360.0034424
340701.64,3832772.52375,41.84,4101.59293145,4059.75293145
340703.117,3832776.6825,38.96,59378.89646,59339.93646
340704.637625,3832780.96875,32.22,-92328.818871,-92361.038871
340654.725375,3832648.66375,28.95,-92340.2680308,-92369.2180308
340656.217,3832652.87,30.44,59375.3025152,59344.8625152
340657.762375,3832657.23,26.25,-50.1896345644,-76.4396345644
340660.900375,3832665.6825,22.77,65250.825076,65228.055076
340662.434625,3832670.01375,25.8,24.2809555023,-1.51904449766
340663.976625,3832674.3675,38.76,4103.20748288,4064.44748288
340667.087125,3832683.15875,24.71,65251.4575714,65226.7475714
340668.586375,3832687.39,25.36,82084.9290643,82059.5690643
340673.13775,3832700.2425,27.08,64482.8695487,64455.7895487
340674.547,3832704.22,33.72,82083.7126098,82049.9926098
340676.096625,3832708.6,33.18,-92340.2070765,-92373.3870765
340677.661,3832713.0175,32.21,-63.9578664931,-96.1678664931
340679.204,3832717.37625,28.28,64480.0008004,64451.7208004
340680.714375,3832721.6425,21.28,-92332.7958408,-92354.0758408
340682.21675,3832725.88375,37.38,-92328.229928,-92365.609928
340683.79,3832730.3275,33.78,64481.9051015,64448.1251015
340686.884375,3832739.06875,34.82,4103.2527795,4068.4327795
340688.39225,3832743.32375,24.9,-92338.855183,-92363.755183
340689.941,3832747.7,27.49,65255.8364207,65228.3464207
340691.471625,3832752.02375,30.2,64483.9938091,64453.7938091
340692.984625,3832756.29625,28.66,4104.8870694,4076.2270694
340694.519125,3832760.63,39.76,4279.93559783,4240.17559783
340695.998,3832764.80625,27.82,20.8399390513,-6.98006094871
340697.447375,3832769.16,23.42,64482.6976438,64459.2776438
340698.936375,3832773.35625,27.67,4105.75219954,4078.08219954
340700.409625,3832777.5125,25.4,65258.1732597,65232.7732597
340701.927625,3832781.79375,26.31,-92341.2264002,-92367.5364002
340651.95625,3832649.77375,26.55,33.728357574,7.17835757401
340653.442375,3832653.96875,27.94,4102.59053356,4074.65053356
340656.590875,3832662.60875,22.98,59381.7297257,59358.7497257
340658.10975,3832666.89625,22.55,-29.0296036478,-51.5796036478
340661.17275,3832675.55125,23.15,64459.3573642,64436.2073642
340662.762625,3832680.04125,29.46,-40.6033878143,-70.0633878143
340664.273125,3832684.315,27.8,-92328.1959706,-92355.9959706
340665.77825,3832688.56625,33.66,-44.4691855147,-78.1291855147
340667.282375,3832692.815,19.32,-45.4284726786,-64.7484726786
340670.33075,3832701.4225,30.31,65260.9072875,65230.5972875
340671.75075,3832705.435,26.1,4275.91252611,4249.81252611
340673.294,3832709.79625,36.29,-46.6082411034,-82.8982411034
340674.86025,3832714.225,21.71,4276.68142135,4254.97142135
340676.404125,3832718.5825,27.97,59385.8606101,59357.8906101
340677.908375,3832722.835,33.64,82077.3008187,82043.6608187
340682.5475,3832735.93875,26.33,4277.88564934,4251.55564934
340684.071625,3832740.24625,28.88,59387.1129788,59358.2329788
340685.592,3832744.54,25.93,4113.66154277,4087.73154277
340687.1455,3832748.92875,25.9,59385.9285383,59360.0285383
340688.662125,3832753.21375,24.97,-43.233089213,-68.203089213
340690.158375,3832757.44,24.85,-44.886655303,-69.736655303
340691.69625,3832761.7875,28.43,82081.3533543,82052.9233543
340693.194625,3832766.02,33.22,59386.2253379,59353.0053379
340694.664375,3832770.335,26.88,4107.99507732,4081.11507732
340696.157125,3832774.54625,28.18,64459.1215497,64430.9415497
340697.63675,3832778.7225,23.87,59384.1501131,59360.2801131
340699.155375,3832783.0125,35.72,4280.7923113,4245.0723113
340649.202375,3832650.48125,39.72,-92328.962508,-92368.682508
340650.703625,3832654.72,22.78,4114.4506637,4091.6706637
340652.245375,3832659.07375,37.55,64455.3846854,64417.8346854
340655.347125,3832667.5675,26.39,65264.1404354,65237.7504354
340656.876125,3832671.8875,38.19,38.3002342879,0.110234287902
340658.415125,3832676.2375,29.48,64457.8929022,64428.4129022
340661.513,3832685.0,32.69,42.3293835097,9.63938350971
340663.015375,3832689.24125,29.39,65263.5746045,65234.1846045
340666.073875,3832697.88625,26.14,82074.9380117,82048.7980117
340667.573625,3832702.12625,27.6,82080.4304272,82052.8304272
340668.995,3832706.14,23.13,-92332.4556997,-92355.5856997
340670.54075,3832710.51,21.1,82082.0092151,82060.9092151
340672.093875,3832714.9025,23.14,-92333.7269221,-92356.8669221
340673.630375,3832719.24625,42.43,64458.4031141,64415.9731141
340675.140625,3832723.51375,25.04,-57.4412572948,-82.4812572948
340676.64525,3832727.7675,29.66,59375.1942496,59345.5342496
340678.215,3832732.2025,29.05,4106.30982762,4077.25982762
340679.781,3832736.63125,38.98,-92328.9538178,-92367.9338178
340681.298625,3832740.92,26.6,65254.4455948,65227.8455948
340682.81225,3832745.1975,35.15,64482.3699984,64447.2199984
340684.357,3832749.56375,32.65,-56.7007403239,-89.3507403239
340685.885375,3832753.88375,34.23,64479.698421,64445.468421
340687.402125,3832758.1725,31.27,33.0388600176,1.76886001765
