gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,[ 8.158626],[-2.401374]
340658.857125,3832652.01375,9.64,[ 8.94963233],[-0.69036767]
340660.4055,3832656.37375,6.0,[ 3.07364984],[-2.92635016]
340662.024125,3832660.58,6.29,[ 5.60305588],[-0.68694412]
340663.54325,3832664.865,12.34,[ 8.88954161],[-3.45045839]
340666.651625,3832673.62875,10.22,[ 7.89639528],[-2.32360472]
340668.227375,3832678.07375,8.8,[ 12.89091404],[ 4.09091404]
340669.763625,3832682.4025,9.36,[ 3.53297752],[-5.82702248]
340672.707375,3832690.71,6.19,[-8.75463656],[-14.94463656]
340674.289625,3832695.1725,10.06,[ 6.11169504],[-3.94830496]
340675.80925,3832699.4575,8.83,[ 5.54876858],[-3.28123142]
340677.24775,3832703.51,8.09,[ 7.36380177],[-0.72619823]
340678.79225,3832707.8675,11.02,[ 3.00496829],[-8.01503171]
340681.877875,3832716.5725,9.29,[ 12.9316475],[ 3.6416475]
340683.3845,3832720.81875,11.26,[ 8.28764789],[-2.97235211]
340684.892,3832725.07,10.54,[ 7.74724795],[-2.79275205]
340686.475125,3832729.535,12.2,[ 10.4054186],[-1.7945814]
340688.06125,3832734.00875,9.15,[-2.12646473],[-11.27646473]
340689.573625,3832738.275,5.12,[ 3.3334922],[-1.7865078]
340692.63525,3832746.90625,6.92,[ 0.95979735],[-5.96020265]
340694.176375,3832751.25625,11.58,[ 8.0096154],[-3.5703846]
340695.681125,3832755.5,5.9,[ 7.44533203],[ 1.54533203]
340697.21225,3832759.815,10.17,[ 8.18103422],[-1.98896578]
340698.702125,3832764.0175,6.75,[ 9.79249708],[ 3.04249708]
340700.151125,3832768.3325,7.81,[ 1.22187013],[-6.58812987]
340701.64,3832772.52375,5.16,[ 8.11786163],[ 2.95786163]
340703.117,3832776.6825,7.59,[-2.34671087],[-9.93671087]
340704.637625,3832780.96875,10.21,[ 3.4274242],[-6.7825758]
340654.725375,3832648.66375,5.51,[-7.10577067],[-12.61577067]
340656.217,3832652.87,8.41,[ 3.0516714],[-5.3583286]
340657.762375,3832657.23,5.68,[ 3.36385951],[-2.31614049]
340660.900375,3832665.6825,7.16,[ 8.23576974],[ 1.07576974]
340662.434625,3832670.01375,6.41,[-63.15458862],[-69.56458862]
340663.976625,3832674.3675,6.82,[-0.85025989],[-7.67025989]
340667.087125,3832683.15875,5.94,[ 3.79051285],[-2.14948715]
340668.586375,3832687.39,5.84,[ 3.67705832],[-2.16294168]
340673.13775,3832700.2425,8.42,[-5.87739529],[-14.29739529]
340674.547,3832704.22,7.91,[ 6.61136926],[-1.29863074]
340676.096625,3832708.6,7.17,[ 3.56552889],[-3.60447111]
340677.661,3832713.0175,5.65,[ 3.63065421],[-2.01934579]
340679.204,3832717.37625,8.8,[ 3.73171867],[-5.06828133]
340680.714375,3832721.6425,4.73,[-11.16303619],[-15.89303619]
340682.21675,3832725.88375,13.53,[ 25.31287389],[ 11.78287389]
340683.79,3832730.3275,7.63,[ 18.05365263],[ 10.42365263]
340686.884375,3832739.06875,7.85,[ 8.9129895],[ 1.0629895]
340688.39225,3832743.32375,6.77,[ 3.47136778],[-3.29863222]
340689.941,3832747.7,5.41,[ 5.90464126],[ 0.49464126]
340691.471625,3832752.02375,5.65,[ 3.05289955],[-2.59710045]
340692.984625,3832756.29625,5.11,[ 3.70192155],[-1.40807845]
340694.519125,3832760.63,6.57,[-0.78052381],[-7.35052381]
340695.998,3832764.80625,7.98,[ 3.74670033],[-4.23329967]
340697.447375,3832769.16,8.03,[ 6.04318481],[-1.98681519]
340698.936375,3832773.35625,6.48,[ 1.84741395],[-4.63258605]
340700.409625,3832777.5125,4.81,[ 5.15864992],[ 0.34864992]
340701.927625,3832781.79375,6.64,[ 7.15634898],[ 0.51634898]
340651.95625,3832649.77375,6.79,[ 12.82369617],[ 6.03369617]
340653.442375,3832653.96875,6.1,[ 4.56951583],[-1.53048417]
340656.590875,3832662.60875,6.96,[-2.35965524],[-9.31965524]
340658.10975,3832666.89625,5.12,[ 3.77427021],[-1.34572979]
340661.17275,3832675.55125,3.0,[ 3.72264298],[ 0.72264298]
340662.762625,3832680.04125,3.69,[ 3.7802492],[ 0.0902492]
340664.273125,3832684.315,6.09,[ 3.45509215],[-2.63490785]
340665.77825,3832688.56625,7.44,[ 0.1260161],[-7.3139839]
340667.282375,3832692.815,6.3,[ 3.55569949],[-2.74430051]
340670.33075,3832701.4225,7.15,[ 9.13065913],[ 1.98065913]
340671.75075,3832705.435,4.09,[ 3.4629409],[-0.6270591]
340673.294,3832709.79625,6.73,[ 3.40592447],[-3.32407553]
340674.86025,3832714.225,5.21,[ 6.88215876],[ 1.67215876]
340676.404125,3832718.5825,7.43,[ 3.15350985],[-4.27649015]
340677.908375,3832722.835,9.48,[ 8.00023783],[-1.47976217]
340682.5475,3832735.93875,4.72,[ 2.28839945],[-2.43160055]
340684.071625,3832740.24625,6.93,[ 1.87774149],[-5.05225851]
340685.592,3832744.54,1.5,[ 2.0937193],[ 0.5937193]
340687.1455,3832748.92875,5.53,[ 3.47470509],[-2.05529491]
340688.662125,3832753.21375,4.28,[ 3.50442669],[-0.77557331]
340690.158375,3832757.44,4.47,[ 3.28761532],[-1.18238468]
340691.69625,3832761.7875,7.36,[ 3.05774378],[-4.30225622]
340693.194625,3832766.02,8.77,[ 13.63343213],[ 4.86343213]
340694.664375,3832770.335,6.36,[ 2.30861383],[-4.05138617]
340696.157125,3832774.54625,6.16,[ 3.92652253],[-2.23347747]
340697.63675,3832778.7225,3.85,[ 3.28804895],[-0.56195105]
340699.155375,3832783.0125,10.2,[ 9.35480397],[-0.84519603]
340649.202375,3832650.48125,8.24,[ 12.48972768],[ 4.24972768]
340650.703625,3832654.72,3.84,[-11.36831376],[-15.20831376]
340652.245375,3832659.07375,8.19,[ 2.70027171],[-5.48972829]
340655.347125,3832667.5675,3.67,[ 2.32633118],[-1.34366882]
340656.876125,3832671.8875,6.17,[-2.68357804],[-8.85357804]
340658.415125,3832676.2375,5.95,[ 6.6105262],[ 0.6605262]
340661.513,3832685.0,6.23,[ 9.47064616],[ 3.24064616]
340663.015375,3832689.24125,5.61,[ 2.29463189],[-3.31536811]
340666.073875,3832697.88625,5.5,[ 2.09353763],[-3.40646237]
340667.573625,3832702.12625,6.07,[ 3.67848958],[-2.39151042]
340668.995,3832706.14,5.75,[ 2.77265271],[-2.97734729]
340670.54075,3832710.51,3.29,[ 2.14255727],[-1.14744273]
340672.093875,3832714.9025,3.84,[-12.05955803],[-15.89955803]
340673.630375,3832719.24625,8.81,[ 6.76731274],[-2.04268726]
340675.140625,3832723.51375,5.83,[ 2.63698141],[-3.19301859]
340676.64525,3832727.7675,8.6,[-3.12710324],[-11.72710324]
340678.215,3832732.2025,5.74,[ 7.22322871],[ 1.48322871]
340679.781,3832736.63125,6.07,[-1.87089545],[-7.94089545]
340681.298625,3832740.92,5.64,[ 7.07498087],[ 1.43498087]
340682.81225,3832745.1975,9.21,[ 7.91726974],[-1.29273026]
340684.357,3832749.56375,7.2,[ 11.80835233],[ 4.60835233]
