gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,40.6597698856,7.3497698856
340658.857125,3832652.01375,41.82,40.659815343,-1.16018465703
340660.4055,3832656.37375,21.12,24.3593778602,3.23937786025
340662.024125,3832660.58,41.2,32.5598854554,-8.64011454459
340663.54325,3832664.865,31.86,30.3290341175,-1.53096588255
340666.651625,3832673.62875,34.99,40.6600502003,5.67005020028
340668.227375,3832678.07375,32.49,24.3595191075,-8.13048089248
340669.763625,3832682.4025,39.76,24.3595472261,-15.4004527739
340672.707375,3832690.71,38.82,35.3997998834,-3.42020011657
340674.289625,3832695.1725,38.54,22.2595070602,-16.2804929398
340675.80925,3832699.4575,42.02,22.2595327878,-19.7604672122
340677.24775,3832703.51,38.76,35.3999208914,-3.36007910864
340678.79225,3832707.8675,40.15,27.9001795593,-12.2498204407
340681.877875,3832716.5725,40.92,27.6701555922,-13.2498444078
340683.3845,3832720.81875,40.44,32.5604091402,-7.87959085978
340684.892,3832725.07,40.39,32.5604461917,-7.82955380826
340686.475125,3832729.535,29.99,35.4001669118,5.41016691179
340688.06125,3832734.00875,43.0,27.6702844277,-15.3297155723
340689.573625,3832738.275,22.94,24.3599107352,1.41991073519
340692.63525,3832746.90625,29.57,22.2598149491,-7.31018505093
340694.176375,3832751.25625,41.84,32.560673905,-9.27932609496
340695.681125,3832755.5,42.96,31.3102431298,-11.6497568702
340697.21225,3832759.815,36.58,27.6704750943,-8.90952490568
340698.702125,3832764.0175,30.16,40.6610316226,10.5010316226
340700.151125,3832768.3325,32.63,32.5608222814,-0.0691777186153
340701.64,3832772.52375,41.84,30.3299060883,-11.5100939117
340703.117,3832776.6825,38.96,22.2599918578,-16.7000081422
340704.637625,3832780.96875,32.22,32.5609321806,0.340932180561
340654.725375,3832648.66375,28.95,32.5597789005,3.60977890049
340656.217,3832652.87,30.44,22.2592539174,-8.18074608256
340657.762375,3832657.23,26.25,24.3593813825,-1.89061861752
340660.900375,3832665.6825,22.77,27.8998629342,5.12986293417
340662.434625,3832670.01375,25.8,27.6698092492,1.8698092492
340663.976625,3832674.3675,38.76,30.3291084514,-8.43089154863
340667.087125,3832683.15875,24.71,27.8999931901,3.18999319012
340668.586375,3832687.39,25.36,31.3096710027,5.94967100265
340673.13775,3832700.2425,27.08,35.3998870896,8.31988708958
340674.547,3832704.22,33.72,31.3098117637,-2.41018823635
340676.096625,3832708.6,33.18,32.5603001139,-0.619699886108
340677.661,3832713.0175,32.21,30.6995019208,-1.51049807918
340679.204,3832717.37625,28.28,35.4000491602,7.12004916019
340680.714375,3832721.6425,21.28,32.5604135575,11.2804135575
340682.21675,3832725.88375,37.38,32.5604505041,-4.8195494959
340683.79,3832730.3275,33.78,35.4001715174,1.62017151743
340686.884375,3832739.06875,34.82,30.3296324781,-4.49036752186
340688.39225,3832743.32375,24.9,32.5606019764,7.66060197642
340689.941,3832747.7,27.49,27.900474008,0.410474007984
340691.471625,3832752.02375,30.2,35.4003765943,5.20037659433
340692.984625,3832756.29625,28.66,30.3297719736,1.66977197362
340694.519125,3832760.63,39.76,40.660991489,0.900991489016
340695.998,3832764.80625,27.82,27.6705097415,-0.149490258545
340697.447375,3832769.16,23.42,35.4005385363,11.9805385363
340698.936375,3832773.35625,27.67,30.3299100699,2.6599100699
340700.409625,3832777.5125,25.4,27.9006960411,2.50069604109
340701.927625,3832781.79375,26.31,32.5609364785,6.25093647848
340651.95625,3832649.77375,26.55,27.66965783,1.11965783002
340653.442375,3832653.96875,27.94,30.3289414773,2.3889414773
340656.590875,3832662.60875,22.98,22.2593105241,-0.720689475875
340658.10975,3832666.89625,22.55,30.6991218229,8.14912182287
340661.17275,3832675.55125,23.15,35.3996514442,12.2496514442
340662.762625,3832680.04125,29.46,24.3595283989,-5.10047160109
340664.273125,3832684.315,27.8,32.5600870512,4.76008705123
340665.77825,3832688.56625,33.66,24.359583735,-9.30041626497
340667.282375,3832692.815,19.32,24.3596114121,5.03961141206
340670.33075,3832701.4225,30.31,27.9001274696,-2.40987253037
340671.75075,3832705.435,26.1,40.6603895542,14.5603895542
340673.294,3832709.79625,36.29,24.3597217869,-11.9302782131
340674.86025,3832714.225,21.71,40.6604850095,18.9504850095
340676.404125,3832718.5825,27.97,22.2596431988,-5.71035680122
340677.908375,3832722.835,33.64,31.3099655314,-2.33003446862
340682.5475,3832735.93875,26.33,40.6607208477,14.3307208477
340684.071625,3832740.24625,28.88,22.2597719535,-6.62022804654
340685.592,3832744.54,25.93,30.3296749129,4.39967491287
340687.1455,3832748.92875,25.9,22.2598236181,-3.6401763819
340688.662125,3832753.21375,24.97,24.3600043597,-0.60999564028
340690.158375,3832757.44,24.85,24.3600318223,-0.48996817775
340691.69625,3832761.7875,28.43,31.3102910909,2.88029109093
340693.194625,3832766.02,33.22,22.2599252106,-10.9600747894
340694.664375,3832770.335,26.88,30.329883891,3.44988389103
340696.157125,3832774.54625,28.18,35.400587148,7.22058714797
340697.63675,3832778.7225,23.87,22.260000653,-1.60999934695
340699.155375,3832783.0125,35.72,40.661232111,4.94123211101
340649.202375,3832650.48125,39.72,32.5597905289,-7.16020947109
340650.703625,3832654.72,22.78,30.3289452179,7.54894521786
340652.245375,3832659.07375,37.55,35.3994931887,-2.15050681128
340655.347125,3832667.5675,26.39,27.8998730727,1.50987307271
340656.876125,3832671.8875,38.19,27.6698193442,-10.5201806558
340658.415125,3832676.2375,29.48,35.3996554337,5.91965543367
340661.513,3832685.0,32.69,27.6699161802,-5.02008381985
340663.015375,3832689.24125,29.39,27.9000346486,-1.4899653514
340666.073875,3832697.88625,26.14,31.3097547278,5.16975472779
340667.573625,3832702.12625,27.6,31.3097899873,3.70978998725
340668.995,3832706.14,23.13,32.5602744782,9.4302744782
340670.54075,3832710.51,21.1,31.3098600614,10.2098600614
340672.093875,3832714.9025,23.14,32.5603505626,9.42035056259
340673.630375,3832719.24625,42.43,35.4000620051,-7.02993799489
340675.140625,3832723.51375,25.04,30.6995835277,5.65958352767
340676.64525,3832727.7675,29.66,22.2596960051,-7.40030399495
340678.215,3832732.2025,29.05,30.3295724209,1.27957242088
340679.781,3832736.63125,38.98,32.5605391152,-6.41946088476
340681.298625,3832740.92,26.6,27.9004194645,1.30041946449
340682.81225,3832745.1975,35.15,35.4003069017,0.25030690173
340684.357,3832749.56375,32.65,30.6997970326,-1.95020296739
340685.885375,3832753.88375,34.23,35.4003890489,1.17038904889
340687.402125,3832758.1725,31.27,27.6704566477,-3.59954335235
340688.935,3832762.50625,33.77,32.5607640314,-1.20923596864
340690.416625,3832766.6925,37.93,30.3298517137,-7.60014828632
340691.877375,3832771.0,32.3,27.900643436,-4.399356564
340693.370625,3832775.21375,33.2,30.7000073056,-2.49999269443
340694.85,3832779.3925,32.07,31.3104356236,-0.759564376445
340696.37,3832783.68375,33.14,22.2600282034,-10.8799717966
340646.2765,3832651.48875,32.97,22.2592411212,-10.7107588788
340647.78925,3832655.76375,34.46,35.3994592204,0.939459220392
340649.328625,3832660.11,30.97,27.8998153734,-3.07018462658
340650.865375,3832664.29125,33.28,27.8998467121,-5.38015328793
340652.377625,3832668.565,36.83,30.3290552122,-6.50094478782
340653.902,3832672.87375,33.57,32.5599827953,-1.0100172047
340655.423375,3832677.17375,27.44,40.6600768258,13.2200768258
340657.00725,3832681.65125,30.94,40.6601254488,9.7201254488
340658.562375,3832686.05,29.42,24.3595637167,-5.06043628329
340660.06425,3832690.2925,30.93,22.2594716982,-8.67052830177
340661.574875,3832694.56,32.77,32.5601712818,-0.209828718161
340663.155875,3832699.0275,34.12,32.5602101266,-1.55978987339
340664.65625,3832703.27,36.05,35.3999082708,-0.650091729219
340666.07375,3832707.2725,39.3,24.3597017703,-14.9402982297
340667.621,3832711.6475,23.74,22.2595986472,-1.4804013528
340669.16025,3832715.995,32.69,30.6995197603,-1.99048023973
340670.666125,3832720.2525,30.67,40.6605445208,9.9905445208
340672.171375,3832724.5075,34.19,32.5604318022,-1.62956819784
340673.698875,3832728.8225,35.29,31.3100108651,-3.97998913492
340675.271625,3832733.2675,32.96,40.6606857835,7.70068578348
340676.821875,3832737.6525,29.7,40.6607334942,10.9607334942
340678.371875,3832742.02875,32.42,35.4002746848,2.98027468476
340679.882,3832746.29875,33.84,35.4003149686,1.56031496864
340681.397625,3832750.58125,26.4,40.6608739123,14.2608739123
340682.926875,3832754.90375,35.74,40.6609208208,4.92092082083
340684.446125,3832759.1975,31.69,27.6704623116,-4.01953768839
340685.98325,3832763.5425,34.22,31.3103011566,-2.90969884339
340687.469,3832767.74125,34.23,40.6610601397,6.43106013968
340688.943875,3832772.015,32.27,30.3298929579,-1.94010704205
340690.431625,3832776.21375,36.18,27.6705880851,-8.50941191486
340691.914,3832780.4025,34.32,31.3104421246,-3.00955787538
340693.447625,3832784.735,30.27,27.6706510907,-2.59934890926
340643.636,3832652.24,29.14,32.5598011169,3.41980111689
340645.150125,3832656.51875,39.19,31.3094042524,-7.88059574757
340646.6925,3832660.8725,33.01,31.3094405994,-1.70055940055
340648.226125,3832665.0975,31.64,22.259320611,-9.38067938897
340649.75225,3832669.41,35.05,30.6991357675,-4.35086423245
340651.287375,3832673.745,34.32,24.3594820404,-9.96051795955
340652.852125,3832678.1675,33.56,27.6698618171,-5.89013818294
340654.455625,3832682.7,33.34,27.8999819192,-5.44001808085
340655.888875,3832686.7525,34.69,30.3292004214,-4.36079957863
340657.397625,3832691.01375,32.66,40.6602242988,8.00022429879
340658.91425,3832695.2975,29.59,27.6699882517,-1.92001174831
340660.460125,3832699.6675,33.7,30.329304971,-3.37069502899
340661.97225,3832703.94,35.68,31.3098007131,-4.37019928689
340663.41625,3832708.0175,35.99,27.9001704863,-8.08982951371
340664.935,3832712.31375,34.92,22.259601129,-12.660398871
340666.48425,3832716.68625,33.13,40.6605031587,7.53050315874
340668.03375,3832721.06625,29.78,27.6701787865,-2.10982121349
340669.54275,3832725.33,32.53,40.6605969105,8.13059691049
340671.04675,3832729.58,33.65,35.4001546019,1.75015460186
340672.59575,3832733.9575,32.68,32.5605116154,-0.119488384629
