gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,87.3169859453,44.7269859453
340658.857125,3832652.01375,-12.7,87.3170832842,100.017083284
340660.4055,3832656.37375,79.64,39.7393534282,-39.9006465718
340662.024125,3832660.58,-30.68,144.23529938,174.91529938
340663.54325,3832664.865,90.2,38.3797865614,-51.8202134386
340666.651625,3832673.62875,45.59,87.3175877841,41.7275877841
340668.227375,3832678.07375,6.63,39.7395843593,33.1095843593
340669.763625,3832682.4025,-3.74,39.7396294661,43.4796294661
340672.707375,3832690.71,-9.31,70.31999281,79.62999281
340674.289625,3832695.1725,-19.66,119.560316529,139.220316529
340675.80925,3832699.4575,-38.95,119.560458705,158.510458705
340677.24775,3832703.51,6.57,70.3202333445,63.7502333445
340678.79225,3832707.8675,-7.11,64.7808253979,71.8908253979
340681.877875,3832716.5725,-16.53,51.6593666032,68.1893666032
340683.3845,3832720.81875,-27.24,144.237618523,171.477618523
340684.892,3832725.07,-34.44,144.23778305,178.67778305
340686.475125,3832729.535,95.33,70.3207217411,-25.0092782589
340688.06125,3832734.00875,-8.27,51.6596068682,59.9296068682
340689.573625,3832738.275,31.41,39.7402226449,8.33022264493
340692.63525,3832746.90625,23.95,119.561974994,95.6119749938
340694.176375,3832751.25625,-3.97,144.238792065,148.208792065
340695.681125,3832755.5,-30.92,25.9699700632,56.8899700632
340697.21225,3832759.815,25.87,51.659962366,25.789962366
340698.702125,3832764.0175,22.97,87.3196948642,64.3496948642
340700.151125,3832768.3325,12.65,144.239448764,131.589448764
340701.64,3832772.52375,-54.04,38.3808898429,92.4208898429
340703.117,3832776.6825,-17.67,119.562924101,137.232924101
340704.637625,3832780.96875,30.99,144.239935666,113.249935666
340654.725375,3832648.66375,32.14,144.23482574,112.09482574
340656.217,3832652.87,41.43,119.558958103,78.1289581034
340657.762375,3832657.23,21.02,39.7393537705,18.7193537705
340660.900375,3832665.6825,14.49,64.7800865834,50.2900865834
340662.434625,3832670.01375,55.91,51.6587157253,-4.25128427468
340663.976625,3832674.3675,-15.34,38.3798765077,53.7198765077
340667.087125,3832683.15875,18.21,64.7803888063,46.5703888063
340668.586375,3832687.39,38.41,25.9694911321,-12.4405088679
340673.13775,3832700.2425,75.27,70.3201607098,-4.94983929019
340674.547,3832704.22,23.96,25.969607658,2.00960765802
340676.096625,3832708.6,-16.52,144.237134381,160.757134381
340677.661,3832713.0175,55.55,56.5290312319,0.979031231916
340679.204,3832717.37625,65.63,70.3204822056,4.69048220561
340680.714375,3832721.6425,18.25,144.237636561,125.987636561
340682.21675,3832725.88375,50.16,144.237799713,94.0777997131
340683.79,3832730.3275,20.45,70.3207253846,49.8707253846
340686.884375,3832739.06875,10.65,38.3805392104,27.7305392104
340688.39225,3832743.32375,29.84,144.238471719,114.398471719
340689.941,3832747.7,-0.46,64.7815049795,65.2415049795
340691.471625,3832752.02375,33.13,70.3211325802,37.1911325802
340692.984625,3832756.29625,21.86,38.3807157156,16.5207157156
340694.519125,3832760.63,-37.53,87.319604356,124.849604356
340695.998,3832764.80625,9.49,51.6600225404,42.1700225404
340697.447375,3832769.16,81.91,70.3214540836,-11.5885459164
340698.936375,3832773.35625,6.04,38.380890387,32.340890387
340700.409625,3832777.5125,-0.2,64.7820204206,64.9820204206
340701.927625,3832781.79375,39.08,144.239952602,105.159952602
340651.95625,3832649.77375,41.5,51.6584381111,10.1584381111
340653.442375,3832653.96875,54.97,38.3796696514,-16.5903303486
340656.590875,3832662.60875,56.87,119.559266255,62.6892662546
340658.10975,3832666.89625,7.37,56.5283375112,49.1583375112
340661.17275,3832675.55125,46.39,70.3196986816,23.9296986816
340662.762625,3832680.04125,46.11,39.7395995788,-6.37040042124
340664.273125,3832684.315,-20.7,144.236192803,164.936192803
340665.77825,3832688.56625,58.74,39.7396901694,-19.0003098306
340667.282375,3832692.815,86.2,39.739735087,-46.460264913
340670.33075,3832701.4225,37.95,64.7807050613,26.8307050613
340671.75075,3832705.435,67.61,87.3183173809,19.7083173809
340673.294,3832709.79625,25.34,39.7399151492,14.3999151492
340674.86025,3832714.225,62.75,87.3185225195,24.5685225195
340676.404125,3832718.5825,-6.65,119.561053488,126.211053488
340677.908375,3832722.835,-0.07,25.9697405407,26.0397405407
340682.5475,3832735.93875,44.42,87.3190291573,42.8990291573
340684.071625,3832740.24625,44.86,119.561745543,74.701745543
340685.592,3832744.54,41.18,38.3805983784,-2.79940162159
340687.1455,3832748.92875,-10.52,119.562022862,130.082022862
340688.662125,3832753.21375,-9.73,39.7403762996,49.4703762996
340690.158375,3832757.44,1.28,39.7404210574,38.4604210574
340691.69625,3832761.7875,8.36,25.9700105332,17.6100105332
340693.194625,3832766.02,38.36,119.562568772,81.2025687719
340694.664375,3832770.335,73.1,38.3808623242,-34.7191376758
340696.157125,3832774.54625,-5.73,70.3215566069,76.0515566069
340697.63675,3832778.7225,43.52,119.562972704,76.0429727041
340699.155375,3832783.0125,51.38,87.3201266989,35.9401266989
340649.202375,3832650.48125,-10.29,144.234879619,154.524879619
340650.703625,3832654.72,26.27,38.3796754743,12.1096754743
340652.245375,3832659.07375,-18.42,70.3193847423,88.7393847423
340655.347125,3832667.5675,71.45,64.7801148536,-6.66988514639
340656.876125,3832671.8875,11.69,51.6587394861,39.9687394861
340658.415125,3832676.2375,65.55,70.3197070846,4.76970708462
340661.513,3832685.0,15.47,51.6589211073,36.1889211073
340663.015375,3832689.24125,32.6,64.7804899709,32.1804899709
340666.073875,3832697.88625,12.02,25.9695659088,13.9495659088
340667.573625,3832702.12625,39.41,25.9695955814,-13.4404044186
340668.995,3832706.14,15.42,144.23702416,128.81702416
340670.54075,3832710.51,59.23,25.9696538286,-33.2603461714
340672.093875,3832714.9025,17.06,144.237361212,127.177361212
340673.630375,3832719.24625,-6.9,70.3205145228,77.2205145228
340675.140625,3832723.51375,7.34,56.5291815827,49.1891815827
340676.64525,3832727.7675,15.6,119.561332047,103.961332047
340678.215,3832732.2025,-0.58,38.3804638044,38.9604638044
340679.781,3832736.63125,-44.32,144.238193354,188.558193354
340681.298625,3832740.92,14.36,64.781378444,50.421378444
340682.81225,3832745.1975,54.64,70.3209947283,15.6809947283
340684.357,3832749.56375,30.71,56.5295747001,25.8195747001
340685.885375,3832753.88375,40.94,70.3211577824,29.3811577824
340687.402125,3832758.1725,22.47,51.6599237632,29.1899237632
340688.935,3832762.50625,39.49,144.239189906,104.749189906
340690.416625,3832766.6925,25.23,38.3808171913,13.1508171913
340691.877375,3832771.0,28.84,64.7818985363,35.9418985363
340693.370625,3832775.21375,58.41,56.5299615045,-1.88003849554
340694.85,3832779.3925,68.02,25.9701248894,-42.0498751106
340696.37,3832783.68375,45.99,119.563117148,73.5731171479
340646.2765,3832651.48875,30.71,119.55889381,88.8488938097
340647.78925,3832655.76375,77.63,70.3193174289,-7.31068257115
340649.328625,3832660.11,89.77,64.7799809767,-24.9900190233
340650.865375,3832664.29125,30.72,64.7800532815,34.0600532815
340652.377625,3832668.565,71.71,38.3798149062,-33.3301850938
340653.902,3832672.87375,87.93,144.235732304,56.3057323044
340655.423375,3832677.17375,79.37,87.3176460608,7.94764606081
340657.00725,3832681.65125,66.65,87.317751037,20.667751037
340658.562375,3832686.05,110.56,39.7396579601,-70.8203420399
340660.06425,3832690.2925,45.43,119.560133608,74.1301336078
340661.574875,3832694.56,83.43,144.236567268,60.8065672675
340663.155875,3832699.0275,42.96,144.236739259,101.276739259
340664.65625,3832703.27,39.47,70.3202096663,30.8502096663
340666.07375,3832707.2725,92.04,39.7398831836,-52.3001168164
340667.621,3832711.6475,37.77,119.560814797,81.7908147966
340669.16025,3832715.995,80.63,56.5290700609,-24.1009299391
340670.666125,3832720.2525,93.56,87.3186506227,-6.24134937732
340672.171375,3832724.5075,60.61,144.237720656,83.6277206557
340673.698875,3832728.8225,66.85,25.969779022,-40.880220978
340675.271625,3832733.2675,65.16,87.3189540694,22.1589540694
340676.821875,3832737.6525,16.83,87.3190563412,70.4890563412
340678.371875,3832742.02875,103.11,70.3209374851,-32.7890625149
340679.882,3832746.29875,99.07,70.3210170581,-28.7489829419
