gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,60.9880627075,-5.28193729252
340658.857125,3832652.01375,72.3,60.9881308994,-11.3118691006
340660.4055,3832656.37375,48.88,62.2598752553,13.3798752553
340662.024125,3832660.58,73.3,69.5600429555,-3.73995704447
340663.54325,3832664.865,64.23,73.2078141804,8.97781418043
340666.651625,3832673.62875,66.44,60.9884831424,-5.45151685755
340668.227375,3832678.07375,64.52,62.2602362089,-2.25976379111
340669.763625,3832682.4025,72.14,62.2603081352,-9.8796918648
340672.707375,3832690.71,72.13,58.0100881122,-14.1199118878
340674.289625,3832695.1725,70.61,67.4086955237,-3.20130447628
340675.80925,3832699.4575,76.16,67.4087728318,-8.75122716824
340677.24775,3832703.51,71.54,58.0102864205,-13.5297135795
340678.79225,3832707.8675,71.75,60.2804457544,-11.4695542456
340681.877875,3832716.5725,74.65,70.9108529249,-3.73914707511
340683.3845,3832720.81875,73.44,69.5611618113,-3.87883818875
340684.892,3832725.07,71.4,69.5612408472,-1.83875915282
340686.475125,3832729.535,58.82,58.0106895371,-0.809310462891
340688.06125,3832734.00875,74.7,70.9111830959,-3.78881690413
340689.573625,3832738.275,49.35,62.2612370967,12.9112370967
340692.63525,3832746.90625,62.11,67.4096270214,5.29962702144
340694.176375,3832751.25625,70.65,69.5617272299,-1.08827277008
340695.681125,3832755.5,76.42,63.3298093968,-13.0901906032
340697.21225,3832759.815,68.9,70.9116717478,2.01167174785
340698.702125,3832764.0175,60.41,60.9899551968,0.579955196767
340700.151125,3832768.3325,66.29,69.5620442891,3.27204428905
340701.64,3832772.52375,72.99,73.2099187448,0.219918744833
340703.117,3832776.6825,73.31,67.4101628533,-5.89983714668
340704.637625,3832780.96875,62.28,69.56227903,7.28227903
340654.725375,3832648.66375,58.64,69.5598163275,10.9198163275
340656.217,3832652.87,62.57,67.4079291611,4.83792916108
340657.762375,3832657.23,59.38,62.2598849147,2.87988491467
340660.900375,3832665.6825,50.49,60.2797623004,9.78976230044
340662.434625,3832670.01375,56.35,70.9099662981,14.5599662981
340663.976625,3832674.3675,73.61,73.2079945373,-0.402005462702
340667.087125,3832683.15875,53.94,60.2800436555,6.34004365555
340668.586375,3832687.39,52.57,63.3286528012,10.7586528012
340673.13775,3832700.2425,55.64,58.0102315379,2.37023153787
340674.547,3832704.22,67.52,63.3289374579,-4.19106254211
340676.096625,3832708.6,66.3,69.5609298112,3.26092981117
340677.661,3832713.0175,62.14,68.4904164282,6.35041642819
340679.204,3832717.37625,60.31,58.0104970634,-2.29950293659
340680.714375,3832721.6425,48.09,69.5611720855,21.4711720855
340682.21675,3832725.88375,67.3,69.5612509228,2.26125092279
340683.79,3832730.3275,66.68,58.0106976,-8.66930239997
340686.884375,3832739.06875,68.19,73.2092593379,5.01925933788
340688.39225,3832743.32375,56.46,69.5615747234,13.1015747234
340689.941,3832747.7,55.82,60.2810825261,4.46108252606
340691.471625,3832752.02375,59.22,58.0110336915,-1.20896630855
340692.984625,3832756.29625,56.02,73.2095960891,17.1895960891
340694.519125,3832760.63,75.0,60.9898953454,-14.0101046546
340695.998,3832764.80625,58.62,70.9117612374,12.2917612374
340697.447375,3832769.16,52.02,58.0112990332,5.9912990332
340698.936375,3832773.35625,59.12,73.2099294292,14.0899294292
340700.409625,3832777.5125,56.75,60.2815622635,3.53156226354
340701.927625,3832781.79375,58.87,69.5622892301,10.6922892301
340651.95625,3832649.77375,56.91,70.9095777142,13.9995777142
340653.442375,3832653.96875,59.82,73.2075906334,13.3875906334
340656.590875,3832662.60875,53.25,67.4080998987,14.1580998987
340658.10975,3832666.89625,50.2,68.4895682124,18.2895682124
340661.17275,3832675.55125,49.19,58.0098449038,8.81984490375
340662.762625,3832680.04125,56.09,62.2602600311,6.17026003111
340664.273125,3832684.315,59.7,69.5604737975,9.86047379745
340665.77825,3832688.56625,67.8,62.2604016091,-5.53959839089
340667.282375,3832692.815,42.67,62.2604723052,19.5904723052
340670.33075,3832701.4225,63.13,60.280333319,-2.84966668096
340671.75075,3832705.435,52.56,60.9889922182,8.42899221816
340673.294,3832709.79625,72.19,62.2607544995,-9.92924550052
340674.86025,3832714.225,49.25,60.989135378,11.739135378
340676.404125,3832718.5825,58.77,67.4091073419,8.63910734187
340677.908375,3832722.835,65.18,63.329247936,-1.85075206397
340682.5475,3832735.93875,53.19,60.9894890929,7.7994890929
340684.071625,3832740.24625,60.52,67.4094972468,6.8894972468
340685.592,3832744.54,51.79,73.2093611601,21.4193611601
340687.1455,3832748.92875,54.83,67.4096535885,12.5796535885
340688.662125,3832753.21375,54.09,62.2614764646,8.17147646457
340690.158375,3832757.44,53.85,62.2615466946,8.41154669465
340691.69625,3832761.7875,59.95,63.329906526,3.379906526
340693.194625,3832766.02,65.54,67.4099612151,1.86996121508
340694.664375,3832770.335,55.93,73.2098653864,17.2798653864
340696.157125,3832774.54625,57.59,58.0113782346,0.421378234624
340697.63675,3832778.7225,50.22,67.4101897594,17.1901897594
340699.155375,3832783.0125,68.64,60.990255852,-7.64974414799
340649.202375,3832650.48125,73.85,69.5598403916,-4.29015960844
340650.703625,3832654.72,49.1,73.2076000269,24.1076000269
340652.245375,3832659.07375,69.66,58.0095855163,-11.6504144837
340655.347125,3832667.5675,48.59,60.2797839601,11.6897839601
340656.876125,3832671.8875,73.42,70.909991665,-2.510008335
340658.415125,3832676.2375,57.96,58.0098514205,0.0498514204992
340661.513,3832685.0,66.85,70.9102398617,4.0602398617
340663.015375,3832689.24125,58.25,60.2801329204,2.03013292042
