gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.947,2.207
340658.857125,3832652.01375,10.37,11.081,0.711
340660.4055,3832656.37375,26.17,22.27,-3.9
340662.024125,3832660.58,9.68,14.061,4.381
340663.54325,3832664.865,9.42,14.254,4.834
340666.651625,3832673.62875,15.86,11.503,-4.357
340668.227375,3832678.07375,16.71,12.519,-4.191
340669.763625,3832682.4025,9.58,19.276,9.696
340672.707375,3832690.71,11.42,13.209,1.789
340674.289625,3832695.1725,10.31,13.542,3.232
340675.80925,3832699.4575,-0.45,13.606,14.056
340677.24775,3832703.51,10.36,13.119,2.759
340678.79225,3832707.8675,10.22,19.259,9.039
340681.877875,3832716.5725,9.49,16.655,7.165
340683.3845,3832720.81875,10.99,13.383,2.393
340684.892,3832725.07,10.29,13.362,3.072
340686.475125,3832729.535,13.11,11.784,-1.326
340688.06125,3832734.00875,8.91,16.796,7.886
340689.573625,3832738.275,29.68,19.328,-10.352
340692.63525,3832746.90625,18.34,10.538,-7.802
340694.176375,3832751.25625,12.47,15.312,2.842
340695.681125,3832755.5,8.22,13.179,4.959
340697.21225,3832759.815,11.28,12.829,1.549
340698.702125,3832764.0175,19.13,20.24,1.11
340700.151125,3832768.3325,16.64,16.013,-0.627
340701.64,3832772.52375,12.07,9.579,-2.491
340703.117,3832776.6825,7.33,11.373,4.043
340704.637625,3832780.96875,17.53,13.512,-4.018
340654.725375,3832648.66375,23.22,21.124,-2.096
340656.217,3832652.87,20.99,19.31,-1.68
340657.762375,3832657.23,23.34,23.386,0.046
340660.900375,3832665.6825,28.8,15.718,-13.082
340662.434625,3832670.01375,23.29,22.096,-1.194
340663.976625,3832674.3675,8.78,12.867,4.087
340667.087125,3832683.15875,31.81,21.213,-10.597
340668.586375,3832687.39,34.69,24.238,-10.452
340673.13775,3832700.2425,20.14,26.801,6.661
340674.547,3832704.22,13.48,20.564,7.084
340676.096625,3832708.6,16.7,25.514,8.814
340677.661,3832713.0175,18.89,22.159,3.269
340679.204,3832717.37625,18.91,23.949,5.039
340680.714375,3832721.6425,32.3,25.709,-6.591
340682.21675,3832725.88375,13.03,16.453,3.423
340683.79,3832730.3275,18.32,18.134,-0.186
340686.884375,3832739.06875,13.57,17.031,3.461
340688.39225,3832743.32375,26.46,22.949,-3.511
340689.941,3832747.7,30.65,23.74,-6.91
340691.471625,3832752.02375,21.66,25.858,4.198
340692.984625,3832756.29625,31.71,23.988,-7.722
340694.519125,3832760.63,7.7,10.247,2.547
340695.998,3832764.80625,24.15,24.958,0.808
340697.447375,3832769.16,26.33,25.165,-1.165
340698.936375,3832773.35625,23.45,20.978,-2.472
340700.409625,3832777.5125,25.69,20.19,-5.5
340701.927625,3832781.79375,21.58,26.735,5.155
340651.95625,3832649.77375,26.17,22.192,-3.978
340653.442375,3832653.96875,20.34,22.086,1.746
340656.590875,3832662.60875,24.79,23.162,-1.628
340658.10975,3832666.89625,26.81,21.945,-4.865
340661.17275,3832675.55125,31.28,28.037,-3.243
340662.762625,3832680.04125,24.2,18.616,-5.584
340664.273125,3832684.315,22.72,23.543,0.823
340665.77825,3832688.56625,12.63,24.081,11.451
340667.282375,3832692.815,32.03,30.176,-1.854
340670.33075,3832701.4225,19.66,15.29,-4.37
340671.75075,3832705.435,24.76,31.612,6.852
340673.294,3832709.79625,10.3,21.314,11.014
340674.86025,3832714.225,29.69,23.518,-6.172
340676.404125,3832718.5825,28.51,28.557,0.047
340677.908375,3832722.835,18.54,14.975,-3.565
340682.5475,3832735.93875,27.48,21.632,-5.848
340684.071625,3832740.24625,22.65,26.093,3.443
340685.592,3832744.54,32.39,26.487,-5.903
340687.1455,3832748.92875,26.54,29.182,2.642
340688.662125,3832753.21375,30.46,26.239,-4.221
340690.158375,3832757.44,33.78,25.168,-8.612
340691.69625,3832761.7875,22.17,20.273,-1.897
340693.194625,3832766.02,13.88,17.979,4.099
340694.664375,3832770.335,23.21,23.96,0.75
340696.157125,3832774.54625,25.39,21.875,-3.515
340697.63675,3832778.7225,37.06,28.014,-9.046
340699.155375,3832783.0125,10.87,17.429,6.559
340649.202375,3832650.48125,9.97,16.953,6.983
340650.703625,3832654.72,32.72,23.408,-9.312
340652.245375,3832659.07375,12.63,24.25,11.62
340655.347125,3832667.5675,31.67,27.464,-4.206
340656.876125,3832671.8875,9.86,10.22,0.36
340658.415125,3832676.2375,19.86,22.964,3.104
340661.513,3832685.0,18.21,21.826,3.616
340663.015375,3832689.24125,26.76,27.377,0.617
340666.073875,3832697.88625,32.03,25.987,-6.043
340667.573625,3832702.12625,24.47,30.849,6.379
340668.995,3832706.14,29.59,24.179,-5.411
340670.54075,3832710.51,34.87,30.897,-3.973
340672.093875,3832714.9025,30.83,26.287,-4.543
340673.630375,3832719.24625,7.85,19.022,11.172
340675.140625,3832723.51375,28.68,24.726,-3.954
340676.64525,3832727.7675,23.15,26.251,3.101
340678.215,3832732.2025,25.74,19.235,-6.505
340679.781,3832736.63125,9.56,10.691,1.131
340681.298625,3832740.92,27.06,20.423,-6.637
340682.81225,3832745.1975,14.9,17.604,2.704
340684.357,3832749.56375,18.66,16.226,-2.434
340685.885375,3832753.88375,11.15,16.669,5.519
340687.402125,3832758.1725,19.19,15.938,-3.252
340688.935,3832762.50625,19.64,12.69,-6.95
340690.416625,3832766.6925,10.54,14.975,4.435
340691.877375,3832771.0,13.69,19.222,5.532
340693.370625,3832775.21375,15.37,18.693,3.323
340694.85,3832779.3925,15.81,15.694,-0.116
340696.37,3832783.68375,14.26,15.92,1.66
340646.2765,3832651.48875,12.93,16.153,3.223
340647.78925,3832655.76375,14.21,12.897,-1.313
340649.328625,3832660.11,14.57,13.889,-0.681
340650.865375,3832664.29125,18.02,13.347,-4.673
340652.377625,3832668.565,13.45,15.268,1.818
340653.902,3832672.87375,13.65,12.723,-0.927
340655.423375,3832677.17375,15.44,11.045,-4.395
340657.00725,3832681.65125,17.58,12.552,-5.028
340658.562375,3832686.05,16.93,14.668,-2.262
340660.06425,3832690.2925,17.73,15.835,-1.895
340661.574875,3832694.56,11.54,17.018,5.478
340663.155875,3832699.0275,14.87,15.764,0.894
340664.65625,3832703.27,11.93,14.4,2.47
340666.07375,3832707.2725,8.59,13.854,5.264
340667.621,3832711.6475,31.68,29.791,-1.889
340669.16025,3832715.995,12.75,15.211,2.461
340670.666125,3832720.2525,16.56,13.089,-3.471
340672.171375,3832724.5075,13.33,13.752,0.422
340673.698875,3832728.8225,11.92,15.071,3.151
340675.271625,3832733.2675,15.38,14.366,-1.014
340676.821875,3832737.6525,19.53,16.634,-2.896
340678.371875,3832742.02875,14.87,14.113,-0.757
340679.882,3832746.29875,16.97,13.845,-3.125
340681.397625,3832750.58125,26.0,19.558,-6.442
340682.926875,3832754.90375,12.77,15.201,2.431
340684.446125,3832759.1975,18.85,12.827,-6.023
340685.98325,3832763.5425,13.21,16.916,3.706
340687.469,3832767.74125,15.03,11.313,-3.717
340688.943875,3832772.015,13.13,16.485,3.355
340690.431625,3832776.21375,17.71,14.212,-3.498
340691.914,3832780.4025,15.46,10.863,-4.597
340693.447625,3832784.735,21.06,14.784,-6.276
340643.636,3832652.24,17.79,15.654,-2.136
340645.150125,3832656.51875,12.87,13.743,0.873
340646.6925,3832660.8725,13.37,15.316,1.946
340648.226125,3832665.0975,15.07,13.608,-1.462
340649.75225,3832669.41,10.47,14.572,4.102
340651.287375,3832673.745,13.26,14.576,1.316
340652.852125,3832678.1675,9.23,12.168,2.938
340654.455625,3832682.7,16.2,14.497,-1.703
340655.888875,3832686.7525,9.88,15.135,5.255
340657.397625,3832691.01375,18.42,15.482,-2.938
340658.91425,3832695.2975,17.16,14.855,-2.305
340660.460125,3832699.6675,14.93,18.574,3.644
340661.97225,3832703.94,14.4,15.303,0.903
340663.41625,3832708.0175,10.29,15.673,5.383
340664.935,3832712.31375,11.09,15.872,4.782
340666.48425,3832716.68625,17.45,12.278,-5.172
340668.03375,3832721.06625,15.47,13.998,-1.472
340669.54275,3832725.33,13.61,12.945,-0.665
340671.04675,3832729.58,14.43,14.331,-0.099
340672.59575,3832733.9575,17.01,12.206,-4.804
340674.152,3832738.35625,19.74,15.971,-3.769
340675.687375,3832742.69125,23.99,13.968,-10.022
340677.20275,3832746.975,21.76,22.779,1.019
340678.7355,3832751.30875,20.72,16.256,-4.464
340680.24925,3832755.58375,15.6,14.981,-0.619
340681.799,3832759.96,24.99,26.232,1.242
340683.34025,3832764.3175,10.34,15.288,4.948
340684.823375,3832768.5075,12.49,13.828,1.338
340686.320375,3832772.8125,24.4,16.723,-7.677
340687.81475,3832777.03125,15.29,15.428,0.138
340689.293625,3832781.2075,16.64,13.31,-3.33
340690.804875,3832785.47875,18.58,15.171,-3.409
340640.976125,3832653.20375,22.97,24.115,1.145
340642.502375,3832657.525,23.25,16.377,-6.873
340644.052625,3832661.91125,13.86,13.462,-0.398
340645.566125,3832666.13875,11.34,14.207,2.867
340647.087125,3832670.44375,26.44,18.418,-8.022
340648.619625,3832674.7825,17.73,15.4,-2.33
340650.1365,3832679.07625,15.89,13.965,-1.925
340651.697,3832683.49125,18.01,13.391,-4.619
340653.214375,3832687.79,17.59,13.538,-4.052
340654.725,3832692.06375,13.69,15.561,1.871
340656.246625,3832696.37125,11.37,14.925,3.555
340657.7895,3832700.73625,18.45,17.214,-1.236
340659.2865,3832704.975,9.94,13.719,3.779
340660.7295,3832709.055,11.96,14.751,2.791
340662.29025,3832713.475,11.12,14.444,3.324
340663.821,3832717.81,8.6,19.164,10.564
340665.330125,3832722.0775,11.4,16.147,4.747
340666.847875,3832726.37625,10.78,14.206,3.426
340668.37075,3832730.6875,14.65,14.828,0.178
340669.939,3832735.1225,15.92,13.571,-2.349
340671.4645,3832739.44125,10.87,13.008,2.138
340672.968625,3832743.7,24.86,27.056,2.196
340674.511,3832748.065,13.54,11.412,-2.128
340676.05175,3832752.425,16.56,17.605,1.045
340677.583875,3832756.76125,9.18,14.913,5.733
340679.118375,3832761.02667,11.84,15.689,3.849
340680.62775,3832765.3775,19.58,13.885,-5.695
340682.091875,3832769.5225,10.58,14.215,3.635
340683.581375,3832773.7775,15.76,14.799,-0.961
340685.078125,3832778.01625,12.88,14.86,1.98
340686.5475,3832782.17125,19.48,14.99,-4.49
340688.069125,3832786.48125,12.16,14.38,2.22
340637.955,3832654.18375,7.17,6.28,-0.89
340639.4715,3832658.47875,14.65,15.441,0.791
340640.99,3832662.78,7.92,15.037,7.117
340642.495875,3832667.0325,24.8,15.353,-9.447
340644.03175,3832671.3825,15.51,11.068,-4.442
340645.535125,3832675.64,17.82,14.21,-3.61
340647.059625,3832679.955,18.69,13.937,-4.753
340648.620375,3832684.37625,14.12,15.133,1.013
340650.127625,3832688.645,15.26,14.243,-1.017
340651.645625,3832692.9425,19.05,12.095,-6.955
340653.163875,3832697.2425,14.93,14.628,-0.302
340654.699875,3832701.59,15.19,18.99,3.8
340656.2,3832705.8375,21.1,14.682,-6.418
340657.56575,3832709.7,13.35,13.194,-0.156
340659.14625,3832714.1825,18.62,11.47,-7.15
340660.722875,3832718.645,9.66,10.668,1.008
340662.266375,3832723.01375,17.75,17.714,-0.036
340663.786125,3832727.32,17.11,16.902,-0.208
340665.282,3832731.5525,9.67,13.936,4.266
340666.843375,3832735.9775,14.04,12.834,-1.206
340668.392125,3832740.35875,24.12,19.779,-4.341
340669.88575,3832744.58875,16.82,17.906,1.086
340671.3905,3832748.84875,11.76,13.479,1.719
340672.938,3832753.23375,19.77,23.438,3.668
340674.485375,3832757.61375,14.1,13.985,-0.115
340676.015625,3832761.9475,9.04,11.449,2.409
340677.5485,3832766.28875,12.71,14.412,1.702
340679.03525,3832770.49875,27.8,25.297,-2.503
340680.513875,3832774.6975,11.34,12.294,0.954
340682.012875,3832778.94375,10.27,16.002,5.732
340683.5095,3832783.1825,14.36,14.513,0.153
340685.032125,3832787.49,15.2,14.764,-0.436
340635.399875,3832654.99125,13.49,11.577,-1.913
340636.933375,3832659.34,18.05,14.493,-3.557
340638.472125,3832663.705,13.82,14.563,0.743
340639.949875,3832667.94875,16.22,16.575,0.355
340641.477125,3832672.2775,11.87,12.576,0.706
340642.987875,3832676.56375,13.31,11.904,-1.406
340644.519125,3832680.90625,11.75,10.583,-1.167
340646.084875,3832685.34625,7.8,14.431,6.631
340647.592875,3832689.625,9.8,14.765,4.965
340649.10725,3832693.91875,10.95,11.888,0.938
340650.636375,3832698.2575,24.37,13.968,-10.402
340652.169625,3832702.6025,9.54,11.497,1.957
340653.661,3832706.8325,22.74,22.231,-0.509
340655.1325,3832711.00875,22.02,24.02,2.0
340656.6615,3832715.34375,12.47,13.941,1.471
340658.14875,3832719.56,12.95,11.331,-1.619
340659.686375,3832723.9225,12.95,17.822,4.872
340661.231625,3832728.305,12.17,15.181,3.011
340662.716625,3832732.51625,14.11,14.365,0.255
340664.277,3832736.94125,13.7,12.717,-0.983
340665.84125,3832741.37625,14.25,12.944,-1.306
