gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,44.2035644903,1.61356449035
340658.857125,3832652.01375,-12.7,43.8263309662,56.5263309662
340660.4055,3832656.37375,79.64,19.3581843586,-60.2818156414
340662.024125,3832660.58,-30.68,35.5013710655,66.1813710655
340663.54325,3832664.865,90.2,28.7180791716,-61.4819208284
340666.651625,3832673.62875,45.59,25.096359316,-20.493640684
340668.227375,3832678.07375,6.63,28.5447728398,21.9147728398
340669.763625,3832682.4025,-3.74,21.5278941645,25.2678941645
340672.707375,3832690.71,-9.31,24.877340118,34.187340118
340674.289625,3832695.1725,-19.66,16.637104808,36.297104808
340675.80925,3832699.4575,-38.95,23.037427677,61.987427677
340677.24775,3832703.51,6.57,18.4389790138,11.8689790138
340678.79225,3832707.8675,-7.11,21.2379005975,28.3479005975
340681.877875,3832716.5725,-16.53,27.7793603379,44.3093603379
340683.3845,3832720.81875,-27.24,19.1362961588,46.3762961588
340684.892,3832725.07,-34.44,15.9198567405,50.3598567405
340686.475125,3832729.535,95.33,20.5546491786,-74.7753508214
340688.06125,3832734.00875,-8.27,27.7321174333,36.0021174333
340689.573625,3832738.275,31.41,14.4182797754,-16.9917202246
340692.63525,3832746.90625,23.95,23.8159453939,-0.134054606091
340694.176375,3832751.25625,-3.97,13.3372651856,17.3072651856
340695.681125,3832755.5,-30.92,30.2769665914,61.1969665914
340697.21225,3832759.815,25.87,3.83318486534,-22.0368151347
340698.702125,3832764.0175,22.97,38.5173273357,15.5473273357
340700.151125,3832768.3325,12.65,27.843718136,15.193718136
340701.64,3832772.52375,-54.04,11.745467191,65.785467191
340703.117,3832776.6825,-17.67,6.5020360332,24.1720360332
340704.637625,3832780.96875,30.99,7.13272030287,-23.8572796971
340654.725375,3832648.66375,32.14,39.5997425806,7.45974258064
340656.217,3832652.87,41.43,38.1275697777,-3.30243022235
340657.762375,3832657.23,21.02,29.4933353047,8.47333530465
340660.900375,3832665.6825,14.49,33.4002349529,18.9102349529
340662.434625,3832670.01375,55.91,37.5429761614,-18.3670238386
340663.976625,3832674.3675,-15.34,7.93013893626,23.2701389363
340667.087125,3832683.15875,18.21,24.3200123111,6.11001231113
340668.586375,3832687.39,38.41,27.1493178946,-11.2606821054
340673.13775,3832700.2425,75.27,30.8824482684,-44.3875517316
340674.547,3832704.22,23.96,32.7768489112,8.81684891117
340676.096625,3832708.6,-16.52,26.7239419421,43.2439419421
340677.661,3832713.0175,55.55,24.5222644901,-31.0277355099
340679.204,3832717.37625,65.63,29.9837521171,-35.6462478829
340680.714375,3832721.6425,18.25,33.5515584708,15.3015584708
340682.21675,3832725.88375,50.16,27.7244380294,-22.4355619706
340683.79,3832730.3275,20.45,31.0129183926,10.5629183926
340686.884375,3832739.06875,10.65,12.4534296856,1.80342968558
340688.39225,3832743.32375,29.84,19.0169594641,-10.8230405359
340689.941,3832747.7,-0.46,28.2632653956,28.7232653956
340691.471625,3832752.02375,33.13,20.7750218061,-12.3549781939
340692.984625,3832756.29625,21.86,21.1067480153,-0.753251984657
340694.519125,3832760.63,-37.53,4.13074086446,41.6607408645
340695.998,3832764.80625,9.49,15.7624613368,6.27246133681
340697.447375,3832769.16,81.91,27.8673070241,-54.0426929759
340698.936375,3832773.35625,6.04,32.6964251573,26.6564251573
340700.409625,3832777.5125,-0.2,23.5790258092,23.7790258092
340701.927625,3832781.79375,39.08,25.1893059502,-13.8906940498
340651.95625,3832649.77375,41.5,40.3413325535,-1.15866744651
340653.442375,3832653.96875,54.97,42.1665785124,-12.8034214876
340656.590875,3832662.60875,56.87,46.7828675708,-10.0871324292
340658.10975,3832666.89625,7.37,42.8104945113,35.4404945113
340661.17275,3832675.55125,46.39,46.2278753218,-0.16212467821
340662.762625,3832680.04125,46.11,30.7457406454,-15.3642593546
340664.273125,3832684.315,-20.7,32.1795594816,52.8795594816
340665.77825,3832688.56625,58.74,46.8643562219,-11.8756437781
340667.282375,3832692.815,86.2,36.1333831269,-50.0666168731
340670.33075,3832701.4225,37.95,42.8732927919,4.92329279193
340671.75075,3832705.435,67.61,33.9031687507,-33.7068312493
340673.294,3832709.79625,25.34,47.1987960581,21.8587960581
340674.86025,3832714.225,62.75,36.7984718868,-25.9515281132
340676.404125,3832718.5825,-6.65,44.8612024834,51.5112024834
340677.908375,3832722.835,-0.07,31.848119054,31.918119054
340682.5475,3832735.93875,44.42,35.8895291413,-8.53047085868
340684.071625,3832740.24625,44.86,39.6596772337,-5.20032276633
340685.592,3832744.54,41.18,44.0088150199,2.82881501992
340687.1455,3832748.92875,-10.52,31.8430737654,42.3630737654
340688.662125,3832753.21375,-9.73,29.6968635776,39.4268635776
340690.158375,3832757.44,1.28,35.9635514394,34.6835514394
340691.69625,3832761.7875,8.36,19.9202824999,11.5602824999
