gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.5549946835,-5.29500531652
340658.857125,3832652.01375,8.67,17.1061974244,8.43619742443
340660.4055,3832656.37375,26.67,20.525449043,-6.14455095699
340662.024125,3832660.58,19.78,17.9068128002,-1.87318719975
340663.54325,3832664.865,26.01,18.6442407798,-7.36575922024
340666.651625,3832673.62875,13.6,16.1645895876,2.56458958764
340668.227375,3832678.07375,16.84,17.3864249611,0.546424961088
340669.763625,3832682.4025,19.4,17.859159778,-1.54084022197
340672.707375,3832690.71,18.56,16.3560939854,-2.20390601462
340674.289625,3832695.1725,7.52,17.3802327292,9.86023272923
340675.80925,3832699.4575,20.53,18.0753754707,-2.45462452933
340677.24775,3832703.51,17.16,15.7373134067,-1.42268659333
340678.79225,3832707.8675,3.57,18.8240555483,15.2540555483
340681.877875,3832716.5725,4.86,17.6943678447,12.8343678447
340683.3845,3832720.81875,0.6,17.6571403534,17.0571403534
340684.892,3832725.07,7.51,17.1334259179,9.62342591794
340686.475125,3832729.535,28.51,15.5362874704,-12.9737125296
340688.06125,3832734.00875,17.47,18.1177233793,0.647723379333
340689.573625,3832738.275,24.17,18.9640352807,-5.2059647193
340692.63525,3832746.90625,19.71,15.693078288,-4.01692171202
340694.176375,3832751.25625,-2.84,17.5885707719,20.4285707719
340695.681125,3832755.5,12.66,16.2153298008,3.55532980076
340697.21225,3832759.815,17.22,17.3477535932,0.127753593198
340698.702125,3832764.0175,19.98,19.5143649182,-0.465635081812
340700.151125,3832768.3325,17.78,18.1267458437,0.34674584367
340701.64,3832772.52375,19.37,15.1459535594,-4.22404644056
340703.117,3832776.6825,21.38,19.2246670144,-2.15533298559
340704.637625,3832780.96875,20.84,15.5788920852,-5.26110791483
340654.725375,3832648.66375,25.18,20.1551198954,-5.02488010459
340656.217,3832652.87,13.75,17.5927203672,3.84272036719
340657.762375,3832657.23,23.0,21.4219176602,-1.57808233975
340660.900375,3832665.6825,21.35,20.0937629892,-1.25623701075
340662.434625,3832670.01375,26.1,19.7315323515,-6.36846764847
340663.976625,3832674.3675,21.47,19.8271531413,-1.64284685873
340667.087125,3832683.15875,15.81,19.9739272865,4.16392728653
340668.586375,3832687.39,13.17,18.0153889464,4.84538894644
340673.13775,3832700.2425,26.85,19.3434504695,-7.50654953045
340674.547,3832704.22,27.59,19.0078620473,-8.58213795266
340676.096625,3832708.6,18.11,18.9134209955,0.80342099553
