gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.0082766815,0.378276681506
340658.857125,3832652.01375,53.16,56.260604048,3.10060404797
340660.4055,3832656.37375,65.23,56.5987440846,-8.6312559154
340662.024125,3832660.58,46.24,54.1069394409,7.86693944086
340663.54325,3832664.865,54.27,54.6537517593,0.383751759279
340666.651625,3832673.62875,56.84,56.4016582401,-0.438341759919
340668.227375,3832678.07375,53.71,54.3167090693,0.606709069306
340669.763625,3832682.4025,50.18,57.3096448121,7.12964481209
340672.707375,3832690.71,48.16,53.9435004496,5.78350044963
340674.289625,3832695.1725,49.27,53.8144857572,4.54448575722
340675.80925,3832699.4575,41.62,53.7384496637,12.1184496637
340677.24775,3832703.51,50.86,55.8992053615,5.03920536151
340678.79225,3832707.8675,52.25,56.37601993,4.12601993001
340681.877875,3832716.5725,47.56,54.4940155745,6.93401557454
340683.3845,3832720.81875,50.81,54.8605953173,4.05059531731
340684.892,3832725.07,52.4,53.1987819831,0.798781983136
340686.475125,3832729.535,61.25,53.2512808517,-7.99871914825
340688.06125,3832734.00875,52.34,56.151967646,3.81196764597
340689.573625,3832738.275,64.38,57.0763107678,-7.30368923222
340692.63525,3832746.90625,55.69,55.5951932355,-0.0948067645386
340694.176375,3832751.25625,56.09,54.8078250374,-1.2821749626
340695.681125,3832755.5,43.12,57.2515732767,14.1315732767
340697.21225,3832759.815,53.68,54.5027558831,0.8227558831
340698.702125,3832764.0175,53.26,57.040140883,3.780140883
340700.151125,3832768.3325,52.14,57.1357352806,4.99573528057
340701.64,3832772.52375,45.99,53.7972274356,7.80722743558
340703.117,3832776.6825,46.13,49.5022311004,3.37223110039
340704.637625,3832780.96875,59.57,53.711158274,-5.858841726
340654.725375,3832648.66375,56.31,57.8625511926,1.55255119255
340656.217,3832652.87,57.07,58.2850049488,1.21500494882
340657.762375,3832657.23,54.88,58.6720548514,3.7920548514
340660.900375,3832665.6825,61.98,57.1775228102,-4.80247718981
340662.434625,3832670.01375,60.56,56.607169128,-3.95283087198
340663.976625,3832674.3675,46.17,49.4535455187,3.28354551867
340667.087125,3832683.15875,63.69,58.412168082,-5.27783191803
340668.586375,3832687.39,63.96,57.1052552712,-6.85474472877
340673.13775,3832700.2425,58.39,57.3237479321,-1.06625206791
340674.547,3832704.22,51.85,57.7055656098,5.85556560979
340676.096625,3832708.6,53.31,58.3734081219,5.06340812192
340677.661,3832713.0175,54.38,58.2268836985,3.84688369847
340679.204,3832717.37625,56.69,57.2617966124,0.571796612373
340680.714375,3832721.6425,64.77,58.363243416,-6.40675658404
340682.21675,3832725.88375,60.67,57.5476435705,-3.12235642949
340683.79,3832730.3275,54.89,57.7741449557,2.8841449557
340686.884375,3832739.06875,51.33,57.0854494622,5.75544946218
340688.39225,3832743.32375,58.94,58.7241891454,-0.215810854586
340689.941,3832747.7,62.96,56.771996961,-6.18800303895
340691.471625,3832752.02375,56.68,58.7903171543,2.11031715432
340692.984625,3832756.29625,62.45,58.285911764,-4.16408823596
340694.519125,3832760.63,44.06,50.6639469155,6.60394691554
340695.998,3832764.80625,59.86,58.1542532657,-1.70574673427
340697.447375,3832769.16,64.68,57.7147803324,-6.9652196676
340698.936375,3832773.35625,58.42,57.5080255188,-0.911974481207
340700.409625,3832777.5125,59.63,58.3733379556,-1.2566620444
340701.927625,3832781.79375,56.23,58.9814996595,2.7514996595
340651.95625,3832649.77375,61.84,58.7983912765,-3.04160872346
340653.442375,3832653.96875,58.78,58.4496107723,-0.330389227661
340656.590875,3832662.60875,61.45,58.660497118,-2.789502882
340658.10975,3832666.89625,62.76,58.8961338654,-3.8638661346
340661.17275,3832675.55125,62.1,60.0618699239,-2.03813007611
340662.762625,3832680.04125,58.22,58.1585242424,-0.0614757575783
340664.273125,3832684.315,56.9,58.6348135816,1.73481358161
340665.77825,3832688.56625,51.37,57.8402010781,6.47020107813
340667.282375,3832692.815,67.92,59.6477028102,-8.27229718981
340670.33075,3832701.4225,55.3,58.2122798637,2.91227986368
340671.75075,3832705.435,60.8,60.0498419494,-0.750158050603
340673.294,3832709.79625,45.75,57.5536445192,11.8036445192
340674.86025,3832714.225,64.19,58.1465697843,-6.04343021571
340676.404125,3832718.5825,59.41,59.8296243274,0.419624327397
340677.908375,3832722.835,57.86,58.5411798645,0.681179864479
340682.5475,3832735.93875,60.72,57.8394996685,-2.8805003315
340684.071625,3832740.24625,59.16,58.6772542436,-0.482745756355
340685.592,3832744.54,61.31,58.5458874458,-2.76411255421
340687.1455,3832748.92875,59.52,59.2583881839,-0.26161181607
340688.662125,3832753.21375,60.73,59.1117685826,-1.61823141737
340690.158375,3832757.44,62.15,58.3931788303,-3.75682116967
340691.69625,3832761.7875,58.08,57.6696130165,-0.410386983546
340693.194625,3832766.02,53.77,59.6379024871,5.8679024871
340694.664375,3832770.335,62.43,56.6934617456,-5.73653825439
340696.157125,3832774.54625,57.59,59.1989341898,1.60893418978
340697.63675,3832778.7225,63.75,59.2690845546,-4.48091544544
340699.155375,3832783.0125,53.51,58.7437925696,5.23379256961
340649.202375,3832650.48125,48.22,56.975315098,8.75531509803
340650.703625,3832654.72,63.34,57.3778471314,-5.9621528686
340652.245375,3832659.07375,49.4,57.8796314811,8.47963148105
340655.347125,3832667.5675,62.6,59.9103343429,-2.68966565709
340656.876125,3832671.8875,45.22,50.6512949248,5.43129492479
340658.415125,3832676.2375,58.38,57.684415232,-0.695584768009
340661.513,3832685.0,52.56,56.890680759,4.33068075902
340663.015375,3832689.24125,59.2,57.2106953624,-1.98930463759
340666.073875,3832697.88625,62.69,57.4323195552,-5.25768044475
340667.573625,3832702.12625,58.06,57.8333980965,-0.22660190348
340668.995,3832706.14,61.34,57.4297703195,-3.91022968052
340670.54075,3832710.51,66.23,58.9743079136,-7.2556920864
340672.093875,3832714.9025,64.13,58.0053734671,-6.12462653292
340673.630375,3832719.24625,48.43,57.3554735094,8.92547350944
340675.140625,3832723.51375,60.48,57.3155904518,-3.16440954822
340676.64525,3832727.7675,60.26,58.2267033752,-2.03329662484
340678.215,3832732.2025,60.36,56.7343525362,-3.62564746385
340679.781,3832736.63125,45.14,50.2052122427,5.06521224271
340681.298625,3832740.92,58.3,59.1224273232,0.822427323161
340682.81225,3832745.1975,54.65,56.8526225235,2.20262252348
340684.357,3832749.56375,55.07,56.3491105855,1.27911058546
340685.885375,3832753.88375,52.84,57.0006737101,4.1606737101
340687.402125,3832758.1725,52.2,57.4558735906,5.25587359062
340688.935,3832762.50625,53.07,56.0998682106,3.02986821061
340690.416625,3832766.6925,54.86,54.8672563566,0.00725635662688
340691.877375,3832771.0,51.37,56.5468452207,5.1768452207
340693.370625,3832775.21375,55.49,58.370316237,2.88031623698
340694.85,3832779.3925,54.62,57.1023099351,2.48230993513
340696.37,3832783.68375,56.39,56.2362717629,-0.153728237141
340646.2765,3832651.48875,51.69,56.4747828399,4.78478283989
340647.78925,3832655.76375,54.44,57.5086420837,3.06864208368
340649.328625,3832660.11,60.2,57.2210013249,-2.97899867511
340650.865375,3832664.29125,54.98,56.0892846842,1.10928468423
340652.377625,3832668.565,57.9,56.9483840893,-0.95161591066
340653.902,3832672.87375,57.32,57.3511536464,0.0311536463866
340655.423375,3832677.17375,60.12,55.6308583776,-4.48914162239
340657.00725,3832681.65125,54.41,56.1508724753,1.74087247528
340658.562375,3832686.05,58.78,57.4990865221,-1.28091347793
340660.06425,3832690.2925,53.2,56.5989441905,3.39894419052
340661.574875,3832694.56,53.26,57.0566881776,3.79668817757
340663.155875,3832699.0275,48.05,55.9869660919,7.93696609193
340664.65625,3832703.27,52.34,57.0000392129,4.66003921288
340666.07375,3832707.2725,52.68,57.0981569672,4.41815696718
340667.621,3832711.6475,61.06,59.1336878143,-1.92631218568
340669.16025,3832715.995,53.6,57.6475548651,4.04755486511
340670.666125,3832720.2525,57.6,57.774842716,0.174842715981
340672.171375,3832724.5075,56.27,58.2868099101,2.01680991011
340673.698875,3832728.8225,56.79,57.0306873431,0.240687343137
340675.271625,3832733.2675,55.51,55.7077422477,0.197742247721
340676.821875,3832737.6525,52.76,56.955871554,4.19587155405
340678.371875,3832742.02875,59.53,57.8717670069,-1.65823299315
340679.882,3832746.29875,57.44,57.2833898537,-0.156610146349
340681.397625,3832750.58125,60.56,57.6221091565,-2.93789084346
340682.926875,3832754.90375,54.53,57.3158334286,2.78583342861
340684.446125,3832759.1975,57.28,56.8555371052,-0.424462894839
340685.98325,3832763.5425,48.92,57.6481226213,8.7281226213
340687.469,3832767.74125,53.15,50.1882463353,-2.96175366467
340688.943875,3832772.015,55.58,57.4653836714,1.88538367137
340690.431625,3832776.21375,58.98,57.2699191093,-1.71008089073
340691.914,3832780.4025,51.26,48.2458735262,-3.01412647382
340693.447625,3832784.735,56.51,57.6608127406,1.15081274058
340643.636,3832652.24,57.73,57.9291065559,0.199106555881
340645.150125,3832656.51875,61.21,58.6312919713,-2.57870802868
340646.6925,3832660.8725,51.96,56.9122814799,4.95228147992
340648.226125,3832665.0975,52.92,58.057544961,5.13754496097
340649.75225,3832669.41,57.13,56.9439939921,-0.18600600786
340651.287375,3832673.745,55.13,55.7834812241,0.653481224097
340652.852125,3832678.1675,51.7,56.7672994231,5.06729942313
340654.455625,3832682.7,54.73,57.0581358344,2.32813583445
340655.888875,3832686.7525,54.42,55.9787389042,1.55873890416
340657.397625,3832691.01375,52.0,56.7421025943,4.74210259432
340658.91425,3832695.2975,55.79,56.0281145043,0.238114504268
340660.460125,3832699.6675,52.12,56.7451159254,4.62511592539
340661.97225,3832703.94,51.14,55.9045718486,4.76457184864
340663.41625,3832708.0175,52.44,56.8060902041,4.36609020414
340664.935,3832712.31375,52.87,56.107081681,3.23708168103
340666.48425,3832716.68625,57.93,55.4747812226,-2.45521877742
340668.03375,3832721.06625,59.3,58.0537915021,-1.24620849793
340669.54275,3832725.33,54.8,55.9052842303,1.10528423029
340671.04675,3832729.58,60.57,57.6471253128,-2.92287468719
340672.59575,3832733.9575,53.59,56.6566941806,3.06669418056
340674.152,3832738.35625,55.82,56.9808282653,1.16082826534
340675.687375,3832742.69125,56.88,57.0598250785,0.179825078508
340677.20275,3832746.975,58.8,58.6949987126,-0.105001287441
340678.7355,3832751.30875,57.58,55.9462901842,-1.63370981576
340680.24925,3832755.58375,53.09,57.0606336967,3.97063369666
340681.799,3832759.96,58.34,58.0432578801,-0.296742119938
340683.34025,3832764.3175,53.33,57.8901309044,4.56013090438
340684.823375,3832768.5075,56.6,57.791679711,1.19167971098
340686.320375,3832772.8125,57.4,57.3568757169,-0.0431242831036
340687.81475,3832777.03125,61.28,57.2357057268,-4.04429427322
340689.293625,3832781.2075,54.85,56.0940307249,1.24403072488
340690.804875,3832785.47875,58.31,57.707218061,-0.602781938964
340640.976125,3832653.20375,62.44,58.0650141851,-4.37498581485
340642.502375,3832657.525,58.84,56.128148888,-2.71185111197
340644.052625,3832661.91125,61.49,56.6184880787,-4.87151192132
340645.566125,3832666.13875,56.2,56.70261119,0.502611189994
340647.087125,3832670.44375,62.35,55.0893664459,-7.26063355406
340648.619625,3832674.7825,55.27,56.3669156944,1.09691569444
340650.1365,3832679.07625,55.85,56.5750060642,0.725006064161
340651.697,3832683.49125,53.82,56.5751060128,2.75510601279
340653.214375,3832687.79,56.47,56.2117627776,-0.258237222428
340654.725,3832692.06375,54.97,56.3601264126,1.39012641257
340656.246625,3832696.37125,54.65,56.935547443,2.28554744297
340657.7895,3832700.73625,53.12,56.2341684517,3.11416845166
340659.2865,3832704.975,49.51,56.3711018898,6.86110188985
340660.7295,3832709.055,55.26,56.4068099265,1.14680992651
340662.29025,3832713.475,55.33,56.2013474334,0.87134743339
340663.821,3832717.81,49.06,56.8193996892,7.75939968918
340665.330125,3832722.0775,64.59,55.5999802175,-8.99001978249
340666.847875,3832726.37625,51.4,56.1863602582,4.78636025816
340668.37075,3832730.6875,58.05,56.9091050549,-1.14089494511
340669.939,3832735.1225,57.87,56.6949394497,-1.17506055031
340671.4645,3832739.44125,57.87,57.2558486904,-0.614151309599
340672.968625,3832743.7,58.99,58.4220181728,-0.567981827162
340674.511,3832748.065,57.85,54.8818042975,-2.96819570249
340676.05175,3832752.425,51.45,56.9703696678,5.5203696678
340677.583875,3832756.76125,52.26,57.0894393844,4.82943938441
340679.118375,3832761.02667,55.1,58.5989649096,3.49896490964
340680.62775,3832765.3775,56.29,57.0597437918,0.769743791788
340682.091875,3832769.5225,57.33,57.6517832004,0.321783200363
340683.581375,3832773.7775,59.43,57.7927155199,-1.63728448011
340685.078125,3832778.01625,55.31,57.7081517772,2.39815177716
340686.5475,3832782.17125,59.69,57.9965509873,-1.69344901269
340688.069125,3832786.48125,58.27,58.9686510542,0.698651054174
340637.955,3832654.18375,43.16,51.1410453334,7.98104533339
340639.4715,3832658.47875,56.1,57.7081362087,1.60813620875
340640.99,3832662.78,51.37,57.0170757216,5.64707572161
340642.495875,3832667.0325,57.73,56.2082035682,-1.52179643177
340644.03175,3832671.3825,57.56,56.2110211631,-1.34897883689
340645.535125,3832675.64,60.64,56.5751146589,-4.06488534109
340647.059625,3832679.955,57.26,56.5744919139,-0.685508086141
340648.620375,3832684.37625,55.21,56.8620921414,1.65209214144
340650.127625,3832688.645,56.58,56.7234027462,0.143402746169
340651.645625,3832692.9425,56.61,56.5053555894,-0.104644410574
340653.163875,3832697.2425,55.09,56.4856112633,1.39561126331
340654.699875,3832701.59,52.62,56.5891100267,3.96911002675
340656.2,3832705.8375,58.25,55.9163924061,-2.33360759386
340657.56575,3832709.7,58.69,56.4986041853,-2.19139581469
340659.14625,3832714.1825,62.52,56.8499639569,-5.67003604312
340660.722875,3832718.645,45.12,50.5436389166,5.42363891661
340662.266375,3832723.01375,54.51,56.4949195251,1.98491952513
340663.786125,3832727.32,53.82,56.7126562839,2.89265628385
340665.282,3832731.5525,59.42,58.6744198003,-0.745580199703
340666.843375,3832735.9775,55.72,56.9506808533,1.2306808533
340668.392125,3832740.35875,54.79,57.8677311565,3.07773115654
340669.88575,3832744.58875,55.27,57.0554233908,1.78542339079
340671.3905,3832748.84875,52.86,56.5788427767,3.7188427767
340672.938,3832753.23375,57.37,57.2647213262,-0.105278673791
340674.485375,3832757.61375,56.96,56.9329549845,-0.0270450154721
340676.015625,3832761.9475,47.52,49.852475809,2.33247580904
340677.5485,3832766.28875,60.43,58.2423102534,-2.18768974656
340679.03525,3832770.49875,61.2,56.6339849053,-4.5660150947
340680.513875,3832774.6975,54.31,57.4616495578,3.15164955778
340682.012875,3832778.94375,60.8,57.0613385082,-3.73866149178
340683.5095,3832783.1825,54.74,60.6637821319,5.92378213189
340685.032125,3832787.49,67.33,59.0258125146,-8.30418748541
340635.399875,3832654.99125,56.87,58.1071089678,1.23710896783
340636.933375,3832659.34,58.45,57.0052904874,-1.44470951258
340638.472125,3832663.705,64.25,58.1787093724,-6.07129062763
340639.949875,3832667.94875,55.3,57.5248661372,2.22486613718
340641.477125,3832672.2775,60.18,57.8260374825,-2.35396251747
340642.987875,3832676.56375,58.49,56.6826042958,-1.8073957042
340644.519125,3832680.90625,51.85,57.064814553,5.21481455302
340646.084875,3832685.34625,54.21,56.0144530943,1.80445309431
340647.592875,3832689.625,58.31,55.9578636288,-2.35213637116
340649.10725,3832693.91875,61.42,57.1486931827,-4.2713068173
340650.636375,3832698.2575,59.54,57.9542664585,-1.58573354147
340652.169625,3832702.6025,51.53,56.4717723412,4.94177234121
340653.661,3832706.8325,59.52,57.8456646157,-1.67433538433
340655.1325,3832711.00875,60.31,57.1118066902,-3.19819330979
340656.6615,3832715.34375,59.43,58.3092884828,-1.12071151723
340658.14875,3832719.56,54.46,56.5665943326,2.1065943326
340659.686375,3832723.9225,53.72,57.7314351977,4.01143519767
340661.231625,3832728.305,53.54,56.3984040271,2.85840402712
340662.716625,3832732.51625,56.52,56.7890335323,0.269033532333
340664.277,3832736.94125,57.09,57.9830842461,0.893084246148
340665.84125,3832741.37625,59.45,58.2777857509,-1.17221424911
340667.355875,3832745.67125,52.01,57.9317317694,5.92173176941
340668.878375,3832749.9925,58.76,57.5502479207,-1.20975207934
340670.395,3832754.29375,55.34,58.4308243937,3.09082439375
340671.911625,3832758.59375,64.57,59.0706338917,-5.49936610828
340673.438875,3832762.92625,65.12,60.8275030622,-4.29249693782
340674.97825,3832767.29,66.01,60.18805197,-5.82194802996
340676.464125,3832771.5075,59.53,61.3032441703,1.77324417034
340677.929875,3832775.64,55.72,58.7361616585,3.0161616585
340679.420875,3832779.87125,58.06,58.4147909772,0.354790977209
340680.9095,3832784.095,69.09,58.8882245836,-10.2017754164
340682.438,3832788.42875,65.61,61.4052803277,-4.20471967226
340632.633,3832655.93875,57.11,56.0567083078,-1.05329169216
340634.163875,3832660.27875,55.82,57.0047973293,1.18479732927
340635.693625,3832664.61625,59.93,56.5527620768,-3.37723792323
340637.157625,3832668.89,57.17,56.4966379748,-0.673362025194
