gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.3428665909,-0.20713340907
340658.857125,3832652.01375,66.63,64.3616380384,-2.26836196158
340660.4055,3832656.37375,68.89,64.5403144295,-4.34968557047
340662.024125,3832660.58,56.78,63.8817739716,7.10177397164
340663.54325,3832664.865,61.45,64.7059866508,3.25598665079
340666.651625,3832673.62875,62.88,65.3259142357,2.44591423571
340668.227375,3832678.07375,63.17,64.009204509,0.839204509047
340669.763625,3832682.4025,56.58,65.1847678778,8.60476787779
340672.707375,3832690.71,60.8,63.9519142989,3.15191429887
340674.289625,3832695.1725,67.8,64.1547645126,-3.64523548736
340675.80925,3832699.4575,71.43,64.0560232159,-7.37397678408
340677.24775,3832703.51,58.32,64.122515477,5.802515477
340678.79225,3832707.8675,65.03,63.8942671356,-1.13573286445
340681.877875,3832716.5725,63.06,64.6882231481,1.62822314813
340683.3845,3832720.81875,69.82,64.6117633512,-5.20823664878
340684.892,3832725.07,68.59,63.3643963824,-5.22560361758
340686.475125,3832729.535,62.81,64.3627733861,1.55277338613
340688.06125,3832734.00875,63.34,63.3878054085,0.0478054085074
340689.573625,3832738.275,67.15,64.998896551,-2.15110344895
340692.63525,3832746.90625,64.25,63.6585149216,-0.59148507842
340694.176375,3832751.25625,68.76,63.874169185,-4.88583081502
340695.681125,3832755.5,54.31,64.4960117466,10.1860117466
340697.21225,3832759.815,65.0,63.3388219252,-1.66117807478
340698.702125,3832764.0175,61.07,63.8590176565,2.78901765651
340700.151125,3832768.3325,61.79,64.0118388327,2.22183883269
340701.64,3832772.52375,56.76,64.4992161971,7.73921619715
340703.117,3832776.6825,62.59,60.8779382787,-1.71206172134
340704.637625,3832780.96875,65.06,62.9122931181,-2.14770688193
340654.725375,3832648.66375,65.43,65.0258317358,-0.404168264152
340656.217,3832652.87,66.02,65.0078331098,-1.0121668902
340657.762375,3832657.23,63.09,65.1267093703,2.0367093703
340660.900375,3832665.6825,68.68,64.6855784704,-3.99442152962
340662.434625,3832670.01375,63.82,64.4039041555,0.583904155482
340663.976625,3832674.3675,59.43,61.6653207184,2.23532071843
340667.087125,3832683.15875,65.43,65.0316096961,-0.398390303922
340668.586375,3832687.39,65.16,63.5845913722,-1.57540862779
340673.13775,3832700.2425,62.34,64.0108441858,1.67084418581
340674.547,3832704.22,62.0,63.6661435043,1.66614350429
340676.096625,3832708.6,62.31,64.5032293512,2.19322935123
340677.661,3832713.0175,61.35,64.3993122097,3.04931220968
340679.204,3832717.37625,61.4,65.1318273156,3.73182731559
340680.714375,3832721.6425,69.48,64.9764922084,-4.50350779163
340682.21675,3832725.88375,72.41,64.9568285686,-7.45317143139
340683.79,3832730.3275,60.95,65.8910771143,4.94107711427
340686.884375,3832739.06875,61.27,64.6801030712,3.41010307123
340688.39225,3832743.32375,66.52,64.5486598214,-1.97134017857
340689.941,3832747.7,64.13,63.9298723884,-0.200127611559
340691.471625,3832752.02375,61.61,64.387331618,2.77733161802
340692.984625,3832756.29625,63.57,64.1377607463,0.56776074626
340694.519125,3832760.63,56.7,61.6882468463,4.98824684631
340695.998,3832764.80625,65.82,64.3933637231,-1.42663627695
340697.447375,3832769.16,64.7,64.1434148894,-0.556585110617
340698.936375,3832773.35625,67.62,63.6914128027,-3.92858719728
340700.409625,3832777.5125,64.31,64.3449409513,0.0349409512932
340701.927625,3832781.79375,61.74,65.0531747848,3.31317478478
340651.95625,3832649.77375,65.41,65.7551596316,0.345159631629
340653.442375,3832653.96875,64.2,65.3201883098,1.12018830977
340656.590875,3832662.60875,66.43,65.1477469603,-1.28225303965
340658.10975,3832666.89625,66.19,64.9802760554,-1.20972394458
340661.17275,3832675.55125,67.33,65.585567645,-1.74443235498
340662.762625,3832680.04125,68.02,64.8708644907,-3.14913550929
340664.273125,3832684.315,65.4,65.2214027854,-0.178597214596
