gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.8894665838,4.14946658382
340658.857125,3832652.01375,10.37,15.9622176518,5.59221765177
340660.4055,3832656.37375,26.17,21.29963909,-4.87036090996
340662.024125,3832660.58,9.68,14.4058805202,4.72588052019
340663.54325,3832664.865,9.42,12.8724932025,3.45249320252
340666.651625,3832673.62875,15.86,14.9308321905,-0.929167809533
340668.227375,3832678.07375,16.71,14.2748466784,-2.43515332164
340669.763625,3832682.4025,9.58,20.4865064804,10.9065064804
340672.707375,3832690.71,11.42,14.4339847768,3.01398477675
340674.289625,3832695.1725,10.31,13.7038326738,3.39383267381
340675.80925,3832699.4575,-0.45,14.6244190603,15.0744190603
340677.24775,3832703.51,10.36,15.0052356114,4.64523561141
340678.79225,3832707.8675,10.22,20.273804604,10.053804604
340681.877875,3832716.5725,9.49,15.5612534695,6.07125346952
340683.3845,3832720.81875,10.99,13.6740230268,2.6840230268
340684.892,3832725.07,10.29,12.4515431814,2.1615431814
340686.475125,3832729.535,13.11,12.7765374094,-0.333462590626
340688.06125,3832734.00875,8.91,14.5898611203,5.67986112025
340689.573625,3832738.275,29.68,19.4814601287,-10.1985398713
340692.63525,3832746.90625,18.34,14.7054569293,-3.63454307066
340694.176375,3832751.25625,12.47,14.6907405518,2.22074055178
340695.681125,3832755.5,8.22,14.6241420307,6.40414203073
340697.21225,3832759.815,11.28,15.1626837232,3.88268372315
340698.702125,3832764.0175,19.13,19.6067343956,0.476734395562
340700.151125,3832768.3325,16.64,20.0105670822,3.37056708217
340701.64,3832772.52375,12.07,12.7130386775,0.643038677474
340703.117,3832776.6825,7.33,10.6638830951,3.33388309512
340704.637625,3832780.96875,17.53,12.8741035768,-4.65589642318
340654.725375,3832648.66375,23.22,19.9874364158,-3.23256358419
340656.217,3832652.87,20.99,22.252188175,1.262188175
340657.762375,3832657.23,23.34,22.6417756747,-0.698224325284
340660.900375,3832665.6825,28.8,16.6286328312,-12.1713671688
340662.434625,3832670.01375,23.29,20.4970650855,-2.79293491447
340663.976625,3832674.3675,8.78,11.8137288088,3.03372880877
340667.087125,3832683.15875,31.81,20.5828328698,-11.2271671302
340668.586375,3832687.39,34.69,22.9014392494,-11.7885607506
340673.13775,3832700.2425,20.14,22.6902455391,2.55024553914
340674.547,3832704.22,13.48,20.1328762953,6.65287629526
340676.096625,3832708.6,16.7,23.6728424756,6.9728424756
340677.661,3832713.0175,18.89,22.8634901528,3.97349015284
340679.204,3832717.37625,18.91,20.9438977413,2.03389774131
340680.714375,3832721.6425,32.3,23.0545627251,-9.24543727492
340682.21675,3832725.88375,13.03,18.9113729183,5.88137291834
340683.79,3832730.3275,18.32,18.3707162534,0.0507162533926
340686.884375,3832739.06875,13.57,16.8259115813,3.25591158134
340688.39225,3832743.32375,26.46,23.0004055478,-3.45959445216
340689.941,3832747.7,30.65,19.5454138056,-11.1045861944
340691.471625,3832752.02375,21.66,25.3762205661,3.71622056611
340692.984625,3832756.29625,31.71,23.8065024582,-7.90349754179
340694.519125,3832760.63,7.7,12.1319861403,4.43198614032
340695.998,3832764.80625,24.15,24.0385767301,-0.111423269911
340697.447375,3832769.16,26.33,24.9077821071,-1.42221789287
340698.936375,3832773.35625,23.45,23.2381923082,-0.211807691834
340700.409625,3832777.5125,25.69,23.5304941091,-2.15950589094
340701.927625,3832781.79375,21.58,22.6622145668,1.08221456684
340651.95625,3832649.77375,26.17,20.4191841862,-5.75081581384
340653.442375,3832653.96875,20.34,20.8289651776,0.488965177623
340656.590875,3832662.60875,24.79,21.0937280954,-3.69627190457
340658.10975,3832666.89625,26.81,20.8532228686,-5.95677713136
340661.17275,3832675.55125,31.28,25.0246994941,-6.2553005059
340662.762625,3832680.04125,24.2,21.1974932386,-3.00250676137
340664.273125,3832684.315,22.72,22.883173011,0.163173011043
340665.77825,3832688.56625,12.63,20.4412614475,7.81126144748
340667.282375,3832692.815,32.03,26.3312655191,-5.69873448087
340670.33075,3832701.4225,19.66,17.006421538,-2.65357846197
340671.75075,3832705.435,24.76,27.4073555364,2.64735553644
340673.294,3832709.79625,10.3,17.7586446882,7.4586446882
340674.86025,3832714.225,29.69,18.813533425,-10.876466575
340676.404125,3832718.5825,28.51,24.3761525153,-4.13384748465
340677.908375,3832722.835,18.54,16.5625252805,-1.97747471945
340682.5475,3832735.93875,27.48,22.9603694331,-4.51963056688
340684.071625,3832740.24625,22.65,22.5678238157,-0.082176184288
340685.592,3832744.54,32.39,24.6355684822,-7.75443151781
340687.1455,3832748.92875,26.54,25.1750553598,-1.36494464017
340688.662125,3832753.21375,30.46,23.5470684351,-6.91293156485
340690.158375,3832757.44,33.78,23.7512483834,-10.0287516166
340691.69625,3832761.7875,22.17,22.9986663365,0.828666336527
340693.194625,3832766.02,13.88,21.5332405437,7.65324054368
340694.664375,3832770.335,23.21,21.1565889087,-2.05341109126
340696.157125,3832774.54625,25.39,24.3574357426,-1.03256425739
340697.63675,3832778.7225,37.06,23.9037736985,-13.1562263015
340699.155375,3832783.0125,10.87,17.0962633054,6.22626330545
340649.202375,3832650.48125,9.97,19.407840414,9.43784041403
340650.703625,3832654.72,32.72,23.7673916412,-8.95260835882
340652.245375,3832659.07375,12.63,23.2081173532,10.5781173532
340655.347125,3832667.5675,31.67,27.2897772877,-4.38022271231
340656.876125,3832671.8875,9.86,12.0222029667,2.16220296674
340658.415125,3832676.2375,19.86,21.7256849252,1.86568492522
340661.513,3832685.0,18.21,18.5349960946,0.324996094566
340663.015375,3832689.24125,26.76,23.7404689841,-3.01953101593
340666.073875,3832697.88625,32.03,19.6322512823,-12.3977487177
340667.573625,3832702.12625,24.47,23.8136721872,-0.656327812836
