gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.81051639172,0.220516391717
340658.857125,3832652.01375,4.74,5.59978824315,0.85978824315
340660.4055,3832656.37375,4.15,5.49460099235,1.34460099235
340662.024125,3832660.58,6.13,5.74549101992,-0.384508980079
340663.54325,3832664.865,6.04,5.48937269193,-0.550627308067
340666.651625,3832673.62875,5.56,5.33321063144,-0.22678936856
340668.227375,3832678.07375,6.7,5.9886633026,-0.711336697401
340669.763625,3832682.4025,5.95,5.43724752493,-0.512752475072
340672.707375,3832690.71,6.26,5.8428988325,-0.4171011675
340674.289625,3832695.1725,6.71,5.75783510642,-0.952164893577
340675.80925,3832699.4575,6.72,5.85356331272,-0.866436687277
340677.24775,3832703.51,5.79,5.52419002632,-0.265809973684
340678.79225,3832707.8675,5.83,5.64510544265,-0.184894557349
340681.877875,3832716.5725,7.06,5.92052102435,-1.13947897565
340683.3845,3832720.81875,6.71,5.6362109406,-1.0737890594
340684.892,3832725.07,5.4,5.76088033162,0.360880331618
340686.475125,3832729.535,4.81,5.67895989653,0.868959896535
340688.06125,3832734.00875,4.57,5.61226250539,1.04226250539
340689.573625,3832738.275,4.71,5.48760022,0.777600220004
340692.63525,3832746.90625,5.91,5.4883324008,-0.421667599203
340694.176375,3832751.25625,4.95,5.87490462067,0.924904620672
340695.681125,3832755.5,7.09,5.51438882777,-1.57561117223
340697.21225,3832759.815,5.55,5.67499255979,0.124992559787
340698.702125,3832764.0175,6.56,5.55355631494,-1.00644368506
340700.151125,3832768.3325,6.63,5.56361923903,-1.06638076097
340701.64,3832772.52375,5.83,5.5874827153,-0.242517284705
340703.117,3832776.6825,6.75,6.46330577231,-0.286694227691
340704.637625,3832780.96875,4.56,5.83832199033,1.27832199033
340654.725375,3832648.66375,5.92,5.28944244267,-0.630557557333
340656.217,3832652.87,5.83,5.48447746532,-0.345522534678
340657.762375,3832657.23,6.96,5.41911986927,-1.54088013073
340660.900375,3832665.6825,5.38,5.47582656616,0.0958265661619
340662.434625,3832670.01375,5.44,5.59245965036,0.152459650362
340663.976625,3832674.3675,7.12,6.43353820002,-0.686461799981
340667.087125,3832683.15875,4.49,5.63557694716,1.14557694716
340668.586375,3832687.39,4.53,5.75091136382,1.22091136382
340673.13775,3832700.2425,5.76,5.71971341919,-0.040286580815
340674.547,3832704.22,6.29,5.47798340669,-0.81201659331
340676.096625,3832708.6,5.96,5.64324528468,-0.316754715318
340677.661,3832713.0175,6.25,5.6926261388,-0.557373861197
340679.204,3832717.37625,5.97,5.51482305473,-0.455176945265
340680.714375,3832721.6425,4.87,5.45201339571,0.582013395714
340682.21675,3832725.88375,4.0,5.51350991813,1.51350991813
340683.79,3832730.3275,6.09,5.55781205055,-0.532187949452
340686.884375,3832739.06875,6.3,5.47555444602,-0.824445553977
340688.39225,3832743.32375,6.51,5.27840065039,-1.23159934961
340689.941,3832747.7,4.0,5.72324754844,1.72324754844
340691.471625,3832752.02375,5.98,5.50964542504,-0.470354574957
340692.984625,3832756.29625,4.98,5.65845687228,0.678456872282
340694.519125,3832760.63,7.38,6.28972154925,-1.09027845075
340695.998,3832764.80625,5.37,5.34661782558,-0.0233821744225
340697.447375,3832769.16,4.85,5.62364752586,0.773647525858
340698.936375,3832773.35625,5.54,5.74182352713,0.201823527128
340700.409625,3832777.5125,5.29,5.50905853134,0.219058531336
340701.927625,3832781.79375,6.9,5.17336554022,-1.72663445978
340651.95625,3832649.77375,5.02,5.27790742023,0.257907420231
340653.442375,3832653.96875,5.56,5.41884079023,-0.141159209773
340656.590875,3832662.60875,5.73,5.30424920488,-0.425750795124
340658.10975,3832666.89625,4.58,5.36690311912,0.786903119122
340661.17275,3832675.55125,5.35,5.3271845754,-0.022815424601
340662.762625,3832680.04125,5.31,5.38569893986,0.075698939858
340664.273125,3832684.315,5.58,5.25828271304,-0.321717286963
340665.77825,3832688.56625,6.89,5.48915571248,-1.40084428752
340667.282375,3832692.815,4.06,5.37224969505,1.31224969505
340670.33075,3832701.4225,6.36,5.3742132118,-0.985786788198
340671.75075,3832705.435,4.82,5.46948105902,0.649481059017
340673.294,3832709.79625,8.12,5.3292342722,-2.7907657278
340674.86025,3832714.225,4.91,5.50711998047,0.597119980466
340676.404125,3832718.5825,5.84,5.33827116531,-0.501728834691
340677.908375,3832722.835,4.98,5.48252209132,0.502522091324
340682.5475,3832735.93875,5.85,5.62107684519,-0.228923154808
340684.071625,3832740.24625,5.8,5.66532242212,-0.134677577882
340685.592,3832744.54,5.32,5.79276640556,0.472766405556
340687.1455,3832748.92875,5.4,5.46081420151,0.060814201506
340688.662125,3832753.21375,5.23,5.31871452352,0.088714523515
340690.158375,3832757.44,5.29,5.46610177978,0.176101779775
340691.69625,3832761.7875,5.65,5.58135863155,-0.0686413684504
340693.194625,3832766.02,5.34,5.69500558625,0.355005586253
340694.664375,3832770.335,4.72,5.63656013343,0.916560133427
340696.157125,3832774.54625,5.46,5.47554030608,0.0155403060794
340697.63675,3832778.7225,5.39,5.35249215729,-0.0375078427074
340699.155375,3832783.0125,5.87,5.25289609718,-0.61710390282
340649.202375,3832650.48125,6.83,5.35452181423,-1.47547818577
