gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.2078721451,-1.0221278549
340658.857125,3832652.01375,27.58,27.79698307,0.216983070049
340660.4055,3832656.37375,25.26,27.1863715114,1.92637151144
340662.024125,3832660.58,27.73,27.4864418224,-0.243558177564
340663.54325,3832664.865,27.76,28.0926202072,0.332620207155
340666.651625,3832673.62875,27.92,27.5777049154,-0.342295084604
340668.227375,3832678.07375,27.38,27.6005430019,0.220543001937
340669.763625,3832682.4025,28.33,26.8847927155,-1.44520728455
340672.707375,3832690.71,28.59,27.6851443297,-0.904855670299
340674.289625,3832695.1725,27.7,27.7396163458,0.0396163457702
340675.80925,3832699.4575,30.11,27.4740555038,-2.63594449624
340677.24775,3832703.51,29.11,27.5003785574,-1.60962144261
340678.79225,3832707.8675,28.3,26.9269098523,-1.37309014768
340681.877875,3832716.5725,28.81,27.5730934436,-1.23690655637
340683.3845,3832720.81875,28.6,27.61388216,-0.986117839977
340684.892,3832725.07,27.68,27.5500906934,-0.12990930655
340686.475125,3832729.535,27.71,27.6649987715,-0.0450012284581
340688.06125,3832734.00875,28.91,27.5322539725,-1.37774602749
340689.573625,3832738.275,24.33,26.9997516087,2.66975160873
340692.63525,3832746.90625,28.11,26.8281345502,-1.2818654498
340694.176375,3832751.25625,26.53,27.431355361,0.901355360999
340695.681125,3832755.5,28.57,27.6233061087,-0.946693891315
340697.21225,3832759.815,28.71,27.4374672649,-1.27253273507
340698.702125,3832764.0175,27.77,27.2932192685,-0.476780731544
340700.151125,3832768.3325,28.46,26.6538801372,-1.80611986279
340701.64,3832772.52375,26.94,27.6770113207,0.737011320728
340703.117,3832776.6825,29.4,28.5295393478,-0.870460652242
340704.637625,3832780.96875,27.2,27.6129026088,0.412902608835
340654.725375,3832648.66375,24.4,27.5950277376,3.19502773763
340656.217,3832652.87,28.3,27.0352957047,-1.26470429532
340657.762375,3832657.23,27.53,26.4952750284,-1.03472497164
340660.900375,3832665.6825,25.84,26.879554076,1.03955407597
340662.434625,3832670.01375,26.54,26.8727977587,0.332797758688
340663.976625,3832674.3675,29.22,28.7027301727,-0.517269827271
340667.087125,3832683.15875,26.22,26.7764407546,0.556440754623
